tyam su meṣam mahaya svaḥ vidam śatam yasya su bhvaḥ sākam īrate atyam na vājam havana syadam ratham ā indram vavr̥tyām avase suvr̥kti bhiḥ	I GLORIFY that Ram who finds the light of heaven, whose hundred nobly-natured ones go forth with him. With hymns may I turn hither Indra to mine aid,– the Car which like a strong steed hasteth to the call.
saḥ parvataḥ na dharuṇeṣu acyutaḥ sahasram ūtiḥ taviṣīṣu vavr̥dhe indraḥ yat vr̥tram avadhīt nadī vr̥tam ubjan arṇāṁsi jarhr̥ṣāṇaḥ andhasā	Like as a mountain on firm basis, unremoved, he, thousandfold protector, waxed in mighty strength, When Indra, joying in the draughts of Soma juice, forced the clouds, slaying Vr̥itra stayer of their flow.
saḥ hi dvaraḥ dvariṣu vavraḥ ūdhani candra budhnaḥ mada vr̥ddhaḥ manīṣi bhiḥ indram tam ahve su apasyayā dhiyā maṁhiṣṭha rātim saḥ hi papriḥ andhasaḥ	For he stays e'en the stayers, spread o'er laden cloud, rooted in light, strengthened in rapture by the wise. Indra with thought, with skilled activity, I call, most liberal giver, for he sates him with the juice.
ā yam pr̥ṇanti divi sadma barhiṣaḥ samudram na su bhvaḥ svāḥ abhiṣṭayaḥ tam vr̥tra hatye anu tasthuḥ ūtayaḥ śuṣmāḥ indram avātāḥ ahruta psavaḥ	Whom those that flow in heaven on sacred grass, his own assistants, nobly-natured, fill full like the sea,– Beside that Indra when he smote down Vr̥itra stood his helpers, straight in form, mighty, invincible.
abhi sva vr̥ṣtim made asya yudhyataḥ raghvīḥ iva pravaṇe sasruḥ ūtayaḥ indraḥ yat vajrī dhr̥ṣamāṇaḥ andhasā bhinat valasya paridhīn iva tritaḥ	To him, as in wild joy he fought with him who stayed the rain, his helpers sped like swift streams down a slope, When Indra, thunder-armed, made bold by Soma draughts, as Trita cleaveth Vala's fences, cleft him through.
pari īm ghr̥ṇā carati titviṣe śavaḥ apaḥ vr̥tvī rajasaḥ budhnam ā aśayat vr̥trasya yat pravaṇe duḥ gr̥bhiśvanaḥ ni jaghantha hanvoḥ indra tanyatum	Splendour encompassed thee, forth shone thy warrior might: the rain-obstructer lay in mid-air's lowest deep, What time, O Indra, thou didst cast thy thunder down upon the jaws of Vritra hard to be restrained.
hradam na hi tvā ni r̥ṣanti ūrmayaḥ brahmāṇi indra tava yāni vardhanā tvaṣṭā cit te yujyam vavr̥dhe śavaḥ tatakṣa vajram abhibhūti ojasam	The hymns which magnify thee, Indra, reach to thee even as water-brooks flow down and fill the lake. Tvashṭar gave yet more force to thine appropriate strength, and forged thy thunderbolt of overpowering might.
jaghanvān oṁ iti hari bhiḥ sambhr̥takrato itisambhr̥ta krato indra vr̥tram manuṣe gātu yan apaḥ ayacchathāḥ bāhvoḥ vajram āyasam adhārayaḥ divi ā sūryam dr̥śe	When, Indra, thou whose power is linked with thy Bay Steeds hadst smitten Vr̥itra, causing floods to flow for man, Thou heldst in thine arms the metal thunderbolt, and settest in the heaven the Sun for all to see.
br̥hat sva candram ama vat yat ukthyam akr̥ṇvata bhiyasā rohaṇam di vaḥ yat mānuṣa pradhanāḥ indram ūtayaḥ svaḥ nr̥ ṣācaḥ marutaḥ amadan anu	In fear they raised the lofty self-resplendent hymn, praise giving and effectual, leading up to heaven, When Indra's helpers fighting for the good of men, the Maruts, faithful to mankind, joyed in the light.
dyauḥ cit asya ama vān aheḥ svanāt ayoyavīt bhiyasā vajraḥ indra te vr̥trasya yat badbadhānasya rodasī iti made sutasya śavasā abhinat śiraḥ	Then Heaven himself, the mighty, at that Dragon's roar reeled back in terror when, Indra, thy thunderbolt In the wild joy of Soma had struck off with might the head of Vr̥itra, tyrant of the earth and heaven.
yat it nu indra pr̥thivī daśa bhujiḥ ahāni viśvā tatananta kr̥ṣṭayaḥ atra aha te magha van vi śrutam sahaḥ dyām anu śavasā barhaṇā bhuvat	O Indra, were this earth extended forth tenfold, and men who dwell therein multiplied day by day, Still here thy conquering might, Maghavan, would be famed: it hath waxed vast as heaven in majesty and power.
tvam asya pāre rajasaḥ vi omanaḥ svabhūti ojāḥ avase dhr̥ṣat manaḥ cakr̥ṣe bhūmim prati mānam ojasaḥ apaḥ [svar iti] svaḥ pari bhūḥ eṣi ā divam	Thou, bold of heart, in thine own native might, for help, upon the limit of this mid-air and of heaven, Hast made the earth to be the pattern of thy strength: embracing flood and light thou reachest to the sky.
tvam bhuvaḥ prati mānam pr̥thivyāḥ r̥ṣva vīrasya br̥hataḥ patiḥ bhūḥ viśvam ā aprāḥ antarikṣam mahi tvā satyam addhā nakiḥ anyaḥ tvāvān	Thou art the counterpart of earth, the Master of lofty heaven with all its mighty Heroes: Thou hast filled all the region with thy greatness: yea, of a truth there is none other like thee.
na yasya dyāvāpr̥thivī iti anu vyacaḥ na sindhavaḥ rajasaḥ antam ānaśuḥ na uta sva vr̥ṣṭim made asya yudhyataḥ ekaḥ anyat cakr̥ṣe viśvam ānuṣak	Whose amplitude the heaven and earth have not attained, whose bounds the waters of mid-air have never reached,– Not, when in joy he fights the stayer of the rain: thou, and none else, hast made all things in order due.
ārcan atra marutaḥ sasmin ājau viśve devāsaḥ amadan anu tvā vr̥trasya yat bhr̥ṣṭi matā vadhena ni tvam indra prati ānam jaghantha	The Maruts sang thy praise in this encounter, and in thee all the Deities delighted, What time thou, Indra, with thy spiky weapon, thy deadly bolt, smotest the face of Vr̥itra.
ni oṁ iti su vācam pra mahe bharāmahe giraḥ indrāya sadane vivasvataḥ nu cit hi ratnam sasatām iva avidat na duḥ stutiḥ draviṇaḥ deṣu śasyate	WE will present fair praise unto the Mighty One, our hymns to Indra in Vivasvdn's dwelling-place; For he hath ne'er found wealth in those who seem to sleep: those who give wealth to men accept no paltry praise.
duraḥ aśvasya duraḥ indra goḥ asi duraḥ yavasya vasunaḥ inaḥ patiḥ śikṣānaraḥ pra divaḥ akāma karśanaḥ sakhā sakhi bhyaḥ tam idam gr̥ṇīmasi	Giver of horses, Indra, giver, thou, of kine, giver of barley, thou art Lord and guard of wealth: Man's helper from of old, not disappointing hope, Friend of our friends, to thee ,as such we sing this praise.
śacī vaḥ indra puru kr̥t dyumat tama tava it idam abhitaḥ cekite vasu ataḥ sam gr̥bhya abhi bhūte ā bhara mā tvāyataḥ jarituḥ kāmam ūnayīḥ	Indra, most splendid, powerful, rich in mighty deeds, this treasure spread around is known to be thine own. Gather therefrom, O Conqueror, and bring to us: fail not the hope of him who loves and sings to thee.
ebhiḥ dyubhiḥ su manāḥ ebhiḥ indu bhiḥ niḥ undhānaḥ amatim gobhiḥ aśvinā indreṇa dasyum darayantaḥ indu bhiḥ yuta dveṣasaḥ sam iṣā rabhemahi	Well pleased with these bright flames and with these Soma drops, take thou away our poverty with seeds and kine. With Indra scattering the Dasyu through these drops, freed from their hate may we obtain abundant food.
sam indra rāyā sam iṣā rabhemahi sam vājebhiḥ puru candraiḥ abhidyu bhiḥ sam devyā pra matyā vīra śuṣmayā go agrayā aśva vatyā rabhemahi	Let us obtain, O Indra, plenteous wealth and food, with strength exceeding glorious, shining to the sky: May we obtain the Goddess Providence, the strength of heroes, special source of cattle, rich in steeds.
te tvā madāḥ amadan tāni vr̥ṣṇyā te somāsaḥ vr̥tra hatyeṣu sat pate yat kārave daśa vr̥trāṇi aprati barhiṣmate ni sahasrāṇi barhayaḥ	These our libations strength-inspiring, Soma draughts, gladdened thee in the fight with Vr̥itra, Hero Lord, What time thou slewest for the singer with trimmed grass ten thousand Vr̥itras, thou resistless in thy might.
yudhā yudham upa gha it eṣi dhr̥śṇu yā purā puram sam idam haṁsi ojasā namyā yat indra sakhyā parāvati ni barhayaḥ namucm nāma māyinam	Thou goest on from fight to fight intrepidly, destroying castle after castle here with strength. Thou, Indra, with thy friend who makes the foe bow down, slewest from far away the guileful Namuci.
tvam karañjam uta parṇayam vadhīḥ tejiṣṭhayā atithi gvasya vartanī tvam śatā varṅgedasya abhinat puraḥ ananu daḥ pari sūtāḥ r̥jiśvanā	Thou hast struck down in death Karanja, Parṇaya, in Âtithigva's very glorious going forth. Unyielding, when R̥ijiṣvan compassed them with siege, thou hast destroyed the hundred forts of Vangr̥ida.
tvam etān jana rājñaḥ dviḥ daśa abandhunā su śravasā upa jagmuṣaḥ ṣaṣṭim sahasrā navatim nava śrutaḥ ni cakreṇa rathyā duḥ padā avr̥ṇak	With all-outstripping chariot-wheel, O Indra, thou far-famed, hast overthrown the twice ten Kings of men, With sixty thousand nine-and-ninety followers, who came in arms to fight with friendless Suṣravâs.
tvam āvitha su śravasam tava ūti bhiḥ tava trāma bhiḥ indra tūrvayāṇam tvam asmai kutsam atithi gvam āyum mahe rājñe yūne arandhanāyaḥ	Thou hast protected Suṣravâs with succour, and Tûrvayâṇa with thine aid, O Indra. Thou madest Kutsa, Âtithigva, Âyu, subject unto this King, the young, the mighty.
ye ut r̥ci indra deva gopāḥ sakhāyaḥ te śiva tamāḥ asāma tvām stoṣāma tvayā su vīrāḥ drāghīyaḥ āyuḥ pra taram dadhānāḥ	May we protected by the Gods hereafter remain thy very prosperous friends, O Indra. Thee we extol, enjoying through thy favour life long and joyful and with store of heroes.
mā naḥ asmin maghavan pr̥t su aṁhasi nahi te antaḥ śavasaḥ pari naśe akrandayaḥ nadyaḥ roruvat vanā kathā na kṣoṇīḥ bhiyasā sam ārata	URGE us not, Maghavan, to this distressful fight, for none may comprehend the limit of thy strength. Thou with fierce shout hast made the woods and rivers roar: did not men run in crowds together in their fear?
arca akrāya śākine śacī vate śr̥ṇvantam indram mahayan abhi stuhi yaḥ dhr̥ṣṇunā śavasā rodasī iti ubhe iti vr̥ṣā vr̥ṣa tvā vr̥ṣabhaḥ ni r̥ñjate	Sing hymns of praise to Ṣakra, Lord of power and might; laud thou and magnify Indra who hearcth thee, Who with his daring might, a Bull exceeding strong in strength, maketh him master of the heaven and earth.
arca dive br̥hate śūṣyam vacaḥ sva kṣatram yasya dhr̥ṣataḥ dhr̥ṣat manaḥ br̥hat śravāḥ asuraḥ barhaṇā kr̥taḥ puraḥ hari bhyām vr̥ṣabhaḥ rathaḥ hi saḥ	Sing forth to lofty Dyaus a strength-bestowing song, the Bold, whose resolute mind hath independent sway. High glory hath the Asura, compact of strength, drawn on by two Bay Steeds: a Bull, a Car is he.
tvam divaḥ br̥hataḥ sānu kopayaḥ ava tmanā dhr̥ṣatā śambaram bhinat yat māyinaḥ vrandinaḥ mandinā dhr̥ṣat śitām gabhastim aśanim pr̥tanyasi	The ridges of the lofty heaven thou madest shake; thou, daring, of thyself smotest through Ṣambara, When bold with gladdening juice, thou warredst with thy bolt, sharp and twoedged, against the banded sorcerers.
ni yat vr̥ṇakṣi śvasanasya mūrdhani śuṣṇasya cit vrandinaḥ roruvat vanā prācīnena manasā barhaṇāvatā yat adya cit kr̥ṇavaḥ kaḥ tvā pari	When with a roar that fills the woods, thou forcest down on wind's head the stores which 8usga kept confined, Who shall have power to stay thee firm and eager-souled from doing still this day what thou of old hast done?
tvam āvitha naryam turvaśam yadum tvam turvītim vayyam śatakrato itiśata krato tvam ratham etaśam kr̥tvye dhane tvam puraḥ navatim dambhayaḥ nava	Thou helpest Narya, Turvaṣa, and Yadu, and Vayya's son Turvîti, Ṣatakratu! Thou helpest horse and car in final battle thou breakest down the nine-and-ninety castles.
saḥ gha rājā sat patiḥ śūśuvat janaḥ rāta havyaḥ prati yaḥ śāsam invati ukthā vā yaḥ abhi gr̥ṇāti rādhasā dānuḥ asmai uparā pinvate d ivaḥ	A hero-lord is he, King of a mighty folk, who offers free oblations and promotes the Law, Who with a bounteous guerdon welcomes hymns of praise: for him flows down the abundant stream below the sky.
asamam kṣatram asamā manīṣā pra soma pāḥ apasā santu neme ye te indra daduṣaḥ vardhayanti mahi kṣatram sthaviram vr̥ṣṇyam ca	His power is matchless, matchless is his wisdom; chief, through their work, be some who drink the Soma, Those, Indra, who increase the lordly power, the firm heroic strength of thee the Giver.
tubhya it ete bahulāḥ adri dugdhāḥ camū sadaḥ camasāḥ indra pānāḥ vi aśnuhi tarpaya kāmam eṣām atha manaḥ vasu deyāya kr̥ṣva	Therefore for thee are these abundant beakers Indra's drink, stone-pressed juices held in ladles. Quaff them and satisfy therewith thy longing; then fix thy mind upon bestowing treasure.
apām atiṣṭhat dharuṇa hvaram tamaḥ antaḥ vr̥trasya jaṭhareṣu parvataḥ abhi īm indraḥ nadyaḥ vavriṇā hitāḥ viśvāḥ anu sthāḥ pravaṇeṣu jighnate	There darkness stood, the vault that stayed the waters' flow: in Vr̥itra's hollow side the rain-cloud lay concealed. But Indra smote the rivers which the obstructer stayed, flood following after flood, down steep declivitics.
saḥ śe vr̥dham adhi dhāḥ dyumnam asme iti mahi kṣatram janāṣāṭ indra tavyam rakṣa ca naḥ maghonaḥ pāh i sūrīn rāye ca naḥ su apatyai iṣe dhāḥ	So give us, Indra, bliss-increasing glory give us great sway and strength that conquers people. Preserve our wealthy patrons, save our princes; vouchsafe us wealth and food with noble offspring.
divaḥ cit asya varimā vi papratha indram na mahnā pr̥thivī cana prati bhīmaḥ tuviṣmān carṣaṇi bhyaḥ ātapaḥ śiśīte vajram tejase na vaṁsagaḥ	THOUGH e'en this heaven's wide space and earth have spread them out, nor heaven nor earth may be in greatness Indra's match. Awful and very mighty, causing woe to men, he whets his thunderbolt for sharpness, as a bull.
saḥ arṇavaḥ na nadyaḥ samudriyaḥ prati gr̥bhṇāti vi śritāḥ varīma bhiḥ indraḥ somasya pītaye vr̥ṣa yate sanāt saḥ yudhmaḥ ojasā panasyate	Like as the watery ocean, so doth he receive the rivers spread on all sides in their ample width. He bears him like a bull to drink of Soma juice, and will, as Warrior from of old, be praised for might.
tvam tam indra parvatam na bhojase mahaḥ nr̥mṇasya dharmaṇām irajyasi pra vīryeṇa devatāti cekite viśvasmai ugraḥ karmaṇe puraḥ h itaḥ	Thou swayest, Indra, all kinds of great manly power, so as to bend, as't were, even that famed mountain down. Foremost among the Gods is he through hero might, set in the van, the Strong One, for each arduous deed.
saḥ it vane namasyu bhiḥ vacasyate cāru janeṣu pra bruvāṇaḥ indri yam vr̥ṣā chanduḥ bhavati haryataḥ vr̥ṣā kṣemeṇa dhenām maghavā yat invati	He only in the wood is praised by worshippers, when he shows forth to men his own fair Indrapower. A friendly Bull is he, a Bull to be desired when Maghavan auspiciously sends forth his voice.
saḥ it mahāni sam ithāni majmanā kr̥ṇoti yudhmaḥ ojasā janebhyaḥ adha cana śrat dadhati tviṣi mate indrāya vajram ni ghanighnate vadham	Yet verily the Warrior in his vigorous strength stirreth up with his might great battles for mankind; And men have faith in Indra, the respIendent One, what time he hurleth down his bolt, his dart of death.
saḥ hi śravasyuḥ sadanāni kr̥trimā kṣmayā vr̥dhānaḥ ojasā vi nāśayan jyotīṁṣi kr̥ṇvan avr̥kāṇi yajyave ava su kratuḥ sartavai apaḥ sr̥jat	Though, fain for glory, and with strength increased on earth, he with great might destroys the dwellings made with art, He makes the lights of heaven shine forth secure, he bids, exceeding wise, the floods flow for his worshipper.
dānāya manaḥ soma pāvan astu te arvāñcā harī iti vandana śrut ā kr̥dhi yamiṣṭhāsaḥ sārathayaḥ ye indrca te na tvā ketāḥ ā dabhnuvanti bhūrṇayaḥ	Drinker of Soma, let thy heart incline to give; bring thy Bays hitherward, O thou who hearest praise. Those charioteers of' thine, best skilled to draw the rein, the rapid sunbeams, Indra, lead thee not astray.
apra kṣitam vasu bibharṣi hastayoḥ aṣāl̥ham sahaḥ tanvi sr̥utaḥ dadhe āvr̥tāsaḥ avatāsaḥ na kartr̥ bhiḥ tanūṣu te kratavaḥ indra bhūrayaḥ	Thou bearest in both hands treasure that never fails; the famed One in his body holds unvanquished might. O Indra, in thy members many powers abide, like wells surrounded by the ministering priests.
eṣaḥ pra pūrvīḥ ava tasya camriṣaḥ atyaḥ na yoṣām ut ayaṁsta bhurvaṇiḥ dakṣam mahe pāyayate hiraṇyayam ratham āvr̥tya hari yogam r̥bhvasam	FOR this man's full libations held in ladles, he hath roused him, eager, as a horse to meet the mare. He stays his golden car, yoked with Bay Horses, swift, and drinks the Soma juice which strengthens for great deeds.
tam gūrtayaḥ neman iṣaḥ parīṇasaḥ samudram na sam caraṇe san iṣyavaḥ patim dakṣasya vidathasya nu sahāḥ girim na venāḥ adhi roha tejasā	To him the guidance-following songs of praise flow full, as those who seek gain go in company to the flood. To him the Lord of power, the holy synod's might, as to a hill, with speed, ascend the loving ones.
saḥ turvaṇiḥ mahān areṇu paiṁsye gireḥ bhr̥ṣṭiḥ na bhrājate tujā śavaḥ yena śuṣṇam māyinam āyasaḥ made dudhraḥ ābhūṣu rāmayat ni dāman i	Victorious, great is he; in manly battle shines, unstained with dust, his might, as shines a mountain peak; Wherewith the iron one, fierce e'en against the strong, in rapture, fettered wily Sushna fast in bonds.
devī yadi taviṣī tvāvr̥dhā ūtaye indram siṣakti uṣasam na sūryaḥ yaḥ dhr̥ṣṇunā śavasā bādhate tamaḥ iyarti reṇum br̥hat arhari svani ḥ	When Strength the Goddess, made more strong for help by thee, waits upon Indra as the Sun attends the Dawn, Then. he who with his might unflinching kills the gloom stirs up the dust aloft, with joy and triumphing.
vi yat tiraḥ dharuṇam acyutam rajaḥ atisthipaḥ divaḥ ātāsu barhaṇā svaḥ mīl̥he yat made indra harṣyā ahan vr̥tram niḥ apām aubjaḥ arṇavam	When thou with might, upon the framework of the heaven, didst fix, across, air's region firmly, unremoved, In the light-winning war, Indra, in rapturous joy, thou smotest Vr̥itra dead and broughtest floods of rain.
tvam divaḥ dharuṇam dhiṣe ojasā pr̥thivyāḥ indra sadaneṣu māhinaḥ tvam sutasya made ariṇāḥ apaḥ vi vr̥trasya samayā pāṣyā arujaḥ	Thou with thy might didst grasp,the holder-up of heaven, thou who art mighty also in the seats of earth. Thou, gladdened by the juice, hast set the waters free, and broken Vr̥itra's stony fences through and through.
pra maṁhiṣṭhāya br̥hate br̥hat raye satya śuṣmāya tavase matim bhare apām iva pravaṇe yasya duḥ dharam rādhaḥ viśva āyu śavase apa vr̥tam	To him most liberal, lofty Lord of lofty wealth, verily powerful and strong, I bring my hymn,– Whose checkless bounty, as of waters down a slope, is spread abroad for all that live, to give them strength.
agha te viśvam anu ha asat iṣṭaye āpaḥ nimnāiva savanā haviṣmataḥ yat parvate na sam aśīta haryataḥ indrasya vajraḥ śnathitā hiraṇyayaḥ	Now all this world, for worship, shall come after thee-the offerer's libations like floods to the depth, When the well-loved one seems to rest upon the hill, the thunderbolt of Indra, shatterer wrought of gold.
asmai bhīmāya namasā sam adhvare uṣaḥ na śubhre ā bhara panīyase yasya dhāma śravase nāma indriyam jyotiḥ akāri haritaḥ na ayase	To him the terrible, most meet for lofty praise, like bright Dawn, now bring gifts with reverence in this rite, Whose being, for renown, yea, Indra-power and light, have been created, like bay steeds, to move with speed.
ime te indra te vayam puru stuta ye tvā ārabhya carāmasi prabhuvaso itiprabhu vaso nahi tvat anyaḥ girvaṇaḥ giraḥ saghat kṣoṇīḥ iva prati naḥ harya tat vacaḥ	Thine, Indra, praised by many, excellently rich! are we who trusting in thy help draw near to thee. Lover of praise, none else but thou receives our laud: as earth loves all her creatures, love thou this our hymn.
bhūri te indra vīryam tava smasi asya stotuḥ magha van kāmam ā pr̥ṇa anu te dyauḥ br̥hatī vīryam mame iyam ca te pr̥thivī neme ojase	Great is thy power, O Indra, we are thine. Fulfil, O Maghavan, the wish of this thy worshipper. After thee lofty heaven hath measured out its strength: to thee and to thy power this earth hath bowed itself.
tvam tam indra parvatam mahām urum vajreṇa vajrin parva śaḥ cakartitha ava asr̥jaḥ ni vr̥tāḥ sartavai apaḥ satrā viśvam dadhiṣe kevalam sahaḥ	Thou, who hast thunder for thy weapon, with thy bolt hast shattered into pieces this broad massive cloud. Thou hast sent down the obstructed floods that they may flow: thou hast, thine own for ever, all victorious might.
nu cit sahaḥ jāḥ amr̥taḥ ni tundate hotā yat dūtaḥ abhavat vivasvataḥ vi sādhiṣṭhebhiḥ pathi bhiḥ rajaḥ mame ā deva tātā haviṣā vivāsati	NE'ER waxeth faint the Immortal, Son of Strength, since he, the Herald, hath become Vivasvan's messenger.
ā svam adma yuvamānaḥ ajaraḥ tr̥ṣu aviṣyan ataseṣu tiṣṭhati atyaḥ na pr̥ṣṭham pruṣitasya rocate divaḥ na sānu stanayan acikradat	Never decaying, seizing his appropriate food, rapidly, eagerly through the dry wood he spreads. His back, as he is sprinkled, glistens like a horse: loud hath he roared and shouted like the heights of heaven?
kroṇā rudrebhiḥ vasu bhiḥ puraḥ hitaḥ hotā ni sattaḥ rayiṣāṭ amatyarḥ rathaḥ na vikṣu r̥ñjasānaḥ āyuṣu vi ānuṣak vāryā devaḥ r̥ṇvati	Set high in place o'er all that Vasus, Rudras do, immortal, Lord of riches, seated as High Priest; Hastening like a car to men, to those who live, the God without delay gives boons to be desired.
vi vāta jūtaḥ ataseṣu tiṣṭhate vr̥thā juhūbhiḥ sr̥ṇyā tuvi svaṇiḥ tr̥ṣu yat agne vaninaḥ vr̥ṣa yase kr̥ṣṇam te ema ruśat ūrme ajara	Urged by the wind be spreads through dry wood as he lists, armed with his tongues for sickles, with a mighty roar. Black is thy path, Agni, changeless, with glittering waves! when like a bull thou rushest eager to the trees.
tapuḥ jambhaḥ vane ā vāta coditaḥ yūthe na sāhvān ava vāti vaṁsagaḥ abhi vrajan akṣitam pājasā rajaḥ sthātuḥ caratham bhayate patatri ṇaḥ	With teeth of flame, wind-driven, through the wood he speeds, triumphant like a bull among the herd of cows, With bright strength roaming to the everlasting air: things fixed, things moving quake before him as he flies.
dadhuḥ tvā bhr̥gavaḥ mānuṣeṣu ā rayim na cārum su havam janebhyaḥ hotāram agne atithim vareṇyam mitram na śevam divyāya janmane	The Bhr̥igus established thee among mankind for men, like as a treasure, beauteous, easy to invoke; Thee, Agni, as a herald and choice-worthy guest, as an auspicious Friend to the Celestial Race.
hotāram sapta juhvaḥ yajiṣṭham yam vāghataḥ vr̥ṇate adhvareṣu agnim viśveṣām aratim vasūnām saparyāmi prayasā yāmi ratnam	Agni, the seven tongues' deftest Sacrificer, him whom the priests elect at solemn worship, The Herald, messenger of all the Vasus, I serve with dainty food, I ask for riches.
acchidrā sūno iti sahasaḥ naḥ adya stotr̥ bhyaḥ mitra mahaḥ śarma yaccha agne gr̥ṇantam aṁhasaḥ uruṣya ūrjaḥ napāt pūḥ bhiḥ āyasībhiḥ	Grant, Son of Strength, thou rich in friends, a refuge without a flaw this day to us thy praisers. O Agni, Son of Strength, with forts of iron preserve thou from distress the man who lauds thee.
bhava varūtham gr̥ṇate vibhāvaḥ bhava maghavan maghavat bhyaḥ śarma uruṣya agne aṁhasaḥ gr̥ṇantam prātaḥ makṣu dhiyāvasuḥ jagamyāt	Be thou a refuge, Bright One, to the singer, a shelter, Bounteous Lord, to those who worship. Preserve the singer from distress, O Agni. May he, enriched with prayer, come soon and early.
vayāḥ it agne agnayaḥ te anye tve iti viśve amr̥tāḥ mādayante vaiśvānara nābhiḥ asi kṣitīnām sthūṇāiva janān upa mit yayantha	THE other fires are, verily, thy branches; the Immortals all rejoice in thee, O Agni. Centre art thou, Vaigvdnara, of the people, sustaining men like a deep-founded pillar.
mūrdhā divaḥ nābhiḥ agniḥ pr̥thivyāḥ atha abhavat aratiḥ rodasyoḥ tam tvā devāsaḥ ajanayanta devam vaiśvānara jyotiḥ it āryāya	The forehead of the sky, earth's centre, Agni became the messenger of earth and heaven. Vaiṣvânara, the Deities produced thee, a God, to be a light unto the Ârya.
ā sūrye na raśmayaḥ dhruvāsaḥ vaiśvānare dadhire agnā vasūni yā parvateṣu oṣadhīṣu ap su yā mānuṣeṣu asi tasya rājā	As in the Sun firm rays are set for ever, treasures are in Vaiṣvânara, in Agni. Of all the riches in the hills, the waters, the herbs, among mankind, thou art the Sovran.
br̥hatīivetibr̥hatī iva sūnave rodasī iti giraḥ hotā manuṣyaḥ na dakṣaḥ svaḥ vate satya śuṣmāya pūvīrḥ vaiśvānarāya nr̥ tamāya yahvīḥ	As the great World-halves, so are their Son's praises; skilled, as a man, to act, is he the Herald. Vaiṣvânara, celestial, truly mighty, most manly One, hath many a youthful consort.
divaḥ cit te br̥hataḥ jāta vedaḥ vaiśvānara pra ririce mahi tvam rājā kr̥ṣṭīnām asi mānuṣīṇām yudhā devebhyaḥ varivaḥ cakartha	Even the lofty heaven, O Jâtavedas Vaiṣvânara, hath not attained thy greatness. Thou art the King of lands where men are settled, thou hast brought comfort to the Gods in battle.
pra nu mahi tvam vr̥ṣabhasya vocam yam pūravaḥ vr̥tra hanam sacante vaiśvānaraḥ dasyum agniḥ jaghanvān adhūnot kāṣṭhāḥ ava śambaram bhet	Now will I tell the greatness of the Hero whom Prarti's sons follow as Vr̥itra's slayer: Agni Vaiṣvânara struck down the Dasyu, cleave Ṣambara through and shattered down his fences.
vaiśvānaraḥ mahimnā viśva kr̥ṣṭiḥ bharat vājeṣu yajataḥ vibhāvā śāta vaneye śatinībhiḥ agniḥ puru nīthe jarate sūnr̥tāvān	Vaiṣvânara, dwelling by his might with all men, far-shining, holy mid the Bharadvâjas, Is lauded, excellent, with hundred praises by Purunîtha, son of Ṣatavani.
vahnim yaśasam vidathasya ketum supra avyam dūtam sadyaḥ artham dvi janmānam rayim iva pra śastam rātim bharat bhr̥gave mātariśvā	As 'twere Some goodly treasure Mâtariṣvan brought, as a gift, the glorious Priest to Bhr̥igu, Banner of sacrifice, the good Protector, child of two births, the swiftly moving envoy.
asya śāsuḥ ubhayāsaḥ sacante haviṣmantaḥ uśijaḥ ye ca martāḥ d ivaḥ cit pūrvaḥ ni asādi hotā āpr̥cchyaḥ viśpatiḥ vikṣu vedhāḥ	Both Gods and men obey this Ruler's order, Gods who are worshipped, men who yearn and worship. As Priest he takes his seat ere break of morning, House-Lord, adorable with men, Ordainer.
tam navyasī hr̥daḥ ā jāyamānam asmat su kīrtiḥ madhu jihvam aśyāḥ yam r̥tvijaḥ vr̥jane mānuṣāsaḥ prayasvantaḥ āyavaḥ jījananta	May our fair praise, heart-born, most recent, reach him whose tongue, e'en at his birth, is sweet as honey; Whom mortal priests, men, with their strong endeavour, supplied with dainty viands, have created.
uśik pāvakaḥ vasuḥ mānuṣeṣu vareṇyaḥ hotā adhāyi vikṣu damūnā gr̥ha patiḥ dame ā agniḥ bhuvat rayi patiḥ rayīṇām	Good to mankind, the yearning Purifier hath among men been placed as Priest choice-worthy. May Agni be our Friend, Lord of the Household, protector of the riches in the dwelling.
tam tvā vayam patim agne rayīṇām pra śaṁsāmaḥ mati bhiḥ gotamāsaḥ āśum na vājam bharam marjayantaḥ prātaḥ makṣu dhiyāvasuḥ jagamyāt	As such we Gotamas with hymns extol thee, O Agni, as the guardian Lord of riches, Decking thee like a horse, the swift prizewinner. May he, enriched with prayer, come soon and early.
asmai it oṁ iti pra tavase turāya prayaḥ na harmi stomam māhināya r̥cīṣamāya adhri gave oham indrāya brahmāṇi rāta tamā	EVEN to him, swift, strong and high. exalted, I bring my song of praise as dainty viands, My thought to him resistless, praise-deserving, prayers offered most especially to Indra.
asmai it oṁ iti prayaḥ iva pra yaṁsi bharāmi āṅgūṣam bādhe su vr̥kti indrāya hr̥dā manasā manīṣā pratnāya patye dhiyaḥ marjayanta	Praise, like oblation, I present, and utter aloud my song, my fair hymn to the Victor. For Indra, who is Lord of old, the singers have decked their lauds with heart and mind and spirit.
asmai it oṁ iti tyam upa mam svaḥ sām bharāmi āṅgūṣam āsyena maṁhiṣṭham acchokti bhiḥ matīnām suvr̥kti bhiḥ sūrim vavr̥dhadhyai	To him then with my lips mine adoration, winning heaven's light, most excellent, I offer, To magnify with songs of invocation and with fair hymns the Lord, most bounteous Giver.
