arakṣyamāṇāḥ striyaḥ urvi bālān śocasi atho puruṣa ādaiḥ iva ārtān vācam devīm brahma kule kukarmaṇi abrahmaṇye rāja kule kula agryān	Are you feeling compunction for the unhappy women and children who are left forlorn by unscrupulous persons? Or are you unhappy because the goddess of learning is being handled by brāhmaṇas addicted to acts against the principles of religion? Or are you sorry to see that the brāhmaṇas have taken shelter of administrative families that do not respect brahminical culture?
kim kṣatra bandhūn kalinā upasṛṣṭān rāṣṭrāṇi vā taiḥ avaropitāni itaḥ tataḥ vā aśana pāna vāsaḥ snāna vyavāya unmukha jīva lokam	The so-called administrators are now bewildered by the influence of this Age of Kali, and thus they have put all state affairs into disorder. Are you now lamenting this disorder? Now the general populace does not follow the rules and regulations for eating, sleeping, drinking, mating, etc., and they are inclined to perform such anywhere and everywhere. Are you unhappy because of this?
yadvā amba te bhūri bhara avatāra kṛta avatārasya hareḥ dharitri antarhitasya smaratī visṛṣṭā karmāṇi nirvāṇa vilambitāni	O mother earth, the Supreme Personality of Godhead, Hari, incarnated Himself as Lord Śrī Kṛṣṇa just to unload your heavy burden. All His activities here are transcendental, and they cement the path of liberation. You are now bereft of His presence. You are probably now thinking of those activities and feeling sorry in their absence.
idam mama ācakṣva tava ādhimūlam vasundhare yena vikarśitā asi kālena vā te balinām balīyasā sura arcitam kim hṛtam amba saubhagam	Mother, you are the reservoir of all riches. Please inform me of the root cause of your tribulations by which you have been reduced to such a weak state. I think that the powerful influence of time, which conquers the most powerful, might have forcibly taken away all your fortune, which was adored even by the demigods.
dharaṇī uvāca bhavān hi veda tat sarvam yat mām dharma anupṛcchasi caturbhiḥ vartase yena pādaiḥ loka sukha āvahaiḥ	The earthly deity [in the form of a cow] thus replied to the personality of religious principles [in the form of a bull]: O Dharma, whatever you have inquired from me shall be known to you. I shall try to reply to all those questions. Once you too were maintained by your four legs, and you increased happiness all over the universe by the mercy of the Lord.
satyam śaucam dayā kṣāntiḥ tyāgaḥ santoṣaḥ ārjavam śamaḥ damaḥ tapaḥ sāmyam titikṣā uparatiḥ śrutam jñānam viraktiḥ aiśvaryam śauryam tejaḥ balam smṛtiḥ svātantryam kauśalam kāntiḥ dhairyam mārdavam eva ca prāgalbhyam praśrayaḥ śīlam sahaḥ ojaḥ balam bhagaḥ gāmbhīryam sthairyam āstikyam kīrtiḥ mānaḥ anahaṅkṛtiḥ ete ca anye ca bhagavan nityāḥ yatra mahā guṇāḥ prārthyāḥ mahattvam icchadbhiḥ na viyanti sma karhicit tena aham guṇa pātreṇa śrī nivāsena sāmpratam śocāmi rahitam lokam pāpmanā kalinā īkṣitam	In Him reside (1) truthfulness, (2) cleanliness, (3) intolerance of another’s unhappiness, (4) the power to control anger, (5) self-satisfaction, (6) straightforwardness, (7) steadiness of mind, (8) control of the sense organs, (9) responsibility, (10) equality, (11) tolerance, (12) equanimity, (13) faithfulness, (14) knowledge, (15) absence of sense enjoyment, (16) leadership, (17) chivalry, (18) influence, (19) the power to make everything possible, (20) the discharge of proper duty, (21) complete independence, (22) dexterity, (23) fullness of all beauty, (24) serenity, (25) kindheartedness, (26) ingenuity, (27) gentility, (28) magnanimity, (29) determination, (30) perfection in all knowledge, (31) proper execution, (32) possession of all objects of enjoyment, (33) joyfulness, (34) immovability, (35) fidelity, (36) fame, (37) worship, (38) pridelessness, (39) being (as the Personality of Godhead), (40) eternity, and many other transcendental qualities which are eternally present and never to be separated from Him. That Personality of Godhead, the reservoir of all goodness and beauty, Lord Śrī Kṛṣṇa, has now closed His transcendental pastimes on the face of the earth. In His absence the Age of Kali has spread its influence everywhere, so I am sorry to see this condition of existence.
ātmānam ca anuśocāmi bhavantam ca amara uttamam devān pitṝn ṛṣīn sādhūn sarvān varṇān tathā āśramān	I am thinking about myself and also, O best amongst the demigods, about you, as well as about all the demigods, sages, denizens of Pitṛloka, devotees of the Lord and all men obedient to the system of varṇa and āśrama in human society.
brahma ādayaḥ bahu titham yat apāṅga mokṣa kāmāḥ tapaḥ samacaran bhagavat prapannāḥ sā śrīḥ sva vāsam aravinda vanam vihāya yat pāda saubhagam alam bhajate anuraktā tasya aham abja kuliśa aṅkuśa ketu ketaiḥ śrīmat padaiḥ bhagavataḥ samalaṅkṛta aṅgī trīn ati aroce upalabhya tataḥ vibhūtim lokān saḥ mām vyasṛjat utsmayatīm tat ante	Lakṣmījī, the goddess of fortune, whose glance of grace was sought by demigods like Brahmā and for whom they surrendered many a day unto the Personality of Godhead, gave up her own abode in the forest of lotus flowers and engaged herself in the service of the lotus feet of the Lord. I was endowed with specific powers to supersede the fortune of all the three planetary systems by being decorated with the impressions of the flag, thunderbolt, elephant-driving rod and lotus flower, which are signs of the lotus feet of the Lord. But at the end, when I felt I was so fortunate, the Lord left me.
yaḥ vai mama ati bharam āsura vaṁśa rājñām akṣauhiṇī śatam apānudat ātma tantraḥ tvām duḥstham ūna padam ātmani pauruṣeṇa sampādayan yaduṣu ramyam abibhrat aṅgam	O personality of religion, I was greatly overburdened by the undue military phalanxes arranged by atheistic kings, and I was relieved by the grace of the Personality of Godhead. Similarly you were also in a distressed condition, weakened in your standing strength, and thus He also incarnated by His internal energy in the family of the Yadus to relieve you.
kā vā saheta viraham puruṣa uttamasya prema avaloka rucira smita valgu jalpaiḥ sthairyam sa mānam aharat madhu māninīnām roma utsavaḥ mama yat aṅghri viṭaṅkitāyāḥ	Who, therefore, can tolerate the pangs of separation from that Supreme Personality of Godhead? He could conquer the gravity and passionate wrath of His sweethearts like Satyabhāmā by His sweet smile of love, pleasing glance and hearty appeals. When He traversed my [earth’s] surface, I would be immersed in the dust of His lotus feet and thus would be sumptuously covered with grass which appeared like hairs standing on me out of pleasure.
tayoḥ evam kathayatoḥ pṛthivī dharmayoḥ tadā parīkṣit nāma rāja ṛṣiḥ prāptaḥ prācīm sarasvatīm	While the earth and the personality of religion were thus engaged in conversation, the saintly King Parīkṣit reached the shore of the Sarasvatī River, which flowed towards the east.
sūtaḥ uvāca tatra go mithunam rājā hanyamānam anātha vat daṇḍa hastam ca vṛṣalam dadṛśe nṛpa lāñchanam	Sūta Gosvāmī said: After reaching that place, Mahārāja Parīkṣit observed that a lower-caste śūdra, dressed like a king, was beating a cow and a bull with a club, as if they had no owner.
vṛṣam mṛṇāla dhavalam mehantam iva bibhyatam vepamānam padā ekena sīdantam śūdra tāḍitam	The bull was as white as a white lotus flower. He was terrified of the śūdra who was beating him, and he was so afraid that he was standing on one leg, trembling and urinating.
gām ca dharma dughām dīnām bhṛśam śūdra pada āhatām vivatsām āśru vadanām kṣāmām yavasam icchatīm	Although the cow is beneficial because one can draw religious principles from her, she was now rendered poor and calfless. Her legs were being beaten by a śūdra. There were tears in her eyes, and she was distressed and weak. She was hankering after some grass in the field.
papraccha ratham ārūḍhaḥ kārtasvara paricchadam megha gambhīrayā vācā samāropita kārmukaḥ	Mahārāja Parīkṣit, well equipped with arrows and bow and seated on a gold-embossed chariot, spoke to him [the śūdra] with a deep voice sounding like thunder.
kaḥ tvam mat śaraṇe loke balāt haṁsi abalān balī nara devaḥ asi veṣeṇa naṭa vat karmaṇā advi jaḥ	Oh, who are you? You appear to be strong and yet you dare kill, within my protection, those who are helpless! By your dress you pose yourself to be a godly man [king], but by your deeds you are opposing the principles of the twice-born kṣatriyas.
yaḥ tvam kṛṣṇe gate dūram saha gāṇḍīva dhanvanā śocyaḥ asi aśocyān rahasi praharan vadham arhasi	You rogue, do you dare beat an innocent cow because Lord Kṛṣṇa and Arjuna, the carrier of the Gāṇḍīva bow, are out of sight? Since you are beating the innocent in a secluded place, you are considered a culprit and therefore deserve to be killed.
tvam vā mṛṇāla dhavalaḥ pādaiḥ nyūnaḥ padā caran vṛṣa rūpeṇa kim kaścit devaḥ naḥ parikhedayan	Then he [Mahārāja Parīkṣit] asked the bull: Oh, who are you? Are you a bull as white as a white lotus, or are you a demigod? You have lost three of your legs and are moving on only one. Are you some demigod causing us grief in the form of a bull?
na jātu kaurava indrāṇām dordaṇḍa parirambhite bhū tale anupatanti asmin vinā te prāṇinām śucaḥ	Now for the first time in a kingdom well protected by the arms of the kings of the Kuru dynasty, I see you grieving with tears in your eyes. Up till now no one on earth has ever shed tears because of royal negligence.
mā saurabheya atra śucaḥ vyetu te vṛṣalāt bhayam mā rodīḥ amba bhadram te khalānām mayi śāstari	O son of Surabhi, you need lament no longer now. There is no need to fear this low-class śūdra. And, O mother cow, as long as I am living as the ruler and subduer of all envious men, there is no cause for you to cry. Everything will be good for you.
yasya rāṣṭre prajāḥ sarvāḥ trasyante sādhvi asādhubhiḥ tasya mattasya naśyanti kīrtiḥ āyuḥ bhagaḥ gatiḥ eṣaḥ rājñām paraḥ dharmaḥ hi ārtānām ārti nigrahaḥ ataḥ enam vadhiṣyāmi bhūta druham asat tamam	O chaste one, the king’s good name, duration of life and good rebirth vanish when all kinds of living beings are terrified by miscreants in his kingdom. It is certainly the prime duty of the king to subdue first the sufferings of those who suffer. Therefore I must kill this most wretched man because he is violent against other living beings.
kaḥ avṛścat tava pādān trīn saurabheya catuḥ pada mā bhūvan tvādṛśāḥ rāṣṭre rājñām kṛṣṇa anuvartinām	He [Mahārāja Parīkṣit] repeatedly addressed and questioned the bull thus: O son of Surabhi, who has cut off your three legs? In the state of the kings who are obedient to the laws of the Supreme Personality of Godhead, Kṛṣṇa, there is no one as unhappy as you.
ākhyāhi vṛṣa bhadram vaḥ sādhūnām akṛta āgasām ātma vairūpya kartāram pārthānām kīrti dūṣaṇam	O bull, you are offenseless and thoroughly honest; therefore I wish all good to you. Please tell me of the perpetrator of these mutilations, which blacken the reputation of the sons of Pṛthā.
jane anāgasi agham yuñjan sarvataḥ asya ca mat bhayam sādhūnām bhadram eva syāt asādhu damane kṛte	Whoever causes offenseless living beings to suffer must fear me anywhere and everywhere in the world. By curbing dishonest miscreants, one automatically benefits the offenseless.
anāgaḥsu iha bhūteṣu yaḥ āgaḥ kṛt niraṅkuśaḥ āhartā asmi bhujam sākṣāt amartyasya api sa aṅgadam	An upstart living being who commits offenses by torturing those who are offenseless shall be directly uprooted by me, even though he be a denizen of heaven with armor and decorations.
rājñaḥ hi paramaḥ dharmaḥ sva dharma stha anupālanam śāsataḥ anyān yathā śāstram anāpadi utpathān iha	The supreme duty of the ruling king is to give all protection to law-abiding persons and to chastise those who stray from the ordinances of the scriptures in ordinary times, when there is no emergency.
dharmaḥ uvāca etat vaḥ pāṇḍaveyānām yuktam ārta abhayam vacaḥ yeṣām guṇa gaṇaiḥ kṛṣṇaḥ dautya ādau bhagavān kṛtaḥ	The personality of religion said: These words just spoken by you befit a person of the Pāṇḍava dynasty. Captivated by the devotional qualities of the Pāṇḍavas, even Lord Kṛṣṇa, the Personality of Godhead, performed duties as a messenger.
na vayam kleśa bījāni yataḥ syuḥ puruṣa ṛṣabha puruṣam tam vijānīmaḥ vākya bheda vimohitāḥ	O greatest among human beings, it is very difficult to ascertain the particular miscreant who has caused our sufferings, because we are bewildered by all the different opinions of theoretical philosophers.
kecit vikalpa vasanāḥ āhuḥ ātmānam ātmanaḥ daivam anye apare karma svabhāvam apare prabhum	Some of the philosophers, who deny all sorts of duality, declare that one’s own self is responsible for his personal happiness and distress. Others say that superhuman powers are responsible, while yet others say that activity is responsible, and the gross materialists maintain that nature is the ultimate cause.
apratarkyāt anirdeśyāt iti keṣu api niścayaḥ atra anurūpam rāja ṛṣe vimṛśa sva manīṣayā	There are also some thinkers who believe that no one can ascertain the cause of distress by argumentation, nor know it by imagination, nor express it by words. O sage amongst kings, judge for yourself by thinking over all this with your own intelligence.
sūtaḥ uvāca evam dharme pravadati saḥ samrāṭ dvija sattamāḥ samāhitena manasā vikhedaḥ paryacaṣṭa tam	Sūta Gosvāmī said: O best among the brāhmaṇas, the Emperor Parīkṣit, thus hearing the personality of religion speak, was fully satisfied, and without mistake or regret he gave his reply.
rājā uvāca dharmam bravīṣi dharma jña dharmaḥ asi vṛṣa rūpa dhṛk yat adharma kṛtaḥ sthānam sūcakasya api tat bhavet	The King said: O you, who are in the form of a bull! You know the truth of religion, and you are speaking according to the principle that the destination intended for the perpetrator of irreligious acts is also intended for one who identifies the perpetrator. You are no other than the personality of religion.
athavā deva māyāyāḥ nūnam gatiḥ agocarā cetasaḥ vacasaḥ ca api bhūtānām iti niścayaḥ	Thus it is concluded that the Lord’s energies are inconceivable. No one can estimate them by mental speculation or by word jugglery.
tapaḥ śaucam dayā satyam iti pādāḥ kṛte kṛtāḥ adharma aṁśaiḥ trayaḥ bhagnāḥ smaya saṅga madaiḥ tava	In the age of Satya [truthfulness] your four legs were established by the four principles of austerity, cleanliness, mercy and truthfulness. But it appears that three of your legs are broken due to rampant irreligion in the form of pride, lust for women, and intoxication.
idānīm dharma pādaḥ te satyam nirvartayet yataḥ tam jighṛkṣati adharmaḥ ayam anṛtena edhitaḥ kaliḥ	You are now standing on one leg only, which is your truthfulness, and you are somehow or other hobbling along. But quarrel personified [Kali], flourishing by deceit, is also trying to destroy that leg.
iyam ca bhūmiḥ bhagavatā nyāsita uru bharā satī śrīmadbhiḥ tat pada nyāsaiḥ sarvataḥ kṛta kautukā	The burden of the earth was certainly diminished by the Personality of Godhead and by others as well. When He was present as an incarnation, all good was performed because of His auspicious footprints.
śocati aśru kalā sādhvī durbhagā iva ujjhitā satī abrahmaṇyāḥ nṛpa vyājāḥ śūdrāḥ bhokṣyanti mām iti	Now she, the chaste one, being unfortunately forsaken by the Personality of Godhead, laments her future with tears in her eyes, for now she is being ruled and enjoyed by lower-class men who pose as rulers.
iti dharmam mahīm ca eva sāntvayitvā mahā rathaḥ niśātam ādade khaḍgam kalaye adharma hetave	Mahārāja Parīkṣit, who could fight one thousand enemies single-handedly, thus pacified the personality of religion and the earth. Then he took up his sharp sword to kill the personality of Kali, who is the cause of all irreligion.
tam jighāṁsum abhipretya vihāya nṛpa lāñchanam tat pāda mūlam śirasā samagāt bhaya vihvalaḥ	When the personality of Kali understood that the King was willing to kill him, he at once abandoned the dress of a king and, under pressure of fear, completely surrendered to him, bowing his head.
patitam pādayoḥ vīraḥ kṛpayā dīna vatsalaḥ śaraṇyaḥ na avadhīt ślokyaḥ āha ca idam hasan iva	Mahārāja Parīkṣit, who was qualified to accept surrender and worthy of being sung in history, did not kill the poor surrendered and fallen Kali, but smiled compassionately, for he was kind to the poor.
rājā uvāca na te guḍākeśa yaśaḥ dharāṇām baddha añjaleḥ vai bhayam asti kiñcit na vartitavyam bhavatā kathañcana kṣetre madīye tvam adharma bandhuḥ	The King thus said: We have inherited the fame of Arjuna; therefore since you have surrendered yourself with folded hands you need not fear for your life. But you cannot remain in my kingdom, for you are the friend of irreligion.
tvām vartamānam nara deva deheṣu anupravṛttaḥ ayam adharma pūgaḥ lobhaḥ anṛtam cauryam anāryam aṁhaḥ jyeṣṭhā ca māyā kalahaḥ ca dambhaḥ	If the personality of Kali, irreligion, is allowed to act as a man-god or an executive head, certainly irreligious principles like greed, falsehood, robbery, incivility, treachery, misfortune, cheating, quarrel and vanity will abound.
na vartitavyam tat adharma bandho dharmeṇa satyena ca vartitavye brahma āvarte yatra yajanti yajñaiḥ yajña īśvaram yajña vitāna vijñāḥ	Therefore, O friend of irreligion, you do not deserve to remain in a place where experts perform sacrifices according to truth and religious principles for the satisfaction of the Supreme Personality of Godhead.
yasmin hariḥ bhagavān ijyamānaḥ ijya ātma mūrtiḥ yajatām śam tanoti kāmān amoghān sthira jaṅgamānām antaḥ bahiḥ vāyuḥ iva eṣaḥ ātmā	In all sacrificial ceremonies, although sometimes a demigod is worshiped, the Supreme Lord Personality of Godhead is worshiped because He is the Supersoul of everyone, and exists both inside and outside like the air. Thus it is He only who awards all welfare to the worshiper.
sūtaḥ uvāca parīkṣitā evam ādiṣṭaḥ saḥ kaliḥ jāta vepathuḥ tam udyata asim āha idam daṇḍa pāṇim iva udyatam	Śrī Sūta Gosvāmī said: The personality of Kali, thus being ordered by Mahārāja Parīkṣit, began to tremble in fear. Seeing the King before him like Yamarāja, ready to kill him, Kali spoke to the King as follows.
kaliḥ uvāca yatra kva vā atha vatsyāmi sārva bhauma tava ājñayā lakṣaye tatra tatra api tvām ātta iṣu śarāsanam	O Your Majesty, though I may live anywhere and everywhere under your order, I shall but see you with bow and arrows wherever I look.
tat me dharma bhṛtām śreṣṭha sthānam nirdeṣṭum arhasi yatra eva niyataḥ vatsye ātiṣṭhan te anuśāsanam	Therefore, O chief amongst the protectors of religion, please fix some place for me where I can live permanently under the protection of your government.
sūtaḥ uvāca abhyarthitaḥ tadā tasmai sthānāni kalaye dadau dyūtam pānam striyaḥ sūnā yatra adharmaḥ catuḥ vidhaḥ	Sūta Gosvāmī said: Mahārāja Parīkṣit, thus being petitioned by the personality of Kali, gave him permission to reside in places where gambling, drinking, prostitution and animal slaughter were performed.
punaḥ ca yācamānāya jāta rūpam adāt prabhuḥ tataḥ anṛtam madam kāmam rajaḥ vairam ca pañcamam	The personality of Kali asked for something more, and because of his begging, the King gave him permission to live where there is gold because wherever there is gold there is also falsity, intoxication, lust, envy and enmity.
amūni pañca sthānāni hi adharma prabhavaḥ kaliḥ auttareyeṇa dattāni nyavasat tat nideśa kṛt	Thus the personality of Kali, by the directions of Mahārāja Parīkṣit, the son of Uttarā, was allowed to live in those five places.
atha etāni na seveta bubhūṣuḥ puruṣaḥ kvacit viśeṣataḥ dharma śīlaḥ rājā loka patiḥ guruḥ	Therefore, whoever desires progressive well-being, especially kings, religionists, public leaders, brāhmaṇas and sannyāsīs, should never come in contact with the four above-mentioned irreligious principles.
vṛṣasya naṣṭān trīn pādān tapaḥ śaucam dayām iti pratisandadhe āśvāsya mahīm ca samavardhayat	Thereafter the King reestablished the lost legs of the personality of religion [the bull], and by encouraging activities he sufficiently improved the condition of the earth.
saḥ eṣaḥ etarhi adhyāste āsanam pārthiva ucitam pitāmahena upanyastam rājñā araṇyam vivikṣatā āste adhunā saḥ rāja ṛṣiḥ kaurava indra śriyā ullasan gajāhvaye mahā bhāgaḥ cakravartī bṛhat śravāḥ	The most fortunate emperor Mahārāja Parīkṣit, who was entrusted with the kingdom of Hastināpura by Mahārāja Yudhiṣṭhira when he desired to retire to the forest, is now ruling the world with great success due to his being glorified by the deeds of the kings of the Kuru dynasty.
ittham bhūta anubhāvaḥ ayam abhimanyu sutaḥ nṛpaḥ yasya pālayataḥ kṣauṇīm yūyam satrāya dīkṣitāḥ	Mahārāja Parīkṣit, the son of Abhimanyu, is so experienced that by dint of his expert administration and patronage, it has been possible for you to perform a sacrifice such as this.
sūtaḥ uvāca yaḥ vai drauṇi astra vipluṣṭaḥ na mātuḥ udare mṛtaḥ anugrahāt bhagavataḥ kṛṣṇasya adbhuta karmaṇaḥ	Śrī Sūta Gosvāmī said: Due to the mercy of the Personality of Godhead, Śrī Kṛṣṇa, who acts wonderfully, Mahārāja Parīkṣit, though struck by the weapon of the son of Droṇa in his mother’s womb, could not be burned.
brahma kopa utthitāt yaḥ tu takṣakāt prāṇa viplavāt na sammumoha uru bhayāt bhagavati arpita āśayaḥ	Furthermore, Mahārāja Parīkṣit was always consciously surrendered to the Personality of Godhead, and therefore he was neither afraid nor overwhelmed by fear due to a snake-bird which was to bite him because of the fury of a brāhmaṇa boy.
utsṛjya sarvataḥ saṅgam vijñāta ajita saṁsthitiḥ vaiyāsakeḥ jahau śiṣyaḥ gaṅgāyām svam kalevaram	Furthermore, after leaving all his associates, the King surrendered himself as a disciple to the son of Vyāsa [Śukadeva Gosvāmī], and thus he was able to understand the actual position of the Personality of Godhead, and at last gave up his material body on the bank of the Ganges.
na uttama śloka vārtānām juṣatām tat kathā amṛtam syāt sambhramaḥ anta kāle api smaratām tat pada ambujam	This was so because those who have dedicated their lives to the transcendental topics of the Personality of Godhead, of whom the Vedic hymns sing, and who are constantly engaged in remembering the lotus feet of the Lord, do not run the risk of having misconceptions even at the last moment of their lives.
tāvat kaliḥ na prabhavet praviṣṭaḥ api iha sarvataḥ yāvat īśaḥ mahān urvyām ābhimanyavaḥ eka rāṭ	As long as the great, powerful son of Abhimanyu remains the Emperor of the world, there is no chance that the personality of Kali will flourish.
yasmin ahani yarhi eva bhagavān utsasarja gām tadā eva iha anuvṛttaḥ asau adharma prabhavaḥ kaliḥ	The very day and moment the Personality of Godhead, Lord Śrī Kṛṣṇa, left this earth, the personality of Kali, who promotes all kinds of irreligious activities, came into this world.
na anudveṣṭi kalim samrāṭ sāram ga iva sāra bhuk kuśalāni āśu siddhyanti na itarāṇi kṛtāni yat	Mahārāja Parīkṣit was a realist, like the bees who only accept the essence [of a flower]. He knew perfectly well that in this Age of Kali, auspicious things produce good effects immediately, whereas inauspicious acts must be actually performed [to render effects]. So he was never envious of the personality of Kali.
kim nu bāleṣu śūreṇa kalinā dhīra bhīruṇā apramattaḥ pramatteṣu yaḥ vṛkaḥ nṛṣu vartate	Mahārāja Parīkṣit considered that less intelligent men might find the personality of Kali to be very powerful, but that those who are self-controlled would have nothing to fear. The King was powerful like a tiger and took care for the foolish, careless persons.
upavarṇitam etat vaḥ puṇyam pārīkṣitam mayā vāsudeva kathā upetam ākhyānam yat apṛcchata	O sages, as you did ask me, now I have described almost everything regarding the narrations about Lord Kṛṣṇa in connection with the history of the pious Mahārāja Parīkṣit.
yāḥ yāḥ kathāḥ bhagavataḥ kathanīya uru karmaṇaḥ guṇa karma āśrayāḥ pumbhiḥ saṁsevyāḥ tāḥ bubhūṣubhiḥ	Those who are desirous of achieving complete perfection in life must submissively hear all topics that are connected with the transcendental activities and qualities of the Personality of Godhead, who acts wonderfully.
ṛṣayaḥ ūcuḥ sūta jīva samāḥ saumya śāśvatīḥ viśadam yaśaḥ yaḥ tvam śaṁsasi kṛṣṇasya martyānām amṛtam hi naḥ	The good sages said: O grave Sūta Gosvāmī! May you live many years and have eternal fame, for you are speaking very nicely about the activities of Lord Kṛṣṇa, the Personality of Godhead. This is just like nectar for mortal beings like us.
karmaṇi asmin anāśvāse dhūma dhūmra ātmanām bhavān āpāyayati govinda pāda padma āsavam madhu	We have just begun the performance of this fruitive activity, a sacrificial fire, without certainty of its result due to the many imperfections in our action. Our bodies have become black from the smoke, but we are factually pleased by the nectar of the lotus feet of the Personality of Godhead, Govinda, which you are distributing.
tulayāma lavena api na svargam na apunaḥ bhavam bhagavat saṅgi saṅgasya martyānām kim uta āśiṣaḥ	The value of a moment’s association with the devotee of the Lord cannot even be compared to the attainment of heavenly planets or liberation from matter, and what to speak of worldly benedictions in the form of material prosperity, which are for those who are meant for death.
kaḥ nāma tṛpyet rasa vit kathāyām mahat tama ekānta parāyaṇasya na antam guṇānām aguṇasya jagmuḥ yoga īśvarāḥ ye bhava pādma mukhyāḥ	The Personality of Godhead, Lord Kṛṣṇa [Govinda], is the exclusive shelter for all great living beings, and His transcendental attributes cannot even be measured by such masters of mystic powers as Lord Śiva and Lord Brahmā. Can anyone who is expert in relishing nectar [rasa] ever be fully satiated by hearing topics about Him?
tat naḥ bhavān vai bhagavat pradhānaḥ mahat tama ekānta parāyaṇasya hareḥ udāram caritam viśuddham śuśrūṣatām naḥ vitanotu vidvan	O Sūta Gosvāmī, you are a learned and pure devotee of the Lord because the Personality of Godhead is your chief object of service. Therefore please describe to us the pastimes of the Lord, which are above all material conception, for we are anxious to receive such messages.
saḥ vai mahā bhāgavataḥ parīkṣit yena apavarga ākhyam adabhra buddhiḥ jñānena vaiyāsaki śabditena bheje khaga indra dhvaja pāda mūlam	O Sūta Gosvāmī, please describe those topics of the Lord by which Mahārāja Parīkṣit, whose intelligence was fixed on liberation, attained the lotus feet of the Lord, who is the shelter of Garuḍa, the king of birds. Those topics were vibrated by the son of Vyāsa [Śrīla Śukadeva].
tat naḥ param puṇyam asaṁvṛta artham ākhyānam ati adbhuta yoga niṣṭham ākhyāhi ananta ācarita upapannam pārīkṣitam bhāgavata abhirāmam	Thus please narrate to us the narrations of the Unlimited, for they are purifying and supreme. They were spoken to Mahārāja Parīkṣit, and they are very dear to the pure devotees, being full of bhakti-yoga.
sūtaḥ uvāca aho vayam janma bhṛtaḥ adya ha āsma vṛddha anuvṛttyā api viloma jātāḥ dauṣkulyam ādhim vidhunoti śīghram mahat tamānām abhidhāna yogaḥ	Śrī Sūta Gosvāmī said: O God, although we are born in a mixed caste, we are still promoted in birthright simply by serving and following the great who are advanced in knowledge. Even by conversing with such great souls, one can without delay cleanse oneself of all disqualifications resulting from lower births.
kutaḥ punaḥ gṛṇataḥ nāma tasya mahat tama ekānta parāyaṇasya yaḥ ananta śaktiḥ bhagavān anantaḥ mahat guṇatvāt yam anantam āhuḥ	And what to speak of those who are under the direction of the great devotees, chanting the holy name of the Unlimited, who has unlimited potency? The Personality of Godhead, unlimited in potency and transcendental by attributes, is called Ananta [Unlimited].
etāvatā alam nanu sūcitena guṇaiḥ asāmya anati śāyanasya hitvā itarān prārthayataḥ vibhūtiḥ yasya aṅghri reṇum juṣate anabhīpsoḥ	It is now ascertained that He [the Personality of Godhead] is unlimited and there is none equal to Him. Consequently no one can speak of Him adequately. Great demigods cannot obtain the favor of the goddess of fortune even by prayers, but this very goddess renders service unto the Lord, although He is unwilling to have such service.
atha api yat pāda nakha avasṛṣṭam jagat viriñca upahṛta arhaṇa ambhaḥ sa īśam punāti anyatamaḥ mukundāt kaḥ nāma loke bhagavat pada arthaḥ	Who can be worthy of the name of the Supreme Lord but the Personality of Godhead, Śrī Kṛṣṇa? Brahmājī collected the water emanating from the nails of His feet in order to award it to Lord Śiva as a worshipful welcome. This very water [the Ganges] is purifying the whole universe, including Lord Śiva.
yatra anuraktāḥ sahasā eva dhīrāḥ vyapohya deha ādiṣu saṅgam ūḍham vrajanti tat pārama haṁsyam antyam yasmin ahiṁsā upaśamaḥ sva dharmaḥ	Self-controlled persons who are attached to the Supreme Lord Śrī Kṛṣṇa can all of a sudden give up the world of material attachment, including the gross body and subtle mind, and go away to attain the highest perfection of the renounced order of life, by which nonviolence and renunciation are consequential.
aham hi pṛṣṭaḥ aryamaṇaḥ bhavadbhiḥ ācakṣe ātma avagamaḥ atra yāvān nabhaḥ patanti ātma samam patattriṇaḥ tathā samam viṣṇu gatim vipaścitaḥ	O ṛṣis, who are as powerfully pure as the sun, I shall try to describe to you the transcendental pastimes of Viṣṇu as far as my knowledge is concerned. As the birds fly in the sky as far as their capacity allows, so do the learned devotees describe the Lord as far as their realization allows.
ekadā dhanuḥ udyamya vicaran mṛgayām vane mṛgān anugataḥ śrāntaḥ kṣudhitaḥ tṛṣitaḥ bhṛśam jala āśayam acakṣāṇaḥ praviveśa tam āśramam dadarśa munim āsīnam śāntam mīlita locanam	Once upon a time Mahārāja Parīkṣit, while engaged in hunting in the forest with bow and arrows, became extremely fatigued, hungry and thirsty while following the stags. While searching for a reservoir of water, he entered the hermitage of the well-known Śamīka Ṛṣi and saw the sage sitting silently with closed eyes.
pratiruddha indriya prāṇa manaḥ buddhim upāratam sthāna trayāt param prāptam brahma bhūtam avikriyam	The muni’s sense organs, breath, mind and intelligence were all restrained from material activities, and he was situated in a trance apart from the three [wakefulness, dream and unconsciousness], having achieved a transcendental position qualitatively equal with the Supreme Absolute.
viprakīrṇa jaṭa ācchannam rauraveṇa ajinena ca viśuṣyat tāluḥ udakam tathā bhūtam ayācata	The sage, in meditation, was covered by the skin of a stag, and long, compressed hair was scattered all over him. The King, whose palate was dry from thirst, asked him for water.
alabdha tṛṇa bhūmi ādiḥ asamprāpta arghya sūnṛtaḥ avajñātam iva ātmānam manyamānaḥ cukopa ha	The King, not received by any formal welcome by means of being offered a seat, place, water and sweet addresses, considered himself neglected, and so thinking he became angry.
