svecchayā racite vā asmin kalpiteṣu iva vastuṣu / na kāraṇa niyogaḥ ayam param pratyupapadyate // 	In the case of this notion imagined by mere whim,—as in the case of merely assumed things,—it cannot be eight to question the other party regarding its basis 
vṛkṣe śākhāḥ śilāḥ cāgaḥ iti eṣā laukikī matiḥ  / aga ākhya pariśiṣṭa aṅga nairantarya upalambhanāt // tau punar tāsu iti jñānam loka atikrāntam ucyate  / ghaṭe rūpam kriyā ādi iti tādātmyam tu avagacchati // rūpa kumbha ādi śabdāḥ hi sarva avasthā abhidhāyakāḥ / tad viśeṣa abhidhānāya tathā te viniveśitāḥ  // tān āśritya eṣu vijñānam tena ākāreṇa vartate  / samavāyāt na bhedasya sarveṣām api anīkṣaṇāt 	The notion that does appear in ordinary experience is in the form ‘the branches in the tree’, ‘the stones in the hill’; and this notion proceeds from the fact that the two (the branch and the stones) are perceived to be in close contact with the other portions of the two ‘immovables’ (tree and hill). The notion that ‘those two (tree and mountain) subsist in these (branches and the stones)’ however that is put forward (by the opponent) is one that is beyond all ordinary experience.—What such notions as ‘this colour or that action in this jar’ apprehend is identity; the general terms ‘colour’ (‘action’), ‘jar’ connote these things generally, in all states and conditions; hence for the purpose of mentioning their particular forms, they are spoken of in the manner expressed in the said notions ‘and it is on the basis of those particular forms that the notion appears in that form,—not on the basis of ‘inherence’ because the distinction among all these is not perceived 
yadi ekaḥ samavāyaḥ syāt sarveṣu eva ca vastuṣu  / kapāla ādiṣu api jñānam paṭa ādi iti prasajyate // gaja ādiṣu api go tva ādi samasti iti anuṣajyate / tatas gavādi rūpa tvam amīṣām śāvaleya vat // paṭaḥ tantuṣu yaḥ asti iti samavāyāt pratīyate / asti ca asau kapāleṣu tasya iti na tathā iti kim  // na āśritaḥ sa kapāle ced nanu tantuṣu api iṣyate / āśritaḥ samavāyena sa kapāle api na asti kim  // tantoḥ yaḥ samavāyaḥ hi paṭasya iti ab 	If there were one and the same inherence in all things, then the notion of ‘cloth’ should appear in the potsherd also; it would also follow that the universal ‘cow’ subsists in the elephant also; so that the elephant also should have the form of the cow, just like the variegated cow.—The notion that ‘the cloth subsists in the yarns’ is based upon inherence; this same inherence, being present in the potsherds also, why is it that there is no such notion as that ‘the cloth subsists in the potsherds’?—If it be urged that this is so for the simple reason that the cloth does not subsist in the potsherds,—then the answer is that in the yarns also, it subsists only by inherence; is this inherence then not present in the potsherds? In fact the inherence of the cloth in the yarns must be the same as the inherence of the cloth [read ‘paṭasya’ acc. to comm.] in the potsherds; and hence there could be no restriction in the notion at all 
evam yaḥ ca gaja tva ādi samavāyaḥ gaja ādiṣu / go tva ādi jāti bhedānām saḥ eva sva āśrayeṣu api // 	Similarly, the inherence of the universal ‘elephant’ in the elephant should be one and the same as the inherence of the various universals ‘cow’ and the rest in their respective substrata 
ādhāra ādheya niyamaḥ sa ca eka tve api vidyate / dravyeṣu iva hi tad jāti karmasu eva ca karma tā // 	Even though inherence is one, the restriction of container and contained is always there; by virtue of which the universal ‘substance’ is present in substances only, and the universal ‘action’ is present in actions only.” 
iha iti samavāya uttha vijñāna anvaya rśanāt / sarvatra samavāyaḥ ayam ekaḥ eva iti gamyate // dravya tva ādi nimittānām vyatirekasya darśanāt / dhiyām dravya ādi jātīnām niyamaḥ tu avasīyate // 	From the perception of the fact that the notion of ‘subsisting in this’, which arises out of ‘inherence’, is present in all cases, it is concluded that ‘inherence’ is one only; at the same time, from the perception of the fact that such bases as the universals ‘substance’ and the rest are absent in certain cases, it is concluded that the notions of these universals ‘substance’ and the rest are restricted in their scope.” 
tat yathā kuṇḍa dadhnoḥ ca saṃyoga aikye api dṛśyate / ādhāra ādheya niyamaḥ tathā iha niyamaḥ mataḥ // vyaṅgya vyañjaka sāmarthya bhedāt dravya ādi jātiṣu / samavāya eka bhāve api nā eva ced sa virudhyate // 	Even though ‘conjunction’ is one only, yet the- relation of container and contained is restricted to the pit and the curd (placed therein); similarly there would be restriction in the case in question also. so that, even though inherence is one only, yet as there would be diversity in the character of being the manifester and manifested, there would be no incongruity in it at all.” 
ādhāra ādheya niyamaḥ nanu eka tve asya durghaṭaḥ  / dravya tvam dravye eva iṣṭam katham tad samavāyataḥ // tasya asau samavāyaḥ ca guṇa ādiṣu api vidyate / guṇa jāti ādi sambandhāt ekaḥ eva hi ayam tayoḥ // 	If inherence is one only, then any restriction regarding the container and contained is impossible. the universal ‘substance’ is held to subsist in substance only;—how could that be due to inherence? this same inherence of the substance is present in quality, etc. also; as these latter are related to the universals ‘quality’, etc.;—and inherence is the same in both 
anyathā guṇa jāti ādi bhinnaḥ eva bhavet ayam / yogi bhedāt prativyakti yathā yogaḥ vibhidyate // 	If it were not so, then this (inherence) would be different in the various universals like ‘quality’, etc.,—just as conjunction varies with each conjunct factor 
dravya tva ādi nimittānām vyatirekaḥ na yujyate / dhiyām nimitta sadbhāvāt atas tad niyamaḥ api na  // 	It is not possible that there should be absence of notions based upon the universal ‘substance’,—when the basis is there. for the same reason there cannot be restriction of it 
tad āśrita tva sthāna ādi tasmāt eva abhidhīyate / samavāyāt atas ca etat na yuktam tat niyāmakam // 	The expressions of ‘being contained’ and ‘subsisting’ and the like also are based upon the same ‘inherence’; hence these also cannot be the basis of restriction 
vyaṅgya vyañjaka sāmarthya bhedaḥ api samavāyataḥ / na anyatas tu sa nityānām utpāda anupapattitaḥ // 	The difference in the capacity to manifest and to be manifested also is based upon inherence itself; it cannot be due to anything else; because there can be no ‘producing’ of things that are eternal 
nahi dīpa ādi sadbhāvāt jāyante yādṛśāḥ ime / vijñāna janane yogyāḥ ghaṭa ādyāḥ jātayaḥ tathā // 	By the mere presence of the lamp, the lamp does not become capable of producing any notions; so also the universals like ‘jar’ (cannot become capable of producing notions) 
kuṇḍa dadhnoḥ ca saṃyogaḥ ekaḥ pūrvam nirākṛtaḥ / na ca asau niyataḥ tasmāt yujyate iti prasaṅgtaḥ // 	That the conjunction in the case of the curd and the pit is one only has been already rejected by us before; any restriction on that basis is not possible; as that would lead to absurdities 
nitya tvena asya sarve api nityāḥ prāptāḥ ghaṭa ādayaḥ / ādhāreṣu sadā teṣām samavāyaḥ na saṃsthiteḥ // 	By the eternality of inherence all things become eternal; because all these are ever present, by inherence in their own substratum 
sva ārambhaka vibhāgāt vā yadi vā tad vināśataḥ  / te naśyanti kriyā ādyāḥ dīva yoga ādeḥ iti ced na tat // sva ādhāraiḥ samavāyaḥ hi teṣām api sadā mataḥ  / teṣām vināśa bhāve tu niyatā asya api nāśitā // 	Things become destroyed either through the disruption of their components, or through the destruction of these,—just like action,—on account of conjunction and such other causes”;—if this is urged, then, that cannot be so; because the inherence of these components also in their substratum is held to be eternal. if these came to destruction, then inherence also would become destructible.” 
sambandhinaḥ nivṛttau hi sambandhaḥ asti iti durghaṭam / nahi saṃyukta nāśe api saṃyogaḥ na upatiṣṭhate // yathā saṃyoga bhāve tu saṃyuktānām avasthitiḥ / samavāyasya sadbhāve tathā syāt samavāyinām // 	When the relative has ceased to exist, it is impossible for the relation to exist. when the conjunct object has been destroyed, the conjunction can no longer be there. and just as the conjuncts are there while the conjunction is there,—so also the inherents should exist while the inherence is there 
eka sambandhi nāśe api samavāyaḥ avatiṣṭhate / anya sambandhi sadbhāvāt yogaḥ no ced na bhedataḥ // 	Even on the destruction of one relative, the inherence continues to exist, because the other relative is still there.—nor would the same be the case with conjunction; because there is difference.” 
yadi evam ye vinaśyanti ghaṭa ādyāḥ samavāyinaḥ / teṣām vṛtti ātmakaḥ yaḥ asau samavāyaḥ prakalpitaḥ  // saḥ eva vyavatiṣṭheta kim sambandhi antara sthiteḥ  / atha anyaḥ eva saṃyoga bahu tā ādi vat // na ādyaḥ tad lakṣaṇasya eva samavāyasya saṃsthitau  / pūrvavat te sthitāḥ eva prāpnuvanti ghaṭa ādayaḥ // na teṣām anavasthāne teṣām vṛtti ātmakaḥ kvacid  / samavāyaḥ avatiṣṭheta saṃjñā mātreṇa vā tathā 	If it is as explained, then when certain inherent objects like the jar have ceased to exist,—what is it that continues to exist? (a) Is it that inherence which has been assumed to constitute the existence of those objects, which inherence continues to exist in the other relatives? Or (b) is it something else, as in the case of conjunction, plurality and so forth?a) It cannot be the former; if the inherence of that kind continues to exist, then the said objects—jar, etc.—also should be there. If they were not there, then the inherence that constitutes their existence could not remain there; or it might be there in mere name.—From all this it follows that even before, as after, the objects could not be subsisting in their substratum, through any such thing as ‘inherence’. Thus this ‘subsistence’ of theirs cannot be real 
atha anyaḥ eva saṃyoga vibhāga bahu tā ādi vat / sambandhi antara sadbhāve samavāyaḥ avatiṣṭhate // saṃyoga ādi vat evam hi nanu asya bahu tā bhavet / evamādyasya sadbhāve bahu syāt asamañjasam // 	b) If, on the other hand, the ‘inherence’ that continues to exist, while the other relative is there, is something different,—as in the case of conjunction, disjunction, plurality and so forth,—then, in that case, there would be plurality of inherence also, just as there is of conjunction, etc.—Thus, if ‘inherence’ is postulated to exist, then there would be this and many other incongruities 
atha anyaḥ eva saṃyoga vibhāga bahu tā ādi vat / sambandhi antara sadbhāve samavāyaḥ avatiṣṭhate // saṃyoga ādi vat evam hi nanu asya bahu tā bhavet / evamādyasya sadbhāve bahu syāt asamañjasam // 	b) If, on the other hand, the ‘inherence’ that continues to exist, while the other relative is there, is something different,—as in the case of conjunction, disjunction, plurality and so forth,—then, in that case, there would be plurality of inherence also, just as there is of conjunction, etc.—Thus, if ‘inherence’ is postulated to exist, then there would be this and many other incongruities 
yadi na upādhayaḥ kecid vidyante paramārthataḥ  / daṇḍī śuklaḥ calati asti gauḥ iha ityādi dhī dhvanī // syātām kiṃviṣayau etau na animittau ca tau matau / sarvasmin avibhāgena tayoḥ vṛttiḥ asambhavī // 	If adjuncts do not exist in reality, then on what basis would there be such cognitions and verbal expressions as ‘the man with the stick’, ‘the white’, ‘move’, ‘exists’, ‘cow’, ‘here’ and so forth?—They cannot be held to be baseless. nor can they apply promiscuously to all things.” 
yadi na upādhayaḥ kecid vidyante paramārthataḥ  / daṇḍī śuklaḥ calati asti gauḥ iha ityādi dhī dhvanī // syātām kiṃviṣayau etau na animittau ca tau matau / sarvasmin avibhāgena tayoḥ vṛttiḥ asambhavī // 	If adjuncts do not exist in reality, then on what basis would there be such cognitions and verbal expressions as ‘the man with the stick’, ‘the white’, ‘move’, ‘exists’, ‘cow’, ‘here’ and so forth?—They cannot be held to be baseless. nor can they apply promiscuously to all things.” 
ucyate viṣayaḥ amīṣām dhī dhvanīnām na kaścana / antarmātra aniviṣṭam tu bījam eṣām nibandhanam // 	The answer to the above is as follows:—as a matter of fact, there is no real basis for these expressions and notions; the only basis for them consists in the seed located in the purely subjective consciousness 
yasya yasya hi śabdasya yaḥ yaḥ viṣayaḥ ucyate / sa sa saṃvidyate na eva vastūnām sā hi dharma tā // 	Whatever is said to be the object of a verbal expression is never really cognised; such is the very essence of entities 
yatas sva lakṣaṇam jātiḥ tad yogaḥ jātimān tathā  / buddhi ākāraḥ na śabda arthe ghaṭām añcati tattvataḥ // 	Specific individuality’, ‘universal ‘relation to universal’, ‘something endowed with the universal ‘form of the cognition of the object’,—none of these really find a place in the ‘import of words 
tatra sva lakṣaṇam tāvat na śabdaiḥ pratipādyate / saṅketa vyavahāra āpta kāla vyāpti viyogataḥ // 	Of these, ‘specific individuality’ cannot be denoted by words; because it can have no connection with the time of convention and usage 
vyaktyā ātmānaḥ anuyanti ete na paraspara rūpataḥ  / deśa kāla kriyā śakti pratibhāsa ādi bhedataḥ // tasmāt saṅketa dṛṣṭaḥ arthaḥ vyavahāre na dṛśyate / na ca agṛhīta saṅketaḥ bodhyeta anyaḥ iva dhvaneḥ // 	Things of the nature of individuals cannot become inter-related among themselves,—because there are differences (among them) of place, time, action, potency, manifestation and the rest.—For this reason, the thing conceived by convention is never met with in actual usage; and that in regard to which no convention has been apprehended can never be comprehended through words,—like any other thing 
himācala ādayaḥ ye api deśa kāla ādi abhedinaḥ / dṛṣṭāḥ teṣu aṇavaḥ bhinnāḥ kṣaṇikāḥ ca prasādhitāḥ // 	Even in the Himālaya and such things which do not differ with time and place,—there are atoms which are diverse and momentary, as proved above 
aśakyam samayasya asya jāte ajāte ca kalpanam / na ajāte samayaḥ yuktaḥ bhāvikaḥ aśva viṣāṇa vat // upanāpi jāte gṛhītānām pūrvam vācām anusmṛtau / kriyate samayaḥ tatra cira atīte katham nu tat // 	As a matter of fact, there can be no assumption of convention in regard either to the born or to the unborn thing. there can be no real convention relating to the unborn,—as there can be none relating to the horse’s horn;—nor one in regard to the born thing; because convention is made only on the recalling to mind of things apprehended beforehand;—how could this be done in regard to what has passed away long ago? 
yaḥ ca api tad sajātīyaḥ tad balena tadā aparaḥ / na tatra samaya ābhogaḥ sādṛśyam ca vikalpitam // 	As for the other thing of the same kind which appears through the potency of the thing apprehended at first, the body of convention is not possible in regard to that also. As for similarity, that also is only imaginary 
uṣṇa ādi pratipattiḥ yā nāma ādi dhvani bhāvinī  / vispaṣṭā ābhāsate na eṣā tad artha indriya buddhi vat // 	The idea of ‘heat’ that follows on the utterance of the name (‘hot’) is not so clear and distinct as the perception of the (hot) thing brought about by the sense-organ 
na sa tasya ca śabdasya yuktaḥ yogaḥ na tad kṛte / pratyaye sati bhāti arthaḥ rūpa bodhe tathā rasaḥ // 	It is not right that there should be any connection between the specific individuality and the word; nor does the thing appear in the cognition brought about by the word; just as taste does not appear in the cognition of colour 
etena eva prakāreṇa vyakti ākṛtyoḥ nirākṛtiḥ / sva lakṣaṇa ātma tā eva iṣṭā tayoḥ api yatas paraiḥ // 	In this same manner the individual and the configuration also may be rejected; inasmuch as others regard both these also as being of the nature of ‘specific individuality’ 
dravya ādi yogayoḥ prāk tu pratiṣedha abhidhānataḥ / na tātvikī tayoḥ yuktā śabda artha tva vyavasthitiḥ // 	Inasmuch as the reputation of substance, etc. and of contact, has been previously set forth,—it cannot be right to regard these as forming the real ‘import’ of words 
jāti sambandhayoḥ pūṃrva vyāsataḥ pratiṣedhanāt / na anantarāḥ prakalpyante śabda arthāḥ trividhāḥ pare // 	The universal and the connection having been already rejected in detail,—the other three kinds of ‘import of words’ no longer remain possible 
tad vyakti ākṛti jātīnām padārtha tvam yat ucyate / tad asambhavi sarvāsām api nīrūpa tā yatas // 	For these reasons the assertion that ‘the individual, the configuration and the universal are denoted by words’ is impossible; because all these are formless 
buddhi ākāraḥ ca buddhi sthaḥ na artha buddhi antara anugaḥ / na abhipreta artha kārī ca saḥ api vācyaḥ na tattvataḥ // 	As regards the ‘form of cognition’, it rests in the cognition itself, and does not follow either the object or another cognition; hence that also cannot serve the purpose (of the other party); as that also cannot really be denoted (by words) 
ye anye anyathā eva śabda artham asti artha ādīn pracakṣate / nirastāḥ eva te api etaiḥ tathā api punar ucyate // 	These same arguments serve to set aside such ‘import of words’ as has been held to consist in the denotation of the verb ‘to be’ and the like. still we are going to say something regarding these 
asti arthaḥ sarva śabdānām iti pratyāyya lakṣaṇam / apūrva devatā svargaiḥ samam āhuḥ go ādiṣu // 	They say that what is denoted by the verb ‘to be’ constitutes the ‘import’ of all words,—in connection with the cow and such things; it is just as in the case of words like apūrva, (unseen force), devatā (deity) and svarga (heaven) 
samudāyaḥ abhidheyaḥ vā api avikalpa samuccayaḥ / asatyaḥ vā api saṃsargaḥ śabda arthaḥ kaiścid ucyate // 	Some people assert that what is denoted by words is (a) an aggregate free from distributive and collective determination; or (b) an unreal relationship c) or the real with unreal adjuncts is the ‘import of words’ 
asatya upādhi yat satyam tat vā śabda nibandhanam / śabdaḥ vā api abhijalpa tvam āgataḥ yāti vācya tām // 	d) Or ‘import of words’ may consist in the word itself in the state of ‘abhijalpa’ (coalescence) 
saḥ ayam iti abhisambandhāt rūpam ekīkṛtam yadā / śabdasya arthena tam śabdam abhijalpam pracakṣate // 	When the form of the word becomes identified with the object through the conception that ‘this is that’,—that word they regard as in the ‘state of coalescence’ 
yaḥ vā arthaḥ buddhi viṣayaḥ bāhya vastu nibandhanaḥ / sa bāhyam vastu iti jñātaḥ śabda arthaḥ kaiścid iṣyate // 	When an object forms the content of the idea, on the basis of an external object,—and it comes to be cognised as ‘an external object’; this (mixture of idea—object) has been regarded by some people as forming the ‘import of words’ 
abhyāsāt pratibhā hetuḥ sarvaḥ śabdaḥ samāsatas / bālānām ca tiraścām ca yathā artha pratipādane // 	In short, all words are productive of intuition, through repeated usage; as is found in the case of making things known to children and animals 
tatra asti arthaḥ abhidheyaḥ ayam kim sva lakṣaṇam iṣyate / jātiḥ yogaḥ atha yat vā anyat buddheḥ vā pratibimbakam // ete sva doṣāḥ pūrva uktāḥ asti arthe kevale api ca  / pratipādye na bhedena vyavahāraḥ avakalpate // 	What is expressed by the verb ‘to be’ is said to be denoted by words;—is it meant to be the ‘specific individuality’ of things? or the ‘universal’? Or the contact? Or something else which reflects the cognition?—The objections to everyone of these alternatives have been already set forth above. further, as for what is expressed by the verb ‘to be’, which has been held to form the import of words,—there can be no diverse usage based upon that 
go tva śabda viśiṣṭa artha sattā mātra gateḥ bhavet / viṣāṇa ākṛti nīla ādi bheda ākhyātyāḥ tu tat matam // 	It (usage) would be based upon the mere ‘being’ of things as qualified by the universal ‘cow’ and the word (‘cow’); and the opinion that has been held is due to the fact that there are such diversities of form as the presence of horns, the particular shape, the particular colour ‘blue’ and so forth.” 
nanu evam tadvataḥ arthasya bhedānām ca abhidhā bhavet / tad bhāve tatra doṣaḥ ca na anyaḥ asti arthaḥ ca dṛśyate // 	If this be so, then there should be denotation of the thing as equipped with those, as also of the diverse particulars. And in that case, the same objections would be applicable. Apart from these, there is found nothing ‘expressed by the verb to be’ 
samudāya abhidhāne api jāti bheda abhidhā sphuṭā / tapaḥ jāti kriyā ādīnām sāmastyena abhidhānataḥ // 	Under the view that what is denoted is the ‘aggregate’, there is clear conception of ‘universals’ and ‘particulars as what are denoted are austerity, caste, conduct and the rest collectively 
nirddhārita svarūpāṇām dravya ādīnām tu yogataḥ  / sambandhaḥ yat ca sāmānyam satyam tat vāritam purā // bheda jāti ādi rūpeṇa śabda artha anupapattitaḥ / arthena ekīkṛtam rūpam na śabdasya upapadyate  // jalpaḥ buddhi sthaḥ eva ayam bāhya yoga vibhedataḥ / tatas kaḥ bhedaḥ etasya buddhi pakṣāt anantarāt // buddhi ākāraḥ api śabda arthaḥ prāk eva vinivāritaḥ / jñānāt avyatiriktasya vyāpaka tva viyogataḥ 	898) Inasmuch as the import of words cannot consist of particulars or universals, there can be no form of the word as coalesced (identified) with its denotation. Then again, this ‘coalescence’ also must reside in the cognition itself, inasmuch as it is different from external relationship. Under the circumstances, what would be the difference between this view and the view that the cognition or idea itself constitutes the import of words?—As regards the view that the form of the idea (or cognition) is what is denoted by words,—that has been already rejected, on the ground that it would be nothing different from the idea and as such could not be pervasive 
pratibhā api ca śabda arthaḥ bāhya artha viṣayā yadi  / eka ātma niyate bāhye vicitrāḥ pratibhāḥ katham  // atha nirviṣayāḥ etāḥ vāsanā mātra bhāvataḥ  / pratipattiḥ pravṛttiḥ vā bāhya artheṣu katham bhavet  // bāhya rūpa adhimokṣeṇa sva ākāre yadi te mate  / śabda arthaḥ a tāttvikaḥ prāptaḥ tathā bhrāntyā pravartanāt  // nirbījā na ca sā yuktā sarvatra eva prasaṅgataḥ  / itaretara bhedaḥ asya bījam ced pakṣaḥ eṣa naḥ 	As regards ‘intuition’, which has been regarded as the ‘import of words’,—if it appertains to the external object, then, inasmuch as the external object has one particular character, how could there be various ‘intuitions’?—If the ‘intuitions’ be held to be objectless, and existing only in the form of faculties,—then how could there be either comprehension or activity regarding external things?—If it be held that these two (cognition and activity) abandon the external form and rest within themselves,—then the import of words becomes unreal, false—as proceeding through illusion.—Nor can intuition be held to be baseless; as in that case, it should appear everywhere.—If the basis of it be held to consist in the ‘mutual exclusion’ among things,—then that is exactly our view 
yadi vā sarvam eva idam kṣaṇikam syat na vā tathā  / kṣaṇika tve anvaya ayogaḥ krami jñānam ca na anyathā  // 	Again, is all this momentary or not? If it is momentary, then there can be no co-ordination. if otherwise, there should be no successive cognition 
etena eva vivakṣā api śabda gamyā nirākṛtā  / śabda artha asambhave hi ittham kva vivakṣā kva vā śrutiḥ // 	This same argument serves to set aside the ‘desire to speak’ as (held to be) cognised through words. when, as shown above, there can be no ‘denotation of words’, how could there be any ‘desire to speak’? Or even the word itself? 
sārūpyāt ca śruteḥ vṛttiḥ katham vā a śabda codite / sārūpyā di amalakava nnāma ādi etena dūṣitam // 	How can the word be applied,—merely through similarity,—to what is hot expressed by it? And the view that it is through similarity, as in the case of the names of twins, is also discarded by this same argument 
vivakṣā anumiti śliṣṭam ākāram bāhya bhāvataḥ  / vyavastatoḥ pravṛttiḥ ced tat eva asmat matam punar // 	When two persons think of the form figuring in the ‘desire to speak’ and in the ‘inference’ as something external, then the word becomes applied to it”;—if this view be held, then that again is exactly our opinion 
nanu anya apoha kṛt śabdaḥ yuṣmābhiḥ katham ucyate / niṣedha mātram na eva iha pratibhāse avagamyate // kiṃtu gauḥ gavayaḥ hastī vṛkṣaḥ ca ityādi śabdataḥ / vidhi rūpa avasāyena matiḥ śābdī pravarttate // 	Why do you say that the word brings about the ‘exclusion of others’? as a matter of fact mere negation is not apprehended in the idea brought about by the word; on the contrary, in the case of all such words as ‘cow’, ‘gavaya’, ‘elephant’, ‘tree’ and so forth,—the verbal cognition that results is always in the positive form.” 
yadi gauḥ iti ayam śabdaḥ kṛtārthaḥ ada nya nirākṛtau / janakaḥ gavi go buddheḥ dṛśyatām aparaḥ dhvaniḥ // 	If the whole purpose of the word ‘cow’ is served by the. ‘exclusion of others’,—then, please find some other word which brings about the notion of ‘cow’ in regard to the cow itself.” 
nanu jñāna phalāḥ śabdāḥ na ca ekasya phala dvayam / apavāda vidhi jñāne phalam ekasya vā katham // 	In fact, cognition is the fruit of words; and no single word can have two fruits. how too could both affirmation and negation be the fruit of any one word?” 
prāk agauḥ iti vijñānam go śabda śrāviṇaḥ bhavet / yena agoḥ pratiṣedhāya pravṛttaḥ gauḥ iti dhvaniḥ // 	When one hears the word ‘cow’ uttered, he should, first of all have the idea of the non-cow,—as the word ‘cow’ would have been uttered for the purpose of negativing the ‘non-cow’.” 
ago nivṛttiḥ sāmānyam vācyam yaiḥ rurarīkṛtam  /  go tvam vastu eva taiḥ uktam etayā hi girā sphuṭam // 	Those who have admitted the universal ‘negation of the non-cow’ as the import of the word have, by the expression, admitted the universal ‘cow’ as an entity.”—[Ślokavārtika-Apoha 1] 
bhāva antara ātmakaḥ abhāvaḥ yena sarvaḥ vyavasthitaḥ / tatra aśva ādi nivṛtta ātmā bhāvaḥ sakā eti kathyatām // 	Inasmuch as all ‘inexistence’ has been held to be of the nature of some other ‘existence’,—please say what that ‘inexistence’ is which is of the nature of the ‘negation of the horse (and otehr non-cows)’?—[Ślokavārtika-Apoha 2] 
na iṣṭaḥ asādhāraṇa ātmā vaḥ viśeṣaḥ nirvikalpanāt / tathā ca śābaleya ādiḥ asāmānya prasaṅgataḥ // tasmāt sarbeṣu yat rūpam pratyekam pariniṣṭhitam / go buddhiḥ tad nimittā syā asti tat // 	You do not admit of any individuality in the nature of something uncommon (unique), because it is devoid of conceptual content; so also (you do not admit) the ‘variegated animal’ and the like; as in that case the import would not be universal (common).—Hence the idea of the ‘cow’ must be based upon that form which subsists in common in every single individual (cow); [and in this there can be no dispute between us].”—[Ślokavārtika-Apoha 3 & 10] 
niṣedha mātra rūpaḥ ca śabda arthaḥ yadi kalpyate / abhāva śabda vācyā syāt śūnyatā anya prakārakā // 	If the import of words be assumed to be of the nature of mere negation, then it would only be another kind of ‘void’ spoken of by means of the negative word.” 
tasyām ca aśva ādi buddhīnām ātma aṃśa grahaṇam bhavet / tatra anya apoha vācya tvam mudhā eva abhyupagamyate // 	In that ‘void’ there would be an apprehension of the character of the cognitions themselves of the horse and other things; and in that case it would be useless to posit the ‘Apoha (negation) of others’ as the import of words.”—[Ślokavārtika-Apoha 37] 
sāmānyam vastu rūpam hi buddhi ākāraḥ bhaviṣyati / śabda artha prakalpitaḥ // 	In that case, the ‘form of the Cognition which is posited as the ‘Import of Words’, would be the Universal.”—[Ślokavārtika-Apoha 38] 
vastu rūpā ca sā buddhiḥ śabda artheṣu upajāyate / teṣu vastu eva kalpyeta vācyam buddhi anapohakam // 	As a matter of fact, whenever the said cognition appears in connection with the import of words, it is always in the form of a positive entity; hence in such cases, the import could be assumed to consist of the positive entity only,—a cognition not of the nature of ‘Apoha’.”—[Ślokavārtika-Apoha 39] 
asati api ca bāhye arthe vākya arthaḥ pratibhā yathā  / padārthaḥ api tathā eva syāt kim apohaḥ prakalpyate // 	even in the absence of the corresponding external object there is intuition expressed by the sentence; similar may be the case with what is expressed by the word also; why should the apoha be postulated at all?”—[Ślokavārtika-Apoha 43] 
buddhi antarāt vyavacchedaḥ na ca buddhau pratīyate / svarūpa utpāda mātrāt ca na anyam aṃśam bibhartti sā // 	In the case of a cognition, no ‘exclusion of another cognition’ is apprehended; in fact, apart from the coming about of its own form, the cognition carries with it no other factor.”—[Ślokavārtika-Apoha 41] 
bhinna sāmānya vacanāḥ viśeṣa vacanāḥ ca ye / sarve bhaveyuḥ paryāyāḥ yadi apohasya vācya tā // 	If Apoha formed the import of words, then all words would be synonymous,—those that denote diverse universals, as well as those that denote particulars.”—[Ślokavārtika-Apoha 42] 
saṃsṛṣṭa ekatva nānātva vikalpa rahita ātmanām / avastu tvāt apohānām na eva bhedaḥ api vidyate // 	There can be no difference among Apohas, because they are non-entities, and devoid of all such conceptions as ‘related ‘one’ and’ many.”—[Ślokavārtika-Apoha 45] 
yadi vā bhidyamāna tvā dvastva sādhāraṇa aṃśa vat / avastu tve tu anānā tvā t paryāya tvāt na mucyate // 	If the Apohas are different, then they must be entities, because of that difference,—just like the specific individuality of things. If they are non-entities, then they cannot be many, and hence they cannot escape from being synonymous.”—[Ślokavārtika-Apoha 46] 
nanu ca aśva ādi bhedena bhedaḥ apohasya setsyati / na viśeṣaḥ svatas tasya paratas ca upajāyate // 	There would certainly be difference among Apohas, based upon the difference among the horse and other things.—[Ślokavārtika-Apoha 47]a) “In fact, there can be no distinction among Apohas—either by themselves, or through others.”—[ibid.]b) 
saṃsargiṇaḥ api hi ādhārāḥ yam na bhindanti rūpataḥ / apohyaiḥ bahis aṅgaiḥ sa bhidyeta iti a ti kalpanā // 	When even the substrata to which they are related do not make any difference in the form of the Apohas,—that they would be differentiated by the excluded things, which are exterior to them, would be an assumption that is too far-fetched.”—[Ślokavārtika-Apoha 52] 
tathā eva ādhāra bhedena api asya bhedaḥ na yujyate / na hi sambandhi bhedena bhedaḥ vastuni api iṣyate // kim uta avastu asaṃsṛṣṭam avyāvṛttam nivarttate / anavāpta viśeṣa aṃśam yat kim api anirūpitam // 	In the same manner, its diversity cannot be due to the diversity of its substratum;—diversity in the relative of a thing does not justify the assumption of diversity in the thing also. How much less there is exclusion possible for that which is a non-entity, unrelated, undifferentiated, unspecified, vague and undetermined?”—[Ślokavārtika-Apoha 48-49] 
na ca aprasiddha sārūpyam apoha viṣaya ātmanā / śaktaḥ kaścid api jñātum gavādīn ataḥ // 	As a matter of fact, no one can conceive of the cow and other things—any similarity of form among whom is not admitted,—to be the substratum of Apoha.” 
apohyān api ca aśva ādīn eka dharma anvayāt ṛte / na nirūpayitum śaktiḥ tad apohaḥ na siddhyati // 	In the absence of a common property, it is not possible to determine the things excluded (by Apoha). For this reason also there can be no Apoha.”—[Ślokavārtika-Apoha 72] 
