kadācitso 'tha saṃprāpte madhumāsamahotsave / yātrāmupavane draṣṭuṃ jagāma sakhibhiḥ saha //	Once on a time, when the great feast of springtide[10] had arrived, he went with his friends to behold some festal rejoicings in a garden.
tatra kanyāṃ dadarśaikāṃ rājñaḥ śrībimbakeḥ sutām / āgatāmākṛtimatīṃ sākṣādiva madhuśriyam //	There he beheld a maiden, the daughter of King Bimbaki, who had come to see the show, looking like the Goddess of the Splendour of Spring present in bodily form.
sā mṛgāṅkavatī nāma hṛdayaṃ tasya tatkṣaṇam / viveśa dattamārgeva dṛṣṭyāsya savikāsayā //	She, by name Mṛgāṅkavatī, that moment penetrated into his heart, as if through the openings left by the expansion of his eye.
tasyā api muhuḥ snigdhā prathamapremaśaṃsinī / nyastā taṃ prati dūtīva dṛṣṭiścakre gatāgatam //	Her passionate look, too, indicative of the beginning of love, fixed on him, went and returned like a confidante.
praviṣṭāṃ vṛkṣagahanaṃ tāmapaśyannatha kṣaṇāt / śrīdattaḥ śūnyahṛdayo diśo 'pi na dadarśa saḥ //	When she entered a thicket of trees, Śrīdatta, not beholding her, suddenly felt his heart so empty that he did not know where he was.
jñātaṃ mayā te hṛdayaṃ sakhe māpahnavaṃ kṛthāḥ / tadehi tatra gacchāvo yatra rājasutā gatā // ityuktaśceṅgitajñena suhṛdā bāhuśālinā / tatheti sa yayau tasyāḥ saṃnikarṣaṃ suhṛtsakhaḥ //	His friend Bāhuśālin, who thoroughly understood the language of gestures, said to him: “My friend, I know your heart, do not deny your passion, therefore come, let us go to that part of the garden where the king’s daughter is.” He consented and went near her, accompanied by his friend.
hā kaṣṭamahinā daṣṭā rājaputrīti tatkṣaṇam / ākranda udabhūttatra śrīdattahṛdayajvaraḥ // viṣaghnamaṅgulīyaṃ ca vidyā ca suhṛdo 'sya me / astīti gatvā jagade kañcukī bāhuśālinā // sa ca tatkṣaṇamabhyetya kañcukī caraṇānataḥ / nikaṭaṃ rājaduhituḥ śrīdattamanayaddrutam //	That moment a cry was heard there which gave great pain to the heart of Śrīdatta: “Alas, the princess has been bitten by a snake!” Bāhuśālin then went and said to the chamberlain: “My friend here possesses a ring that counteracts the effects of poison, and also healing spells.” Immediately the chamberlain came and, bowing at his feet, quickly led Śrīdatta to the princess.
so 'pi tasyāstadaṅgulyāṃ nicikṣepāṅgulīyakam / tato jajāpa vidyāṃ ca tena pratyujjijīva sā //	He placed the ring on her finger and then muttered his spells, so that she revived.
atha sarvajane hṛṣṭe śrīdattastutitatpare / tatraiva jñātavṛttānto rājā bimbakirāyayau //	Then all the attendants were delighted, and loud in praise of Śrīdatta, and the King Bimbaki hearing the circumstances came to the place.
tenāsau sakhibhiḥ sārdhamagṛhītāṅgulīyakaḥ / pratyājagāma śrīdatto bhavanaṃ bāhuśālinaḥ //	Accordingly Śrīdatta returned with his friends to the house of Bāhuśālin without taking back the ring.
tatra tasmai suvarṇādi yatprītaḥ prāhiṇonnṛpaḥ / tadbāhuśālinaḥ pitre samagraṃ sa samarpayat //	And all the gold and other presents which the delighted king sent to him there he handed over to the father of Bāhuśālin.
atha tāṃ cintayan kāntāṃ sa tathā paryatapyata / yathā kiṃkāryatāmūḍhā vayasyas tasya jajñire //	Then, thinking upon that fair one, he was so much afflicted that his friends became utterly bewildered as to what to do with him.
tato bhāvanikā nāma rājaputryāḥ priyā sakhī / aṅgulīyārpaṇavyājāttasyāntikamupāyayau // uvāca cainaṃ matsakhyās tasyāḥ subhaga sāṃpratam / tvaṃ vā prāṇaprado bhartā mṛtyurvāpyeṣa niścayaḥ // ityukte bhāvanikayā śrīdattaḥ sa ca sāpi ca / bāhuśālī ca te 'nye ca mantraṃ saṃbhūya cakrire // harāmo nibhṛtaṃ yuktyā rājaputrīmimāṃ vayam / nivāsahetor guptaṃ ca gacchāmo mathurāmitaḥ // iti saṃmantrite samyakkāyasiddhyai ca saṃvidi / anyonyaṃ sthāpitāyāṃ sā yayau bhāvanikā tataḥ //	Then a dear friend of the princess, Bhāvanikā by name, came to him on pretence of returning the ring, and said to him: “That friend of mine, illustrious sir, has made up her mind that either you must save her life by becoming her husband, or she will be married to her grave.” When Bhāvanikā had said this Śrīdatta and Bāhuśālin and the others quickly put their heads together and came to the following resolution:— “We will carry off this princess secretly by a stratagem, and will go unperceived from here to Mathurā and live there.” The plan having been thoroughly talked over, and the conspirators having agreed with one another what each was to do in order to carry it out, Bhāvanikā then departed.
anyedyurbāhuśālī ca vayasyatritayānvitaḥ / vaṇijyāvyapadeśena jagāma mathurāṃ prati //	And the next day Bāhuśālin, accompanied by three of his friends, went to Mathurā on pretext of trafficking, and as he went he posted in concealment at intervals swift horses for the conveyance of the princess.
śrīdatto 'pi tataḥ kācmidduhitrā sahitāṃ striyam / sāyaṃ rājasutāvāse pāyayitvā madhu nyadhāt // tato 'tra dīpoddeśena dattvāgniṃ vāsaveśmani / pracchannaṃ bhāvanikayā ninye rājasutā bahiḥ //	But Śrīdatta then brought at eventide a woman with her daughter into the palace of the princess, after making them both drink spirits, and then Bhāvanikā, on pretence of lighting up the palace, set fire to it, and secretly conveyed the princess out of it;
tatkṣaṇaṃ tāṃ ca saṃprāpya śrīdattaḥ sa bahiḥ sthitaḥ / prākprasthitasya nikaṭaṃ prāhiṇodbāhuśālinaḥ // dadau mitradvayaṃ cāsyāḥ paścādbhāvanikāṃ tathā / tanmandire ca dagdhā sā kṣībā strī sutayā saha //	and that moment Śrīdatta, who was remaining outside, received her, and sent her on to Bāhuśālin, who had started in the morning, and directed two of his friends to attend on her and also Bhāvanikā. Now that drunken woman and her daughter were burnt in the palace of the princess, and people supposed that the princess had been burnt with her friend.
lokastu tāṃ sakhīyuktāṃ mene dagdhāṃ nṛpātmajām / prātaśca pūrvavattatra śrīdatto dadṛśe janaiḥ //	But Śrīdatta took care to show himself in the morning, as before, in the city;
tato rātrau dvitīyasyāṃ sa gṛhītamṛgāṅkakaḥ / śrīdattaḥ prayayau pūrvaprasthitāṃ tāṃ priyāṃ prati //	then on the second night, taking with him his sword Mṛgāṅka, he started to follow his beloved, who had set out before him.
tayā ca rātryātikramya dūramadhvānam utsukaḥ / vindhyāṭavīmatha prāpa sa prātaḥ prahare gate //	And in his eagerness he accomplished a great distance that night, and when the morning watch[11] had passed he reached the Vindhya forest.
tatrādāvanimittāni paścāt pathi dadarśa tān / sarvān prahārābhihatān sahabhāvanikān sakhīn // te ca dṛṣṭvā nijagadustaṃ saṃbhrāntamupāgatam / muṣitāḥ smo nipatyādya bahvaśvārohasenayā //	There he first beheld unlucky omens, and afterwards he saw all those friends of his, together with Bhāvanikā, lying in the road gashed with wounds. And when he came up all distracted they said to him: “We were robbed to-day by a large troop of horsemen that set upon us.
ekena cāśvāroheṇa rājaputrī bhayākulā / asmāsvetadavastheṣu nītāśvamadhiropya sā //	And after we were reduced to this state one of the horsemen threw the terrified princess on his horse and carried her off.
dūraṃ na yāvan nītā ca tāvadgacchānayā diśā / asmākamantike mā sthāḥ sarvathābhyadhikā ca sā // iti taiḥ preṣito mittrairmuhuḥ paśyanvivṛtya saḥ / javena rājatanayāṃ śrīdatto 'nusasāra tām //	So before she has been carried a great distance, go in this direction; do not remain near us, she is certainly of more importance than we.” Being urged on with these words by his friends, Śrīdatta rapidly followed after the princess, but could not help frequently turning round to look at them.
gatvā sudūraṃ lebhe ca tāmaśvārohavāhinīm / yuvānamekaṃ tanmadhye kṣatriyaṃ sa dadarśa ca //	And after he had gone a considerable distance he caught up that troop of cavalry, and he saw a young man of the warrior caste in the midst of it.
tenopari ruraṃgasya gṛhītāṃ taṃ nṛpātmajām / apaśyacca yayau cāsya kṣatrayūno 'ntikaṃ kramāt // sāntvena rājaputrīṃ tāmamuñcantaṃ ca pādataḥ / aśvādākṣipya dṛṣadi śrīdattastamacūrṇayat //	And he beheld that princess held by him upon his horse. So he slowly approached that young warrior; and when soft words would not induce him to let the princess go, he hurled him from his horse with a blow of his foot and dashed him to pieces on a rock.
taṃ hatvā ca tam evāśvam āruhya nijaghāna tān / anyān api bahūn kruddhān aśvārohān pradhāvitān //	And after he had slain him he mounted on his horse and slew a great number of the other horsemen who charged him in anger.
hataśeṣāstataste ca taddṛṣṭvā tasya tādṛśam / vīrasyāmānuṣaṃ vīryaṃ palāyya sabhayaṃ yayuḥ //	And then those who remained alive, seeing that the might which the hero displayed was more than human, fled away in terror;
sa cāpi turagārūḍho rājaputryā tayā saha / mṛgāṅkavatyā śrīdattaḥ prayayau tān sakhīn prati // stokaṃ gatvā ca tasyāśvaḥ saṃgrāme vraṇito bhṛśam / sabhāryasyāvatīrṇasya papāta prāpa pañcatām //	and Śrīdatta mounted on the horse with the Princess Mṛgāṅkavatī and set out to find those friends of his. And after he had gone a little way he and his wife got off the horse, which had been severely wounded in the fight, and soon after it fell down and died.
tatkālaṃ cāsya tatraiva sā mṛgāṅkavatī priyā / trāsāyāsapariśrāntā tṛṣārtā samapadyata //	And then his beloved Mṛgāṅkavatī, exhausted with fear and exertion, became very thirsty.
sthāpayitvā ca tāṃ tatra gatvā dūramitastataḥ / jalamanviṣyataścāsya savitāstamupāyayau //	And leaving her there, he roamed a long distance hither and thither, and while he was looking for water the sun set.
tataḥ sa labdhe 'pi jale mārganāśavaśādbhraman / cakravākavadutkūjaṃstāṃ nināya niśāṃ vane //	Then he discovered that though he had found water he had lost his way, and he passed that night in the wood roaming about, moaning aloud like a Cakravāka.[12] And in the morning he reached that place, which was easy to recognise by the carcase of the horse.
prātaḥ prāpa ca tatsthānaṃ patitāśvopalakṣitam / na ca tatra kacitkāntāṃ rājaputrīṃ dadarśa tām //	And nowhere there did he behold his beloved princess.
tataḥ sa mohād vinyasya bhuvi khaḍgaṃ mṛgāṅkakam / vṛkṣāgramārurohaināmavekṣitumitastataḥ // tatkṣaṇaṃ tena mārgeṇa ko 'pyagācchavarādhipaḥ / sa cāgatyaiva jagrāha vṛkṣamūlānmṛgāṅkakam //	Then in his distraction he placed his sword Mṛgāṅka on the ground and climbed to the top of a tree, in order to cast his eye in all directions for her. That very moment a certain Śavara chieftain passed that way, and he came up and took the sword from the foot of the tree.
taṃ dṛṣṭvāpi sa vṛkṣāgrādavatīryaiva pṛṣṭavān / priyāpravṛttimatyārtaḥ śrīdattaḥ śavarādhipam //	Beholding that Śavara chieftain, Śrīdatta came down from the top of the tree and in great grief asked him for news of his beloved.
itastvaṃ gaccha matpallīṃ jāne sā tatra te gatā / ahaṃ tatraiva caiṣyāmi dāsyāsyasimimaṃ ca te //	The Śavara chieftain said: “Leave this place and come to my village; I have no doubt she whom you seek has gone there;
ityuktvā preṣitastena śabareṇa sa cotsukaḥ / śrīdattastāṃ yayau pallīṃ tadīyaiḥ puruṣaiḥ saha // śramaṃ tāvadvimuñceti tatroktaḥ puruṣaiśca taiḥ / prāpya pallīpatergehaṃ śrānto nidrāṃ kṣaṇādyayau //	and I shall come there and return you this sword.” When the Śavara chieftain urged him to go with these words, Śrīdatta, being himself all eagerness, went to that village with the chief’s men. And there those men said to him: “Sleep off your fatigue.” And when he reached the house of the chief of the village, being tired, he went to sleep in an instant.
prabuddhaśca dadarśa svau pādau nigaḍasaṃyutau / alabdhatadgatī kāntāprāptyupāyodyamāviva //	And when he woke up he saw his two feet fastened with fetters, like the two efforts he had made in order to obtain his beloved, which failed to reach their object.
atha kṣaṇaṃ dattasukhāṃ kṣaṇāntaravimāthinīm / daivasyeva gatiṃ tatra tasthau śocansa tāṃ priyām //	Then he remained there weeping for his darling, who, like the course of destiny, had for a moment brought him joy, and the next moment blasted his hopes.
ekadā tamuvācaitya ceṭī mocanikābhidhā / āgato 'si mahābhāga kutreha bata mṛtyave //	One day a serving-maid of the name of Mocanikā came to him and said: “Illustrious sir, unwittingly you have come hither to your death.
kāryasiddhyai sa hi kāpi prayātaḥ śabarādhipaḥ / āgatya caṇḍikāyāstvāmupahārīkariṣyati // etadarthaṃ hi tena tvamito vindhyāṭavītaṭāt / prāpya yuktyā visṛjyeha nītaḥ saṃprati bandhanam //	For the Śavara chieftain has gone somewhither to accomplish certain weighty affairs, and when he returns he will offer you to Caṇḍikā.[13] For with that object he decoyed you here by a stratagem from this slope of the wild Vindhya hill, and immediately threw you into the chains in which you now are.
bhagavatyupahāratve yata evāsi kalpitaḥ / ata eva sadā vastrairbhojanaiścopacaryase //	And it is because you are intended to be offered as a victim to the goddess that you are continually served with garments and food.
ekastu muktyupāyaste vidyate yadi manyase / astyasya sundarī nāma śabarādhipateḥ sutā // atyarthaṃ sā ca dṛṣṭvā tvāṃ jāyate madanāturā / tāṃ bhajasva vayasyāṃ me tataḥ kṣemamavāpsyasi // tayetyukto vimuktyarthī sa śrīdattastatheti tām / gāndharvavidhinā guptaṃ bhāryāṃ vyadhita sundarīm //	But I know of only one expedient for delivering you, if you agree to it. This Śavara chieftain has a daughter named Sundarī, and she having seen you is becoming exceedingly lovesick; marry her who is my friend, then you will obtain deliverance.”[14] When she said this to him Śrīdatta consented, desiring to be set at liberty, and secretly made that Sundarī his wife by the gāndharva form of marriage.
rātrau rātrau ca sā tasya bandhanāni nyavārayat / acirācca sagarbhā sā sundarī samapadyata //	And every night she removed his chains, and in a short time Sundarī became pregnant.
tatsarvamatha tanmātā buddhvā mocanikāmukhāt / jāmātṛsnehato gatvā svairaṃ śrīdattamabravīt // putra śrīcaṇḍanāmāsau kopanaḥ sundarīpitā / na tvāṃ kṣameta tadgaccha vismartavyā na sundarī //	Then her mother, having heard the whole story from the mouth of Mocanikā, out of love for her son-in-law Śrīdatta, went and of her own accord said to him: “My son, Śrīcaṇḍa, the father of Sundarī, is a wrathful man, and will show thee no mercy;
ityuktvā mocitaḥ śvaśrvā khaḍgaṃ śrīcaṇḍahastagam / sundaryai nijamāvedya śrīdattaḥ prayayau tataḥ //	but thou must not forget Sundarī.” When his mother-in-law had said this, she set him at liberty, and Śrīdatta departed, after telling Sundarī that the sword which was in her father’s possession really belonged to himself.
viveśa cādyāṃ tāmeva cintākrānto nijāṭavīm / mṛgāṅkavatyāḥ padavīṃ tasya jijñāsituṃ punaḥ //	So he again entered, full of anxiety, that forest in which he had before wandered about, in order again to search for traces of Mṛgāṅkavatī.
nimittaṃ ca śubhaṃ dṛṣṭvā tamevoddeśamāyayau / yatrāsyāśvo mṛtaḥ so 'tha yatra sā hāritā vadhūḥ // tatra caikaṃ dadarśārāllubdhakaṃ saṃmukhāgatam / dṛṣṭvā ca pṛṣṭavāṃstasyāḥ pravṛttiṃ hariṇīdṛśaḥ //	And having seen an auspicious omen he came to that same place where that horse of his died before, and whence his wife was carried off. And there he saw near him[15] a hunter coming towards him, and when he saw him he asked him for news of that gazelle-eyed lady.
kiṃ śrīdattastvamityukto lubdhakena ca tatra saḥ / sa eva mandabhāgyo 'hamityuvāca viniḥśvasan // tataḥ sa lubdhako 'vādīttarhi vacmi sakhe śṛṇu / dṛṣṭā sā te mayā bhāryā krandantī tvāmitastataḥ // pṛṣṭvā tataśca vṛttāntamāśvāsya ca kṛpākulaḥ / nijāṃ pallīmito 'raṇyāddīnāṃ tāṃ nītavānaham //	Then the hunter asked him: “Are you Śrīdatta?” and he, sighing, replied: “I am that unfortunate man.” Then that hunter said: “Listen, friend, I have somewhat to tell you. I saw that wife of yours wandering hither and thither lamenting your absence, and having asked her her story, and consoled her, moved with compassion I took her out of this wood to my own village.
tatra cālokya taruṇān pulindān sabhayena sā / mathurānikaṭaṃ grāmaṃ nītā nāgasthalaṃ mayā // tatra ca sthāpitā gehe sthavirasya dvijanmanaḥ / viśvadattābhidhānasya nyāsīkṛtya sagauravam //	But when I saw the young Pulindas[16] there I was afraid, and I took her to a village named Nāgasthala, near Mathurā.[17] And then I placed her in the house of an old Brāhman named Viśvadatta, commending her with all due respect to his care.
tataś cāham ihāyāto buddhvā tvannāma tanmukhāt / tām anveṣṭuṃ tato gaccha śīghraṃ nāgasthalaṃ prati // ityukto lubdhakenāśu sa śrīdattastato yayau / taṃ ca nāgasthalaṃ prāpadaparedyurdinātyaye //	And thence I came here, having learnt your name from her lips. Therefore you had better go quickly to Nāgasthala to search for her.” When the hunter had told him this Śrīdatta quickly set out, and he reached Nāgasthala in the evening of the second day.
tacchrutvā viśvadattastaṃ śrīdattaṃ nijagāda saḥ / mathurāyāṃ suhṛnme 'sti brāhmaṇo guṇināṃ priyaḥ // upādhyāyaśca mantrī ca śūrasenasya bhūpateḥ / tasya haste tvadīyā sā gṛhiṇī sthāpitā mayā //	Then he entered the house of Viśvadatta and when he saw him said: “Give me my wife, who was placed here by the hunter.” Viśvadatta when he heard that answered him: “I have a friend in Mathurā, a Brāhman, dear to all virtuous men, the spiritual preceptor and minister of the King Śūrasena;
bhayaṃ hi vijano grāmo na tadrakṣākṣamo bhavet / tatprātastatra gaccha tvamadya viśramyatāmiha //	in his care I placed your wife; for this village is an out-of-the-way place and would not afford her protection.
ityukto viśvadattena sa nītvātraiva tāṃ niśām / prātaḥ pratasthe prāpacca mathurāmapare dine //	So go to that city to-morrow morning, but to-day rest here.” When Viśvadatta said this, he spent that night there, and the next morning he set off, and reached Mathurā on the second day.
dīrghādhvamalinastasminnagare bahireva saḥ / snānaṃ cakre pariśrānto nirmale dīrghikājale //	Being weary and dusty with the long journey, he bathed outside that city in the pellucid water of a lake.
tata evāmbumadhyācca vastraṃ cauraniveśitam / prāptavānañcalagranthibaddhahāramaśaṅkitam // atha tadvastramādāya sa taṃ hāramalakṣayan / priyāṃ didṛkṣuḥ śrīdatto viveśa mathurāṃ purīm //	And he drew out of the middle of the lake a garment placed there by some robbers, not suspecting any harm. But in one corner of the garment, which was knotted up, a necklace was concealed.[18] Then Śrīdatta took that garment, and in his eagerness to meet his wife did not notice the necklace, and so entered the city of Mathurā.
tatra tatpratyabhijñāya vastraṃ hāramavāpya ca / sa caura ityavaṣṭabhya ninye nagararakṣibhiḥ // darśitaśca tathābhūto nagarādhipateśca taiḥ / tenāpyāvedito rājñe rājāpyasyādiśadvadham // tato vadhyabhuvaṃ hantuṃ nīyamānaṃ dadarśa tam / sā mṛgāṅkavatī dūrātpaścātprahataḍiṇḍimam //	Then the city police recognised the garment, and finding the necklace, arrested Śrīdatta as a thief, and carried him off, and brought him before the chief magistrate exactly as he was found with the garment in his possession; by him he was handed up to the king, and the king ordered him to be put to death.[19] Then as he was being led off to the place of execution, with the drum being beaten behind him,[20] his wife Mṛgāṅkavatī saw him in the distance.
so 'yaṃ me nīyate bhartā vadhāyeti sasaṃbhramam / sā gatvā mantrimukhyaṃ tamabravīdyadgṛhe sthitā // nivārya vadhakānso 'tha mantrī vijñapya bhūpatim / śrīdattaṃ mocayitvā taṃ vadhādānāyayadgṛham //	She went in a state of the utmost distraction and said to the chief minister, in whose house she was residing: “Yonder is my husband being led off to execution.” Then that minister went and ordered the executioners to desist, and by making a representation to the king got Śrīdatta pardoned, and had him brought to his house.
kathaṃ so 'yaṃ pitṛvyo me gatvā deśāntaraṃ purā / ihaiva daivādvigatabhayaḥ prāpto 'dya mantritām // iti taṃ mantriṇaṃ so 'tha śrīdattas tadgṛhāgataḥ / pratyabhijñātavān pṛṣṭvā papātāsya ca pādayoḥ // so 'pi taṃ pratyabhijñāya bhrātuḥ putraṃ savismayaḥ / kaṇṭhe jagrāha sarvaṃ ca vṛttāntaṃ paripṛṣṭavān //	And when Śrīdatta reached his house, and saw that minister, he recognised him and fell at his feet, exclaiming: “What! is this my uncle Vigatabhaya, who long ago went to a foreign country, and do I now by good luck find him established in the position of a minister?” He too recognised, to his astonishment, Śrīdatta as his brother’s son, and embraced him, and questioned him about all his adventures.
tatastasmai sa nikhilaṃ śrīdattaḥ svapiturvadhāt / ārabhya nijavṛttāntaṃ pitṛvyāya nyavedayat //	Then Śrīdatta related to his uncle his whole history, beginning with the execution of his father.
so 'pi muktvāśru vijane bhrātuḥ putraṃ tamabhyadhāt / adhṛtiṃ mā kṛthāḥ putra mama siddhā hi yakṣiṇī //	And he, after weeping, said to his nephew in private: “Do not despond, my son, for I once brought a female Yakṣa into subjection by means of magic;
pañca vājisahasrāṇi hemakoṭīśca sapta sā / prādānmahyamaputrāya tattavaivākhilaṃ dhanam //	and she gave me, though I have no son, five thousand horses and seventy millions of gold pieces;
ityuktvā sa pitṛvyastāṃ śrīdattāyārpayatpriyām / śrīdatto 'pyāttavibhavastatra tāṃ pariṇītavān //	and all that wealth is at your disposal.” After telling him this, his uncle brought him his beloved, and he, having obtained wealth, married her on the spot.
tataśca tasthau tatraiva saṃgataḥ kāntayā tayā / mṛgāṅgavatyā sānando rātryeva kumudākaraḥ //	And then he remained there in joy, united with that beloved Mṛgāṅkavatī as a bed of white lotuses[21] with the night.
bāhuśālyādicintā tu tasyābhūtpūrṇasaṃpadaḥ / indoḥ kalaṅkalekheva hṛdi mālinyadāyinī //	But even when his happiness was at its full, anxiety for Bāhuśālin and his companions clouded his heart, as a spot of darkness does the full moon.
ekadā sa pitṛvyastaṃ rahaḥ śrīdattamabhyadhāt / putra rājñaḥ sutāstyasya śūrasenasya kanyakā // mayā cāvantideśe sā neyā dātuṃ tadājñayā / tattenaivāpadeśena hṛtvā tubhyaṃ dadāmi tām //	Now one day his uncle said secretly to Śrīdatta: “My son, the King Śūrasena has a maiden daughter, and in accordance with his orders I have to take her to the land of Avanti to give her away in marriage; so I will take her away on that very pretext, and marry her to you.
tatastadanuge prāpte bale sati ca māmake / yadrājyaṃ te śriyādiṣṭaṃ tatprāpsyasyacirāditi // niścityaitacca tāṃ kanyāṃ gṛhītvā yayatustataḥ / śrīdattastatpitṛvyaśca sasainyau saparigrahau //	Then, when you have got possession of the force that follows her, with mine already at your disposal, you will soon gain the kingdom that was promised you by the goddess Srī.” Having resolved on this, and having taken that maiden, Śrīdatta and his uncle set out with their army and their attendants.
tato vindhyāṭavīm etau prāptamātrāvatarkitau / caurasenātimahatī rurodha śaravarṣiṇī //	But as soon as they had reached the Vindhya forest, before they were aware of the danger, a large army of brigands set upon them showering arrows.
prahāramūrcchitaṃ baddhvā śrīdattaṃ bhagnasainikam / ninyuścaurāḥ svapallīṃ te svīkṛtya sakalaṃ dhanam //	After routing Śrīdatta’s force and seizing all the wealth, they bound Śrīdatta himself, who had fainted from his wounds, and carried him off to their village.
te ca taṃ prāpayāmāsuścaṇḍikāsadma bhīṣaṇam / upahārāya ghaṇṭānāṃ nādairmṛtyurivāhvayat //	And they took him to the awful temple of Durgā, in order to offer him up in sacrifice, and, as it were, summoned Death with the sound of their gongs.
tatrāpaśyacca taṃ patnī sā pallīpatiputrikā / sundarī draṣṭumāyātā devīṃ bālasutānvitā //	There Sundarī saw him, one of his wives, the daughter of the chief of the village, who had come with her young son to visit the shrine of the goddess.
niṣiddhavatyā madhyasthāndasyūnānandapūrṇayā / sa śrīdattastayā sākaṃ tanmandiramathāviśat //	Full of joy she ordered the brigands who were between her and her husband to stand aside, and then Śrīdatta entered her palace with her.
tadaiva pallīrājyaṃ tat prāpa pitrā yad arpitam / prāg evānanyaputreṇa sundaryai gacchatā divam //	Immediately Śrīdatta obtained the sovereignty of that village, which Sundarī’s father, having no son, bequeathed to her when he went to heaven.
taṃ ca caurasamākrāntaṃ sapitṛvyaparicchadam / sakalatraṃ ca lebhe 'sau taṃ khaḍgaṃ ca mṛgāṅkakam //	So Śrīdatta recovered his wife and his sword Mṛgāṅka, and also his uncle and his followers, who had been overpowered by the robbers.
taraiva śūrasenasya sutāṃ tāṃ pariṇīya ca / śrīdatto 'pi mahānrājā nagare samapadyata //	And while he was in that town he married the daughter of Śūrasena, and became a great king there.
prajighāya sa dūtāṃśca tataḥ śvaśurayostayoḥ / bimbakestasya tasyāpi śūrasenasya bhūpateḥ // tamupājagmatustau ca senāsamudayānvitau / taṃ vijñāyaiva saṃbandhaṃ mudā duhitṛvatsalau // te 'pi rūḍhavraṇāḥ svasthāstadviyuktā vayasyakāḥ / bāhuśāliprabhṛtayastadbuddhvā tamupāyayuḥ //	And from that place he sent ambassadors to his two fathers-in-law, to Bimbaki and King Śūrasena. And they, being very fond of their daughters, gladly recognised him as a connection, and came to him accompanied by the whole of their armies. And his friends Bāhuśālin and the others, who had been separated from him, when they heard what had happened, came to him with their wounds healed and in good health.
atha śvaśurasaṃyukto gatvā taṃ pitṛghātinam / cakre vikramaśaktiṃ sa vīraḥ krodhānalāhutim //	Then the hero marched, united with his fathers-in-law, and made that Vikramaśakti, who had put his father to death, a burnt-offering in the flame of his wrath.
tataśca sābdhivalayāṃ śrīdattaḥ prāpya medinīm / nananda virahottīrṇaḥ sa mṛgāṅkavatīsakhaḥ //	And then Śrīdatta, having gained dominion over the sea-encircled earth, and deliverance from the sorrow’ of separation, joyed in the society of Mṛgāṅkavatī.
itthaṃ narapate dīrghaviyogavyasanārṇavam / taranti ca labhante ca kalyāṇaṃ dhīracetasaḥ //	Even so, my king, do men of firm resolution cross the calamitous sea of separation and obtain prosperity.
iti saṃgatakācchrutvā kathāṃ sa dayitotsukaḥ / tāṃ nināya niśāṃ mārge sahasrānīkabhūpatiḥ // tato manorathārūḍhaḥ puraḥ prahitamānasaḥ / prātaḥ sahasrānīko 'sau pratasthe svāṃ priyāṃ prati //	[M] (Main story line continued) After hearing this tale from Saṃgataka, the King Sahasrānīka, though longing for the sight of his beloved one, managed to get through that night on the journey. Then, engrossed with his desire, sending his thoughts on before, in the morning Sahasrānīka set out to meet his darling.
dinaiḥ katipayaistaṃ ca jamadagneravāpa saḥ / mṛgairapi parityaktacāpalaṃ śānamāśramam //	And in a few' days he reached that peaceful hermitage of Jamadagni, in which even the deer laid aside their wantonness.
dadarśa kalpitātithyaṃ jamadagniṃ ca tatra tam / praṇataḥ pāvanālokamākāraṃ tapasāmiva //	And there he beheld with reverence that Jamadagni, the sight of whom was sanctifying, like the incarnate form of penance, who received him hospitably.
sa ca tasmai munī rājñe saputrāṃ tāṃ samarpayat / cirānmṛgāvatīṃ rājñīṃ sānandāmiva nirvṛtim //	And the hermit handed over to him that Queen Mṛgāvatī with her son, regained by the king after long separation, like tranquillity with joy.
śāpānte tac ca daṃpatyostayor anyonyadarśanam / ānandabāṣpapūrṇāyāṃ vavarṣevāmṛtaṃ dṛśi //	And that sight which the husband and wife obtained of one another, now that the curse had ceased, rained, as it were, nectar into their eyes, which were filled with tears of joy.
tatpūrvadarśanaṃ putramāliṅgyodayanaṃ sa tam / mumoca nṛpatiḥ kṛcchrādromāñceneva kīlitam // tataḥ sodayanāṃ rājñīṃ tāmādāya mṛgāvatīm / ā tapovanamudvāṣpairanuyāto mṛgairapi // āmantrya jamadagniṃ ca pratasthe svāṃ purīṃ prati / praśāntādāśramāttasmātsahasrānīkabhūpatiḥ //	And the king embracing that son Udayana, whom he now beheld for the first time, could with difficulty let him go, as he was, so to speak, riveted to his body with his own hairs that stood erect from joy.[22] Then King Sahasrānīka took his Queen Mṛgāvatī with Udayana, and, bidding adieu to Jamadagni, set out from that tranquil hermitage for his own city, and even the deer followed him as far as the border of the hermitage with tearful eyes.
śṛṇvan virahavṛttāni priyāyā varṇayaṃś ca saḥ / uttoraṇapatākāṃ tāṃ kauśāmbīṃ prāptavān kramāt //	Beguiling the way by listening to the adventures of his beloved wife during the period of separation, and by relating his own, he at length reached the city of Kauśāmbī, in which triumphal arches were erected and banners displayed.
samaṃ ca patnīputrābhyāṃ praviveśa sa tāṃ purīm / pīyamāna ivotpakṣmarājibhiḥ pauralocanaiḥ //	And he entered that city in company with his wife and child, being, so to speak, devoured[23] by the eyes of the citizens, that had the fringe of their lashes elevated.
abhyaṣiñcacca taṃ tatra jhagityudayanaṃ sutam / yauvarājye mahārājaḥ preryamāṇaḥ sa tadguṇaiḥ //	And immediately the king appointed his son Udayana crown prince, being incited to it by his excellent qualities.
