dvau imau puruṣau loke kṣaraḥ ca akṣaraḥ eva ca kṣaraḥ sarvāṇi bhūtāni kūṭa sthaḥ akṣaraḥ ucyate	There are two classes of beings, the fallible and the infallible. In the material world every living entity is fallible, and in the spiritual world every living entity is called infallible.
uttamaḥ puruṣaḥ tu anyaḥ parama ātmā iti udāhṛtaḥ yaḥ loka trayam āviśya bibharti avyayaḥ īśvaraḥ	Besides these two, there is the greatest living personality, the Supreme Soul, the imperishable Lord Himself, who has entered the three worlds and is maintaining them.
yasmāt kṣaram atītaḥ aham akṣarāt api ca uttamaḥ ataḥ asmi loke vede ca prathitaḥ puruṣa uttamaḥ	Because I am transcendental, beyond both the fallible and the infallible, and because I am the greatest, I am celebrated both in the world and in the Vedas as that Supreme Person.
yaḥ mām evam asammūḍhaḥ jānāti puruṣa uttamam saḥ sarva vit bhajati mām sarva bhāvena bhārata	Whoever knows Me as the Supreme Personality of Godhead, without doubting, is the knower of everything. He therefore engages himself in full devotional service to Me, O son of Bharata.
iti guhya tamam śāstram idam uktam mayā anagha etat buddhvā buddhi mān syāt kṛta kṛtyaḥ ca bhārata	This is the most confidential part of the Vedic scriptures, O sinless one, and it is disclosed now by Me. Whoever understands this will become wise, and his endeavors will know perfection.
śrī bhagavān uvāca abhayam sattva saṁśuddhiḥ jñāna yoga vyavasthitiḥ dānam damaḥ ca yajñaḥ ca svādhyāyaḥ tapaḥ ārjavam ahiṁsā satyam akrodhaḥ tyāgaḥ śāntiḥ apaiśunam dayā bhūteṣu aloluptvam mārdavam hrīḥ acāpalam tejaḥ kṣamā dhṛtiḥ śaucam adrohaḥ na ati mānitā bhavanti sampadam daivīm abhijātasya bhārata	The Supreme Personality of Godhead said: Fearlessness; purification of one’s existence; cultivation of spiritual knowledge; charity; self-control; performance of sacrifice; study of the Vedas; austerity; simplicity; nonviolence; truthfulness; freedom from anger; renunciation; tranquillity; aversion to faultfinding; compassion for all living entities; freedom from covetousness; gentleness; modesty; steady determination; vigor; forgiveness; fortitude; cleanliness; and freedom from envy and from the passion for honor – these transcendental qualities, O son of Bharata, belong to godly men endowed with divine nature.
dambhaḥ darpaḥ abhimānaḥ ca krodhaḥ pāruṣyam eva ca ajñānam ca abhijātasya pārtha sampadam āsurīm	Pride, arrogance, conceit, anger, harshness and ignorance – these qualities belong to those of demoniac nature, O son of Pṛthā.
daivī sampat vimokṣāya nibandhāya āsurī matā mā śucaḥ sampadam daivīm abhijātaḥ asi pāṇḍava	The transcendental qualities are conducive to liberation, whereas the demoniac qualities make for bondage. Do not worry, O son of Pāṇḍu, for you are born with the divine qualities.
dvau bhūta sargau loke asmin daivaḥ āsuraḥ eva ca daivaḥ vistaraśaḥ proktaḥ āsuram pārtha me śṛṇu	O son of Pṛthā, in this world there are two kinds of created beings. One is called divine and the other demoniac. I have already explained to you at length the divine qualities. Now hear from Me of the demoniac.
pravṛttim ca nivṛttim ca janāḥ na viduḥ āsurāḥ na śaucam na api ca ācāraḥ na satyam teṣu vidyate	Those who are demoniac do not know what is to be done and what is not to be done. Neither cleanliness nor proper behavior nor truth is found in them.
asatyam apratiṣṭham te jagat āhuḥ anīśvaram aparaspara sambhūtam kim anyat kāma haitukam	They say that this world is unreal, with no foundation, no God in control. They say it is produced of sex desire and has no cause other than lust.
etām dṛṣṭim avaṣṭabhya naṣṭa ātmānaḥ alpa buddhayaḥ prabhavanti ugra karmāṇaḥ kṣayāya jagataḥ ahitāḥ	Following such conclusions, the demoniac, who are lost to themselves and who have no intelligence, engage in unbeneficial, horrible works meant to destroy the world.
kāmam āśritya duṣpūram dambha māna mada anvitāḥ mohāt gṛhītvā asat grāhān pravartante aśuci vratāḥ	Taking shelter of insatiable lust and absorbed in the conceit of pride and false prestige, the demoniac, thus illusioned, are always sworn to unclean work, attracted by the impermanent.
cintām aparimeyām ca pralaya antām upāśritāḥ kāma upabhoga paramāḥ etāvat iti niścitāḥ āśā pāśa śataiḥ baddhāḥ kāma krodha parāyaṇāḥ īhante kāma bhoga artham anyāyena artha sañcayān	They believe that to gratify the senses is the prime necessity of human civilization. Thus until the end of life their anxiety is immeasurable. Bound by a network of hundreds of thousands of desires and absorbed in lust and anger, they secure money by illegal means for sense gratification.
idam adya mayā labdham imam prāpsye manaḥ ratham idam asti idam api me bhaviṣyati punaḥ dhanam asau mayā hataḥ śatruḥ haniṣye ca aparān api īśvaraḥ aham aham bhogī siddhaḥ aham bala vān sukhī āḍhyaḥ abhijana vān asmi kaḥ anyaḥ asti sadṛśaḥ mayā yakṣye dāsyāmi modiṣye iti ajñāna vimohitāḥ	The demoniac person thinks: “So much wealth do I have today, and I will gain more according to my schemes. So much is mine now, and it will increase in the future, more and more. He is my enemy, and I have killed him, and my other enemies will also be killed. I am the lord of everything. I am the enjoyer. I am perfect, powerful and happy. I am the richest man, surrounded by aristocratic relatives. There is none so powerful and happy as I am. I shall perform sacrifices, I shall give some charity, and thus I shall rejoice.” In this way, such persons are deluded by ignorance.
aneka citta vibhrāntāḥ moha jāla samāvṛtāḥ prasaktāḥ kāma bhogeṣu patanti narake aśucau	Thus perplexed by various anxieties and bound by a network of illusions, they become too strongly attached to sense enjoyment and fall down into hell.
ātma sambhāvitāḥ stabdhāḥ dhana māna mada anvitāḥ yajante nāma yajñaiḥ te dambhena avidhi pūrvakam	Self-complacent and always impudent, deluded by wealth and false prestige, they sometimes proudly perform sacrifices in name only, without following any rules or regulations.
ahaṅkāram balam darpam kāmam krodham ca saṁśritāḥ mām ātma para deheṣu pradviṣantaḥ abhyasūyakāḥ	Bewildered by false ego, strength, pride, lust and anger, the demons become envious of the Supreme Personality of Godhead, who is situated in their own bodies and in the bodies of others, and blaspheme against the real religion.
tān aham dviṣataḥ krūrān saṁsāreṣu nara adhamān kṣipāmi ajasram aśubhān āsurīṣu eva yoniṣu	Those who are envious and mischievous, who are the lowest among men, I perpetually cast into the ocean of material existence, into various demoniac species of life.
āsurīm yonim āpannāḥ mūḍhāḥ janmani janmani mām aprāpya eva kaunteya tataḥ yānti adhamām gatim	Attaining repeated birth amongst the species of demoniac life, O son of Kuntī, such persons can never approach Me. Gradually they sink down to the most abominable type of existence.
tri vidham narakasya idam dvāram nāśanam ātmanaḥ kāmaḥ krodhaḥ tathā lobhaḥ tasmāt etat trayam tyajet	There are three gates leading to this hell – lust, anger and greed. Every sane man should give these up, for they lead to the degradation of the soul.
etaiḥ vimuktaḥ kaunteya tamaḥ dvāraiḥ tribhiḥ naraḥ ācarati ātmanaḥ śreyaḥ tataḥ yāti parām gatim	The man who has escaped these three gates of hell, O son of Kuntī, performs acts conducive to self-realization and thus gradually attains the supreme destination.
yaḥ śāstra vidhim utsṛjya vartate kāma kārataḥ na saḥ siddhim avāpnoti na sukham na parām gatim	He who discards scriptural injunctions and acts according to his own whims attains neither perfection, nor happiness, nor the supreme destination.
tasmāt śāstram pramāṇam te kārya akārya vyavasthitau jñātvā śāstra vidhāna uktam karma kartum iha arhasi	One should therefore understand what is duty and what is not duty by the regulations of the scriptures. Knowing such rules and regulations, one should act so that he may gradually be elevated.
arjunaḥ uvāca ye śāstra vidhim utsṛjya yajante śraddhayā anvitāḥ teṣām niṣṭhā tu kā kṛṣṇa sattvam āho rajaḥ tamaḥ	Arjuna inquired: O Kṛṣṇa, what is the situation of those who do not follow the principles of scripture but worship according to their own imagination? Are they in goodness, in passion or in ignorance?
śrī bhagavān uvāca tri vidhā bhavati śraddhā dehinām sā sva bhāva jā sāttvikī rājasī ca eva tāmasī ca iti tām śṛṇu	The Supreme Personality of Godhead said: According to the modes of nature acquired by the embodied soul, one’s faith can be of three kinds – in goodness, in passion or in ignorance. Now hear about this.
sattva anurūpā sarvasya śraddhā bhavati bhārata śraddhā mayaḥ ayam puruṣaḥ yaḥ yat śraddhaḥ saḥ eva saḥ	O son of Bharata, according to one’s existence under the various modes of nature, one evolves a particular kind of faith. The living being is said to be of a particular faith according to the modes he has acquired.
yajante sāttvikāḥ devān yakṣa rakṣāṁsi rājasāḥ pretān bhūta gaṇān ca anye yajante tāmasāḥ janāḥ	Men in the mode of goodness worship the demigods; those in the mode of passion worship the demons; and those in the mode of ignorance worship ghosts and spirits.
aśāstra vihitam ghoram tapyante ye tapaḥ janāḥ dambha ahaṅkāra saṁyuktāḥ kāma rāga bala anvitāḥ karṣayantaḥ śarīra stham bhūta grāmam acetasaḥ mām ca eva antaḥ śarīra stham tān viddhi āsura niścayān	Those who undergo severe austerities and penances not recommended in the scriptures, performing them out of pride and egoism, who are impelled by lust and attachment, who are foolish and who torture the material elements of the body as well as the Supersoul dwelling within, are to be known as demons.
āhāraḥ tu api sarvasya tri vidhaḥ bhavati priyaḥ yajñaḥ tapaḥ tathā dānam teṣām bhedam imam śṛṇu	Even the food each person prefers is of three kinds, according to the three modes of material nature. The same is true of sacrifices, austerities and charity. Now hear of the distinctions between them.
āyuḥ sattva bala ārogya sukha prīti vivardhanāḥ rasyāḥ snigdhāḥ sthirāḥ hṛdyāḥ āhārāḥ sāttvika priyāḥ	Foods dear to those in the mode of goodness increase the duration of life, purify one’s existence and give strength, health, happiness and satisfaction. Such foods are juicy, fatty, wholesome, and pleasing to the heart.
kaṭu amla lavaṇa ati uṣṇa tīkṣṇa rūkṣa vidāhinaḥ āhārāḥ rājasasya iṣṭāḥ duḥkha śoka āmaya pradāḥ	Foods that are too bitter, too sour, salty, hot, pungent, dry and burning are dear to those in the mode of passion. Such foods cause distress, misery and disease.
yāta yāmam gata rasam pūti paryuṣitam ca yat ucchiṣṭam api ca amedhyam bhojanam tāmasa priyam	Food prepared more than three hours before being eaten, food that is tasteless, decomposed and putrid, and food consisting of remnants and untouchable things is dear to those in the mode of darkness.
aphala ākāṅkṣibhiḥ yajñaḥ vidhi diṣṭaḥ yaḥ ijyate yaṣṭavyam eva iti manaḥ samādhāya saḥ sāttvikaḥ	Of sacrifices, the sacrifice performed according to the directions of scripture, as a matter of duty, by those who desire no reward, is of the nature of goodness.
abhisandhāya tu phalam dambha artham api ca eva yat ijyate bharata śreṣṭha tam yajñam viddhi rājasam	But the sacrifice performed for some material benefit, or for the sake of pride, O chief of the Bhāratas, you should know to be in the mode of passion.
vidhi hīnam asṛṣṭa annam mantra hīnam adakṣiṇam śraddhā virahitam yajñam tāmasam paricakṣate	Any sacrifice performed without regard for the directions of scripture, without distribution of prasādam [spiritual food], without chanting of Vedic hymns and remunerations to the priests, and without faith is considered to be in the mode of ignorance.
deva dvija guru prājña pūjanam śaucam ārjavam brahmacaryam ahiṁsā ca śārīram tapaḥ ucyate	Austerity of the body consists in worship of the Supreme Lord, the brāhmaṇas, the spiritual master, and superiors like the father and mother, and in cleanliness, simplicity, celibacy and nonviolence.
anudvega karam vākyam satyam priya hitam ca yat svādhyāya abhyasanam ca eva vāk mayam tapaḥ ucyate	Austerity of speech consists in speaking words that are truthful, pleasing, beneficial, and not agitating to others, and also in regularly reciting Vedic literature.
manaḥ prasādaḥ saumyatvam maunam ātma vinigrahaḥ bhāva saṁśuddhiḥ iti etat tapaḥ mānasam ucyate	And satisfaction, simplicity, gravity, self-control and purification of one’s existence are the austerities of the mind.
śraddhayā parayā taptam tapaḥ tat tri vidham naraiḥ aphala ākāṅkṣibhiḥ yuktaiḥ sāttvikam paricakṣate	This threefold austerity, performed with transcendental faith by men not expecting material benefits but engaged only for the sake of the Supreme, is called austerity in goodness.
sat kāra māna pūjā artham tapaḥ dambhena ca eva yat kriyate tat iha proktam rājasam calam adhruvam	Penance performed out of pride and for the sake of gaining respect, honor and worship is said to be in the mode of passion. It is neither stable nor permanent.
mūḍha grāheṇa ātmanaḥ yat pīḍayā kriyate tapaḥ parasya utsādana artham vā tat tāmasam udāhṛtam	Penance performed out of foolishness, with self-torture or to destroy or injure others, is said to be in the mode of ignorance.
dātavyam iti yat dānam dīyate anupakāriṇe deśe kāle ca pātre ca tat dānam sāttvikam smṛtam	Charity given out of duty, without expectation of return, at the proper time and place, and to a worthy person is considered to be in the mode of goodness.
yat tu prati upakāra artham phalam uddiśya vā punaḥ dīyate ca parikliṣṭam tat dānam rājasam smṛtam	But charity performed with the expectation of some return, or with a desire for fruitive results, or in a grudging mood is said to be charity in the mode of passion.
adeśa kāle yat dānam apātrebhyaḥ ca dīyate asat kṛtam avajñātam tat tāmasam udāhṛtam	And charity performed at an impure place, at an improper time, to unworthy persons, or without proper attention and respect is said to be in the mode of ignorance.
oṁ tat sat iti nirdeśaḥ brahmaṇaḥ tri vidhaḥ smṛtaḥ brāhmaṇāḥ tena vedāḥ ca yajñāḥ ca vihitāḥ purā	From the beginning of creation, the three words oṁ tat sat were used to indicate the Supreme Absolute Truth. These three symbolic representations were used by brāhmaṇas while chanting the hymns of the Vedas and during sacrifices for the satisfaction of the Supreme.
tasmāt oṁ iti udāhṛtya yajña dāna tapaḥ kriyāḥ pravartante vidhāna uktāḥ satatam brahma vādinām	Therefore, transcendentalists undertaking performances of sacrifice, charity and penance in accordance with scriptural regulations begin always with oṁ, to attain the Supreme.
tat iti anabhisandhāya phalam yajña tapaḥ kriyāḥ dāna kriyāḥ ca vividhāḥ kriyante mokṣa kāṅkṣibhiḥ	Without desiring fruitive results, one should perform various kinds of sacrifice, penance and charity with the word tat. The purpose of such transcendental activities is to get free from material entanglement.
sat bhāve sādhu bhāve ca sat iti etat prayujyate praśaste karmaṇi tathā sat śabdaḥ pārtha yujyate yajñe tapasi dāne ca sthitiḥ sat iti ca ucyate karma ca eva tat arthīyam sat iti eva abhidhīyate	The Absolute Truth is the objective of devotional sacrifice, and it is indicated by the word sat. The performer of such sacrifice is also called sat, as are all works of sacrifice, penance and charity which, true to the absolute nature, are performed to please the Supreme Person, O son of Pṛthā.
aśraddhayā hutam dattam tapaḥ taptam kṛtam ca yat asat iti ucyate pārtha na ca tat pretya na u iha	Anything done as sacrifice, charity or penance without faith in the Supreme, O son of Pṛthā, is impermanent. It is called asat and is useless both in this life and the next.
arjunaḥ uvāca sannyāsasya mahā bāho tattvam icchāmi veditum tyāgasya ca hṛṣīkeśa pṛthak keśi niṣūdana	Arjuna said: O mighty-armed one, I wish to understand the purpose of renunciation [tyāga] and of the renounced order of life [sannyāsa], O killer of the Keśī demon, master of the senses.
śrī bhagavān uvāca kāmyānām karmaṇām nyāsam sannyāsam kavayaḥ viduḥ sarva karma phala tyāgam prāhuḥ tyāgam vicakṣaṇāḥ	The Supreme Personality of Godhead said: The giving up of activities that are based on material desire is what great learned men call the renounced order of life [sannyāsa]. And giving up the results of all activities is what the wise call renunciation [tyāga].
tyājyam doṣa vat iti eke karma prāhuḥ manīṣiṇaḥ yajña dāna tapaḥ karma na tyājyam iti ca apare	Some learned men declare that all kinds of fruitive activities should be given up as faulty, yet other sages maintain that acts of sacrifice, charity and penance should never be abandoned.
niścayam śṛṇu me tatra tyāge bharata sat tama tyāgaḥ hi puruṣa vyāghra tri vidhaḥ samprakīrtitaḥ	O best of the Bhāratas, now hear My judgment about renunciation. O tiger among men, renunciation is declared in the scriptures to be of three kinds.
yajña dāna tapaḥ karma na tyājyam kāryam eva tat yajñaḥ dānam tapaḥ ca eva pāvanāni manīṣiṇām	Acts of sacrifice, charity and penance are not to be given up; they must be performed. Indeed, sacrifice, charity and penance purify even the great souls.
etāni api tu karmāṇi saṅgam tyaktvā phalāni ca kartavyāni iti me pārtha niścitam matam uttamam	All these activities should be performed without attachment or any expectation of result. They should be performed as a matter of duty, O son of Pṛthā. That is My final opinion.
niyatasya tu sannyāsaḥ karmaṇaḥ na upapadyate mohāt tasya parityāgaḥ tāmasaḥ parikīrtitaḥ	Prescribed duties should never be renounced. If one gives up his prescribed duties because of illusion, such renunciation is said to be in the mode of ignorance.
duḥkham iti eva yat karma kāya kleśa bhayāt tyajet saḥ kṛtvā rājasam tyāgam na eva tyāga phalam labhet	Anyone who gives up prescribed duties as troublesome or out of fear of bodily discomfort is said to have renounced in the mode of passion. Such action never leads to the elevation of renunciation.
kāryam iti eva yat karma niyatam kriyate arjuna saṅgam tyaktvā phalam ca eva saḥ tyāgaḥ sāttvikaḥ mataḥ	O Arjuna, when one performs his prescribed duty only because it ought to be done, and renounces all material association and all attachment to the fruit, his renunciation is said to be in the mode of goodness.
na dveṣṭi akuśalam karma kuśale na anuṣajjate tyāgī sattva samāviṣṭaḥ medhāvī chinna saṁśayaḥ	The intelligent renouncer situated in the mode of goodness, neither hateful of inauspicious work nor attached to auspicious work, has no doubts about work.
na hi deha bhṛtā śakyam tyaktum karmāṇi aśeṣataḥ yaḥ tu karma phala tyāgī saḥ tyāgī iti abhidhīyate	It is indeed impossible for an embodied being to give up all activities. But he who renounces the fruits of action is called one who has truly renounced.
aniṣṭam iṣṭam miśram ca tri vidham karmaṇaḥ phalam bhavati atyāginām pretya na tu sannyāsinām kvacit	For one who is not renounced, the threefold fruits of action – desirable, undesirable and mixed – accrue after death. But those who are in the renounced order of life have no such result to suffer or enjoy.
pañca etāni mahā bāho kāraṇāni nibodha me sāṅkhye kṛta ante proktāni siddhaye sarva karmaṇām	O mighty-armed Arjuna, according to the Vedānta there are five causes for the accomplishment of all action. Now learn of these from Me.
adhiṣṭhānam tathā kartā karaṇam ca pṛthak vidham vividhāḥ ca pṛthak ceṣṭāḥ daivam ca eva atra pañcamam	The place of action [the body], the performer, the various senses, the many different kinds of endeavor, and ultimately the Supersoul – these are the five factors of action.
śarīra vāk manobhiḥ yat karma prārabhate naraḥ nyāyyam vā viparītam vā pañca ete tasya hetavaḥ	Whatever right or wrong action a man performs by body, mind or speech is caused by these five factors.
tatra evam sati kartāram ātmānam kevalam tu yaḥ paśyati akṛta buddhitvāt na saḥ paśyati durmatiḥ	Therefore one who thinks himself the only doer, not considering the five factors, is certainly not very intelligent and cannot see things as they are.
yasya na ahaṅkṛtaḥ bhāvaḥ buddhiḥ yasya na lipyate hatvā api saḥ imān lokān na hanti na nibadhyate	One who is not motivated by false ego, whose intelligence is not entangled, though he kills men in this world, does not kill. Nor is he bound by his actions.
jñānam jñeyam parijñātā tri vidhā karma codanā karaṇam karma kartā iti tri vidhaḥ karma saṅgrahaḥ	Knowledge, the object of knowledge, and the knower are the three factors that motivate action; the senses, the work and the doer are the three constituents of action.
jñānam karma ca kartā ca tridhā eva guṇa bhedataḥ procyate guṇa saṅkhyāne yathā vat śṛṇu tāni api	According to the three different modes of material nature, there are three kinds of knowledge, action and performer of action. Now hear of them from Me.
sarva bhūteṣu yena ekam bhāvam avyayam īkṣate avibhaktam vibhakteṣu tat jñānam viddhi sāttvikam	That knowledge by which one undivided spiritual nature is seen in all living entities, though they are divided into innumerable forms, you should understand to be in the mode of goodness.
pṛthaktvena tu yat jñānam nānā bhāvān pṛthak vidhān vetti sarveṣu bhūteṣu tat jñānam viddhi rājasam	That knowledge by which one sees that in every different body there is a different type of living entity you should understand to be in the mode of passion.
yat tu kṛtsna vat ekasmin kārye saktam ahaitukam atattva artha vat alpam ca tat tāmasam udāhṛtam	And that knowledge by which one is attached to one kind of work as the all in all, without knowledge of the truth, and which is very meager, is said to be in the mode of darkness.
niyatam saṅga rahitam arāga dveṣataḥ kṛtam aphala prepsunā karma yat tat sāttvikam ucyate	That action which is regulated and which is performed without attachment, without love or hatred, and without desire for fruitive results is said to be in the mode of goodness.
yat tu kāma īpsunā karma sa ahaṅkāreṇa vā punaḥ kriyate bahula āyāsam tat rājasam udāhṛtam	But action performed with great effort by one seeking to gratify his desires, and enacted from a sense of false ego, is called action in the mode of passion.
anubandham kṣayam hiṁsām anapekṣya ca pauruṣam mohāt ārabhyate karma yat tat tāmasam ucyate	That action performed in illusion, in disregard of scriptural injunctions, and without concern for future bondage or for violence or distress caused to others is said to be in the mode of ignorance.
mukta saṅgaḥ anaham vādī dhṛti utsāha samanvitaḥ siddhi asiddhyoḥ nirvikāraḥ kartā sāttvikaḥ ucyate	One who performs his duty without association with the modes of material nature, without false ego, with great determination and enthusiasm, and without wavering in success or failure is said to be a worker in the mode of goodness.
rāgī karma phala prepsuḥ lubdhaḥ hiṁsā ātmakaḥ aśuciḥ harṣa śoka anvitaḥ kartā rājasaḥ parikīrtitaḥ	The worker who is attached to work and the fruits of work, desiring to enjoy those fruits, and who is greedy, always envious, impure, and moved by joy and sorrow, is said to be in the mode of passion.
ayuktaḥ prākṛtaḥ stabdhaḥ śaṭhaḥ naiṣkṛtikaḥ alasaḥ viṣādī dīrgha sūtrī ca kartā tāmasaḥ ucyate	The worker who is always engaged in work against the injunctions of the scripture, who is materialistic, obstinate, cheating and expert in insulting others, and who is lazy, always morose and procrastinating is said to be a worker in the mode of ignorance.
buddheḥ bhedam dhṛteḥ ca eva guṇataḥ tri vidham śṛṇu procyamānam aśeṣeṇa pṛthaktvena dhanam jaya	O winner of wealth, now please listen as I tell you in detail of the different kinds of understanding and determination, according to the three modes of material nature.
pravṛttim ca nivṛttim ca kārya akārye bhaya abhaye bandham mokṣam ca yā vetti buddhiḥ sā pārtha sāttvikī	O son of Pṛthā, that understanding by which one knows what ought to be done and what ought not to be done, what is to be feared and what is not to be feared, what is binding and what is liberating, is in the mode of goodness.
yayā dharmam adharmam ca kāryam ca akāryam eva ca ayathā vat prajānāti buddhiḥ sā pārtha rājasī	O son of Pṛthā, that understanding which cannot distinguish between religion and irreligion, between action that should be done and action that should not be done, is in the mode of passion.
adharmam dharmam iti yā manyate tamasā āvṛtā sarva arthān viparītān ca buddhiḥ sā pārtha tāmasī	That understanding which considers irreligion to be religion and religion to be irreligion, under the spell of illusion and darkness, and strives always in the wrong direction, O Pārtha, is in the mode of ignorance.
dhṛtyā yayā dhārayate manaḥ prāṇa indriya kriyāḥ yogena avyabhicāriṇyā dhṛtiḥ sā pārtha sāttvikī	O son of Pṛthā, that determination which is unbreakable, which is sustained with steadfastness by yoga practice, and which thus controls the activities of the mind, life and senses is determination in the mode of goodness.
yayā tu dharma kāma arthān dhṛtyā dhārayate arjuna prasaṅgena phala ākāṅkṣī dhṛtiḥ sā pārtha rājasī	But that determination by which one holds fast to fruitive results in religion, economic development and sense gratification is of the nature of passion, O Arjuna.
yayā svapnam bhayam śokam viṣādam madam eva ca na vimuñcati durmedhā dhṛtiḥ sā pārtha tāmasī	And that determination which cannot go beyond dreaming, fearfulness, lamentation, moroseness and illusion – such unintelligent determination, O son of Pṛthā, is in the mode of darkness.
sukham tu idānīm tri vidham śṛṇu me bharata ṛṣabha abhyāsāt ramate yatra duḥkha antam ca nigacchati	O best of the Bhāratas, now please hear from Me about the three kinds of happiness by which the conditioned soul enjoys, and by which he sometimes comes to the end of all distress.
yat tat agre viṣam iva pariṇāme amṛta upamam tat sukham sāttvikam proktam ātma buddhi prasāda jam	That which in the beginning may be just like poison but at the end is just like nectar and which awakens one to self-realization is said to be happiness in the mode of goodness.
viṣaya indriya saṁyogāt yat tat agre amṛta upamam pariṇāme viṣam iva tat sukham rājasam smṛtam	That happiness which is derived from contact of the senses with their objects and which appears like nectar at first but poison at the end is said to be of the nature of passion.
yat agre ca anubandhe ca sukham mohanam ātmanaḥ nidrā ālasya pramāda uttham tat tāmasam udāhṛtam	And that happiness which is blind to self-realization, which is delusion from beginning to end and which arises from sleep, laziness and illusion is said to be of the nature of ignorance.
na tat asti pṛthivyām vā divi deveṣu vā punaḥ sattvam prakṛti jaiḥ muktam yat ebhiḥ syāt tribhiḥ guṇaiḥ	There is no being existing, either here or among the demigods in the higher planetary systems, which is freed from these three modes born of material nature.
brāhmaṇa kṣatriya viśām śūdrāṇām ca param tapa karmāṇi pravibhaktāni svabhāva prabhavaiḥ guṇaiḥ	Brāhmaṇas, kṣatriyas, vaiśyas and śūdras are distinguished by the qualities born of their own natures in accordance with the material modes, O chastiser of the enemy.
śamaḥ damaḥ tapaḥ śaucam kṣāntiḥ ārjavam eva ca jñānam vijñānam āstikyam brahma karma svabhāva jam	Peacefulness, self-control, austerity, purity, tolerance, honesty, knowledge, wisdom and religiousness – these are the natural qualities by which the brāhmaṇas work.
śauryam tejaḥ dhṛtiḥ dākṣyam yuddhe ca api apalāyanam dānam īśvara bhāvaḥ ca kṣātram karma svabhāva jam	Heroism, power, determination, resourcefulness, courage in battle, generosity and leadership are the natural qualities of work for the kṣatriyas.
kṛṣi go rakṣya vāṇijyam vaiśya karma svabhāva jam paricaryā ātmakam karma śūdrasya api svabhāva jam	Farming, cow protection and business are the natural work for the vaiśyas, and for the śūdras there are labor and service to others.
sve sve karmaṇi abhirataḥ saṁsiddhim labhate naraḥ sva karma nirataḥ siddhim yathā vindati tat śṛṇu	By following his qualities of work, every man can become perfect. Now please hear from Me how this can be done.
yataḥ pravṛttiḥ bhūtānām yena sarvam idam tatam sva karmaṇā tam abhyarcya siddhim vindati mānavaḥ	By worship of the Lord, who is the source of all beings and who is all-pervading, a man can attain perfection through performing his own work.
śreyān sva dharmaḥ viguṇaḥ para dharmāt su anuṣṭhitāt svabhāva niyatam karma kurvan na āpnoti kilbiṣam	It is better to engage in one’s own occupation, even though one may perform it imperfectly, than to accept another’s occupation and perform it perfectly. Duties prescribed according to one’s nature are never affected by sinful reactions.
saha jam karma kaunteya sa doṣam api na tyajet sarva ārambhāḥ hi doṣeṇa dhūmena agniḥ iva āvṛtāḥ	Every endeavor is covered by some fault, just as fire is covered by smoke. Therefore one should not give up the work born of his nature, O son of Kuntī, even if such work is full of fault.
asakta buddhiḥ sarvatra jita ātmā vigata spṛhaḥ naiṣkarmya siddhim paramām sannyāsena adhigacchati	One who is self-controlled and unattached and who disregards all material enjoyments can obtain, by practice of renunciation, the highest perfect stage of freedom from reaction.
siddhim prāptaḥ yathā brahma tathā āpnoti nibodha me samāsena eva kaunteya niṣṭhā jñānasya yā parā	O son of Kuntī, learn from Me how one who has achieved this perfection can attain to the supreme perfectional stage, Brahman, the stage of highest knowledge, by acting in the way I shall now summarize.
buddhyā viśuddhayā yuktaḥ dhṛtyā ātmānam niyamya ca śabda ādīn viṣayān tyaktvā rāga dveṣau vyudasya ca vivikta sevī laghu āśī yata vāk kāya mānasaḥ dhyāna yoga paraḥ nityam vairāgyam samupāśritaḥ ahaṅkāram balam darpam kāmam krodham parigraham vimucya nirmamaḥ śāntaḥ brahma bhūyāya kalpate	Being purified by his intelligence and controlling the mind with determination, giving up the objects of sense gratification, being freed from attachment and hatred, one who lives in a secluded place, who eats little, who controls his body, mind and power of speech, who is always in trance and who is detached, free from false ego, false strength, false pride, lust, anger, and acceptance of material things, free from false proprietorship, and peaceful – such a person is certainly elevated to the position of self-realization.
brahma bhūtaḥ prasanna ātmā na śocati na kāṅkṣati samaḥ sarveṣu bhūteṣu mat bhaktim labhate parām	One who is thus transcendentally situated at once realizes the Supreme Brahman and becomes fully joyful. He never laments or desires to have anything. He is equally disposed toward every living entity. In that state he attains pure devotional service unto Me.
bhaktyā mām abhijānāti yāvān yaḥ ca asmi tattvataḥ tataḥ mām tattvataḥ jñātvā viśate tat anantaram	One can understand Me as I am, as the Supreme Personality of Godhead, only by devotional service. And when one is in full consciousness of Me by such devotion, he can enter into the kingdom of God.
sarva karmāṇi api sadā kurvāṇaḥ mat vyapāśrayaḥ mat prasādāt avāpnoti śāśvatam padam avyayam	Though engaged in all kinds of activities, My pure devotee, under My protection, reaches the eternal and imperishable abode by My grace.
cetasā sarva karmāṇi mayi sannyasya mat paraḥ buddhi yogam upāśritya mat cittaḥ satatam bhava	In all activities just depend upon Me and work always under My protection. In such devotional service, be fully conscious of Me.
mat cittaḥ sarva durgāṇi mat prasādāt tariṣyasi atha cet tvam ahaṅkārāt na śroṣyasi vinaṅkṣyasi	If you become conscious of Me, you will pass over all the obstacles of conditioned life by My grace. If, however, you do not work in such consciousness but act through false ego, not hearing Me, you will be lost.
