ṣaṇmāsāṃś chāgamāṃsena pārṣatena ca sapta vai / aṣṭāv enasya māṃsena rauraveṇa navaiva tu //	Six months with the flesh of kids, seven with that of spotted deer, eight with that of the black antelope, but nine with that of the (deer called) Ruru,
daśamāsāṃs tu tṛpyanti varāhamahiṣāmiṣaiḥ / śaśakūrmayos tu māṃsena māsān ekādaśaiva tu // saṃvatsaraṃ tu gavyena payasā pāyasena ca / vārdhrīṇasasya māṃsena tṛptir dvādaśavārṣikī //	Ten months they are satisfied with the meat of boars and buffaloes, but eleven months indeed with that of hares and tortoises, One year with cow-milk and milk-rice; from the flesh of a long-eared white he-goat their satisfaction endures twelve years.
kālaśākaṃ mahāśalkāḥ khaṅgalohāmiṣaṃ madhu / ānantyāyaiva kalpyante munyannāni ca sarvaśaḥ //	The (vegetable called) Kalasaka, (the fish called) Mahasalka, the flesh of a rhinoceros and that of a red goat, and all kinds of food eaten by hermits in the forest serve for an endless time.
yat kiṃ cin madhunā miśraṃ pradadyāt tu trayodaśīm / tad apy akṣayam eva syād varṣāsu ca maghāsu ca //	Whatever (food), mixed with honey, one gives on the thirteenth lunar day in the rainy season under the asterism of Maghah, that also procures endless (satisfaction).
api naḥ sa kule bhūyād yo no dadyāt trayodaśīm / pāyasaṃ madhusarpirbhyāṃ prāk chāye kuñjarasya ca //	'May such a man (the manes say) be born in our family who will give us milk-rice, with honey and clarified butter, on the thirteenth lunar day (of the month of Bhadrapada) and (in the afternoon) when the shadow of an elephant falls towards the east.'
yad yad dadāti vidhivat samyak śraddhāsamanvitaḥ / tat tat pitṝṇāṃ bhavati paratrānantam akṣayam //	Whatever (a man), full of faith, duly gives according to the prescribed rule, that becomes in the other world a perpetual and imperishable (gratification) for the manes.
kṛṣṇapakṣe daśamyādau varjayitvā caturdaśīm / śrāddhe praśastās tithayo yathaitā na tathetarāḥ //	The days of the dark half of the month, beginning with the tenth, but excepting the fourteenth, are recommended for a funeral sacrifice; (it is) not thus (with) the others.
yukṣu kurvan dinarkṣeṣu sarvān kāmān samaśnute / ayukṣu tu pitṝn sarvān prajāṃ prāpnoti puṣkalām //	He who performs it on the even (lunar) days and under the even constellations, gains (the fulfilment of) all his wishes; he who honours the manes on odd (lunar days) and under odd (constellations), obtains distinguished offspring.
yathā caivāparaḥ pakṣaḥ pūrvapakṣād viśiṣyate / tathā śrāddhasya pūrvāhṇād aparāhṇo viśiṣyate //	As the second half of the month is preferable to the first half, even so the afternoon is better for (the performance of) a funeral sacrifice than the forenoon.
prācīnāvītinā samyag apasavyam atandriṇā / pitryam ā nidhanāt kāryaṃ vidhivad darbhapāṇinā //	Let him, untired, duly perform the (rites) in honour of the manes in accordance with the prescribed rule, passing the sacred thread over the right shoulder, proceeding from the left to the right (and) holding Kusa grass in his hands, up to the end (of the ceremony).
rātrau śrāddhaṃ na kurvīta rākṣasī kīrtitā hi sā / saṃdhyayor ubhayoś caiva sūrye caivācirodite //	Let him not perform a funeral sacrifice at night, because the (night) is declared to belong to the Rakshasas, nor in the twilight, nor when the sun has just risen.
anena vidhinā śrāddhaṃ trir abdasyeha nirvapet / hemantagrīṣmavarṣāsu pāñcayajñikam anvaham //	Let him offer here below a funeral sacrifice, according to the rule given above, (at least) thrice a year, in winter, in summer, and in the rainy season, but that which is included among the five great sacrifices, every day.
na paitṛyajñiyo homo laukike 'gnau vidhīyate / na darśena vinā śrāddham āhitāgner dvijanmanaḥ //	The burnt-oblation, offered at a sacrifice to the manes, must not be made in a common fire; a Brahmana who keeps a sacred fire (shall) not (perform) a funeral sacrifice except on the new-moon day.
yad eva tarpayaty adbhiḥ pitṝn snātvā dvijottamaḥ / tenaiva kṛtsnam āpnoti pitṛyajñakriyāphalam //	Even when a Brahmana, after bathing, satisfies the manes with water, he obtains thereby the whole reward for the performance of the (daily) Sraddha.
vasūn vadanti tu pitṝn rudrāṃś caiva pitāmahān / prapitāmahāṃs tathādityān śrutir eṣā sanātanī //	They call (the manes of) fathers Vasus, (those of) grandfathers Rudras, and (those of) great-grandfathers Adityas; thus (speaks) the eternal Veda.
vighasāśī bhaven nityaṃ nityaṃ vāmṛtabhojanaḥ / vighaso bhuktaśeṣaṃ tu yajñaśeṣaṃ tathāmṛtam //	Let him daily partake of the vighasa and daily eat amrita (ambrosia); but vighasa is what remains from the meal (of Brahmana guests) and the remainder of a sacrifice (is called) amrita.
etad vo 'bhihitaṃ sarvaṃ vidhānaṃ pāñcayajñikam / dvijātimukhyavṛttīnāṃ vidhānaṃ śrūyatām iti //	Thus all the ordinances relating to the five (daily great) sacrifices have been declared to you; hear now the law for the manner of living fit for Brahmanas.
caturtham āyuṣo bhāgam uṣitvādyaṃ gurau dvijāḥ / dvitīyam āyuṣo bhāgaṃ kṛtadāro gṛhe vaset //	Having dwelt with a teacher during the fourth part of (a man's) life, a Brahmana shall live during the second quarter (of his existence) in his house, after he has wedded a wife.
adroheṇaiva bhūtānām alpadroheṇa vā punaḥ / yā vṛttis tāṃ samāsthāya vipro jīved anāpadi //	A Brahmana must seek a means of subsistence which either causes no, or at least little pain (to others), and live (by that) except in times of distress.
yātrāmātraprasiddhyarthaṃ svaiḥ karmabhir agarhitaiḥ / akleśena śarīrasya kurvīta dhanasaṃcayam //	For the purpose of gaining bare subsistence, let him accumulate property by (following those) irreproachable occupations (which are prescribed for) his (caste), without (unduly) fatiguing his body.
ṛtāmṛtābhyāṃ jīvet tu mṛtena pramṛtena vā / satyānṛtābhyām api vā na śvavṛttyā kadā cana //	He may subsist by Rita (truth), and Amrita (ambrosia), or by Mrita (death) and by Pramrita (what causes many deaths); or even by (the mode) called Satyanrita (a mixture of truth and falsehood), but never by Svavritti (a dog's mode of life).
ṛtam uñchaśilaṃ jñeyam amṛtaṃ syād ayācitam / mṛtaṃ tu yācitaṃ bhaikṣaṃ pramṛtaṃ karṣaṇaṃ smṛtam //	By Rita shall be understood the gleaning of corn; by Amrita, what is given unasked; by Mrita, food obtained by begging and agriculture is declared to be Pramrita.
satyānṛtaṃ tu vāṇijyaṃ tena caivāpi jīvyate / sevā śvavṛttir ākhyātā tasmāt tāṃ parivarjayet //	But trade and (money-lending) are Satyanrita, even by that one may subsist. Service is called Svavritti; therefore one should avoid it.
kusūladhānyako vā syāt kumbhīdhānyaka eva vā / tryahaihiko vāpi bhaved aśvastanika eva vā //	He may either possess enough to fill a granary, or a store filling a grain-jar; or he may collect what suffices for three days, or make no provision for the morrow.
caturṇām api caiteṣāṃ dvijānāṃ gṛhamedhinām / jyāyān paraḥ paro jñeyo dharmato lokajittamaḥ //	Moreover, among these four Brahmana householders, each later-(named) must be considered more distinguished, and through his virtue to have conquered the world more completely.
ṣaṭkarmaiko bhavaty eṣāṃ tribhir anyaḥ pravartate / dvābhyām ekaś caturthas tu brahmasattreṇa jīvati //	One of these follows six occupations, another subsists by three, one by two, but the fourth lives by the Brahmasattra.
vartayaṃś ca śiloñchābhyām agnihotraparāyaṇaḥ / iṣṭīḥ pārvāyaṇāntīyāḥ kevalā nirvapet sadā //	He who maintains himself by picking up grains and ears of corn, must be always intent on (the performance of) the Agnihotra, and constantly offer those Ishtis only, which are prescribed for the days of the conjunction and opposition (of the moon), and for the solstices.
na lokavṛttaṃ varteta vṛttihetoḥ kathaṃ cana / ajihmām aśathāṃ śuddhāṃ jīved brāhmaṇajīvikām //	Let him never, for the sake of subsistence, follow the ways of the world; let him live the pure, straightforward, honest life of a Brahmana.
saṃtoṣaṃ param āsthāya sukhārthī saṃyato bhavet / saṃtoṣamūlaṃ hi sukhaṃ duḥkhamūlaṃ viparyayaḥ //	He who desires happiness must strive after a perfectly contented disposition and control himself; for happiness has contentment for its root, the root of unhappiness is the contrary (disposition).
ato 'nyatamayā vṛttyā jīvaṃs tu snātako dvijaḥ / svargāyuṣyayaśasyāni vratāṇīmāni dhārayet //	A Brahmana, who is a Snataka and subsists by one of the (above-mentioned) modes of life, must discharge the (following) duties which secure heavenly bliss, long life, and fame.
vedoditaṃ svakaṃ karma nityaṃ kuryād atandritaḥ / tad dhi kurvan yathāśakti prāpnoti paramāṃ gatim //	Let him, untired, perform daily the rites prescribed for him in the Veda; for he who performs those according to his ability, attains to the highest state.
nehetārthān prasaṅgena na viruddhena karmaṇā / na vidyamāneṣv artheṣu nārtyām api yatas tataḥ //	Whether he be rich or even in distress, let him not seek wealth through pursuits to which men cleave, nor by forbidden occupations, nor (let him accept presents) from any (giver whosoever he may be).
indriyārtheṣu sarveṣu na prasajyeta kāmataḥ / atiprasaktiṃ caiteṣāṃ manasā saṃnivartayet //	Let him not, out of desire (for enjoyments), attach himself to any sensual pleasures, and let him carefully obviate an excessive attachment to them, by (reflecting on their worthlessness in) his heart.
sarvān parityajed arthān svādhyāyasya virodhinaḥ / yathā tathādhyāpayaṃs tu sā hy asya kṛtakṛtyatā //	Let him avoid all (means of acquiring) wealth which impede the study of the Veda; (let him maintain himself) anyhow, but study, because that (devotion to the Veda-study secures) the realisation of his aims.
vayasaḥ karmaṇo 'rthasya śrutasyābhijanasya ca / veṣavāgbuddhisārūpyam ācaran vicared iha //	Let him walk here (on earth), bringing his dress, speech, and thoughts to a conformity with his age, his occupation, his wealth, his sacred learning, and his race.
buddhivṛddhikarāṇy āśu dhanyāni ca hitāni ca / nityaṃ śāstrāṇy avekṣeta nigamāṃś caiva vaidikān //	Let him daily pore over those Institutes of science which soon give increase of wisdom, those which teach the acquisition of wealth, those which are beneficial (for other worldly concerns), and likewise over the Nigamas which explain the Veda.
yathā yathā hi puruṣaḥ śāstraṃ samadhigacchati / tathā tathā vijānāti vijñānaṃ cāsya rocate //	For the more a man completely studies the Institutes of science, the more he fully understands (them), and his great learning shines brightly.
ṛṣiyajñaṃ devayajñaṃ bhūtayajñaṃ ca sarvadā / nṛyajñaṃ pitṛyajñaṃ ca yathāśakti na hāpayet //	Let him never, if he is able (to perform them), neglect the sacrifices to the sages, to the gods, to the Bhutas, to men, and to the manes.
etān eke mahāyajñān yajñaśāstravido janāḥ / anīhamānāḥ satatam indriyeṣv eva juhvati //	Some men who know the ordinances for sacrificial rites, always offer these great sacrifices in their organs (of sensation), without any (external) effort.
vācy eke juhvati prāṇaṃ prāṇe vācaṃ ca sarvadā / vāci prāṇe ca paśyanto yajñanirvṛttim akṣayām //	Knowing that the (performance of the) sacrifice in their speech and their breath yields imperishable (rewards), some always offer their breath in their speech, and their speech in their breath.
jñānenaivāpare viprā yajanty etair makhaiḥ sadā / jñānamūlāṃ kriyām eṣāṃ paśyanto jñānacakṣuṣā //	Other Brahmanas, seeing with the eye of knowledge that the performance of those rites has knowledge for its root, always perform them through knowledge alone.
agnihotraṃ ca juhuyād ādyante dyuniśoḥ sadā / darśena cārdhamāsānte paurṇāmāsena caiva hi //	A Brahmana shall always offer the Agnihotra at the beginning or at the end of the day and of the night, and the Darsa and Paurnamasa (Ishtis) at the end of each half-month,
nāniṣṭvā navasasyeṣṭyā paśunā cāgnimān dvijaḥ / navānnam adyān māṃsaṃ vā dīrgham āyur jijīviṣuḥ //	A Brahmana, who keeps sacred fires, shall, if he desires to live long, not eat new grain or meat, without having offered the (Agrayana) Ishti with new grain and an animal-(sacrifice).
navenānarcitā hy asya paśuhavyena cāgnayaḥ / prāṇān evāttum icchanti navānnāmiṣagardhinaḥ //	For his fires, not being worshipped by offerings of new grain and of an animal, seek to devour his vital spirits, (because they are) greedy for new grain and flesh.
āsanāśanaśayyābhir adbhir mūlaphalena vā / nāsya kaś cid vased gehe śaktito 'narcito 'tithiḥ // pāṣāṇḍino vikarmasthān baiḍālavratikāñ śaṭhān / haitukān bakavṛttīṃś ca vāṅgātreṇāpi nārcayet //	No guest must stay in his house without being honoured, according to his ability, with a seat, food, a couch, water, or roots and fruits. Let him not honour, even by a greeting, heretics, men who follow forbidden occupations, men who live like cats, rogues, logicians, (arguing against the Veda,) and those who live like herons.
vedavidyāvratasnātāñ śrotriyān gṛhamedhinaḥ / pūjayed dhavyakavyena viparītāṃś ca varjayet //	Those who have become Snatakas after studying the Veda, or after completing their vows, (and) householders, who are Srotriyas, one must worship by (gifts of food) sacred to gods and manes, but one must avoid those who are different.
śaktito 'pacamānebhyo dātavyaṃ gṛhamedhinā / saṃvibhāgaś ca bhūtebhyaḥ kartavyo 'nuparodhataḥ //	A householder must give (as much food) as he is able (to spare) to those who do not cook for themselves, and to all beings one must distribute (food) without detriment (to one's own interest).
rājato dhanam anvicchet saṃsīdan snātakaḥ kṣudhā / yājyāntevāsinor vāpi na tv anyata iti sthitiḥ //	A Snataka who pines with hunger, may beg wealth of a king, of one for whom he sacrifices, and of a pupil, but not of others; that is a settled rule.
na sīdet snātako vipraḥ kṣudhā śaktaḥ kathaṃ cana / na jīrṇamalavadvāsā bhavec ca vibhave sati //	A Snataka who is able (to procure food) shall never waste himself with hunger, nor shall he wear old or dirty clothes, if he possesses property.
kḷptakeśanakhaśmaśrur dāntaḥ śuklāmbaraḥ śuciḥ / svādhyāye caiva yuktaḥ syān nityam ātmahiteṣu ca // vaiṇavīṃ dhārayed yaṣṭiṃ sodakaṃ ca kamaṇḍalum / yajñopavītaṃ vedaṃ ca śubhaṃ raukme ca kuṇḍale //	Keeping his hair, nails, and beard clipped, subduing his passions by austerities, wearing white garments and (keeping himself) pure, he shall be always engaged in studying the Veda and (such acts as are) conducive to his welfare. He shall carry a staff of bamboo, a pot full of water, a sacred string, a bundle of Kusa grass, and (wear) two bright golden ear-rings.
nekṣetodyantam ādityaṃ nāstaṃ yāntaṃ kadā cana / nopasṛṣṭaṃ na vāristhaṃ na madhyaṃ nabhaso gatam //	Let him never look at the sun, when he sets or rises, is eclipsed or reflected in water, or stands in the middle of the sky.
na laṅghayed vatsatantrīṃ na pradhāvec ca varṣati / na codake nirīkṣeta svarūpam iti dhāraṇā //	Let him not step over a rope to which a calf is tied, let him not run when it rains, and let him not look at his own image in water; that is a settled rule.
mṛdaṃ gāṃ daivataṃ vipraṃ ghṛtaṃ madhu catuṣpatham / pradakṣiṇāni kurvīta prajñātāṃś ca vanaspatīn //	Let him pass by (a mound of) earth, a cow, an idol, a Brahmana, clarified butter, honey, a crossway, and well-known trees, turning his right hand towards them.
nopagacchet pramatto 'pi striyam ārtavadarśane / samānaśayane caiva na śayīta tayā saha //	Let him, though mad with desire, not approach his wife when her courses appear; nor let him sleep with her in the same bed.
rajasābhiplutāṃ nārīṃ narasya hy upagacchataḥ / prajñā tejo balaṃ cakṣur āyuś caiva prahīyate //	For the wisdom, the energy, the strength, the sight, and the vitality of a man who approaches a woman covered with menstrual excretions, utterly perish.
tāṃ vivarjayatas tasya rajasā samabhiplutām / prajñā tejo balaṃ cakṣur āyuś caiva pravardhate //	If he avoids her, while she is in that condition, his wisdom, energy, strength, sight, and vitality will increase.
nāśnīyād bhāryayā sārdhaṃ nainām īkṣeta cāśnatīm / kṣuvatīṃ jṛmbhamāṇāṃ vā na cāsīnāṃ yathāsukham //	Let him not eat in the company of his wife, nor look at her, while she eats, sneezes, yawns, or sits at her ease.
nāñjayantīṃ svake netre na cābhyaktām anāvṛtām / na paśyet prasavantīṃ ca tejaskāmo dvijottamaḥ //	A Brahmana who desires energy must not look at (a woman) who applies collyrium to her eyes, has anointed or uncovered herself or brings forth (a child).
nānnam adyād ekavāsā na nagnaḥ snānam ācaret / na mūtraṃ pathi kurvīta na bhasmani na govraje //	Let him not eat, dressed with one garment only; let him not bathe naked; let him not void urine on a road, on ashes, or in a cow-pen,
na phālakṛṣṭe na jale na cityāṃ na ca parvate / na jīrṇadevāyatane na valmīke kadā cana //	Nor on ploughed land, in water, on an altar of bricks, on a mountain, on the ruins of a temple, nor ever on an ant-hill,
na sasattveṣu garteṣu na gacchann api na sthitaḥ / na nadītīram āsādya na ca parvatamastake //	Nor in holes inhabited by living creatures, nor while he walks or stands, nor on reaching the bank of a river, nor on the top of a mountain.
vāyvagnivipram ādityam apaḥ paśyaṃs tathaiva gāḥ / na kadā cana kurvīta viṇmūtrasya visarjanam //	Let him never void faeces or urine, facing the wind, or a fire, or looking towards a Brahmana, the sun, water, or cows.
tiraskṛtyoccaret kāṣṭha- loṣṭhapatratṛṇādinā / niyamya prayato vācaṃ saṃvītāṅgo 'vaguṇṭhitaḥ //	He may ease himself, having covered (the ground) with sticks, clods, leaves, grass, and the like, restraining his speech, (keeping himself) pure, wrapping up his body, and covering his head.
mūtroccārasamutsargaṃ divā kuryād udaṅmukhaḥ / dakṣiṇābhimukho rātrau saṃdhyāyoś ca yathā divā //	Let him void faeces and urine, in the daytime turning to the north, at night turning towards the south, during the two twilights in the same (position) as by day.
chāyāyām andhakāre vā rātrāv ahani vā dvijaḥ / yathāsukhamukhaḥ kuryāt prāṇabādhabhayeṣu ca //	In the shade or in darkness a Brahmana may, both by day and at night, do it, assuming any position he pleases; likewise when his life is in danger.
pratyagniṃ pratisūryaṃ ca pratisomodakadvijam / pratigu prativātaṃ ca prajñā naśyati mehataḥ //	The intellect of (a man) who voids urine against a fire, the sun, the moon, in water, against a Brahmana, a cow, or the wind, perishes.
nāgniṃ mukhenopadhamen nagnāṃ nekṣeta ca striyam / nāmedhyaṃ prakṣiped agnau na ca pādau pratāpayet //	Let him not blow a fire with his mouth; let him not look at a naked woman; let him not throw any impure substance into the fire, and let him not warm his feet at it.
adhastān nopadadhyāc ca na cainam abhilaṅghayet / na cainaṃ pādataḥ kuryān na prāṇābādham ācaret // nāśnīyāt saṃdhivelāyāṃ na gacchen nāpi saṃviśet / na caiva pralikhed bhūmiṃ nātmano 'paharet srajam //	Let him not place (fire) under (a bed or the like); nor step over it, nor place it (when he sleeps) at the foot-(end of his bed); let him not torment living creatures. Let him not eat, nor travel, nor sleep during the twilight; let him not scratch the ground; let him not take off his garland.
nāpsu mūtraṃ purīṣaṃ vā ṣṭhīvanaṃ vā samutsṛjet / amedhyaliptam anyad vā lohitaṃ vā viṣāṇi vā //	Let him not throw urine or faeces into the water, nor saliva, nor (clothes) defiled by impure substances, nor any other (impurity), nor blood, nor poisonous things.
naikaḥ supyāc chūnyagehe na śreyāṃsaṃ prabodhayet / nodakyayābhibhāṣeta yajñaṃ gacchen na cāvṛtaḥ //	Let him not sleep alone in a deserted dwelling; let him not wake (a superior) who is sleeping; let him not converse with a menstruating woman; nor let him go to a sacrifice, if he is not chosen (to be officiating priest).
agnyagāre gavāṃ goṣṭhe brāhmaṇānāṃ ca saṃnidhau / svādhyāye bhojane caiva dakṣinaṃ pāṇim uddharet //	Let him keep his right arm uncovered in a place where a sacred fire is kept, in a cow-pen, in the presence of Brahmanas, during the private recitation of the Veda, and at meals.
na vārayed gāṃ dhayantīṃ na cācakṣīta kasya cit / na divīndrāyudhaṃ dṛṣṭvā kasya cid darśayed budhaḥ //	Let him not interrupt a cow who is suckling (her calf), nor tell anybody of it. A wise man, if he sees a rainbow in the sky, must not point it out to anybody.
nādharmike vased grāme na vyādhibahule bhṛśam / naikaḥ prapadyetādhvānaṃ na ciraṃ parvate vaset //	Let him not dwell in a village where the sacred law is not obeyed, nor (stay) long where diseases are endemic; let him not go alone on a journey, nor reside long on a mountain.
na śūdrarājye nivasen nādhārmikajanāvṛte / na pāṣaṇḍigaṇākrānte nopasṣṛṭe 'ntyajair nṛbhiḥ //	Let him not dwell in a country where the rulers are Sudras, nor in one which is surrounded by unrighteous men, nor in one which has become subject to heretics, nor in one swarming with men of the lowest castes.
na bhuñjītoddhṛtasnehaṃ nātisauhityam ācaret / nātiprage nātisāyaṃ na sāyaṃ prātarāśitaḥ // na kurvīta vṛthāceṣṭāṃ na vāry añjalinā pibet / notsaṅge bhakṣayed bhakṣyān na jātu syāt kutūhalī //	Let him not eat anything from which the oil has been extracted; let him not be a glutton; let him not eat very early (in the morning), nor very late (in the evening), nor (take any food) in the evening, if he has eaten (his fill) in the morning. Let him not exert himself without a purpose; let him not drink water out of his joined palms; let him not eat food (placed) in his lap; let him not show (idle) curiosity.
na nṛtyed atha vā gāyen na vāditrāṇi vādayet] / nāsphoṭayen na ca kṣveḍen na ca rakto virāvayet //	Let him not dance, nor sing, nor play musical instruments, nor slap (his limbs), nor grind his teeth, nor let him make uncouth noises, though he be in a passion.
na pādau dhāvayet kāṃsye kadā cid api bhājane / na bhinnabhāṇḍe bhuñjīta na bhāvapratidūṣite //	Let him never wash his feet in a vessel of white brass; let him not eat out of a broken (earthen) dish, nor out of one that (to judge) from its appearance (is) defiled.
upānahau ca vāsaś ca dhṛtam anyair na dhārayet / upavītam alaṅkāraṃ srajaṃ karakam eva ca //	Let him not use shoes, garments, a sacred string, ornaments, a garland, or a water-vessel which have been used by others.
nāvinītair bhajed dhuryair na ca kṣudhvyādhipīḍitaiḥ / na bhinnaśṛṅgākṣikhurair na vāladhivirūpitaiḥ //	Let him not travel with untrained beasts of burden, nor with (animals) that are tormented by hunger or disease, or whose horns, eyes, and hoofs have been injured, or whose tails have been disfigured.
vinītais tu vrajen nityam āśugair lakṣaṇānvitaiḥ / varṇarūpopasaṃpannaiḥ pratodenātudan bhṛśam //	Let him always travel with (beasts) which are well broken in, swift, endowed with lucky marks, and perfect in colour and form, without urging them much with the goad.
bālātapaḥ pretadhūmo varjyaṃ bhinnaṃ tathāsanam / na chindyān nakharomāṇi dantair notpāṭayen nakhān //	The morning sun, the smoke rising from a (burning) corpse, and a broken seat must be avoided. Let him not clip his nails or hair, and not tear his nails with his teeth.
na mṛlloṣṭhaṃ ca mṛdnīyān na chindyāt karajais tṛṇam / na karma niṣphalaṃ kuryān nāyatyām asukhodayam //	Let him not crush earth or clods, nor tear off grass with his nails; let him not do anything that is useless or will have disagreeable results in the future.
loṣṭhamardī tṛṇacchedī nakhakhādī ca yo naraḥ / sa vināśaṃ vrajaty āśu sūcakāśucir eva ca //	A man who crushes clods, tears off grass, or bites his nails, goes soon to perdition, likewise an informer and he who neglects (the rules of) purification.
na vigarhya kathāṃ kuryād bahir mālyaṃ na dhārayet / gavāṃ ca yānaṃ pṛṣṭhena sarvathaiva vigarhitam //	Let him not wrangle; let him not wear a garland over (his hair). To ride on the back of cows (or of oxen) is anyhow a blamable act.
advāreṇa ca nātīyād grāmaṃ vā veśma vāvṛtam / rātrau ca vṛkṣamūlāni dūrataḥ parivarjayet //	Let him not enter a walled village or house except by the gate, and by night let him keep at a long distance from the roots of trees.
nākṣair dīvyet kadā cit tu svayaṃ nopānahau haret / śayanastho na bhuñjīta na pāṇisthaṃ na cāsane // sarvaṃ ca tilasaṃbaddhaṃ nādyād astam ite ravau / na ca nagnaḥ śayīteha na cocchiṣṭaḥ kva cid vrajet //	Let him never play with dice, nor himself take off his shoes; let him not eat, lying on a bed, nor what has been placed in his hand or on a seat. Let him not eat after sunset any (food) containing sesamum grains; let him never sleep naked, nor go anywhere unpurified (after meals).
ārdrapādas tu bhuñjīta nārdrapādas tu saṃviśet / ārdrapādas tu bhuñjāno dīrgham āyur avāpnuyāt //	Let him eat while his feet are (yet) wet (from the ablution), but let him not go to bed with wet feet. He who eats while his feet are (still) wet, will attain long life.
acakṣurviṣayaṃ durgaṃ $ na prapadyeta karhi cit / na viṇmūtram udīkṣeta na bāhubhyāṃ nadīṃ taret //	Let him never enter a place, difficult of access, which is impervious to his eye; let him not look at urine or ordure, nor cross a river (swimming) with his arms.
adhitiṣṭhen na keśāṃs tu na bhasmāsthikapālikāḥ / na kārpāsāsthi na tuṣān dīrgham āyur jijīviṣuḥ //	Let him not step on hair, ashes, bones, potsherds, cotton-seed or chaff, if he desires long life.
na saṃvasec ca patitair na cāṇḍālair na pulkasaiḥ / na mūrkhair nāvaliptaiś ca nāntyair nāntyāvasāyibhiḥ //	Let him not stay together with outcasts, nor with Kandalas, nor with Pukkasas, nor with fools, nor with overbearing men, nor with low-caste men, nor with Antyavasayins.
na śūdrāya matiṃ dadyān nocchiṣṭaṃ na haviṣkṛtam / na cāsyopadiśed dharmaṃ na cāsya vratam ādiśet //	Let him not give to a Sudra advice, nor the remnants (of his meal), nor food offered to the gods; nor let him explain the sacred law (to such a man), nor impose (upon him) a penance.
yo hy asya dharmam ācaṣṭe yaś caivādiśati vratam / so 'saṃvṛtaṃ nāma tamaḥ saha tenaiva majjati //	For he who explains the sacred law (to a Sudra) or dictates to him a penance, will sink together with that (man) into the hell (called) Asamvrita.
na saṃhatābhyāṃ pāṇibhyāṃ kaṇḍūyed ātmanaḥ śiraḥ / na spṛśec caitad ucchiṣṭo na ca snāyād vinā tataḥ // keśagrahān prahārāṃś ca śirasy etān vivarjayet / śiraḥsnātaś ca tailena nāṅgaṃ kiṃ cid api spṛśet //	Let him not scratch his head with both hands joined; let him not touch it while he is impure, nor bathe without (submerging) it. Let him avoid (in anger) to lay hold of (his own or other men's) hair, or to strike (himself or others) on the head. When he has bathed (submerging) his head, he shall not touch any of his limbs with oil.
na rājñaḥ pratigṛhṇīyād arājanyaprasūtitaḥ / sūnācakradhvajavatāṃ veśenaiva ca jīvatām //	Let him not accept presents from a king who is not descended from the Kshatriya race, nor from butchers, oil-manufacturers, and publicans, nor from those who subsist by the gain of prostitutes.
daśasūnāsamaṃ cakraṃ daśacakrasamo dhvajaḥ / daśadhvajasamo veśo daśaveśasamo nṛpaḥ //	One oil-press is as (bad) as ten slaughter-houses, one tavern as (bad as) ten oil-presses, one brothel as (bad as) ten taverns, one king as (bad as) ten brothels.
daśa sūṇāsahasrāṇi yo vāhayati saunikaḥ / tena tulyaḥ smṛto rājā ghoras tasya pratigrahaḥ //	A king is declared to be equal (in wickedness) to a butcher who keeps a hundred thousand slaughter-houses; to accept presents from him is a terrible (crime).
yo rājñaḥ pratigṛhṇāti lubdhasyocchāstravartinaḥ / sa paryāyeṇa yātīmān narakān ekaviṃśatim //	He who accepts presents from an avaricious king who acts contrary to the Institutes (of the sacred law), will go in succession to the following twenty-one hells:
tāmisram andhatāmisraṃ mahārauravarauravau / narakaṃ kālasūtraṃ ca mahānarakam eva ca //	Tamisra, Andhatamisra, Maharaurava, Raurava, the Kalasutra hell, Mahanaraka,
saṃjīvanaṃ mahāvīciṃ tapanaṃ saṃpratāpanam / saṃhātaṃ ca sakākolaṃ kuḍmalaṃ pratimūrtikam //	Samgivana, Mahaviki, Tapana, Sampratapana, Samghata, Sakakola, Kudmala, Putimrittika,
lohaśaṅkum ṛjīṣaṃ ca panthānaṃ śālmalīṃ nadīm / asipatravanaṃ caiva lohadārakam eva ca //	Lohasanku, Rigisha, Pathin, the (flaming) river, Salmala, Asipatravana, and Lohakaraka.
etad vidanto vidvāṃso brāhmaṇā brahmavādinaḥ / na rājñaḥ pratigṛhṇanti pretya śreyo 'bhikāṅkṣiṇaḥ // brāhme muhūrte budhyeta dharmārthau cānucintayet / kāyakleśāṃś ca tanmūlān vedatattvārtham eva ca //	Learned Brahmanas, who know that, who study the Veda and desire bliss after death, do not accept presents from a king. Let him wake in the muhurta, sacred to Brahman, and think of (the acquisition of) spiritual merit and wealth, of the bodily fatigue arising therefrom, and of the true meaning of the Veda.
utthāyāvaśyakaṃ kṛtvā kṛtaśaucaḥ samāhitaḥ / pūrvāṃ saṃdhyāṃ japaṃs tiṣṭhet svakāle cāparāṃ ciram //	When he has risen, has relieved the necessities of nature and carefully purified himself, let him stand during the morning twilight, muttering for a long time (the Gayatri), and at the proper time (he must similarly perform) the evening (devotion).
ṛṣayo dīrghasaṃdhyatvād dīrgham āyur avāpnuyuḥ / prajñāṃ yaśaś ca kīrtiṃ ca brahmavarcasam eva ca //	By prolonging the twilight devotions, the sages obtained long life, wisdom, honour, fame, and excellence in Vedic knowledge.
