traividyavidyāmaṇḍa esa niravaśeṣatvāt kleśānām,	It is the seat of the three knowledges, because in it no passions remain.
kāyaduḥkhatayā na ca nirvāṇābhinandanatayā, kāyānātmatayā satvaparipācanatayā ca, kāyaśāntatayā na cātyantaśamatayā,	He should tell him that the body is miserable, but should not encourage him to find solace in liberation that the body is selfless, but that living beings should be developed that the body is peaceful, but not to seek any ultimate calm.
sarvaduścaritadeśanatayā na ca saṃkrāntitaḥ, svaglānyena parasatvaglānakaruṇatayā, pūrvāntakoṭīduḥkhānusmaraṇatayā, satvārthakriyānusmaraṇatayā,	He should tell him to confess his evil deeds, but not just to escape them. He should encourage his empathy for all living beings on account of his own sickness, his remembrance of suffering experienced from beginningless time, and his consciousness of working for the welfare of living beings.
kuśalamūlābhimukhīkaraṇatayā, ādiviśuddhatayā, aparitarṣaṇatayā, sadāvīryāraṃbhāc ca, vaidyarājo bhaviṣyasi sarvavyādhīnāṃ śamayiteti /	He should encourage him to manifest the roots of virtue, to maintain the primal purity and the lack of craving, and thus to always strive to become the king of healers, who can cure all sicknesses.
evaṃ bodhisatvena bodhisatvo glānaḥ pratisaṃmoditavyaḥ /	Thus should a bodhisattva console a sick bodhisattva, in such a way as to make him happy.
mañjuśrīr āha kathaṃ kulaputra bodhisatvena glānena svacittaṃ nidhyapayitavyam /	Mañjuśrī asked, “‌Noble sir, how should a sick bodhisattva control his own mind?”
vimalakīrtir āha iha mañjuśrīḥ bodhisatvena glānenaivaṃ svacittaṃ nidhyapayitavyam /	Vimalakīrti replied, “Mañjuśrī, a sick bodhisattva should control his own mind with the following consideration
pūrvāntāsadviparyāsakarmasamutthānasamutthito 'yaṃ vyādhir abhūtaparikalpakleśasamutthitaḥ /	Sickness arises from total involvement in the process of misunderstanding from beginningless time.
na punar atra kaścit paramārthato dharma upalabhyate yasyaiṣa vyādhiḥ / tat kasmād dhetoḥ /	It arises from the afflictions that result from unreal mental constructions, and hence ultimately nothing is perceived which can be said to be sick.
cāturmahābhautiko 'yaṃ samucchrayaḥ / na caiṣāṃ dhātūnāṃ kaścit svāmī na samutthāpayitā / anātmā hy ayaṃ samucchrayaḥ / yo 'yaṃ vyādhir nāma nāyaṃ paramārthata upalabhyate, anyatrātmābhiniveśāt / 	The body is the issue of the four main elements, and in these elements there is no owner and no agent. There is no self in this body, and, except for arbitrary insistence on self, ultimately no ‘I’ which can be said to be sick can be apprehended.
uta nātmany abhiviniṣṭā vihariṣyāmo vyādhimūlaparijñātāvinaḥ / tenātmasaṃjñāṃ viṣṭhāpya dharmasaṃjñotpādayitavyā / dharmasaṃghāto 'yaṃ kāyaḥ /	Therefore, thinking, ‘ “I” should not adhere to any self, and “I” should rest in the knowledge of the root of illness,’ he should abandon the conception of himself as a personality and produce the conception of himself as a thing, thinking, ‘This body is an aggregate of many things.
dharmā evotpadyamānā utpadyante / dharmā eva nirudhyamānā nirudhyante /	When it is born, only things are born when it ceases, only things cease.
te ca dharmāḥ parasparaṃ na cetayanti na jānanti /	These things have no awareness or feeling of each other.
na ca teṣām utpadyamānānām evaṃ bhavaty utpadyāmaha iti / na nirudhyamānānām evaṃ bhavati nirudhyāmaha iti /	When they are born, they do not think, “I am born” when they cease, they do not think, “I cease.” ’
tena dharmasaṃjñāyā evaṃ cittam utpādayitavyam / 	“Furthermore, he should understand thoroughly the conception of himself as a thing by cultivating the following consideration
yāpy eṣā dharmasaṃjñā so 'pi viparyāsaḥ / viparyāsaś ca mahāvyādhiḥ / vigatavyādhikena ca mayā bhavitavyam / vyādhiprahāṇāya ca yogaḥ karaṇīyaḥ /	‘Just as in the case of the conception of “self,” so the conception of “thing” is also a misunderstanding, and this misunderstanding is also a grave sickness I should free myself from this sickness and should strive to abandon it.’
tatra katamad vyādhiprahāṇam,	“What is the elimination of this sickness?
yad idam ahaṃkāramamakāraprahāṇam /	It is the elimination of egoism and possessiveness.
tac ca katamad ahaṃkāramamakāraprahāṇam,	What is the elimination of egoism and possessiveness?
yad idaṃ dvayavigamaḥ /	It is the freedom from dualism.
tatra katamo dvayavigamaḥ,	What is freedom from dualism?
yad idam adhyātmaṃ bahirdhā ca samudācāraḥ /	It is the absence of involvement with either the external or the internal.
tatra katamo 'dhyātmaṃ bahirdhā samudācāraḥ,	What is absence of involvement with either external or internal?
yad uta samatayācalanatāpracalanatā /	It is nondeviation, nonfluctuation, and nondistraction from sameness.
katamā ca samatā /	What is sameness?
ātmasamatayā ca nirvāṇasamatā /	It is the sameness of everything from self to liberation.
ubhe 'py ete śūnye, yad utātmā nirvāṇaṃ ca /	Because both self and liberation are void.
kenaite śūnye /	How can both be void?
nāmodāhāreṇaite śūnye / ubhāv apy etāv apariniṣpannau,	As verbal designations, they both are void, and neither is established in reality.
tena samadarśinā nānyo vyādhir nānyā śūnyatā kartavyā / vyādhir eva śūnyatā /	Therefore, one who sees such sameness makes no difference between sickness and voidness his sickness is itself voidness, and that sickness as voidness is itself void.
aviditā ca sā vedanā veditavyā / na cānena vedanānirodhaḥ sākṣātkartavyaḥ /	“The sick bodhisattva should recognize that sensation is ultimately nonsensation, but he should not realize the cessation of sensation.
aparipūrṇeṣu buddhadharmeṣūbhe vedane notsraṣṭavye / na ca durgatyupapannānāṃ satvānām antike mahākaruṇā notpādayitavyā /	Although both pleasure and pain are abandoned when the buddhaqualities are fully accomplished, there is then no sacrifice of the great compassion for all living beings living in the bad migrations.
tathā kariṣyāmo yathaiṣāṃ satvānām evam ayoniśonidhyaptyā vyādhim apaneṣyāmaḥ /	Thus, recognizing in his own suffering the infinite sufferings of these living beings, the bodhisattva correctly contemplates these living beings and resolves to cure all sicknesses.
na caiṣāṃ kaṃcid dharmam upaneṣyāmo nāpaneṣyāmaḥ / yato nidānāc ca punar vyādhir utpadyate tasya parijñāyai tebhyo dharmaṃ deśayiṣyāmaḥ /	“As for these living beings, there is nothing to be applied, and there is nothing to be removed one has only to teach them the Dharma for them to realize the basis from which sicknesses arise.
katamac ca punar nidānam,	What is this basis?
yad idam adhyālambananidānam / yāvatādhyālambananidānam adhyālambate, tāvad vyādhinidānam /	It is objectperception. To the extent that a basis of objectperception is objectified, it is the basis of sickness.
kiṃ cādhyālambate,	What is it that is objectified?
traidhātukam adhyālambate /	The three realms of existence are objectified.
tasyādhyālambanatayā kā parijñā,	What is the thorough understanding of the basis of that objectperception?
yad idam ālambanānupalambhaḥ / yaṃ hi nopalabhyate taṃ nālambate /	It is its nonperception, as one does not objectify a thing that is not perceived.
kiṃ ca nopalabhate,	What does one not perceive?
ubhe dṛṣṭī nopalabhate, yad idam ātmadṛṣṭiṃ paradṛṣṭiṃ ca /	One does not perceive the two views, the view of the self and the view of the other.
tad ucyate 'nupalambha iti /	Therefore, it is called nonperception.
evaṃ hi mañjuśrīḥ glānena bodhisatvena svacittaṃ nidhyapayitavyaṃ jarāvyādhimaraṇopapattiprahāṇāya /	“Mañjuśrī, thus should a sick bodhisattva control his own mind in order to overcome old age, sickness, death, and birth.
evaṃ ca mañjuśrīḥ bodhisatvānāṃ bodhir yadi na bhavet,	Such, Mañjuśrī, is the sickness of the bodhisattva.
nirarthako nanu vyāyāmo bhavet /	If he takes it otherwise, all his efforts will be in vain.
yathā pratyarthikanirghātāc churā ity ucyante, evam eva jarāvyādhimaraṇaduḥkhopaśamanād bodhisatvā ity ucyante /	Just as one is called ‘hero’ when one overcomes all enemies, so, too, one is called ‘bodhisattva’ when one conquers the miseries of aging, sickness, and death.
tena bodhisatvena vyādhitenaivaṃ pratyavekṣitavyam /	“The sick bodhisattva should tell himself
yathā mama vyādhir abhūto 'sann evaṃ sarvasatvānām api vyādhir abhūto 'sann iti / tasyaivaṃ pratyavekṣamāṇasya nānuśaṃsādṛṣṭipatitā satveṣu mahākaruṇotpadyate, anyatrāgantukakleśaprahāṇābhiyuktyā satveṣu mahākaruṇotpadyate /	‘Just as my sickness is unreal and nonexistent, so the sicknesses of all living beings are unreal and nonexistent.’ Through such considerations, he arouses the great compassion toward all living beings without falling into any sentimental compassion, but instead, arouses great compassion toward all living beings through striving to eliminate the incidental afflictions.
anuśaṃsadṛṣṭipatitayaiva hi mahākaruṇayā bodhisatvasya khedo bhavaty upapattiṣu /	Because great compassion that falls into sentimentally purposive views only exhausts the bodhisattva in his reincarnations.
anuśaṃsadṛṣṭiparyutthānavigatayā punar mahākaruṇayā bodhisatvasya khedo na bhavaty upapattiṣu / so 'yam upapadyate, na ca dṛṣṭiparyutthānaparyutthita upapadyate /	But the great compassion that is free of involvement with sentimentally purposive views does not exhaust the bodhisattva in all his reincarnations. He does not reincarnate through involvement with such views but reincarnates with his mind free of involvement.
so 'paryutthitacitta upapadyamāno mukta evotpadyate mukta eva jāyate /	Hence, even his reincarnation is like a liberation.
sa mukta evotpadyamāno mukta eva jāyamāno baddhānāṃ satvānāṃ śaktaḥ pratibalo bandhamokṣāya dharmaṃ deśayitum /	Being reincarnated as if being liberated, he has the power and ability to teach the Dharma that liberates living beings from their bondage.
yathoktaṃ bhagavatā sa tāvad ātmanā baddhaḥ paraṃ bandhanān mocayiṣyatīti nādaṃ sthānaṃ vidyate /	As the Lord declares ‘It is not possible for one who is himself bound to deliver others from their bondage.
yas tv ātmanā muktaḥ paraṃ bandhanān mocayiṣyatīti sthānam etad vidyate tasmān muktena bodhisatvena bhavitavyam, na baddhena /	But one who is himself liberated is able to liberate others from their bondage.’ Therefore, the bodhisattva should participate in liberation and should not participate in bondage.
tatra katamo bandhaḥ,	“What is bondage?
katamo mokṣaḥ /	And what is liberation?
anupāyād bhavagatiparigraho bodhisatvasya bandhaḥ,	To indulge in liberation from the world without employing liberative art is bondage for the bodhisattva.
upāyād bhavagatigamanaṃ mokṣaḥ /	To engage in life in the world with full employment of liberative art is liberation for the bodhisattva.
anupāyād dhyānasamādhyāsvādanatā bodhisatvasya bandhaḥ,	To experience the taste of contemplation, meditation, and concentration without skill in liberative art is bondage.
upāyena dhyānasamādhyāsvādanatā mokṣaḥ /	To experience the taste of contemplation and meditation with skill in liberative art is liberation.
anupāyasaṃgṛhītā prajñā bandhaḥ, upāyasaṃgṛhītā prajñā mokṣaḥ /	Wisdom not integrated with liberative art is bondage, but wisdom integrated with liberative art is liberation.
prajñayāsaṃgṛhīta upāyo bandhanam, prajñāsaṃgṛhīta upāyo mokṣaḥ /	Liberative art not integrated with wisdom is bondage, but liberative art integrated with wisdom is liberation.
tatra katamo 'nupāyasaṃgṛhītā prajñā bandhaḥ,	“How is wisdom not integrated with liberative art a bondage?
yad idaṃ śūnyatānimittāpraṇihitanidhyaptiḥ, na ca lakṣaṇānuvyañjanabuddhakṣetrālaṃkārasatvaparipācananidhyaptiḥ / iyam anupāyasaṃgṛhītā prajñā bandhaḥ /	Wisdom not integrated with liberative art consists of concentration on voidness, signlessness, and wishlessness, and yet it fails to concentrate on cultivation of the auspicious signs and marks, on the adornment of the buddhafield, and on the work of development of living beingsand it is bondage.
tatra katamopāyasaṃgṛhītā prajñā mokṣaḥ,	“How is wisdom integrated with liberative art a liberation?
yad idaṃ lakṣanānuvyañjanabuddhakṣetrālaṃkārasatvaparipācananidhyapticittaṃ ca śūnyatānimittāpraṇihitaparijayaś ca / iyam upāyasaṃgṛhītā prajñā mokṣaḥ /	Wisdom integrated with liberative art consists of concentration on cultivation of the auspicious signs and marks, on the adornment of the buddhafield, and on the work of development of living beings, all the while concentrating on deep investigation of voidness, signlessness, and wishlessnessand it is liberation.
tatra katamaḥ prajñayāsaṃgṛhīta upāyo bandhaḥ,	“What is the bondage of liberative art not integrated with wisdom?
yad idaṃ sarvadṛṣṭikleśaparyutthānānuśayānunayapratighapratiṣṭhitasya sarvakuśalamūlārambho bodhau cāpariṇāmanā / ayaṃ prajñayāsaṃgṛhīta upāyo bandhaḥ /	The bondage of liberative art not integrated with wisdom consists of the bodhisattva’s planting of the roots of virtue without dedicating them for the sake of enlightenment, while living in the grip of dogmatic convictions, passions, attachments, resentments, and their subconscious instincts.
tatra katamaḥ prajñāsaṃgṛhīta upāyo mokṣaḥ,	“What is the liberation of liberative art integrated with wisdom?
yad idaṃ sarvadṛṣṭikleśaparyutthānānuśayānunayapratighaprahīṇasya sarvakuśalamūlārambho bodhau pariṇāmitas tasya cāparāmarśaḥ / ayaṃ bodhisatvasya prajñāsaṃgṛhīta upāyo mokṣaḥ /	The liberation of liberative art integrated with wisdom consists of the bodhisattva’s dedication of his roots of virtue for the sake of enlightenment, without taking any pride therein, while forgoing all convictions, passions, attachments, resentments, and their subconscious instincts.
tatra mañjuśrīḥ glānena bodhisatvenaivam ime dharmā nidhyapayitavyāḥ /	“Mañjuśrī, thus should the sick bodhisattva consider things.
kāyasya cittasya ca vyādheś cānityaduḥkhaśūnyānātmapratyavekṣaṇā, iyam asya prajñā /	His wisdom is the consideration of body, mind, and sickness as impermanent, miserable, empty, and selfless.
yat punaḥ kāyavyādhipariharaṇatayā na khidyate, na pratibadhnāti saṃsāram, satvārthayogam anuyuktaḥ, ayam asyopāyaḥ /	His liberative art consists of not exhausting himself by trying to avoid all physical sickness, and of applying himself to accomplish the benefit of living beings, without interrupting the cycle of reincarnations.
punar aparaṃ yat kāyasya vyādheś cittasya cānyonyaparāparatāṃ na nirnavatāniḥpurāṇatāṃ pratyavekṣate, iyam asya prajñā /	Furthermore, his wisdom lies in understanding that body, mind, and sickness are neither new nor old, whether considered simultaneously or sequentially.
yat punaḥ kāyasya vyādheś cittasya ca nātyantopaśamaṃ nirodham atyayati,	And his liberative art lies in not seeking pacification or cessation of body, mind, or sicknesses.
evaṃ hi mañjuśriḥ glānena bodhisatvena cittaṃ nidhyapayitavyam / na ca tena nidhyaptau vānidhyaptau vā sthātavyam /	“That, Mañjuśrī, is the way a sick bodhisattva should concentrate his mind he should live neither in control of his mind, nor in indulgence of his mind.
yadi hy anidhyaptau tiṣṭhed bāladharma eṣaḥ / atha nidhyaptau tiṣṭhec chrāvakadharma eṣaḥ /	To live by indulging the mind is proper for fools and to live in control of the mind is proper for the disciples.
tasmād bodhisatvena na nidhyaptau sthātavyam /	Therefore, the bodhisattva should live neither in control nor in indulgence of his mind.
yad atrāsthānam ayaṃ bodhisatvasya gocaraḥ /	Not living in either of the two extremes is the domain of the bodhisattva.
yan na pṛthagjanagocaro nāryagocaraḥ, ayaṃ bodhisatvasya gocaraḥ / yat saṃsāragocaraś ca na ca kleśagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	“Not the domain of the ordinary individual and not the domain of the arhat, such is the domain of the bodhisattva. The domain of the world yet not the domain of the afflictions, such is the domain of the bodhisattva.
yan nirvāṇapratyavekṣaṇagocaraś ca na cātyantaparinirvāṇagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	Where one understands liberation, yet does not enter final and complete liberation, there is the domain of the bodhisattva.
yac caturmārasaṃdarśanagocaraś ca sarvamāraviṣayātikrāntagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	Where the four māras manifest, yet where all the works of māras are transcended, there is the domain of the bodhisattva.
yat sarvajñajñānaparyeṣṭigocaraś ca na cākāle jñānaprāptigocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	Where one seeks the gnosis of omniscience, yet does not attain this gnosis at the wrong time, there is the domain of the bodhisattva.
yac catuḥsatyajñānagocaraś ca na cākāle satyaprativedhagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	Where one knows the four noble truths, yet does not realize those truths at the wrong time, there is the domain of the bodhisattva.
yad adhyātmapratyavekṣaṇagocaraś ca saṃcintyabhavopapattiparigrahagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	A domain of introspective insight, wherein one does not arrest voluntary reincarnation in the world, such is the domain of the bodhisattva.
yad ajātipratyavekṣaṇagocaraś ca na ca niyāmāvakrāntigocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	A domain where one realizes birthlessness, yet does not become destined for the ultimate, such is the domain of the bodhisattva.
yat pratītyasamutpādagocaraś ca sarvadṛṣṭivigatagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	Where one sees relativity without entertaining any convictions, there is the domain of the bodhisattva.
yat sarvasatvasaṃgaṇikāgocaraś ca na ca kleśānuśayagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	Where one associates with all beings, yet keeps free of all afflictive instincts, there is the domain of the bodhisattva.
yad vivekagocaraś ca na ca kāyacittakṣayaniśrayagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	A domain of solitude with no place for the exhaustion of body and mind, such is the domain of the bodhisattva.
yat traidhātukagocaraś ca na ca dharmadhātusaṃbhedagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	The domain of the triple world, yet indivisible from the ultimate realm, such is the domain of the bodhisattva.
yac chūnyatāgocaraś ca sarvākāraguṇaparyeṣṭigocaraś ca, ayaṃ bodhisatvasya gocaraḥ / yad ānimittagocaraś ca satvapramocanārambaṇavitarkagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	The domain of voidness, yet where one cultivates all types of virtues, such is the domain of the bodhisattva. The domain of signlessness, where one keeps in sight the deliverance of all living beings, such is the domain of the bodhisattva.
yad apraṇihitagocaraś ca saṃcintyabhavagatisaṃdarśanagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	The domain of wishlessness, where one voluntarily manifests lives in the world, such is the domain of the bodhisattva.
yad anabhisaṃskāragocaraś ca sarvakuśalamūlābhisaṃskārāpratiprasrabdhigocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	“A domain essentially without undertaking, yet where all the roots of virtue are undertaken without interruption, such is the domain of the bodhisattva.
yat ṣaṭpāramitāgocaraś ca sarvasatvacittacaritapāragamanagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	The domain of the six transcendences, where one attains the transcendence of the thoughts and actions of all living beings, such is the domain of the bodhisattva.
yat ṣaḍanusmṛtigocaraś ca na ca sarvāsravakṣayagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	The domain of the six superknowledges, wherein defilements are not exhausted, such is the domain of the bodhisattva.
yat saddharmapratiṣṭhānagocaraś ca na ca kumārgādhyālambanagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	The domain of living by the holy Dharma, without even perceiving any evil paths, such is the domain of the bodhisattva.
yac caturapramāṇagocaraś ca na ca brahmalokopapattisparśanagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	The domain of the four immeasurables, where one does not accept rebirth in the heaven of Brahmā, such is the domain of the bodhisattva.
yad dhyānasamādhisamāpattigocaraś ca na ca samādhisamāpattivaśenopapattigocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	The domain of contemplation, concentration, and absorption, where one does not reincarnate in the formless realms by force of these concentrations and absorptions, such is the domain of the bodhisattva.
yat smṛtyupasthānagocaraś ca na ca kāyavedanācittadharmātyarthagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	The domain of the four foci of mindfulness, where body, sensation, mind, and things are not ultimately of concern, such is the domain of the bodhisattva.
yat samyakprahāṇagocaraś ca na ca kuśalākuśaladvayopalambhagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	The domain of the four right efforts, where the duality of good and evil is not apprehended, such is the domain of the bodhisattva.
yad ṛddhipādābhinirhāragocaraś cānābhogarddhipādavaśavartigocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	The domain of the four bases of magical powers, where they are effortlessly mastered, such is the domain of the bodhisattva.
yat pañcendriyagocaraś ca sarvasatvendriyaparāparajñānagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	The domain of the five spiritual faculties, where one knows the degrees of the spiritual faculties of living beings, such is the domain of the bodhisattva.
yat pañcabalapratiṣṭhānagocaraś ca daśatathāgatabalābhisaṃdarśanagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	The domain of living with the five powers, where one delights in the ten powers of the tathāgata, such is the domain of the bodhisattva.
yat saptabodhyaṅgapariniṣpattigocaraś ca buddhiprabhedajñānakauśalyagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	The domain of perfection of the seven factors of enlightenment, where one is skilled in the knowledge of fine intellectual distinctions, such is the domain of the bodhisattva.
yan mārgapratiṣṭhānagocaraś ca kumārgānadhyālambanagocaraś ca, ayaṃ bodhisatvasya gocaraḥ / yac chamathavidarśanāsaṃbhāraparyeṣṭigocaraś ca na cātyantaśāntipatanagocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	The domain of living by the eightfold path, without even perceiving any evil paths, such is the domain of the bodhisattva. The domain of the cultivation of the aptitude for mental quiescence and transcendental analysis, where one does not fall into extreme quietism, such is the domain of the bodhisattva.
yad anutpādalakṣaṇasarvadharmamīmāṃsanagocaraś ca rūpalakṣanānuvyañjanabuddhakāyālaṃkārapariniṣpattigocaraḥ, ayaṃ bodhisatvasya gocaraḥ /	The domain of the realization of the unborn nature of all things, yet of the perfection of the body, the auspicious signs and marks, and the ornaments of the Buddha, such is the domain of the bodhisattva.
yac chrāvakapratyekabuddhākalpasaṃdarśanagocaraś ca buddhadharmātyajanagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	The domain of manifesting the attitudes of the disciples and the solitary sages without sacrificing the qualities of the Buddha, such is the domain of the bodhisattva.
yad atyantaviśuddhiprakṛtisamāpannasarvadharmānugamanagocaraś ca yathādhimuktisarvasatveryāpathasaṃdarśanagocaraś ca, ayaṃ bodhisatvasya gocaraḥ /	The domain of conformity to all things utterly pure in nature while manifesting behavior that suits the inclinations of all living beings, such is the domain of the bodhisattva.
yad atyantāsaṃvartavivartākāśasvabhāvasarvabuddhakṣetrapratyavekṣaṇagocaraś ca nānāvyūhānekavyūhabuddhakṣetraguṇavyūhasaṃdarśanagocaraś ca,	A domain where one realizes that all the buddhafields are indestructible and uncreatable, having the nature of infinite space, yet where one manifests the establishment of the qualities of the buddhafields in all their variety and magnitude, such is the domain of the bodhisattva.
ayaṃ bodhisatvasya gocaraḥ / yad dharmacakrapravartanamahāparinirvāṇasaṃdarśanagocaraś ca bodhisatvacaryātyajanagocaraś ca, ayam api bodhisatvasya gocaraḥ /	The domain where one turns the wheel of the holy Dharma and manifests the magnificence of ultimate liberation, yet never forsakes the career of the bodhisattva, such is the domain of the bodhisattva!”
iha nirdeśe nirdiśyamāne ye mañjuśriyā kumārabhūtena sārdham āgatā devaputrās tato 'ṣṭānāṃ devaputrasahasrāṇām anuttarāyāṃ samyaksaṃbodhau cittāny utpannāni // //	When Vimalakīrti had spoken this discourse, eight thousand of the gods in the company of the crown prince Mañjuśrī conceived the spirit of unexcelled, perfect enlightenment.
glānapratisaṃmodanāparivartaś caturthaḥ //	The Inconceivable Liberation
athāyuṣmataḥ śāriputrasyaitad abhavat	Thereupon, the venerable Śāriputra had this thought
kutreme bodhisatvā niṣatsyanti, ime ca mahāśrāvakāḥ / neha gṛha āsanāni saṃvidyante /	“There is not even a single chair in this house. Where are these disciples and bodhisattvas going to sit?”
atha vimalakīrtir licchavir āyuṣmataḥ śāriputrasya cetovitarkam ājñāyāyuṣmantaṃ śāriputram etad avocat	The Licchavi Vimalakīrti read the thought of the venerable Śāriputra and said, “Reverend Śāriputra, did you come here for the sake of the Dharma?
kiṃ bhadantaśāriputro dharmārthika āgata utāsanārthikaḥ / āha dharmārthikā vayam āgatā nāsanārthikāḥ /	Or did you come here for the sake of a chair?” Śāriputra replied, “I came for the sake of the Dharma, not for the sake of a chair.”
āha tena hi bhadantaśāriputra yo dharmarthiko bhavati, nāsau svakāyārthiko bhavati /	Vimalakīrti continued, “Reverend Śāriputra, he who is interested in the Dharma is not interested even in his own body, much less in a chair.
yo bhadantaśāriputra dharmārthiko bhavati, na sa rūpavedanāsaṃjñāsaṃskāravijñānārthiko bhavati,	Reverend Śāriputra, he who is interested in the Dharma has no interest in matter, sensation, intellect, motivation, or consciousness.
na skandhadhātvāyatanārthikaḥ /	He has no interest in these aggregates, or in the elements, or in the sensemedia.
yo dharmārthikaḥ, na sa kāmadhāturupadhātvārūpyadhātvarthiko bhavati,	Interested in the Dharma, he has no interest in the realm of desire, the realm of pure matter, or the immaterial realm.
nāsau buddhābhiniveśārthiko bhavati, na dharmasaṃghābhiniveśārthikaḥ /	Interested in the Dharma, he is not interested in attachment to the Buddha, attachment to the Dharma, or attachment to the Saṅgha.
punar aparaṃ bhadantaśāriputra yo dharmārthikaḥ, nāsau duḥkhaparijñānārthiko na samudayaprahāṇārthiko na nirodhasākṣātkriyārthiko na mārgabhāvanārthiko bhavati /	Reverend Śāriputra, he who is interested in the Dharma is not interested in recognizing suffering, abandoning its origination, realizing its cessation, or practicing the path.
aprapañco hi dharmo nirakṣaraḥ /	The Dharma is ultimately without formulation and without verbalization.
tatra yaḥ prapañcayati ḥ duḥkhaṃ parijñāsyāmi samudayaṃ prahāsyāmi nirodhaṃ sākṣātkariṣyāmi mārgaṃ bhāvayiṣyāmīti, nasau dharmārthikaḥ, prapañcārthiko 'sau /	Who verbalizes ‘Suffering should be recognized, origination should be eliminated, cessation should be realized, the path should be practiced,’ is not interested in the Dharma but is interested in verbalization.
dharmo hi bhadantaśāriputra upaśāntaḥ /	“Reverend Śāriputra, the Dharma is calm and peaceful.
tatra ya utpādavyaye caranti, na te dharmārthikā na vivekārthikāḥ, utpādavyayārthikās te /	Those who are engaged in production and destruction are not interested in the Dharma, are not interested in solitude, but are interested in production and destruction.
dharmo hy arajo rajo'pagataḥ / tatra ye kvacid dharme rakṣante 'ntaśo nirvāṇe 'pi, na te dharmārthikāḥ,	He who is attached to anything, even to liberation, is not interested in the Dharma but is interested in the taint of desire.
dharmo hy aviṣayaḥ /	The Dharma is not an object.
ye viṣayasaṃkhyātāḥ, na te dharmārthikāḥ, viṣayārthikās te /	He who pursues objects is not interested in the Dharma but is interested in objects.
dharmo nāyūho niryūhaḥ /	The Dharma is without acceptance or rejection.
ye kecid dharmaṃ gṛhṇanti vā muñcanti vā, na te dharmārthikāḥ, udgrahaniḥsargārthikās te /	He who holds on to things or lets go of things is not interested in the Dharma but is interested in holding and letting go.
dharmo 'nālayaḥ /	The Dharma is not a secure refuge.
ya ālayārāmāḥ, na te dharmārthikāḥ, ālayārthikās te /	He who enjoys a secure refuge is not interested in the Dharma but is interested in a secure refuge.
dharmo nirnimittaḥ /	The Dharma is without sign.
yeṣāṃ nimittānusārivijñānam, na te dharmārthikāḥ, nimittārthikās te /	He whose consciousness pursues signs is not interested in the Dharma but is interested in signs.
dharmo 'saṃvāsaḥ /	The Dharma is not a society.
ye kecid dharmeṇa sārdhaṃ saṃvasanti, na te dharmārthikāḥ, saṃvāsārthikās te /	He who seeks to associate with the Dharma is not interested in the Dharma but is interested in association.
dharmo 'dṛṣṭaśrutamatavijñātaḥ /	The Dharma is not a sight, a sound, a category, or an idea.
ye dṛṣṭaśrutamatavijñāteṣu caranti, na te dharmārthikāḥ, dṛṣṭaśrutamatavijñātārthikās te /	He who is involved in sights, sounds, categories, and ideas is not interested in the Dharma but is interested in sights, sounds, categories, and ideas.
dharmo bhadantaśāriputra asaṃskṛtaḥ saṃskṛtāpagataḥ /	Reverend Śāriputra, the Dharma is free of compounded things and uncompounded things.
ye saṃskṛtagocarāḥ, na te dharmārthikāḥ, saṃskṛtodgrahaṇārthikās te /	He who adheres to compounded things and uncompounded things is not interested in the Dharma but is interested in adhering to compounded things and uncompounded things.
tasmād iha bhadantaśāriputra dharmārthikena te bhavitukāmena sarvadharmānarthikena bhavitavyam /	“Thereupon, reverend Śāriputra, if you are interested in the Dharma, you should take no interest in anything.”
iha dharmanirdeśe nirdiśyamāne pañcānāṃ devaputraśatānāṃ dharmeṣu dharmacakṣur viśuddham /	When Vimalakīrti had spoken this discourse, five hundred gods obtained the purity of the Dharmaeye in viewing all things.
