vasiṣṭho bharataścainaṃ papracchaturanāmayam| śarīre'gniṣu śiṣyeṣu vṛkṣeṣu mṛgapakṣiṣu||	Then Vasiştha and Bharata questioned him as to his welfare, in relation to the body, the (sacrificial) fire, the trees, the beasts and the birds (of the hermitage).
tatheti tu pratijñāya bharadvājo mahāyaśāḥ| bharataṃ pratyuvācedaṃ rāghavasnehabandhanāt||	"To all this returning ""So it is,” the illustrious Bharadvāja from affection for Rāghava said to Bharata."
kimihāgamane kāryaṃ tava rājyaṃ praśāsataḥ| etadācakṣva sarvaṃ me na hi me śudhyate manaḥ||	What is the use of your visit here, seeing that you are engaged in the task of governing the kingdom? Do you relate all this to me; my mind is ill at ease.
suṣuve yamamitraghnaṃ kausalyā''nandavardhanam| bhrātrā saha sabhāryo yaściraṃ pravājito vanam|| niyuktaḥ strīnimittena pitrā yo'sau mahāyaśāḥ| vanavāsī bhavetīha samāḥ kila caturdaśa|| kaccinna tasyāpāpasya pāpaṃ kartumihecchasi| akaṇṭakaṃ bhoktumanā rājyaṃ tasyānujasya ca||	That slayer of foes and perpetuator of his race who has been born by Kausalyā, and who along with his wife and brother has been banished to the woods for a long term, that illustrious one who enjoined by his sire in the interests of a woman, has become an inhabitant of the woods for fourteen years, do you, desirous of securely enjoying the kingdon belonging to him as well to his younger brother, intend to do any harm to that sinless one?
evamukto bharadvājaṃ bharataḥ pratyuvāca ha| paryaśrunayano duḥkhād vācā saṃsajjamānayā||	Thus accosted, Bharata replied to Bharadvāja with tears filling his eyes and his words choked with grief.
hato'smi yadi māmevaṃ bhagavānapi manyate| matto na doṣamāśaṅke maivaṃ māmanuśādhi hi||	Undone am I if the reverend one also deems me so. Do not apprehend any wrong from me; and do you not reproach me thus.
na caitadiṣṭaṃ mātā me yadavocanmadantare| nāhametena tuṣṭaśca na tadvacanamādade||	Whatever my mother has said in relation to me, does not express my wish, I am not satisfied with that, nor do I endorse her speech.
ahaṃ tu taṃ naravyāghramupayātaḥ prasādakaḥ| pratinetumayodhyāyāṃ pādau cāsyābhivanditum||	I, intending to pacify him, and going to that chief of men, with the view of taking him to Ayodhyā and of paying homage to his feet.
taṃ māmevaṃgataṃ matvā prasādaṃ kartumarhasi| śaṃsa me bhagavan rāmaḥ kva samprati mahīpatiḥ||	Thinking me as already gone, you should show your favour to me. O reverend Sir, tell me where stay at present Rāma, lord of the earth.
vasiṣṭhādibhitvigbhiryācito bhagavāṃstataḥ| uvāca taṃ bharadvājaḥ prasādād bharataṃ vacaḥ||	Besought by Vasiştha and the other Rtvijas, the venerable Bharadvāja well pleased, spoke to Bharata.
tvayyetat puruṣavyāghra yuktaṃ rāghavavaṃśaje| guruvṛttirdamaścaiva sādhūnāṃ cānuyāyitā||	foremost of men, even this is worthy of you. Serving superiors, restraint of the senses, and following the pious, are ever found in one sprung in the Rāghava line.
jāne caitanmanaḥsthaṃ te dṛḍhīkaraṇamastviti| apṛcchaṃ tvāṃ tavātyarthaṃ kīrtiṃ samabhivardhayan||	I know that even this is your intention, but for the purpose of making your mind all the firmer, I had asked you in this wise; so that your fame might greatly increase.
jāne ca rāmaṃ dharmajñaṃ sasītaṃ sahalakṣmaṇam| ayaṃ vasati te bhrātā citrakūṭe mahāgirau||	I also know the righteous Rāma with Sītā and Lakşmaņa. This brother of yours at present stays at the mighty mountain Citrakuta.
śvastu gantāsi taṃ deśaṃ vasādya saha mantribhiḥ| etaṃ me kuru suprājña kāmaṃ kāmārthakovida||	On the morrow you will set out for that region. Do you to-day sojourn here along with your counsellors. O wise one, do this at your pleasure, O you understanding interest and desire.
tatastathetyevamudāradarśanaḥ pratītarūpo bharato'bravīd vacaḥ| cakāra buddhiṃ ca tadāśrame tadā niśānivāsāya narādhipātmajaḥ||	"Thereat the gently-looking and highly famous one said, “Be it so;"" and the king's son made up his mind to spend the night in the great hermitage (of the saint)."
tataste rākṣasendreṇa coditā mantriṇaḥ sutāḥ| niryayurbhavanāt tasmāt sapta saptārcivarcasaḥ||	Then ordered by the lord of Rākşasas, the sons of his counsellors, seven (in number) in splendour reseinbling fire, issued forth that mansion.
mahadbalaparīvārā dhanuṣmanto mahābalāḥ| kṛtāstrāstravidāṃ śreṣṭhāḥ parasparajayaiṣiṇaḥ|| hemajālaparikṣiptairdhvajavadbhiḥ patākibhiḥ| toyadasvananirghoṣairvājiyuktairmahārathaiḥ|| taptakāñcanacitrāṇi cāpānyamitavikramāḥ| visphārayantaḥ saṃhṛṣṭāstaḍidvanta ivāmbudāḥ|| jananyastāstatasteṣāṃ viditvā kiṃkarān hatān| babhūvuḥ śokasambhrāntāḥ sabāndhavasuhṛjjanāḥ||	And surrounded by a mighty army, furnished with bows, endowed with wondrous strength, and accomplished in arms— the foremost of those acquainted with weapons-each burning for victory, with mighty cars yoked with steeds, covered with golden net-works, bearing pennons and standards, and having sounds like those proceeding from clouds, exultingly stretching with immeasurable prowess bows decked with gold, resembling clouds surcharged with lightning, those warriors sallied out. Learning that the servants had been slain, their (i.e. the mothers of the sons of the councillors) mothers, along with their friends and kindred, were overpowered with grief.
te parasparasaṃgharṣāstaptakāñcanabhūṣaṇāḥ| abhipeturhanūmantaṃ toraṇasthamavasthitam||	And vieing with each other in eagerness, those (warriors) decked in ornaments of polished gold, confronted Hanumān staying at the gate.
sṛjanto bāṇavṛṣṭiṃ te rathagarjitani:svanāḥ| prāvṛṭkāla ivāmbhodā vicerunairṛtāmbudāḥ||	And with their cars sending roars, the Rākşasas, pouring showers of shafts, ranged (the field), resembling clouds during the rainy season.
avakīrṇastatastābhirhanūmāñśaravṛṣṭibhiḥ| abhavatsaṃvṛtākāraḥ śailarāḍiva vṛṣṭibhiḥ||	Covered with those arrowy showers, Hanuman had his person concealed, like the monarch of mountains hidden by a downpour.
sa śarānvañcayāmāsa teṣāmāśucaraḥ kapiḥ| rathavegāṃśca vīrāṇāṃ vicaranvimale'mbare||	That swift-speeding monkey, coursing the cloudless sky, evaded those shafts of those heroes, as well as the impetuosity of their cars.
sa taiḥ krīḍandhanuṣmadbhiomni vīraḥ prakāśate| dhanuṣmadbhiryathā medhairmārutaḥ prabhurambare||	That hero, playing pranks with those bowmen, appeared like the masterful Wind playing tricks with the bow-bearing clouds. (i.e. having the iris.)
sa kṛtvā ninadaṃ ghoraṃ trāsayaṃstāṃ mahācamūm| cakāra hanūmānvegaṃ teṣu rakṣaḥsu vīryavān||	Sending up a dreadful shout, and thereby filling that vast host with fright, the energetic Hanumān rushed on that Rākşasa army.
talenābhihanat kāṃścitpādaiḥ kāṃścitparaṃtapaḥ| muṣṭibhiścāhanatkāṃścinnakhaiḥ kāṃścid vyadārayat|| pramamāthorasā kāṃścidūrubhyāmaparānapi| kecittasyaiva nādena tatraiva patitā bhuvi||	That subduer of enemies slew some with slaps, and some he rived with nails, and some he killed by blows, and others with (the pressure of) his chest. And some dropped down on the ground at the very same spot at the sounds that he emitted.
tatasteṣvavapanneṣu bhūmau nipatiteṣu ca| tatsainyamagamatsarvaṃ diśo daśa bhayāditam||	And on their being slain or falling on the earth, that army, afflicted with affright, began to fly in all directions.
vinedurvisvaraṃ nāgā nipeturbhuvi vājinaḥ| bhagnanīḍadhvajacchatrairbhūśca kīrṇābhavad rathaiḥ ||	The elephants roared in frightful tones, and the steeds fell down on the earth. And the Earth was covered with broken boxes, flag-staffs, and umbrellas, (belonging to the cars), as also with the cars themselves.
stravatā rudhireṇātha sravantyo darśitāḥ pathi| vividhaiśca svanairlaṅkā nanāda vikṛtaṃ tadā||	And rivers running gore were seen on the way, and Lankā uttered various frightful cries.
sa tānpravṛddhān vinihatya rākṣasān mahābalaścaṇḍaparākramaḥ kapiḥ| stadeva vīro'bhijagāma toraṇam||	Having slain those overgrown Rākşasas, that exceedingly powerful and heroic monkey of terrific power, desirous of again coping with other Rākşasas, retraced his steps to the selfsame entrance.
tathāgatāṃ tāṃ vyathitāmaninditāṃ vyatītaharṣāṃ paridīnamānasām| śubhāṃ nimittāni śubhāni bhejire naraṃ śriyā juṣṭamivopasevinaḥ||	Like to servants waiting upon a wealthy person various auspicious omens waited upon Sītā of a blameless and comely person, racked with grief and divested of joy.
rājyāvṛtaṃ kṛṣṇaviśālaśuklam| prāspandataikaṃ nayanaṃ sukeśyā mīnāhataṃ padmamivābhitāmram||	And the large left eye of that dame having graceful hairs, having dark pupils, white ends and thick eye-lashes, began to dance like a lotus shaken by a fish.
bhujaśca cārvañcitavṛttapīnaḥ parāyaṃkālāgurucandanāhaḥ| anuttamenādhyuṣitaḥ priyeṇa cireṇa vāmaḥ samavepatāśu||	And her beautiful, round, plump left hand, which, ere this, sprinkled with costly aguru and sandal, used to serve for a pillow to Rāma, began to dance now again and again after a long time.
stayordvayoḥ saṃhatayostu jātaḥ| praspandamānaḥ punarūrurasyā rāmaṃ purastāt sthitamācacakṣe||	And her well built plump left thigh, resembling the trunk of an elephant, dancing, announced that she would soon behold Rāma.
mīṣadrajodhvastamivātulākṣyāḥ| vāsaḥ sthitāyāḥ śikharāgradantyāḥkiṃcit paristraṃsatacārugātryāḥ||	And the gold-hued cloth, now covered with dust, of that damsel of a comely person, having teeth like pomegranate seeds, slipped a little off its place.
etairnimittairaparaiśca subhrūḥ saṃcoditā prāgapi sādhusiddhaiḥ| vātātapaklāntamiva praṇaṣṭaṃ varṣeṇa bījaṃ pratisaṃjaharṣa||	And being enlivened by those and various other auspicious omens, she attained joy like to a seed, spoiled by the wind and the sun, growing afresh in the rainy season.
tasyāḥ punarbimbaphalopamoṣṭhaṃ svakṣibhukeśāntamarālapakṣma| vaktraṃ babhāse sitaśukladaṃṣṭra rāhormukhāccandra iva pramuktaḥ||	And her countenance, having lips red as Bimba fruits, beautiful eyes, eye-brows extending to ears, curling eye-lashes and white teeth, again appeared graceful like to the Moon released from the full grasp of Rahu. (Like the Moon when full eclipse is just over-In mythology Rāhu is the son of Sinika, a Daitya, with the tail of a dragon whose head was severed from-his body by Vişnu, but being immortal this head and tail retained their separate existence and being transferred to the stellar sphere, became the authors of eclipses.)
sā vītaśokā vyapanītatandrā śāntajvarā harṣavibuddhasattvā| aśobhatāryā vadanena śukle śītāṃśunā rātririvoditena ||	Her grief and exhaustion were removed. sorrow was pacified and her heart was filled with joy. And she with her countenance appeared beautiful like a lunar night beautified by the rays of the Moon.
tataḥ śūrpaṇakhā ghorā rāghavāśramamāgatā| rākṣasānācacakṣe tau bhrātarau saha sītayā||	Then the grim Śūrpanakhā, coming to Rāghava's asylum pointed out to the Rākşasas those brother in company with Sītā.
te rāmaṃ parṇaśālāyāmupaviṣṭaṃ mahābalam| dadṛśuḥ sītayā sārdhaṃ lakṣmaṇenāpi sevitam||	And they saw the mighty Rāma seated in the cottage in company with Sītā, and ministered to by Laksmana.
tāṃ dṛṣṭvā rāghavaḥ śrīmānāgatāṃstāṃśca rākṣasān| abravīd bhrātaraṃ rāmo lakṣmaṇaṃ dīptatejasam||	And seeing her, as well as the Rākşasas who had come, Rāma remarked to his brother, Lakşınaņa of flaming energy.
muhūrte bhava saumitre sītāyāḥ pratyanantaraḥ| imānasyā vadhiṣyāmi padavīmāgatāniha||	O Sumitrā's son, do you for a while guard Sītā. I shall slay these that have come to this asylum here.
vākyametat tataḥ śrutvā rāmasya viditātmanaḥ| tatheti lakṣmaṇo vākyaṃ rāghavasya prapūjayan||5	Hearing these words of Rāma versed in the knowledge of self, Lakşmaņa honoured his speech by saying, So be it.
rāghavo'pi mahaccāpaṃ cāmīkaravibhūṣitam| cakāra sajyaṃ dharmātmā tāni rakṣāṃsi cābravīt||	And the righteous Rāghava strung his mighty bow decked with gold; and addressed the Raksasas.
putrau daśarathasyāvāṃ bhrātarau rāmalakṣmaṇau| praviṣṭau sītayā sārdhaṃ duścaraṃ daṇḍakāvanam|| phalamūlāśanau dāntau tāpasau brahmacāriṇau| vasantau daṇḍakāraṇye kimarthamupahiṃsatha||	We that have entered into this untraceable forest of Dandaka in company with Sītā are the sons of Dasaratha, the brothers, Rama and Lakşmana. Why do you intend to do injury to us. Subsisting on fruits and roots, having our senses under control, carrying on asceticism and leading a Brahmacarya life, we are passing our days in the forest of Dandaka.
yuṣmān pāpātmakān hantuṃ viprakārān mahāhave| ṛṣīṇāṃ tu niyogena samprāptaḥ saśarāsanaḥ||	It is do destroy you, wicked, and troublesome that I equipped with the bow have come here at the desire of the saints.
tiṣṭhataivātra saṃtuṣṭā nopavartitumarhatha| yadi prāṇairihārtho vo nivartaghnāḥ||	Stay there content you should not move further. If you have a care for your lives, desist, you rangers of the night.
tasya tadvacanaṃ śrutvā rākṣasāste caturdaśa| ūcurvācaṃ susaṃkruddhā brahmaghnāḥ śūlapāṇayaḥ|| saṃraktanayanā ghorā rāmaṃ saṃraktalocanam| paruṣā madhurābhāṣaṃ hṛṣṭā dṛṣṭaparākramam||	Hearing those words of his, those fourteen grim Rākşasas bearing darts in their hands, exceedingly enraged, with their eyes reddened, breathing high spirits, harshly said to the sweetspeeched Rāma, having his eyes reddened whose prowess they had not seen before.
krodhamutpādya no bhartuḥ kharasya sumahātmanaḥ| tvameva hāsyase prāṇān sadyo'smābhirhato yudhi ||	Having excited there our lord. the high-souled Khara, it is you that shal: lose your life no later than this day, being slain by us in battle.
kā hi te śaktirekasya bahūnāṃ raṇamūrdhani | asmākamagrataḥ sthātuṃ kiṃ punaryo māhave||	What power hast you, being one to stay before us many in the field, what shall I say of your coping with us in conflict?
ebhirbāhuprayuktaiśca parighaiḥ śūlapaṭṭiśaiḥ| prāṇāṃstyakṣyasi vīryaṃ ca dhanuśca karapīḍitam||	In consequence of the parighas (iron-clubs), darts, and pattisas (a kind of sharp-edged sword) discharged by our arms, you will surely lose your life, along with your prowess, and this bow which you press with your hand.
ityevamuktvā saṃrabdhā rākṣasāste caturdaśa| udyatāyudhanistriṃśā rāmamevābhidudruvuḥ||	Having said this in wrath, those fourteen Rākşasas, uplifting their weapons and daggers rushed towards Rāma.
cikṣipustāni śūlāni rāghavaṃ prati durjayam| tāni śūlāni kākutsthaḥ samastāni caturdaśa||	And discharged darts at the invincible Rāghava. Thereupon Kākutstha by means of shafts decked with gold, cut off those fourteen darts of theirs.
tāvadbhireva ciccheda śaraiḥ kāñcanabhūṣitaiḥ| tataḥ paśyānmahātejā nārācān sūryasaṃnibhān|| jagrāha paramakuddhaścaturdaśa śilāśitān| gṛhītvā dhanurāyamya lakṣyānuddiśya rākṣasān|| mumoca rāghavo bāṇān vajrāniva śatakratuḥ|	Seeing this, that exceedingly cnergetic one, waxing highly enraged, look out fourteen darts with many golden arrows, whetted on stone, resembling the sun. And even as Satakratu hurls the thunder bolt, Rāghava drawing his bow and taking his aim at the Rākşasas, let go those shafts.
te bhitvā rakṣasāṃ vegād vakṣāṃsi rudhiraplutāḥ|| viniṣpetustadā bhūmau valmīkādiva pannagāḥ|	And those Rākşasas, their breasts pierced with vehemence, and themselves bathed in blood, fell down to the carth, like snakes dropping down from an ant hill.
tairbhagnahadayā bhūmau chinnamūlā iva drumāḥ|| nipetuḥ śoṇitasnātā vikṛtā vigatāsavaḥ|	And with their breasts pierced, they, dripping with blood, deformed and deprived of their lives, lay on the ground like trees whose roots have been severed.
tān bhūmau patitān dṛṣṭvā rākṣasī krodhamūchitāḥ|| upagamya kharaṃ sā tu kiṃcitsaṃśuṣkaśoṇitā| papāta punarevārtā saniryāseva vallarī||	Seeing them fallen-on the ground, the Rākşasī, beyond herself in wrath, approaching Khara, with her blood a little dried up, again in distressful guise threw herself on the earth, like a plant exuding gum.
bhrātuḥ samīpe śokārtā sasarja ninadaṃ mahat| sasvaraṃ mumuce vāṣpaṃ vivarṇavadanā tadā||	And in presence of her brother, she set up a mighty roar; and then her face grown pallid, she dropped tears, emitting cries.
nipātitān prekṣya raṇe tu rākṣasān pradhāvitā śūrpaṇakhā punastataḥ| vadhaṃ ca teṣāṃ nikhilena rakṣasāṃ śaśaṃsa sarvaṃ bhaginī kharasya sā||	Seeing those Rākşasas slain in battle, Śūrpanakhā again hastened (to his brother); and the sister of Khara, related in detail the slaughter of those Rākşasas.
ṛṣyamūkāt tu hanumān gatvā taṃ malayaṃ girim| ācacakṣe tadā vīrau kapirājāya rāghavau||	Having departed from Rşyamuka, and arrived at the Malaya hill, Hanumān informed the king of monkeys of (the arrival of) the descendants of Raghu.
ayaṃ rāmo mahāprājña samprāpto dṛḍhavikramaḥ| lakṣmaṇena saha bhrātrā rāmo'yaṃ satyavikramaḥ||	O exceedingly wise one, this one that has come here is Rāma having truth for his prowess.
ikvākūṇāṃ kule jāto rāmo daśarathātmajaḥ| dharme nigaditaścaiva piturnideśakārakaḥ||	This is Rāma having truth for his prowess, in company with his brother, Lakşmaņa. Rāma the son of Dasaratha, is born in the race of the Ikş wākus. Ever doing the will of his sire, he has been sent hither, in order that his father's verity may stand in tact.
rājasūyāśvamedhaiśca vahniryenābhitarpitaḥ| dakṣiṇāśca tathotsṛṣṭā gāvaḥ śatasahasraśaḥ|| tapasā satyavākyena vasudhā yena pālitā| strīhetostasya putro'yaṃ rāmo'raṇyaṃ samāgataḥ||	Raima, who has come to the forest, is the son of him who has propitiated Fire with Rājasuyas and horse sacrifices,-dispensing Dakshinas and kine by hundreds and thousands-and who has governed the earth by asceticism and truthful speech. His son Rāma has come to the forest through a woman.
tasyāsya vasato'raṇye niyatasya mahātmanaḥ| rāvaṇena hṛtā bhāryā sa tvāṃ śaraṇamāgataḥ||	While that high-souled one having his senses under control was dwelling in the woods, his wife was carried off by Rāvana; and he (Rāma) has (in consequence) sought your protection.
bhavatā satyakāmo tau bhrātarau rāmalakṣmaṇau| pragṛhya cārcayasvaitau pūjanīyatamābubhau||	Do you, granting an interview to the brothers Rāma and Lakşmaņa-both of them worthy of homage-who pe eager for your friendship, receive them respectfully.
śrutvā hanūmato vākyaṃ sugrīvo vānarādhipaḥ| darśanīyatamo bhūtvā prītyovāca ca rāghavam|| bhavān dharmavinītaśca sutapāḥ sarvavatsalaḥ| ākhyātā vāyuputreṇa tattvato me bhavadguṇāḥ||	Hearing Hanuman's words, Sugrīva-lord of monkeys, becoming visible (at his will), gladly spoke to Rāghava, sir, you are versed in morality, and bear love towards all. The son of the wind-god has faithfully described your virtues to me.
tanmamaivaiṣa satkāro lābhaścaivottamaḥ prabho| yattvamicchasi sauhārda vānareṇa mayā saha ||	That you, O lord, are anxious to contract friendship with me who am a monkey does me honour and is my gain.
rocate yadi me sakhyaṃ bāhureṣa prasāritaḥ| gṛhyatāṃ pāṇinā pāṇirmaryādā badhyatāṃ dhruvā||	If you relish friendship with me, do you take this stretched arm and my hand with yours, and bind yourself fast with a vow.
etat tu vacanaṃ śrutvā sugrīvasya subhāṣitam| samprahṛṣṭamanā hastaṃ pīḍayāmāsa pāṇinā|| hṛṣṭaḥ sauhṛdamālambya paryaṣvajata pīḍitam|	Hearing these sweet words of Sugrīva, (Rāma) exceedingly delighted, pressed Sugrīva's hand with his. And contracting friendship with Surgrīva, Rāma experiencing great joy embraced him warmly.
tato hanūmān saṃtyajya bhikṣurūpamariṃdamaḥ|| kāṣṭhayoḥ svena rūpeṇa janayāmāsa pāvakam|	Then that subduer of foes, Hanumān, leaving off the guise of a beggar, in his native shape produced a fire with two pieces of wood.
dīpyamānaṃ tato vahni puṣpairabhyarcya satkṛtam|| tayormadhye tu suprīto nidadhau susamāhitaḥ| tato'gniṃ dīpyamānaṃ tau cakratuśca pradakṣiṇam|| sugrīvo rāghavaścaiva vayasyatvamupāgatau|	Then worshipping that flaming fire with flowers, he, well pleased, carefully placed it between them (Rāma and Sugrīva). Then Sugrīva and Rāghava went round the fire; and (thus) were fastened in friendship.
tataḥ suprītamanasau tābubhau harirāghavau|| anyonyamabhivīkṣantau na tṛptimabhijagmatuḥ|	And with delighted hearts, both of them-the monkey and Rāghava began to gaze at each other, yet they did not feel satiated.
tvaṃ vayasyo'si hṛdyo me hyekaṃ duḥkhaṃ sukhaṃ ca nau||17| sugrīvo rāghavaṃ vākyamityuvāca prahṛṣṭavat|	You are the friend of my heart. Our happiness and misery are common,-Sugriva, rejoicing greatly, said these words to Rāghava.
tataḥ suparṇabahulā bhaṅktvā śākhāṃ supuṣpitām|| sālasyāstīrya sugrīvo niṣasāda sarāghavaḥ|	Then spreading a beautifully blossoming spray of Sala, full of foliage, Sugriva made an awning and sat down with Rāghava.
lakṣmaṇāyātha saṃhṛṣṭo hanumān mārutātmajaḥ|| śākhāṃ candanavṛkṣasya dadau paramapuṣpitām|	Hanumăn, the son of the wind-god with great joy gave to Lakşmaņa a bough of a sandal tree, plentifully blossoming.
tataḥ prahṛṣṭaḥ sugrīvaḥ ślakṣṇaṃ madhurayā girā|| pratyuvāca tadā rāmaṃ harṣavyākulalocanaḥ|	Next Sugriva, feeling high rapture, with his eyes expanded with joy, answered Rāma blandly in sweet words.
ahaṃ vinikṛto rāma carāmīha bhayāditaḥ|| hṛtabhāryo vane trasto durgametadupāśritaḥ|	Oppressed have I been, O Rama; and here am always afflicted with fear. Deprived of my wife, I have, agitated with apprehension, sought refuge in this dense wilderness.
so'haṃ trasto vane bhīto vasāmyubhrāntacetanaḥ|| vālinā nikṛto bhrātrā kṛtavairaśca rāghava|	I am afflicted with fright, and worried by fear, with my senses bewildered in this wood. Wronged have I been by Vāli, my brother; and I have incurred his hostility, O Raghava.
vālino me mahābhāga bhayārtasyābhayaṃ kuru|| kartumarhasi kākutstha bhayaṃ me na bhaved yathā|	And, O exalted one, do you dispel the fear of me, who am tormented with fear on account of Vali. And, O Kakutstha, it behoves you so to act that I may not become subject to fear.
evamuktastu tejasvī dharmajño dharmavatsalaḥ|| pratyabhāṣata kākutsthaḥ sugrīvaṃ prahasanniva|	Thus addressed, the powerful Kākutstha, knowing righteousness, and devoted to virtue, answered Sugriva, smiling,
upakāraphalaṃ mitraṃ viditaṃ me mahākape|| vālinaṃ taṃ vadhiṣyāmi tava bhāryāpahāriṇam|	O mighty monkey, that the outcome of amity is good offices I am well aware of. I will slay that captor of your wife Vāli.
amoghāḥ sūryasaṃkāśā mameme nicitāḥ śarāḥ|| tasmin vālini durvṛtte nipatiṣyanti vegitāḥ| kaṅkapatrapraticchannā mahendrāśanisaṃnibhāḥ|| tīkṣṇāgrā ṛjuparvāṇaḥ saroṣā bhujagā iva|	These infallible sharpened shafts of inine, resembling the sun, feathered with the plumes of the Kanka, like to the thunderbolt of the great Indra, having sharp heads and even knots, like in infuriated serpents,-being let go with vehermence, shall alight upon the impious Vali.
tamadya vālinaṃ paśya tīkṣṇairāśīviṣopamaiḥ|| śarairvinihataṃ bhūmau prakīrṇamiva parvatam|	Do you today behold Vāli slain with sharpened shafts, resembling snakes,—like to a torn hill lying on the ground.
sa tu tad vacanaṃ śrutvā rāghavasyātmano hitam| sugrīvaḥ paramaprītaḥ paramaṃ vākyamabravīt||	Hearing those words of Răghava fraught with his welfare, Sugrīva supremely rejoiced, said these words, informed with rapture, You hero!
tava prasādena nṛsiṃha vīra priyāṃ ca rājyaṃ ca samāpnuyāmaham| tathā kuru tvaṃ naradeva vairiṇaṃ yathā na hiṃsyāt sa punarmamāgrajam ||	You lion among men! by your grace shall I obtain both my beloved and my monarchy. O God among men, do you so deal with that foe, my elder brother, that he may not again wrong venomous me.
sītākapīndrakṣaṇadācarāṇāṃ rājīvahemajvalanopamāni| sugrīvarāmapraṇayaprasaṅge vāmāni netrāṇi samaṃ sphuranti||	The left eyes of Sītā, the lord of apes, and night rangers-respectively like the lotus, gold, and flaming fire, throbbed when the friendship between Rāma and Sugrīva was contracted.
atha rātryāṃ vyatītāyāṃ viśvāmitro mahāmuniḥ| āpṛṣṭvā tau ca rājānau jagāmottaraparvatam||	Then when the right had passed away, the mighty Muni Viśvāmitra, having greeted the monarchs, yet out for the Northern mountains.
viśvāmitre gate rājā vaidehaṃ mithilādhipam| āpṛṣdaiva jagāmāśu rājā daśarathaḥ purīm||	When Viśvāmitra had gone away, king Dasaratha, greeting Mithila's lord, Vaideha, actively prepared for setting out for his own capital.
atha rājā videhānāṃ dadau kanyādhanaṃ bahu| gavāṃ śatasahasrāṇi bahūni mithileśvaraḥ|| kambalānāṃ ca mukhyānāṃ kṣaumān koṭyambarāṇi ca| hastyaśvarathapādātaṃ divyarūpaṃ svalaṃkṛtam|| dadau kanyāśataṃ tāsāṃ dāsīdāsamanuttamam| hiraṇyasya suvarṇasya muktānāṃ vidrumasya ca ||	Then the king of the Videhas gave a dower consisting of various things. And Mithilā's lord gave many hundred thousands of kine, and excellent woollen stuffs, and Koțis of common cloths; and elephants, and horses, and cars, and footmen, as well as an hundred damsels adorned, endowed with elegance to form goodly waitingmaids. And well-pleased the king gave as a noble dower gold and silver and pearls and coral.
dadau rājā susaṃhṛṣṭaḥ kanyādhanamanuttamam| dattvā bahuvidhaṃ rājā samanujñāpya pārthivam|| praviveśa svanilayaṃ mithilāṃ mithileśvaraḥ| rājāpyayodhyādhipatiḥ saha putrairmahātmabhiḥ|| ṛṣīn sarvān puraskṛtya jagāma sabalānugaḥ|	Having given divers kinds of articles, that king, the lord of Mithila, bidding adieu to the monarch (Dasaratha), re-entered his own capital. And the master of Ayodhyā accompanied with his high-souled sons, and headed by the saints in a body, started on the journey, followed by his own army.
gacchantaṃ tu naravyāghra sarṣisaṅgha sarāghavam|| ghorāstu pakṣiṇo vāco vyāharanti samantataḥ| bhaumāścaiva mṛgāḥ sarve gacchanti sma pradakṣiṇam||	As that tiger-like one was on his way, in company with Rāghava and the saints, the fowls began to utter frightful cries all around, and the beasts on earth to stream in a Southern direction.
tān dṛṣṭvā rājaśārdūlo vasiṣṭhaṃ paryapṛcchata| asaumyāḥ pakṣiṇo ghorā mṛgāścāpi pradakṣiṇāḥ|| kimidaṃ hṛdayotkampi mano mama viṣīdati|	Beholding them, that tiger-like monarch asked Vasistha, saying, Those birds of fierce aspects emit frightful cries and beasts stream in a Southerly direction. What is this? My heart tremble and my mind is not at ease.
rājño daśarathasyaitacchrutvā vākyaṃ mahānṛṣiḥ|| uvāca madhurāṃ vāṇī śrūyatāmasya yat phalam| upasthitaṃ bhayaṃ ghoraṃ divyaṃ pakṣimukhāccyutam|| mṛgāḥ praśamayantyete saṃtāpastyajyatāmayam|	Hearing the speech of king Dasaratha, that mighty saint spoke sweetly, saying, 'These fowls of the air by their cries presage some dreadful impending evil; but these beasts betoken peace restored. Therefore do you renounce anxiety'
teṣāṃ: saṃvadatāṃ tatra vāyuḥ prādurbabhūva ha|| kampayan medinī sarvāṃ pātayaṃśca mahādumān| tamasā saṃvṛtaḥ sūryaḥ sarve nāvediṣurdiśaḥ|| bhasmanā cāvṛtaṃ sarvaṃ sammūḍhamiva tadbalam|	As they were thus conversing, there blew a strong wind; and all the earth began to speak; and the trees to topple down. And a deep gloom enveloped the sun; and no quarter could be discovered. And enveloped in ashes, that host became stupefied.
vasiṣṭha ṛṣayaścānye rājā ca sasutastadā|| sasaṃjñā iva tatrāsan sarvamanyadvicetanam| tasmiṃstamasi ghore tu bhasmacchanneva sā camūḥ||	At that dreadful hour, Vasiştha and the other saints and the king alone retained their senses, all else were deprived of their senses, and the army was enveloped with ashes.
