sa yadīṣṭiṃ kurvīta / saptadaśa sāmidhenīranubrūyādupāṃśu devatāṃ yajati taddhīṣṭirūpam mūrdhanvatyau yājyānuvākye syātāṃ vārtraghnāvājyabhāgau virājau saṃyājye //	If (beside the full-moon sacrifice) he perform an ishti (with a view to the accomplishment of somespecial desire) , let him recite seventeen kindling verses; (and in that case) he utters the offering-prayer (yâgyâ) in a low voice, for this is the characteristic form of an ishti; the yâgyâ and the anuvâkyâ should contain the word 'head ;' the two butter-portions should be offered to the Vritra-slayer (Indra); and the two samyâgyâs should be in the virâg metre.
tvaṣṭurha vai putraḥ /	Tvashtri had a three-headed, six-eyed son.
triśīrṣā ṣaḍakṣa āsa tasya trīṇyeva mukhānyāsustadyadevaṃrūpa āsa tasmādviśvarūpo nāma //	He had three mouths; and because he was thus shaped, his name was Visvarûpa ('All-shape').
tasya somapānamevaikam mukhamāsa / surāpāṇamekamanyasmā a /śanāyaikaṃ tamindro didveṣa tasya tāni śīrṣāṇi praciceda //	One of his mouths was Soma-drinking, one spirit-drinking, and one for other kinds of food. Indra hated him and cut off those heads of his.
sa yatsomapānamāsa / tataḥ kapiñjalaḥ samabhavattasmātsababhruka iva babhruriva hi somo rājā //	Now from the one which was Soma-drinking, a hazel-cock (francoline partridge) sprang forth; whence the latter is of brownish colour, for king Soma is brown.
tataḥ kalaviṅkaḥ samabhavattasmātso 'bhimādyatka iva vadatyabhimādyanniva hi surām pītvā vadati //	From the one which was spirit-drinking, further, a sparrow sprang; whence the latter talks as if stammering, for he who has drunk spirits, talks as if he stammered.
atha yadanyasmā aśanāyāsa / tatastittiriḥ samabhavattasmātsa viśvarūpatama iva santyeva ghṛstokā iva tvanmadhustokā iva tvatparṇeṣvāścutitā evaṃ rūpaṃ hi sa tenāśanamāvayat //	Then from the one which served for other kinds of food, a partridge sprang; whence the latteris much variegated in colour: on its wings, namely, butter-drops, as it were, have dropped in one place and honey- (or mead-) drops in another, for suchlike, as it were, was the food which he consumed with that (mouth).
sa tvaṣṭā cukrodha /	Tvashtri was furious: 'Has he indeed slain my son?' he exclaimed.
kuvinme putramavadhīditi so 'pendrameva somamājahre sa yathāyaṃ somaḥ prasuta evamapendra evāsa //	He brought Soma-juice from which Indra was excluded; and just as the Soma-juice on being produced had Indra excluded from it (apendra), so it remained (when it was offered up).
idaṃ vai mā somādantaryantīti sa yathā balīyānabalīyasa evamanupahūta eva yo droṇakalaśe śukra āsa tam bhakṣayāṃ cakāra sa hainaṃ jihiṃsa so 'sya viṣvaṅṅeva prāṇebhyo dudrāva mukhāddhaivāsya na dudrāvātha sarvebhyo 'nyebhyaḥ prāṇebhyo 'dravattadadaḥ sautrāmaṇītīṣṭistasyāṃ tadvyākhyāyate yathainaṃ devā abhiṣajyan //	Indra thought with himself, 'They are now excluding me from Soma!' and though uninvited, he consumed what pure (Soma) there was in the tub, even as the stronger (consumes) that of a weaker. That (Soma) however, injured him; it flowed in all directions from (the openings of) his vital airs; from his mouth alone it did not flow, but from all the other (openings of the) vital airs it flowed; hence (was instituted) at that time the ishti, called Sautrâmanî: on the occasion of that (ceremony) it is explained how the gods healed him .
sa tvaṣṭā cukrodha kuvinme 'nupahūtaḥ somamababhakṣaditi sasvayameva yajñaveśasa cakre sa yo droṇakalaśe śukraḥ pariśiṣṭa āsa ta pravartayāṃ cakārendraśatrurvardhasveti so'gnimeva prāpya sambabhūvāntaraiva sambabhūvetyu haika āhuḥ so 'gnīṣomāvevābhisambabhūva sarvā vidyāḥ sarvaṃ yaśaḥ sarvamannādyaṃ sarvāṃ śrīṃ //	Tvashtri was furious, and exclaimed, 'Has he indeed consumed my Soma uninvited?' However, he himself desecrated the sacrifice, for what pure (Soma) there was left in the tub he let flow (into the fire), saying, 'Grow thou, having Indra for thy foe !' The moment it reached the fire, itdeveloped (into human shape), or, as some say, it so developed whilst on its way (to the fire). It became possessed of Agni and Soma, of all sciences, all glory, all nourishment, all prosperity.
tasmādvṛtro 'tha yadapātsamabhavattasmādahistaṃ danuśca danāyūśca māteva ca piteva ca parijagṛhatustasmāddānava ityāhuḥ //	And since it so developed whilst rolling onwards (vrit), it became Vritra; and since he sprang forth footless, therefore he was a serpent. Danu and Danâyû received him like mother and father , whence they call him Dânava.
atha yadabravīdindraśatrurvardhasveti / tasmādu hainamindra eva jaghānātha yaddha śaśvadavakṣyadindrasya śatrurvardhasveti śaśvadu ha sa evendramahaniṣyat //	And because he (Tvashtri) said, 'Grow thou, having Indra for thy foe!' therefore Indra slew him (Vritra). Had he said, 'Grow thou, the foe (slayer) of Indra!' he (Vritra) would certainly have forthwith slain Indra.
tasmādu ha smeṣumātrameva tiryaṅvardhata iśumātram prāṅkṣo vaivāvaraṃ samudraṃ dadhāvava pūrvaṃ sa yāvatsa āsa sahaiva tāvadannāda āsa //	And because he (Tvashtri) said, 'Grow thou!' therefore he (Vritra) grew an arrow's range sideways and an arrow's range forward: he forced back both the western ocean and the eastern one; and in proportion as he extended did he devour the food.
tasmai ha sma pūrvāhṇe devāḥ / aśanamabhiharanti madhyandine manuṣyā aparāhṇe pitaraḥ //	In the fore-noon the gods offered him food, at mid-day the men, and in the after-noon the Fathers.
sa vā indrastathaiva nuttaścaran / agnīṣomā upamantrayāṃ cakre 'gnīṣomau yuvaṃ vai mama stho yuvayorahamasmi na yuvayoreṣa kiṃ cana kam ma imaṃ dasyuṃ vardhayatha upa māvartethāmiti //	Now while Indra was thus moving on (in pursuit of Vritra), he addressed Agni and Soma, 'Ye belong to me and I belong to you! That one is nothing to you: why then do ye support that Dasyu against me? Come over to me!'
kimāvayostataḥ syāditi tābhyāmetamagnīṣom īyamekādaśakapālam puroḍāśaṃ niravapattasmādagnīṣomīya ekādaśakapālaḥ puroḍāśo bhavati //	They replied, 'What is to be our reward in that case?' He offered them that Agni-Soma cake on eleven potsherds: this is the reason why there is a cake on eleven potsherds for Agni and Soma.
tāvenamupāvavṛtatuḥ / tāvanu sarve devāḥ preyuḥ sarvā vidyāḥ sarvaṃ yaśaḥ sarvamannādyaṃ sarvā śrīsteneṣṭvendra etadabhavadyadidamindra eṣa u paurṇamāsasya bandhuḥ sa yo haivaṃ vidvānpaurṇamāsena yajata etāṃ haiva śriyaṃ gacatyevaṃ yaśo bhavatyevamannādo bhavati //	They went over to him, and after them went forth all the gods, all the sciences, all glory, all nourishment, all prosperity: thus by offering that (cake to Agni and Soma) Indra became what Indra now is. Such then is the significance of the full-moon offering; and he who, knowing this, performs the full-moon offering in this wise, attains to the same state of prosperity, becomes thus endowed with glory, becomes such a consumer of food (as Vritra).
tadveva khalu hato vṛtraḥ / sa yathā dṛtirniṣpīta evaṃ saṃlīnaḥ śiśye yathā nirdhūtasakturbhastraivaṃ saṃlīnaḥ śiśye tamindro 'bhyādudrāva haniṣyan //	Now Vritra, on being struck, lay contracted like a leather bottle drained of its contents, like a skin bag with the barley-meal shaken out.
sa hovāca /	Indra rushed at him, meaning to slay him.
mā nu me prahārṣīstvaṃ vai tadetarhyasi yadahaṃ vyeva mā kuru māmuyā bhūvamiti sa vai me 'nnamedhīti tatheti taṃ dvedhānvabhinattasya yatsaumyaṃ nyaktamāsa taṃ candramasaṃ cakārātha yadasyāsuryamāsa tenemāḥ prajā udareṇāvidhyattasmādāhurvṛtra eva tarhyannāda āsīdvṛtra etarhītīdaṃ hi yadasāvāpūryate 'smādevaitallokādāpyāyate 'tha yadimāḥ prajā aśanamicante 'smā evaitadvṛtrāyodarāya baliṃ haranti sa yo haivametaṃ vṛtramannādaṃ vedānādo haiva bhavati //	He said, 'Do not hurl (thy thunderbolt) at me! thou art now what I (was before) Only cut me in twain; but do not let me be annihilated!' He (Indra) said, 'Thou shalt be my food!' He replied, 'So be it!' He accordingly cut him in twain; and from that (part) of his which was of the Soma nature , he made the moon, and that which was demoniacal (asurya) he made enter these creatures as their belly; hence people say : 'Vritra was then a consumer of food, and Vritra is so now.' For even now, whenever that one (the moon) waxes fuller, it fills itself out of this world ; and wheneverthese creatures crave for food, they pay tribute to this Vritra, the belly. Whosoever knows that Vritra as a consumer of food, becomes himself a consumer of food.
tā u haitā devatā ūcuḥ / yā imā agnīṣomāvanvājagmuragnīṣomau yuvaṃ vai no bhūyiṣṭhabhājau stho yayorvāmidaṃ yuvayorasmānanvābhajatamiti //	Those deities then said, 'Ye, Agni and Soma, whom we have followed hither, take the best part (of the sacrificial food): do let us share along with you in what ye have!'
kimāvayostataḥ syāditi yasyai kasyai ca devatāyai havirnirvapāṃstadvām purastādājyasya yajāniti tasmādyasyai kasyai ca devatāyai havirnirvapanti tatpurastādājyabhāgāvagnīṣomābhyāṃ yajanti tanna saumye 'dhvare na paśau yasyai kasyai ca devatāyai nirvapāniti hyabruvan //	They both said, 'What (share) shall then be ours?' They replied, 'For whatever deity they shall take out sacrificial food, they shall in the first place offer to you some clarified butter!' Whenever, therefore, they take out sacrificial food for any deity, they in the first place offer two butter-portions to Agni and Soma. This does not take place at the Soma-sacrifice, nor at the animal offering; for they said, 'for whatever deity they take out .
sa hāgniruvāca /	. . .'
mayyeva vaḥ sarvebhyo juhvatu tadvo 'haṃ mayyābhajāmīti tasmādagnau sarvebhyo devebhyo juhvati tasmādāhuragniḥ sarvā devatā iti //	Agni then said, 'In me they shall sacrifice for all of you, and thus I give you a share in me!' For this reason they sacrifice in Agni (the fire) to all the gods; and for this reason they say that Agni is all the deities.
māmeva vaḥ sarvebhyo juhvatu tadvo 'haṃ mayyābhajāmīti tasmātsomaṃ sarvebhyo devebhyo juhvati tasmādāhuḥ somaḥ sarvā devatā iti //	Soma then said, 'Me they shall offer up to all of you, and thus I give you a share in me!' For this reason they offer up Soma to all the gods; and hence they say that Soma is all the deities.
atha yadindre sarve devāstasthānāḥ / tasmādāhurindraḥ sarvā devatā indraśreṣṭhā devā ityetaddha vai devāstredhaikadevatyā abhavantsa yo haivametadvedaikadhā haiva svānāṃ śreṣṭho bhavati //	And further, since all the gods were abiding in Indra, for that reason they say that Indra is all the deities, that the gods have Indra for their chief (sreshtha). Thus the gods came in a three-foldway to consist of one deity; and he who knows this becomes individually the chief of his own (people).
dvayaṃ vā idaṃ na tṛtīyamasti / ārdraṃ caiva śuṣkaṃ ca yacuṣkaṃ tadāgneyaṃ yadārdraṃ tatsaumyamatha yadidaṃ dvayamevāpya kimetāvatkriyata ityagnīṣomayorevājyabhāgāvagnīṣomayorupāṃśuyājo 'gnīṣomayoḥ puroḍāśo yadata ekatamenaivedaṃ sarvamāpnotyatha kimetāvatkriyata ityagnīṣomayorhaivaitāvatī vibhūtiḥ prajātiḥ //	Twofold, verily, is this, there is no third: to wit, the moist and the dry; and what is dry, that relates to Agni; and what is moist, that relates to Soma. But (it may be objected) if this is twofold only, why then this manifold performance:--the two butter-portions for Agni and Soma, the low-voiced offering to Agni and Soma, and the rice-cake for Agni and Soma,--when by means of any one of these he obtains all, why then this manifold performance? [The answer to this objection is that] so manifold is the power, the generative force of Agni and Soma.
sūrya evāgneyaḥ / candramāḥ saumyo 'harevāgneyaṃ rātriḥ saumyā ya evāpūryate 'rdhamāsaḥ sa āgneyo yo 'pakṣīyate sa saumyaḥ //	The sun, indeed, relates to Agni, and the moon to Soma; the day relates to Agni, and the night to Soma; the waxing half-moon relates to Agni, and the waning one to Soma.
sūryācandramasāvāpnotyupāṃśuyājenaivāhorātre āpnoti puroḍāśenaivārdhamāsāvāpnotītyu haika āhuḥ //	'By means of the two butter-portions he obtains the sun and the moon; by means of the low-voiced offering he obtains the day and the night; and by means of the rice-cake he obtains the two half-moons,' thus say some.
tadu hovācāsuriḥ / ājyabhāgābhyāmevāto yatame vā yatame vā dve āpnotyupāṃśuyājenaivāto 'horātre āpnoti puroḍāśenaivāto 'rdhamāsāvāpnoti sarvaṃ ma āptamasatsarvaṃ jitaṃ sarveṇa vṛtraṃ hanāni sarveṇa dviṣantaṃ bhrātṛvyaṃ hanānīti tasmādvā etāvatkriyata iti //	"Âsuri, on the other hand, said: 'By means of the two butter-portions he gains any two (of those objects ); by means of the low-voiced offering he obtains any (other) two; and by means of the rice-cake he obtains any (other) two: ""all has been obtained, all has been conquered by me! with that All I will slay Vritra; with the All I will slay thespiteful enemy!"" thus he thinks, and for that reason there is this manifold performance.'"
tadāhuḥ /	the low-voiced offering) consists of butter, and the other of a rice-cake, hence the one is different from the other.
kimidaṃ jāmi kriyate 'gnīṣomayorevājyasyāgnīṣomayoḥ puroḍāśasya yadanantarhitaṃ tena jāmītyanena ha tvevājāmyājyasyetaram puroḍāśasyetaraṃ tadanyadivetaramanyadivetaram bhavatyṛcamanūcya juṣāṇena yajatyṛcamanūcyarcā yajati tadanyadivetaramanyadivetaram bhavatyanena ha tvevājāmyupāṃśvājyasya yajatyuccaiḥ puroḍāśasya sa yadupāṃśu tatprājāpatyaṃ rūpaṃ tasmāttasyānuṣṭubhamanuvākyāmanvāha vāgghyanuṣṭubvāgghi prajāpatiḥ //	Moreover, after reciting a Rik-verse as anuvâkyâ, he pronounces the yâgyâ with the word 'pleased' (in the case of the butter-portions to Agni and Soma); and after reciting a Rik-verse as anuvâkyâ, he pronounces the yâgyâ in the form of a Rik-verse (in the case of the low-voiced offering to Agni and Soma), hence the one is (again) different from the other . Sameness of performance is also avoided in this way: in a low voice (he utters the formulas when) he offers of the butter, and with a loud voice of the cake; and what is (uttered) in a low voice, that is the manner of Pragâpati: hence he recites for that (low-voicedoffering) an anushtubh-verse as the invitatory formula (anuvâkyâ), for the anushtubh represents speech, and Pragâpati also is speech.
etena vai devāḥ / upāṃśuyājena yaṃyamasurāṇāmakāmayanta tamupatsarya vajreṇa vaṣaṭkāreṇāghnaṃstatho evaiṣa etenopāṃśuyājena pāpmānaṃ dviṣantam bhrātṛvyamupatsarya vajreṇa vaṣaṭkāreṇa hanti tasmādupāṃśuyājaṃ yajati //	By means of that low-voiced offering the gods stealing near slew, with that thunderbolt, the vashat-call, whichever they wished of the Asuras; and so does this one, after stealing near by means of that low-voiced offering, slay with that thunderbolt, the vashat-call, the wicked, spiteful enemy .
atharcamanūcyarcā yajati /	This is why he performs the low-voiced offering.
tadanvimā ubhayatodantāḥ prajāḥ prajāyante 'sthi hyṛgasthi hi danta ubhayato hyetadasthi karotyetā vā imā dvayyaḥ prajā anyataratodantāścaivobhayatodantāśca sa yo haivaṃ vidvānagnīṣomayoḥ prajātiṃ yajati bahurhaiva prajayā paśubhirbhavati // sa vai paurṇamāsenopavatsyan /	Having recited (at the low-voiced offering) a Rik-verse as the anuvâkyâ, he recites as the yâgyâ a (second) Rik-verse: in consequence of this, creatures with teeth on both sides are brought forth here; for the Rik means bone and the tooth also is bone, so that he thereby produces bone on both sides. These creatures, indeed, are of two kinds, viz. such as have teeth on one side only, and such as have teeth on both sides ; and verily he who sacrifices, knowingthus the generative power of Agni and Soma, becomes rich in offspring and cattle.
na satrā suhita iva syāttenedamudaramasuryaṃ vlinātyāhutibhiḥ prātardaivameṣa u paurṇamāsasyopacāraḥ //	When he (the sacrificer) is about to enter upon the fast of the full-moon ceremony, he may not be entirely sated. He therefore now compresses (that part of) his belly which relates to the Asuras; and next morning, by means of the oblations, that which relates to the gods.
sa vai saṃpratyevopavaset /	Now the practice regarding the full-moon ceremony is as follows:
saṃprati vṛtraṃ hanāni saṃprati dviṣantam bhrātṛvyaṃ hanānīti //	One may (enter on the) fast at the very time (of full moon), thinking, 'Now I will slay Vritra, now I will slay the spiteful enemy!'
sa vā uttarāmevopavaset /	One may also fast only on the following day.
samiva vā eṣa kramate yaḥ saṃpratyupavasatyanaddhā vai saṃkrāntayoryadītaro vetaramabhibhavatītaro vetaramatha ya uttarāmupavasati yathā parāñcamāvṛttaṃ saṃpiṃṣyādapratyālabhamānaṃ so 'nyatoghātyeva syādevaṃ tadya uttarāmupavasati //	Now he who (enters on the) fast at the very time (of full moon), gets, as it were, into collision (with some one); and when two come into collision with one another, it is indeed doubtful which of the two will get the better of the other. He, on the other hand, who prefers to fast on the second day (only), is as one who crushes from behind a retreating (enemy) before he is able to resist the attack: striking in one direction , in fact, is he who thus keeps the fast on the second day only.
sa vai saṃpratyevopavaset /	Let him therefore enter on the fast at the very time (of full moon).
yathā vā anyasya hataṃ saṃpiṃṣyādevaṃ tadya uttarāmupavasati so 'nyasyaiva kṛtānukaro 'nyasyopāvasāyī bhavati tasmādu saṃpratyevopavaset //	He who keeps the fast on the following day only is as one who finally crushes one struck down by some one else; he only does what has been done before by some one else, he onlyfollows another's lead; let him therefore enter on the fast at the very time (of full moon).
prajāpaterha vai prajāḥ sasṛjānasya /	After Pragâpati had created the living beings, his joints (parvan) were relaxed.
parvāṇi visasraṃsuḥ sa vai saṃvatsara eva prajāpatistasyaitāni parvāṇyahorātrayoḥ saṃdhī paurṇamāsī cāmāvāsyā cartumukhāni //	Now Pragâpati, doubtless, is the year, and his joints are the two junctions of day and night (i.e. the, twilights), the full moon and new moon, and the beginnings of the seasons.
na śaśāka saṃhātuṃ tametairhaviryajñairdevā abhiṣajyannagnihotreṇaivāhorātrayoḥ saṃdhī tatparvābhiṣajyaṃstatsamadadhuḥ paurṇamāsena caivāmāvāsyena ca paurṇamāsīṃ cāmāvāsyāṃ ca tatparvābhiṣajyaṃstatsamadadhuścāturmāsyairevartumukhāni tatparvābhiṣajyaṃstatsamadadhuḥ // sa saṃhitaiḥ parvābhiḥ /	He was unable to rise with his relaxed joints; and the gods healed him by means of these havis-offerings: by means of the Agnihotra they healed that joint (which consists of) the two junctions of day and night, joined that together; by means of the full-moon and the new-moon sacrifice they healed that joint (which consists of) the full and new moon, joined that together; and by means of the (three) Kâturmâsyas (seasonal offerings) they healed that joint (which consists of) the beginnings of the seasons, joined that together.
idamannādyamabhyuttasthau yadidam prajāpaterannādyaṃ sa yo haivaṃ vidvāntsaṃpratyupavasati saṃprati haiva prajāpateḥ parva bhiṣajyatyavati hainaṃ prajāpatiḥ sa evamevānnādo bhavati ya evaṃ vidvāntsaṃpratyupavasati tasmādu saṃpratyevopavaset //	With his joints thus repaired he betook himself to this food,--to the food which is here (offered) to Pragâpati; and he who, knowing this, enters upon the fast at the very time (of full moon), heals Pragâpati's joint at the proper time, and Pragâpati favours him. Thus he who, knowing this, enters upon the fast at the very time (of full moon) becomes a consumer of food: let him therefore enter on the fast at the very time (of full moon).
cakṣuṣī ha vā ete yajñasya yadājyabhāgau / tasmātpurastājjuhoti purastāddhīme cakṣuṣī tatpurastādevaitaccakṣuṣī dadhāti tasmādime purastāccakṣuṣī //	These two butter-portions (to Agni and Soma), truly, are the eyes of the sacrifice; he, therefore, offers them in front (of, or before, the havis), for these eyes are in the front (of the head). Hence he thereby places the eyes in the front; and for this reason these eyes are in the front (of the head).
āgneyamājyabhāgaṃ juhvati dakṣiṇārdhapūrvārdhe saumyamājyabhāgametatpurastāccakṣuṣī dadhma iti vadantastadu tadāvijñānyamiva havīṃṣi ha vā ātmā yajñasya sa yadeva purastāddhaviṣāṃ juhoti tatpurastāccakṣuṣī dadhāti yatro eva samiddhatam manyeta tadāhutīrjuhuyātsamiddhahomena hyeva samṛddhā āhutayaḥ // sa vā ṛcamanūcya juṣāṇena yajati /	Some people offer Agni's butter-portion in the north-eastern part (of the fire), and Soma's butter-portion in the south-eastern part, thinking, 'Thereby we place the eyes in the front (of the head).' This, however, is rather unintelligible; for the several dishes of sacrificial food (havis) represent the body of the sacrifice; when therefore he offers in front of (or before) the havis, he thereby places the eyes in the front. Let him rather make the offerings (in that part of the fire) where he thinks the fiercest blaze is; for only by being offered in blazing (fire) are oblations successful .
tasmādime asthantsatyanasthike cakṣuṣī āśliṣṭe atha yadṛcamanūcyarcā yajedasthi haiva kuryānna cakṣuḥ //	If, on the other hand, after reciting a Rik-verse as anuvâkyâ, hewere to use a Rik-verse as the yâgyâ, he would make it bone instead of eye.
te vā ete / agnīṣomayoreva rūpamanvāyatte yacuklaṃ tadāgneyaṃ yatkṛṣṇaṃ tatsaumyaṃ yadi vetarathā yadeva kṛṣṇaṃ tadāgneyaṃ yacuklaṃ tatsaumyaṃ yadeva vīkṣate tadāgneyaṃ rūpaṃ śuṣke iva hi vīkṣamāṇasyākṣiṇī bhavataḥ śuṣkamiva hyāgneyaṃyadeva svapiti tatsaumyaṃ rūpamārdre iva hi suṣupuṣo 'kṣiṇī bhavata ārdra iva hi soma ājarasaṃ ha vā asmiṃ loke cakṣuṣmānbhavati sacakṣuramuṣmiṃloke sambhavati ya evametau cakṣuṣī ājyabhāgau veda //	Those two (qualities), truly, are related to the natures of Agni and Soma: that which is white is related to Agni, and that which is black is related to Soma. If, however (it were asserted), on the contrary, that what is black is related to Agni, and what is white is related to Soma,--[the answer would be:--] what sees is of the nature of Agni, for dry, as it were, are the eyes of one who looks, and that which is dry relates to Agni;--and what sleeps is of the nature of Soma, for moist, as it were, are the eyes of one who is asleep, and moist also is Soma. And, verily, he who thus knows those two butter-portions to be eyes, remains endowed with eye-sight till old age in this world, and starts in yonder world possessed of eye-sight.
indro ha yatra vṛtrāya vajram prajahāra / so 'balīyānmanyamāno nāstṛṣītīva bibhyannilayāṃ cakre sa parāḥ parāvato jagāma devā ha vai vidāṃ cakrurhato vai vṛtro 'thendro nyaleṣṭeti //	When Indra had hurled the thunderbolt at Vritra, thinking himself to be the weaker, and fearing lest he had not brought him down, he concealed himself and went to the farthest distances . Now the gods knew that Vritra had been slain and that Indra had concealed himself.
agnirdevatānāṃ hiraṇyastūpa ṛṣīṇām bṛhatī candasāṃ tamagniranuviveda tenaitāṃ rātriṃ sahājagāma sa vai devānāṃ vasurvīro hyeṣām //	Agni of the deities, Hiranyastûpa of the Rishis, and the Brihatî of the metres, set about searching for him. Agni discovered him and stayedwith him (as a guest) that (day and) night. He (Indra), namely, is the Vasu of the gods, for he is their hero.
te devā abruvan / amā vai no 'dya vasurvasati yo naḥ prāvātsīditi tābhyāmetadyathā jñātibhyāṃ vā sakhibhyāṃ vā sahāgatābhyāṃ samānamodanam pacedajaṃ vā tadaha mānuṣaṃ havirdevānāmevamābhyāmetatsamānaṃ havirniravapannaindrāgnaṃ dvādaśakapālam puroḍāśaṃ tasmādaindrāgno dvādaśakapālaṃ puroḍāśo bhavati //	The gods said, 'Our Vasu, who has gone to live away from us, is this day dwelling together (amâ vas, viz. with Agni );' and as one would cook a dish of rice or a goat in common for two relatives or friends who have come to stay with him,--for such-like is human (fare), as the sacrificial food (havis) is that of the gods,--in like manner they offered to those two together that sacrificial food, the rice-cake on twelve potsherds for Indra and Agni. This is the reason why there is a rice-cake on twelve potsherds for Indra and Agni.
sa indro 'bravīt / yatra vai vṛtrāya vajram prāharaṃ tadvyasmaye sa kṛśa ivāsmi na vai medaṃ dhinoti yanmā dhinavattanme kuruteti tatheti devā abruvan //	Indra said, 'When I had hurled the thunderbolt at Vritra, I was terrified, and (in consequence of this fright) I am much emaciated. This (cake) does not satiate me: prepare for me what will satiate me!' The gods replied, 'So be it!'
na vā imamanyatsomāddhinuyātsomamevāsmai sambharāmeti tasmai somaṃ samabharanneṣa vai somo rājā devānāmannaṃ yaccandramāḥ sa yatraiṣa etāṃ rātriṃ na purastānna paścāddadṛśe tadimaṃ lokamāgacati sa ihaivāpaścauṣadhīśca praviśati sa vai devānāṃ vasvannaṃ hyeṣāṃ tadyadeṣa etāṃ rātrimihāmā vasati tasmādamāvāsyā nāma //	The gods said, 'Nothing but Soma will satiate him: let us prepare Soma for him!' They prepared Soma for him. Now this king Soma, the food of the gods, is no other than the moon . When he[paragraph continues] (the moon, masc.) is not seen that night either in the east or in the west, then he visits this world; and here he enters into the waters (f.) and plants (f.). He is indeed a treasure for the gods, he is their food. And since during that night he here dwells together (amâ vas), therefore that (night of new moon) is called amâvâsyâ (the dwelling together, or at home).
taṃ gobhiranuviṣṭhāpya samabharan / yadoṣadhīrāśnaṃstadoṣadhibhyo yadapo 'pibaṃstadadbhyastamevaṃ saṃbhṛtyātacya tīvrīkṛtya tamasmai prāyacan // so 'bravīt /	They prepared it (Soma for Indra), after having it collected, part by part, by the cows: in eating plants (they collected it) from the plants, and in drinking water (they collected it) from the waters. Having prepared and coagulated it, and made it strong (pungent), they gave it to him .
dhinotyeva medaṃ neva tu mayi śrayate yathedam mayi śrayātai tathopajānīteti taṃ śṛtenaivāśrayan //	He said, 'This does indeed satiate me, but it does not agree with me : devise some means by which it may agree with me!' They made it agree with him by means of boiled (milk).
tadvā etat samānameva satpaya eva sadindrasyaiva sattatpunarnānevācakṣate yadabravīddhinoti meti tasmāddadhyatha yadenaṃ śṛtenaivāśrayaṃstasmācūtaṃ //	Now although this (mixture of sweet and sour milk) is, indeed, one and the same substance--it being milk (payas) and belonging to Indra--they,nevertheless, declare it to be (two) different (substances).
sa yathāṃśurāpyāyet /	In the same way as the Soma stalk becomes strong (by being touched or sprinkled with water), so he (Indra) became strong (by the Soma being mixed with boiled milk) and overcame that evil, the jaundice .
evamāpyāyatāpa pāpmānaṃ harimāṇamahataiṣa u āmāvāsyasā bandhuḥ sa yo haivaṃ vidvāntsaṃnayatyevaṃ haiva prajayā paśubhirāpyāyate 'pa pāpmānaṃ hate tasmādvai saṃnayet //	Such is likewise the significance of the new-moon ceremony (and the Sânnâyya, or libation of sweet and sour milk offered to Indra thereat); and verily he who, knowing this, mixes (sweet and sour milk at the new-moon sacrifice) in like manner increases in offspring and cattle, and overcomes evil: let him therefore mix together (sweet and sour milk) .
tadāhuḥ / nāsomayājī saṃnayetsomāhutirvā eṣā sānavaruddhāsomayājinastasmānnāsomayājī sanayediti //	In reference to this point they say, 'One who has not performed the Soma-sacrifice , must not offer the Sânnâyya; for, indeed, the Sânnâyya is (of the same significance as) a Soma libation, and the latter is not permitted to one who is not a Soma-sacrificer: hence he who has not performed the Soma-sacrifice, must not offer the Sânnâyya.'
nanvatrāntareṇa śuśruma somena nu mā yājayatātha ma etadāpyāyanaṃ saṃbhariṣyathetyabravīditi na vai medaṃ dhinoti yanmā dhinavattanme kuruteti tasmā etadāpyāyanaṃ samabharaṃstasmādapyasomayājī sameva nayet //	He may nevertheless offer the Sânnâyya; for have we not heard within this place that he (Indra) said, 'Do ye now offer Soma to me, and then ye will prepare for me that invigorating draught (âpyâyana, viz. the Sânnâyya)!' 'This does not satiate me, prepare for me what will satiate me!' That invigorating draught they indeed prepared forhim, and therefore even one who has not performed the Soma-sacrifice, may offer the Sânnâyya.
vārtraghnaṃ vai paurṇamāsam / indro hyetena vṛtramahannathaitadeva vṛtrahatyaṃ yadāmāvāsyaṃ vṛtraṃ hyasmā etajjaghnuṣa āpyāyanamakurvan //	The full-moon oblation, assuredly, belongs to the Vritra-slayer, for by means of it Indra slew Vritra; and this new-moon oblation also represents the slaying of Vritra, since they prepared that invigorating draught for him who had slain Vritra.
tadvā etadeva vārtraghnam /	An offering in honour of the Vritra-slayer, then, is the full-moon sacrifice.
yatpaurṇamāsamathaiṣa eva vṛtro yaccandramāḥ sa yatraiṣa etāṃ rātriṃ na purastānna paścāddadṛśe tadenametena sarvaṃ hanti nāsya kiṃ cana pariśinaṣṭi sarvaṃ ha vai pāpmānaṃ hanti na pāpmanaḥ kiṃ cana pariśinaṣṭi ya evametadveda //	Vritra, assuredly, is no other than the moon ; and when during that night (of new moon) he is not seen either in the east or in the west, then he (Indra) completely destroys him by means of that (new-moon sacrifice), and leaves nothing remaining of him. And, verily, he who knows this, overcomes all evil and leaves nothing remaining of evil.
