jñānaṃ paraṃ vā pṛthivīśriyaṃ vā viprairya ukto 'dhigamiṣyatīti | sa eva śākyādhipatestanūjo nirīkṣyate pravrajito janena ||	‘He who was thus foretold by the Brāhmans, “he will either attain supreme wisdom or the empire of the earth,” — it is he, the son of the king of the Śākyas, who is the ascetic whom the people are gazing at.’
tataḥ śrutārtho manasā gatārtho rājā babhāṣe puruṣaṃ tameva | vijñāyatāṃ kva pratigacchatīti tathetyathainaṃ puruṣo 'nvagacchat ||	The king, having heard this and perceived its meaning with his mind, thus at once spoke to that man: ‘Let it be known whither he is going;’ and the man, receiving the command, followed the prince.
alolacakṣuryugamātradarśī nivṛttavāgyaṃtritamaṃdagāmī | cacāra bhikṣāṃ sa tu bhikṣuvaryo nidhāya gātrāṇi calaṃ ca cetaḥ ||	With unrestless eyes, seeing only a yoke’s length before him,  with his voice hushed, and his walk slow and measured, he, the noblest of mendicants, went begging alms, keeping his limbs and his wandering thoughts under control.
ādāya bhaikṣaṃ ca yathopapannaṃ yayau gireḥ prasravaṇaṃ viviktam | nyāyena tatrābhyavahṛtya cainanmahīdharaṃ pāṃḍavamāruroha ||	Having received such alms as were offered, he retired to a lonely cascade of the mountain; and having eaten it there in the fitting manner, he ascended the mountain Pāṇḍava.
tasminvane lodhravanopagūḍhe mayūranādapratipūrṇakuṃje | kāṣāyavāsāḥ sa babhau nṛsūryo yathodayasyopari bālasūryaḥ ||	In that wood, thickly filled with lodhra trees, having its thickets resonant with the notes of the peacocks, he the sun of mankind shone, wearing his red dress, like the morning sun above the eastern mountain.
tatraivamālokya sa rājabhṛtyaḥ śreṇyāya rājñe kathayāṃ cakāra | saṃśrutya rājā sa ca bāhumānyāttatra pratasthe nibhṛtānuyātraḥ ||	That royal attendant, having thus watched him there, related it all to the king Śreṇya; and the king, when he heard it, in his deep veneration, started himself to go thither with a modest retinue.
sa pāṃḍavaṃ pāṃḍavatulyavīryaḥ śailottamaṃ śailasamānavarṣmā | maulīdharaḥ siṃhagatirnṛsiṃhaścalatsaṭaḥ siṃha ivāruroha ||	He who was like the Pāṇḍavas in heroism, and like a mountain in stature, ascended Pāṇḍava, that noblest of mountains, — a crown-wearer, of lion-like gait, a lion among men, as a maned lion ascends a mountain.
calasya tasyopari śṛṃgabhūtaṃ śāṃteṃdriyaṃ paśyati bodhisattvam | paryaṃkamāsthāya virocamānaṃ śaśāṃkamudyaṃtamivābhrakūṭāt ||	There he beheld the Bodhisattva, resplendent as he sat on his hams, with subdued senses, as if the mountain were moving,  and he himself were a peak thereof, — like the moon rising from the top of a cloud.
taṃ rūpalakṣmyā ca śamena caiva dharmasya nirmāṇamivopadiṣṭam | savismayaḥ praśrayavān nareṃdraḥ svayaṃbhuvaṃ śakra ivopatasthe ||	Him, distinguished by his beauty of form and perfect tranquillity as the very creation of Religion herself, — filled with astonishment and affectionate regard the king of men approached, as Indra the self-existent (Brahman).
taṃ nyāyato nyāyavatāṃ variṣṭhaḥ sametya papraccha ca dhātusāmyam | sa cāpyavocatsadṛśena sāmnā nṛpaṃ manaḥsvāsthyamanāmayaṃ ca ||	He, the chief of the courteous, having courteously drawn nigh to him, inquired as to the equilibrium of his bodily humours; and the other with equal gentleness assured the king of his health of mind and freedom from all ailments.
tataḥ śucau vāraṇakarṇanīle śilātale 'sau niṣasāda rājā | nṛpopaviśyānumataśca tasya bhāvaṃ vijijñāsuridaṃ babhāṣe ||	Then the king sat down on the clean surface of the rock, dark blue like an elephant’s ear; and being seated,  with the other’s assent, he thus spoke, desiring to know his state of mind:
prītiḥ parā me bhavataḥ kulena kramāgatā caiva parīkṣitā ca | jātā vivakṣā suta yā yato me tasmādidaṃ snehavaco nibodha ||	‘I have a strong friendship with thy family, come down by inheritance and well proved; since from this a desire to speak to thee, my son, has arisen in me, therefore listen to my words of affection.
ādityapūrvaṃ vipulaṃ kulaṃ te navaṃ vayo dīptamidaṃ vapuśca | kasmādiyaṃ te matirakrameṇa bhaikṣāka evābhiratā na rājye ||	‘When I consider thy widespread race, beginning with the sun, thy fresh youth, and thy conspicuous beauty, — whence comes this resolve of thine so out of all harmony with the rest, set wholly on a mendicant’s life, not on a kingdom?
gātraṃ hi te lohitacaṃdanārhaṃ kāṣāyasaṃśleṣamanarhametat | hastaḥ prajāpālanayogya eṣa bhoktuṃ na cārhaḥ paradattamannam ||	‘Thy limbs are worthy of red sandal-wood  perfumes, — they do not deserve the rough contact of red cloth; this hand is fit to protect subjects, it deserves not to hold food given by another.
tatsaumya rājyaṃ yadi paitṛkaṃ tvaṃ snehātpiturnecchasi vikrameṇa | na ca kṣamaṃ marṣayituṃ matiste bhuktvārdhamasmadviṣayasya śīghram ||	‘If therefore, gentle youth, through thy love for thy father thou desirest not thy paternal kingdom in thy generosity, — then at any rate thy choice must not be excused, — accepting forthwith one half of my kingdom.
evaṃ hi na syātsvajanāvamardaḥ kālakrameṇāpi śamaśrayā śrīḥ | tasmātkuruṣva praṇayaṃ mayi tvaṃ sadbhiḥ sahīyā hi satāṃ samṛddhiḥ ||	‘If thou actest thus there will be no violence shown to thine own people, and by the mere lapse of time imperial power at last flies for refuge to the tranquil mind; therefore be pleased to do me a kindness, — the prosperity of the good becomes very powerful, when aided by the good.
atha tvidānīṃ kulagarvitatvādasmāsu viśraṃbhaguṇo na te 'sti | vyūhānyanekāni vigāhya vāṇairmayā sahāyena parāñjigīṣa ||	‘But if from thy pride of race thou dost not now feel confidence in me, then plunge with thy arrows into countless armies, and with me as thy ally seek to conquer thy foes.
tadbuddhimatrānyatarāṃ vṛṇīṣva dharmārthakāmān vidhivadbhajasva | vyatyasya rāgādi ha hi trivargaṃ pretyeha vibhraṃśamavāpnuvaṃti ||	‘Choose thou therefore one of these ends, pursue according to rule religious merit, wealth, and pleasure; for these, love and the rest, in reverse order, are the three objects in life; when men die they pass into dissolution as far as regards this world.
yo hyarthadharmau paripīḍya kāmaḥ syāddharmakāmye paribhūya cārthaḥ | kāmārthayoścoparameṇa dharmastyājyaḥ sa kṛtsno yadi kāṃkṣitārthaḥ ||	‘That which is pleasure when it has overpowered wealth and merit, is wealth when it has conquered merit and pleasure; so too it is merit, when pleasure and wealth fall into abeyance; but all would have to be alike abandoned, if thy desired end  were obtained.
tasmāttrivargasya niṣevaṇena tvaṃ rūpametatsaphalaṃ kuruṣva | dharmārthakāmādhigamaṃ hyanūnaṃ nṛṇāmanūnaṃ puruṣārthamāhuḥ ||	‘Do thou therefore by pursuing the three objects of life, cause this beauty of thine to bear its fruit; they say that when the attainment of religion, wealth, and pleasure is complete in all its parts, then the end of man is complete.
tanniṣphalau nārhasi kartumetau pīnau bhujau cāpavikarṣaṇārhau | māṃdhātṛvajjetumimau hi yogyau lokāni hi trīṇi hi kiṃ punargām ||	‘Do not thou let these two brawny arms lie useless which are worthy to draw the bow; they are well fitted like Māndhātṛ’s to conquer the three worlds, much more the earth.
snehena khalvetadahaṃ bravīmi naiśvaryarāgeṇa na vismayena | imaṃ hi dṛṣṭvā tava bhikṣuveśaṃ jātānukaṃpo 'smyapi cāgatāśruḥ ||	‘I speak this to you out of affection, — not through love of dominion or through astonishment; beholding this mendicant-dress of thine, I am filled with compassion and I shed tears.
tadbhuṃkṣva bhikṣāśramakāma kāmānkāle 'si kartā priyadharma dharmam | yāvatsvavaṃśapratirūparūpaṃ na te jarābhyetyabhibhūya bhūyaḥ ||	‘O thou who desirest the mendicant’s stage of life enjoy pleasures now; in due time, O thou lover of religion, thou shalt practise religion; — ere old age comes on and overcomes this thy beauty, well worthy of thy illustrious race.
śaknoti jīrṇaḥ khalu dharmamāptuṃ kāmopabhogeṣvagatirjarāyāḥ | ataśca yūnaḥ kathayaṃti kāmānmadhyasya vittaṃ sthavirasya dharmam ||	‘The old man can obtain merit by religion; old age is helpless for the enjoyment of pleasures; therefore they say that pleasures belong to the young man, wealth to the middle-aged, and religion to the old.
dharmasya cārthasya ca jīvaloke pratyarthibhūtāni hi yauvanāni | saṃrakṣyamāṇānyapi durgrahāṇi kāmā yatastena yathā haraṃti ||	‘Youth in this present world is the enemy of religion and wealth, — since pleasures, however we guard them, are hard to hold, therefore, wherever pleasures are to be found, there they seize them.
vayāṃsi jīrṇāni vimarśayaṃti dhīrāṇyavasthānaparāyaṇāni | alpena yatnena śamātmakāni bhavaṃtyagatyeva ca lajjayā ca ||	‘Old age is prone to reflection’,  it is grave and intent on remaining quiet; it attains unimpassionedness with but little effort, unavoidably, and for very shame.
ataśca lolaṃ viṣayapradhānaṃ pramattamakṣāṃtamadīrghadarśi | bahucchalaṃ yauvanamabhyatītya nistīrya kāṃtāramivāśvasaṃti ||	‘Therefore having passed through the deceptive period of youth, fickle, intent on external objects, heedless, impatient, not looking at the distance, — they take breath like men who have escaped safe through a forest.
tasmādadhīraṃ capalapramādi navaṃ vayastāvadidaṃ vyapaitu | kāmasya pūrvaṃ hi vayaḥ śaravyaṃ na śakyate rakṣitumiṃdriyebhyaḥ ||	‘Let therefore this fickle time of youth first pass by, reckless and giddy, — our early years are the mark for pleasure, they cannot be kept from the power of the senses.
athau cikīrṣā tava dharma eva yajasva yajñaṃ kuladharma eṣaḥ | yajñairadhiṣṭhāya hi nākapṛṣṭhaṃ yayau marutvānapi nākapṛṣṭham ||	Or if religion is really thy one aim, then offer sacrifices, — this is thy family’s immemorial custom, — climbing to highest heaven by sacrifices, even Indra, the lord of the winds, went thus to highest heaven.
suvarṇakeyūravidaṣṭabāhavo maṇipradīpojjvalacitramaulayaḥ | nṛparṣayastāṃ hi gatiṃ gatā makhaiḥ śrameṇa yāmeva mahārṣayo yayuḥ ||	‘With their arms pressed  by golden bracelets, and their variegated diadems resplendent with the light of gems, royal sages have reached the same goal by sacrifices which great sages reached by self-mortification.’
ityevaṃ magadhapatir[vaco]  babhāṣe yaḥ samyagvalabhidiva dhruvaṃ babhāṣe | tacchrutvā na sa vicacāra rājasūnuḥ kailāso giririva naikacitrasānuḥ ||	Thus spoke the monarch of the Magadhas, who spoke well and strongly like Indra;  but having heard it, the prince did not falter, (firm) like the mountain Kailāsa, having its many summits variegated (with lines of metals).
ā janmano janmajarāṃtakasya tasyātmajasyātmajitaḥ sa rājā | ahanyahanyarthagajāśvamitrairvṛddhiṃ yayau siṃdharivāṃbuvegaiḥ ||	From the time of the birth of that son of his, who, the true master of himself, was to end all birth and old age, the king increased day by day in wealth, elephants, horses, and friends as a river increases with its influx of waters.
dhanasya ratnasya ca tasya tasya kṛtākṛtasyaiva ca kāṃcanasya | tadā hi naikātmanidhīnavāpi manorathasyāpyatibhārabhūtān ||	Of different kinds of wealth and jewels, and of gold, wrought or unwrought, he found  treasures of manifold variety,  surpassing even the capacity of his desires.
ye padmakalpairapi ca dvipeṃdrairna maṃḍalaṃ śakyamihābhinetum | madotkaṭā haimavatā gajāste vināpi yatnādupatasthurenam ||	Elephants from Himavat, raging with rut, whom not even princes of elephants like Padma  could teach to go round in circles, came without any effort and waited on him.
nānāṃkacihnairnavahemabhāṃḍairabhūṣitairlaṃbasaṭaistathānyaiḥ | saṃcukṣubhe cāsya puraṃ turaṃgairbalena maitryā ca dhanena cāptaiḥ ||	His city was all astir with the crowds of horses, some adorned with various marks and decked with new golden trappings, others unadorned and with long flowing manes, — suitable alike in strength, gentleness, and costly ornaments.
puṣṭāśca tuṣṭāśca tadāsya rājye sādhvyo 'rajaskā guṇavatpayaskāḥ | udagravatsaiḥ sahitā babhūvurbahvyo bahukṣīraduhaśca gāvaḥ ||	And many fertile cows, with tall calves, gathered in his kingdom, well nourished and happy, gentle and without fierceness, and producing excellent milk.
madhyasthatāṃ tasya ripurjagāma madhyasvabhāvaḥ prayayau suhṛttvam | viśeṣato dārḍhyamiyāya mitraṃ dvāvasya pakṣāvaparastu nāśam ||	His enemies became indifferent; indifference grew into friendship; his friends became specially united; were there two sides, — one passed into oblivion.
tathāsya maṃdānilameghaśabdaḥ saudāminīkuṃḍalamaṃḍitāṃgaḥ | vināśmavarṣāśanipātadoṣaiḥ kāle ca deśe pravavarṣa devaḥ ||	Heaven rained in his kingdom in due time and place, with the sound of gentle winds and clouds, and adorned with wreaths of lightning, and without any drawback of showers of stones or thunderbolts.
ruroha saṃyak phalavadyathārtu tadākṛtenāpi kṛṣiśrameṇa | tā eva caivauṣadhayo rasena sāreṇa caivābhyadhikā babhūvuḥ ||	A fruitful crop sprang up according to season, even without the labour of ploughing;  and the old plants grew more vigorous in juice and substance.
śarīrasaṃdehakare 'pi kāle saṃgrāmasaṃmarda iva pravṛtte | svasthāḥ sukhaṃ caiva nirāmayaṃ ca prajajñire garbhadharāśca nāryaḥ ||	Even at that crisis which threatens danger to the body like the collision of battle, pregnant women brought forth in good health, in safety, and without sickness.
yacca pratibhvo vibhave 'pi śakye na prārthayaṃti sma narāḥ parebhyaḥ | abhyarthitaḥ sūkṣmadhano 'pi cāyaṃ tadā na kaścidvimukho babhūva ||	And whereas men do not willingly ask from others, even where a surety’s property is available,  — at that time even one possessed of slender means turned not his face away when solicited.
nāśe vadho baṃdhuṣu nāpyadātā naivāvrato nānṛtiko na hiṃsraḥ | āsīttadā kaścana tasya rājye rājño yayāteriva nāhuṣasya ||	There was no ruin nor murder,  — nay, there was not even one ungenerous to his kinsmen, no breaker of obligations, none untruthful nor injurious, — as in the days of Yayāti the son of Nahuṣa.
udyānadevāyatanāśramāṇāṃ kūpaprapāpuṣkariṇīvanānām | cakruḥ kriyāstatra ca dharmakāmāḥ pratyakṣataḥ svargamivopalabhya ||	Those who sought religious merit performed sacred works and made gardens, temples, and hermitages, wells, cisterns, lakes, and groves, having beheld heaven as it were visible before their eyes.
muktaśca durbhikṣabhayāmayebhyo hṛṣṭo janaḥ svargamivābhireme | patnīṃ patirvā mahiṣī patiṃ vā parasparaṃ na vyabhiceratuśca ||	The people, delivered from famine, fear, and sickness, dwelt happily as in heaven; and in mutual contentment husband transgressed not against wife, nor wife against husband.
kaścitsiṣeve rataye na kāmaṃ kāmārthamarthaṃ na jugopa kaścit | kaściddhanārthaṃ na cacāra dharmaṃ dharmāya kaścinna cakāra hiṃsām ||	None pursued love for mere sensual pleasure; none hoarded wealth for the sake of desires; none practised religious duties for the sake of gaining wealth; none injured living beings for the sake of religious duty.
steyādibhiścāpyabhitaśca naṣṭaṃ svasthaṃ svacakraṃ paracakramuktam | kṣemaṃ subhikṣaṃ ca babhūva tasya purāṇyaraṇyāni yathaiva rāṣṭre ||	On every side theft and its kindred vices disappeared; his own dominion was in peace and at rest from foreign interference;  prosperity and plenty belonged to him, and the cities in his realm were (healthy) like the forests.
tadā hi tajjanmani tasya rājño manorivādityasutasya rājye | cacāra harṣaḥ praṇanāśa pāpmā jajvāla dharmaḥ kaluṣaḥ śaśāma ||	When that son was born it was in that monarch’s kingdom as in the reign of Manu the son of the Sun, — gladness went everywhere and evil perished; right blazed abroad and sin was still.
evaṃvidhā rājasutasya tasya sarvārthasiddhiśca yato babhūva | tato nṛpastasya sutasya nāma sarvārthasiddho 'yamiti pracakre ||	Since at the birth of this son of the king such a universal accomplishment of all objects took place, the king in consequence caused the prince’s name to be Sarvārthasiddha.
devī tu māyā vibudharṣikalpaṃ dṛṣṭvā viśālaṃ tanayaprabhāvam | jātaṃ praharṣaṃ na śaśāka soḍhuṃ tato 'vināśāya divaṃ jagāma ||	But the queen Māyā, having seen the great glory of her new-born son, like some Ṛṣi of the gods, could not sustain the joy which it brought; and that she might not die she went to heaven.
tataḥ kumāraṃ suragarbhakalpaṃ snehena bhāvena ca nirviśeṣam | mātṛṣvasā mātṛsamaprabhāvā saṃvardhayāmātmajavadbabhūva ||	Then the queen’s sister, with an influence like a mother’s, undistinguished from the real mother in her affection or tenderness, brought up as her own son the young prince who was like the offspring of the gods.
tataḥ sa bālārka ivodayasthaḥ samīrito vahnirivānilena | krameṇa samyagvavṛdhe kumārastārādhipaḥ pakṣa ivātamaske ||	Then like the young sun on the eastern mountain or the fire when fanned by the wind, the prince gradually grew in all due perfection, like the moon in the fortnight of brightness.
tato mahārhāṇi ca candanāni ratnāvalīścauṣadhibhiḥ sagarbhāḥ | mṛgaprayuktānrathakāṃśca haimānācakrire 'smai suhṛdālayebhyaḥ ||	Then they brought him as presents from the houses of his friends costly unguents of sandalwood, and strings of gems exactly like wreaths of plants, and little golden carriages yoked with deer;
vayo 'nurūpāṇi ca bhūṣaṇāni hiraṇmayā hastimṛgāśvakāśca | rathāśca gāvo vasanaprayuktā gaṃtrīśca cāmīkararūpyacitrāḥ ||	Ornaments also suitable to his age, and elephants, deer, and horses made of gold,  carriages and oxen decked with rich garments, and carts  gay with silver and gold.
evaṃ sa taistairviṣayopacārairvayo 'nurūpairupacaryamāṇaḥ | bālo 'pyabālapratimo babhūva dhṛtyā ca śaucena dhiyā śriyā ca ||	Thus indulged with all sorts of such objects to please the senses as were suitable to his years, child as he was, he behaved not like a child in gravity, purity, wisdom, and dignity.
vayaśca kaumāramatītya madhyaṃ saṃprāpya bālaḥ sa hi rājasūnuḥ | alpairahobhirbahuvarṣagamyā jagrāha vidyāḥ svakulānurūpāḥ ||	When he had passed the period of childhood and reached that of middle youth, the young prince learned in a few days the various sciences suitable to his race, which generally took many years to master.
naiḥśreyasaṃ tasya tu bhavyamarthaṃ śrutvā purastādasitānmahārṣeḥ | kāmeṣu saṃgaṃ janayāṃbabhūva vṛddhirbhavacchākyakulasya rājñaḥ ||	But having heard before from the great seer Asita his destined future which was to embrace transcendental happiness, the anxious care  of the king of the present Śākya race turned the prince to sensual pleasures.
kulāttato 'smai sthiraśīlasaṃyutātsādhvīṃ vapurhrīvinayopapannām | yaśodharāṃ nāma yaśoviśālāṃ tulyābhidhānaṃ śriyamājuhāva ||	Then he sought for him from a family of unblemished moral excellence a bride possessed of beauty, modesty, and gentle bearing, of wide-spread glory, Yaśodharā by name, having a name well worthy of her, a very goddess of good fortune.
athāparaṃ bhūmipateḥ priyo 'yaṃ sanatkumārapratimaḥ kumāraḥ | sārdhaṃ tayā śākyanareṃdravadhvā śacyā sahasrākṣa ivābhireme ||	Then after that the prince, beloved of the king his father, he who was like Sanatkumāra, rejoiced in the society of that Śākya princess as the thousand-eyed (Indra) rejoiced with his bride Śacī.
kiṃcinmanaḥkṣobhakaraṃ pratīpaṃ kathaṃca paśyediti so 'nuciṃtya | vāsaṃ nṛpo hyādiśati sma tasmai harmyodareṣveva na bhūpracāram ||	‘He might perchance see some inauspicious sight which could disturb his mind,’ — thus reflecting the king had a dwelling prepared for him apart from the busy press in the recesses of the palace.
tataḥ śarattoyadapāṃḍareṣu bhūmau vimāneṣviva raṃjiteṣu | harmyeṣu sarvartusukhāśrayeṣu strīṇāmudārairvijahāra tūryaiḥ ||	Then he spent his time in those royal apartments, furnished with the delights proper for every season, gaily decorated like heavenly chariots upon the earth, and bright like the clouds of autumn, amidst the splendid musical concerts of singing-women.
kalairhi cāmīkarabaddhakakṣairnārīkarāgrābhihatairmṛdaṃgaiḥ | varāpsaronṛtyasamaiśca nṛtyaiḥ kailāsavattadbhavanaṃ rarāja ||	With the softly-sounding tambourines beaten by the tips of the women’s hands, and ornamented with golden rims, and with the dances which were like the dances of the heavenly nymphs, that palace shone like Mount Kailāsa.
vāgbhiḥ kalābhirlalitaiśca hārairmadaiḥ sakhelairmadhuraiśca hāsaiḥ | taṃ tatra nāryo ramayāṃbabhūvurbhrūvaṃcitairardhanirīkṣitaiśca ||	There the women delighted him with their soft voices, their beautiful pearl-garlands, their playful intoxication, their sweet laughter, and their stolen glances concealed by their brows.
tataśca kāmāśrayapaṃḍitābhiḥ strībhirgṛhīto ratikarkaśābhiḥ | vimānapṛṣṭhānna mahīṃ jagāma vimānapṛṣthādiva puṇyakarmā ||	Borne in the arms of these women well-skilled in the ways of love, and reckless in the pursuit of pleasure, he fell from the roof of a pavilion and yet reached not the ground, like a holy sage stepping from a heavenly chariot.
nṛpastu tasyaiva vivṛddhihetostadbhāvinārthena ca codyamānaḥ | śame 'bhireme virarāma pāpādbheje damaṃ saṃvibabhāja sādhūn ||	Meanwhile the king for the sake of ensuring his son’s prosperity and stirred in heart by the destiny which had been predicted for him, delighted himself in perfect calm, ceased from all evil, practised all self-restraint, and rewarded the good.
nādhīravat kāmasukhe sasaṃje na saṃraraṃje viṣamaṃ jananyām | dhṛtyeṃdriyāśvāṃścapalān vijigye baṃdhūṃśca paurāṃśca guṇairjigāya ||	He turned to no sensual pleasures like one wanting in self-control; he felt no violent delight in any state of birth;  he subdued by firmness the restless horses of the senses; and he surpassed his kindred and citizens by his virtues.
nādhyaiṣṭa duḥkhāya parasya vidyāṃ jñānaṃ śivaṃ yattu tadadhyagīṣṭa | svābhyaḥ prajābhyo hi yathā tathaiva sarvaprajābhyaḥ śivamāśaśaṃse ||	He sought not learning to vex another; such knowledge as was beneficent, that only he studied; he wished well to all mankind as much as to his own subjects.
taṃ bhāsuraṃ cāṃgirasādhidevaṃ yathāvadānarca tadāyuṣe saḥ | juhāva havyānyakṛśe kṛśānau dadau dvijebhyaḥ kṛśanaṃ ca gāśca ||	He worshipped also duly the brilliant (Agni) that tutelary god of the Aṅgirasas, for his son’s long life; and he offered oblations in a large fire, and gave gold  and cows to the Brāhmans.
sasnau śarīraṃ pavituṃ manaśca tīrthāṃbubhiścaiva guṇāṃbubhiśca | vedopadiṣṭaṃ samamātmajaṃ ca somaṃ papau śāṃtisukhaṃ ca hārdam ||	He bathed to purify his body and mind with the waters of holy places and of holy feelings; and at the same time he drank the soma-juice as enjoined by the Veda, and the heartfelt self-produced happiness of perfect calm.
sāṃtvaṃ babhāṣe na ca nārthavadyajjajalpa tattvaṃ na ca vipriyaṃ yat | sāṃtvaṃ hyatatvaṃ paruṣaṃ ca tattvaṃ hriyāśakannātmana eva vaktum ||	He only spoke what was pleasant and not unprofitable; he discoursed about what was true and not ill-natured, he could not speak even to himself for very shame a false pleasant thing or a harsh truth.
iṣṭeṣvaniṣṭeṣu ca kāryavatsu na rāgadoṣāśrayatāṃ prapede | śivaṃ siṣeve 'vyavahāralabdhaṃ yajñaṃ hi mene na tathā yathāvat ||	In things which required to be done, whether they were pleasant or disagreeable, he found no reason either for desire or dislike; he pursued the advantageous which could be attained without litigation;  he did not so highly value sacrifice.
āśāvate cābhigatāya sadyo deyāṃbubhistarṣamacecchidiṣṭa | yuddhādṛte vṛttaparaśvadhena dvidarpamudvṛttamabebhidiṣṭa ||	When a suppliant came to him with a petition, he at once hastened to quench his thirst with the water sprinkled on his gift;  and without fighting, by the battle-axe of his demeanour he smote down the arrogant armed with  double pride.
ekaṃ vininye sa jugopa sapta saptaiva tatyāja rarakṣa paṃca | prāpa trivargaṃ bubudhe trivargaṃ jajñe dvivargaṃ prajahau dvivargam ||	Thus he took away the one, and protected the seven; he abandoned the seven and kept the five; he obtained the set of three and learned the set of three; he understood the two and abandoned the two.
kṛtāgaso 'pi pratipādya vadhyānnājīghanannāpi ruṣā dadarśa | babaṃdha sāṃtvena phalena caitāṃstyāgo 'pi teṣāṃ hyanapāyadṛṣṭaḥ ||	Guilty persons, even though he had sentenced them to death, he did not cause to be killed nor even looked on them with anger; he bound them with gentle words and with the reform produced in their character, — even their release was accompanied by no inflicted injury.
ārṣāṇyacārītparamavratāni vairāṇyahāsīccirasaṃbhṛtāni | yaśāṃsi cāpadguṇagaṃdhavaṃti rajāṃsyahāsīnmalinīkarāṇi ||	He performed great religious vows prescribed by ancient seers; he threw aside hostile feelings long cherished; he acquired glory redolent with the fragrance of virtue; he relinquished all passions involving defilement.
na cājihīrṣīdbalimapravṛttaṃ na cācikīrṣītparavastvabhidhyām | na cāvivakṣīddviṣatāmadharmaṃ na cādidhakṣīddhṛdayena manyum ||	He desired not to take his tribute of one-sixth without acting as the guardian of his people;  he had no wish to covet another’s property; he desired not to mention the wrong-doing of his enemies; nor did he wish to fan wrath in his heart.
tasmiṃstathā bhūmipatau pravṛtte bhṛtyāśca paurāśca tathaiva ceruḥ | śamātmake cetasi viprasanne prayuktayogasya yatheṃdriyāṇi ||	When the monarch himself was thus employed his servants and citizens followed his example, like the senses of one absorbed in contemplation whose mind is abstracted in profound repose.
kāle tataścārupayodharāyāṃ yaśodharāyāṃ suyaśodharāyām | śauddhodanerāhusapatnavaktro jajñe suto rāhula eva nāmnā ||	In course of time to the fair-bosomed Yaśodharā, — who was truly glorious in accordance with her name, — there was born from the son of Śuddhodana a son named Rāhula, with a face like the enemy of Rāhu.
atheṣṭaputraḥ paramapratītaḥ kulasya vṛddhiṃ prati bhūmipālaḥ | yathaiva putraprasave nanaṃda tathaiva pautraprasave nanaṃda ||	Then the king who from regard to the welfare of his race had longed for a son and been exceedingly delighted [at his coming], — as he had rejoiced at the birth of his son, so did he now rejoice at the birth of his grandson.
pautrasya me putragato mamaiva snehaḥ kathaṃ syāditi jātaharṣaḥ | kāle sa taṃ taṃ vidhimālalaṃbe putrapriyaḥ svargamivārurukṣan ||	‘O how can I feel that love which my son feels for my grandson?’ Thus thinking in his joy he at the due time attended to every enjoined rite like one who fondly loves his son and is about to rise to heaven.
sthitvā pathi prāthamakalpikānāṃ rājarṣabhāṇāṃ yaśasānvitānām | śuklānyamuktvāpi tapāṃsyatapta yajñe ca hiṃsārahitairayaṣṭa ||	Standing in the paths of the pre-eminent kings who flourished in primaeval ages, he practised austerities without laying aside his white garments, and he offered in sacrifice only those things which involved no injury to living creatures.
ajājvaliṣṭātha sa puṇyakarmā nṛpaśriyā caiva tapaḥśriyā ca | kulena vṛttena dhiyā ca dīptastejaḥ sahasrāṃśurivotsisṛkṣuḥ ||	He of holy deeds shone forth gloriously, in the splendour of royalty and the splendour of penances, conspicuous by his family and his own conduct and wisdom, and desirous to diffuse brightness like the sun.
svāyaṃbhuvaṃ cārcikamarcayitvā jajāpa putrasthitaye sthitaśrīḥ | cakāra karmāṇi ca duṣkarāṇi prajāḥ sisṛkṣuḥ ka ivādikāle ||	Having offered worship, he whose own glory was secure muttered repetitions of Vedic texts to Svayambhū for the safety of his son, and performed various ceremonies hard to be accomplished, like the god Ka in the first aeon wishing to create living beings.
tatjyāja śastraṃ vimamarśa śāstraṃ śamaṃ siṣeve niyamaṃ viṣehe | vaśīva kaṃcidviṣayaṃ na bheje piteva sarvānviṣayān dadarśa ||	He laid aside weapons and pondered the Śāstra, he practised perfect calm and underwent various observances, like a hermit he refused all objects of sense, he viewed all his kingdoms  like a father.
babhāra rājyaṃ sa hi putrahetoḥ putraṃ kulārthaṃ yaśase kulaṃ tu | svargāya śabdaṃ divamātmahetordharmārthamātmasthitimācakāṃkṣa ||	He endured the kingdom for the sake of his son, his son for his family, his family for fame, fame for heaven, heaven for the soul, — he only desired the soul’s continuance for the sake of duty.
evaṃ sa dharmaṃ vividhaṃ cakāra sadbhirnipātaṃ śrutitaśca siddham | dṛṣṭvā kathaṃ putramukhaṃ suto me vanaṃ na yāyāditi nāthamānaḥ ||	Thus did he practise the various observances as followed by the pious and established from revelation, he asking himself, ‘now that he has seen the face of his son, how may my son be stopped from going to the forest?’
rirakṣiṣaṃtaḥ śriyamātmasaṃsthā rakṣaṃti putrān bhuvi bhūmipālāḥ | putraṃ nareṃdraḥ sa tu dharmakāmo rarakṣa dharmādviṣayeṣvamuṃcat ||	The prudent  kings of the earth, who wish to guard their prosperity, watch over their sons in the world; but this king, though loving religion, kept his son from religion and set him free towards all objects of pleasure.
tasminśca bodhāya kṛtapratijñe rājarṣivaṃśaprabhave mahārṣau | tatropaviṣṭe prajaharṣa lokastatrāsa saddharmaripustu māraḥ ||	When the great sage, sprung from a line of royal sages, sat down there with his soul fully resolved to obtain the highest knowledge, the whole world rejoiced; but Māra, the enemy of the good law, was afraid.
