jalavahnayanilājasrajātabhītyā pade pade / yadbhayaṃ śaiśave'buddhyā kasyāpadi hi tadbhavet // 	It is this silly boyhood which is in constant dread of dangers arising at every step from fire, water and air, and which rarely betide us in other states of life.  
līlāsu durvilāseṣu durīhāsu durāśaye / paramaṃ mohamādhatte bālo balavadāpatan // 	Boys are liable to very many errors in their plays and wicked frolics, and in all their wishes and attempts beyond their capacities:hence boyhood is the most perilous state.  
vikalpakalpitārambhaṃ durvilārasaṃ durāspadam / śaiśavaṃ śāsanāyaiva puruṣasya na śāntaye // 	Boys are engaged in false pursuits and wicked sports, and are subject to all foolish puerilities. Hence boyhood is fit for the rod and not for rest.  
ye doṣā ye durācārā duṣkramā ye durādhayaḥ / te sarve saṃsthitā bālye durgarta iva kauśikāḥ // 	All faults, misconduct, transgressions and heart-aches, lie hidden in boyhood like owls in hollow caves.  
bālyaṃ ramyamiti vyarthabuddhayaḥ kalpayanti ye / tānmūrkhapuruṣānbrahmandhigastu hṛtacetasaḥ // 	Fie to those ignorant and foolish people, who are falsely led to imagine boyhood as the most pleasant period of life.  
yatra dolākṛti manaḥ parisphurati vṛttiṣu / trailokyā'bhavyamapi tatkathaṃ bhavati tuṣṭaye // 	How can boyhood appear pleasing to any one, when the mind swings like a cradle towards every object of desire, however wrong it is deemed to be in both worlds.  
sarveṣāmeva sattvānāṃ sarvāvasthābhya eva hi / manaścañcalatāmeti bālye daśaguṇaṃ mune // 	The minds of all living beings are ever restless, but those of young people are ten times more at unrest.  
manaḥ prakṛtyaiva calaṃ bālyaṃ ca calatāṃ varam / tayoḥ saṃśliṣyatostrātā ka ivāntaḥ kucāpale // 	The mind is naturally unsteady, and so is boyhood also. Say what can save us from that state of life, when both these vagrant things combine to our destruction.  
strīlocanaistaḍitpuñjairjvalājālaistaraṅgakaiḥ / cāpalaṃ śikṣitaṃ brahmañchaiśavākrāntacetasaḥ // 	The glances of women, the flashes of lightning, the flame of fire, and the ever-rolling waves, have all imitated the fickleness of boyhood.  
śaiśavaṃ ca manaścaiva sarvāsveva hi vṛttiṣu / bhrātarāviva lakṣyete satataṃ bhaṅgurasthitī // 	Minority seems to be a twin brother to the mind, and resembles it in the unsteadiness and frailty of all its purposes.  
sarvāṇi duḥkhabhūtāni sarve doṣā durādhayaḥ / bālamevopajīvanti śrīmantamiva mānavāḥ // 	All kinds of miseries, misdeeds and miscarriages await on boyhood, as all sorts of men hang upon the rich.  
navaṃ navaṃ prītikaraṃ na śiśuḥ pratyahaṃ yadi / prāpnoti tadasau yāti viṣavaiṣamyamūrcchanām // 	Boys are fond of fresh things at all times, and on their failing to get the same, they fall to a fainting fit, as if from the effect of poison.  
stokena vaśamāyāti stokenaiti vikāritām / amedhya eva ramate bālaḥ kauleyako yathā // 	A boy like a dog, is as easily tamed as he is irritated at a little, and he is as glad to lie in the dust, as to play with dirt.  
ajasravāṣpavadanaḥ kardamākto jaḍāśayaḥ / varṣokṣitasya taptasya sthalasya sadṛśaḥ śiśuḥ // 	A foolish fretful boy with his body daubed in mire with the tears in his eyes, appears as a heap of dry clay soiled by a shower of rain.  
bhayāhāraparaṃ dīnaṃ dṛṣṭādṛṣṭābhilāṣi ca / lolabuddhi vapurdhatte bālyaṃ duḥkhāya kevalam // 	Boys are subject to fear and voracity; they are helpless but fond of every thing they have seen or heard, and equally fickle in their bodies and mind. Hence boyhood is a source of troubles only.  
svasaṃkalpābhilaṣitānbhāvānaprāpya taptadhīḥ / duḥkhametyabalo bālo viniṣkṛtta ivāśaye // 	The foolish and helpless child, becomes as sad and sour when he fails to get the object of his fancy, as when he is thwarted from the thing desired.  
durīhālabdhalakṣāṇi bahuvakrolbaṇāni ca / bālasya yāni duḥkhāni mune tāni na kasyacit // 	Children have much difficulty to get at the things they want, and which they can ask only by indistinct words. Hence no one suffers so much as boys.  
bālo balavatā svena manorathavilāsinā / manasā tapyate nityaṃ grīṣmeṇeva vanasthalī // 	A boy is as much irritated by the eagerness of his whimsical desires, as a patch of ground in the desert is parched by the summer heat.  
vidyāgṛhagato bālo parāmeti kadarthanām / ālāna iva nāgendro viṣavaiṣamyabhīṣaṇām // 	A boy on entering his school, is subjected to corrections, which are as painful to him as the goading and fetters to the elephant.  
nānāmanorathamayī mithyākalpitakalpanā / duḥkhāyātyantadīrghāya bālatā pelavāśayā // 	A great many whims and hobbies, and a variety of false fancies, tend continually to afflict boyhood, which is ever fond of toys and trifles.  
saṃhṛṣṭo bhuvanaṃ bhoktamindumādātumambarāt / vāñchate yena maurkhyeṇa tatsukhāya kathaṃ bhavet // 	How can senseless childhood be said to be a happy state of life, when the child is led by its ignorance to swallow everything in the world, and to wish to lay hold on the moon in the sky.  
antaścitteraśaktasya śītātapanivāraṇe / ko viśeṣo mahābuddhe bālasyorvīruhastathā // 	Say great sage! what difference is there between a child and a tree, both of which have sensitiveness, but unable to defend themselves from heat and cold.  
uḍḍītumabhivāñchanti pakṣābhyāṃ kṣutparāyaṇāḥ / bhayāhāraparā nityaṃ bālā vihagadharmiṇaḥ // 	Boys are of the nature of birds, being both subject to fear and hunger, and ready to fly about when impelled by them.  
śaiśave guruto bhītirmātṛtaḥ pitṛtastathā / janato jyeṣṭhabālācca śaiśavaṃ bhayamandiram // 	Again boyhood is the abode of fear from all sides; such as from the tutor, father, mother, elder brother and elderly boys, and from every body besides.  
sakaladoṣadaśāvihatāśayaṃ śaraṇamapyavivekavilāsinaḥ / iha na kasyacideva mahāmune bhavati bālyamalaṃ parituṣṭaye // 	Hence the hopeless state of childhood, which is full of faults and errors, and addicted to sports and thoughtlessness, cannot be satisfactory to any body.  
śrīrāma uvāca / bālyānarthamatha tyaktvā pumānabhihatāśayaḥ / ārohati nipātāya yauvanaṃ saṃbhrameṇa tu // 	Rama continued:—The boy having passed his state of blemishes, gladly steps to his youth with hopes of gaining his objects that tend only to his ruin.  
tatrānantavilāsasya lolasya svasya cetasaḥ / vṛttīranubhavanyāti duḥkhādduḥkhāntaraṃ jaḍaḥ // 	The insensible youth feels at this time the wanton inclinations of his loose mind, and goes on falling from one tribulation to another.  
svacittabilasaṃsthena nānāsaṃbhramakāriṇā / balātkāmapiśācena vivaśaḥ paribhūyate // 	He is overcome as one subdued by the power of delusive cupid, lying hidden in the cavity of the heart.  
cintānāṃ lolavṛttīnāṃ lalanānāmivā'vṛtīḥ / arpayatyavaśaṃ ceto bālānāmañjanaṃ yathā // 	His ungoverned mind gives rise to loose thoughts like those of voluptuous women, and these serve to beguile him like the magic collyrium (in the hand) of boys.  
te te doṣā durārambhāstatra taṃ tādṛśāśayam / tadrūpaṃ pratilumpanti duṣṭāstenaiva ye mune // 	Vices of the most heinous kind betake persons of such (perverse) minds in their youth, and lead them to their ruin.  
mahānarakabījena saṃtatabhramadāyinā / yauvanena na ye naṣṭā naṣṭā nānyena te janāḥ // 	The paths of youth lead them to the gate of hell through a maze of errors. Those that have been left uncorrupt by their youth, are not to be corrupted by anything else.  
nānārasamayī citravṛttāntanicayombhitā / bhīmā yauvanabhūryena tīrṇā dhīraḥ sa ucyate // 	Whoso has passed the dreadfully enchanted coast of youth, fraught with various flavours and wonders, are said to be truly wise.  
nimeṣabhāsurākāramālolaghanagarjitam / vidyutprakāśamaśivaṃ yauvanaṃ me na rocate // 	I take no delight in our unwelcome youth, which appears to us in the form of a momentary flash of lightning, and soon succeeded by the loud roaring of the clouds.  
madhuraṃ svādu tiktaṃ ca dūṣaṇaṃ doṣabhūṣaṇam / surākallolasadṛśaṃ yauvanaṃ me na rocate // 	Youth like rich wine is sweet and delicious (at first), but becomes bitter, insipid and noxious in a short time. Hence it is not delectable to me.  
asatyaṃ satyasaṃkāśamacirādvipralambhadam / svapnāṅganāsaṅgasamaṃ yauvanaṃ me na rocate // 	Youth appearing (at first) as a reality, is found to be a false, transient thing, as deceptive as a fairy dream by night. Hence I like it not.  
sarvasyāgre sarvapuṃsaḥ kṣaṇamātramanoharam / gandharvanagaraprakhyaṃ yauvanaṃ me na rocate // 	It is the most charming of all things to men, but its charm is soon lost and fled. Therefore the phantasmagoria of youth is not pleasing to me.  
iṣuprapātamātraṃ hi sukhadaṃ duḥkhabhāsuram / dāhapoṣapradaṃ nityaṃ yauvanaṃ me na rocate // 	Youth as an arrow shot is pleasant to see, but painful to feel its smart. Hence I do not like youth that produces blood heat.  
āpātamātraramaṇaṃ sadbhāvarahitāntaram / veśyāstrīsaṃgamaprakhyaṃ yauvanaṃ me na rocate // 	Youth as a harlot is charming at first sight, but turning heartless soon after. Hence it is not to my liking.  
ye kecana samārambhāste sarve sarvaduḥkhadāḥ / tāruṇye saṃnidhiṃ yānti mahotpātā iva kṣaye // 	As the efforts of a dying man are all for his torment, so the exertions of the young are portentous of his destruction.  
hārdāndhakārakāriṇyā bhairavākāravānapi / yauvanājñānayāminyā bibheti bhagavānapi // 	Puberty advances as a dark night spreading the shadow of destruction. It darkens the heart and mind by its hedious appearance, and intimidates even the god.  
suvismṛtaśubhācāraṃ buddhivaidhuryadāyinam / dadātyatitarāmeṣa bhramaṃ yauvanasaṃbhramaḥ // 	Errors growing in youth, cause copious mistakes in life, by upsetting good sense and setting at naught the approved good manners.  
kāntāviyogajātena hṛdi duḥsparśavahninā / yauvane dahyate jantustarurdāvāgninā yathā // 	The raging fire in the hearts of the young, caused by separation of their mates, burns them down like trees by a wild fire.  
sunirmalāpi vistīrṇā pāvanyapi hi yauvane / matiḥ kaluṣatāmeti prāvṛṣīva taraṅgiṇī // 	As a clear, sacred and wide stream, becomes muddy in the rains, so doth the mind of man however clear, pure and expanded it may be, gets polluted in his youth.  
śakyate ghanakallolā bhīmā laṅghayituṃ nadī / na tu tāruṇyataralā tṛṣṇātaralitāntarā // 	It is possible for one to cross over a river made terrible by its waves, but no way possible to him to get over the boisterous expanse of his youthful desires.  
sā kāntā tau stanau pīnau te vilāsāstadānanam / tāruṇya iti cintābhiryāti jarjaratāṃ janaḥ // 	O how (lamentably) is one's youth worn out with the thoughts of his mistress, her swollen breasts, her beautiful face and her sweet caresses.  
naraṃ taralatṛṣṇārti yuvānamiha sādhavaḥ / pūjayanti na tu cchinnaṃ jarattṛṇalavaṃ yathā // 	The young man afflicted with the pain of soft desire, is regarded by the wise in no better light than a fragment of (useless) straw.  
nāśāyaiva madārtasya doṣamauktikadhāriṇaḥ / abhimānamahebhasya nityālānaṃ hi yauvanam // 	Youth is the stake of haughty self-esteem, as the rack is for the immolation of the elephant giddy with its frontal pearl.  
manovipulamūlānāṃ doṣāśīviṣadhāriṇām / śoṣarodanavṛkṣāṇāṃ yauvanaṃ bata kānanam // 	Youth is a lamentable forest, where the mind as the root of all, gives growth to jungles of (love sick) groans and sighs, and tears of sorrow. The vices of this time, are as venomous snakes of the forest.  
rasakesarasaṃbādhaṃ kuvikalpadalākulam / duścintācañcarīkāṇāṃ puṣkaraṃ viddhi yauvanam // 	Know youthful bloom of the person to resemble the blooming lotus of the lake said:—the one is full of affections, bad desires and evil intents, as the other is fraught with bees, filaments, petals and leaves.  
kṛtākṛtakupakṣāṇāṃ hṛtsarastīracāriṇām / ādhivyādhivihaṃgānāmālayo navayauvanam // 	The new bloom of youth is the resort of anxiety and disease, which like two birds with their (black and white) plumage of vice and virtue, frequent the fountain of the young man's heart.  
jaḍānāṃ gatasaṃkhyānāṃ kallolānāṃ vilāsinām / anapekṣitamaryādo vāridhirnavayauvanam // 	Early youth resembles a deep sea, disturbed by the waves of numberless amusements, transgressing all bounds, and regardless of death and disease.  
sarveṣāṃ guṇasargāṇāṃ parirūḍharajastamāḥ / apanetuṃ sthitiṃ dakṣo viṣamo yauvanānilaḥ // 	Youth is like a furious gust of wind, over-loaded with the dust of pride and vanity, and sweeps away every trace of the good qualities.  
nayanti pāṇḍutāṃ vakramākulāvakarotkaṭāḥ / ārohanti parāṃ koṭiṃ rūkṣā yauvanapāṃsavaḥ // 	The rude dust of the passions of youths, disfigures their face, and the hurricane of their sensualities cover their good qualities.  
udvodhayati doṣāliṃ nikṛntati guṇāvalim / narāṇāṃ yauvanollāso vilāso duṣkṛtaśriyām // 	Youthful vigour awakens a series of faults, and destroys a group of good qualities, by increasing the vice of pleasures.  
śarīrapaṅkajarajaścañcalāṃ matiṣaṭpadīm / nibadhnanmohayatyeṣa navayauvanacandramāḥ // 	Youthful bloom confines the fickle mind to some beauteous person, as the bright moon-beams serve to shut the flitting bee in the dust of the closing lotus.  
śarīrakhaṇḍakodbhūtā ramyā yauvanavallarī / lagnameva manobhṛṅgaṃ madayatyunnatiṃ gatā // 	Youth like a delightsome cluster of flowers, growing in the arbour of human body, attracts the mind as the bee to it, and makes it giddy.  
śarīramarutāpotthāṃ yuvatāmṛgatṛṣṇikām / manomṛgāḥ pradhāvantaḥ patanti viṣayāvaṭe // 	The human mind anxious to derive pleasure from the youthfulness of the body, falls into the cave of sensuality, as a deer running after the mirage of desert heat, falls down into a pit.  
śarīraśarvarījyotsnā cittakesariṇaḥ saṭā / laharī jīvitāmbhodheryuvatā me na tuṣṭaye // 	I take no delight in moony youth, which guilds the dark body with its beams, and resembles the stern mane of the leonine mind. It is a surge in the ocean of our lives.  
dināni katicidyeyaṃ phalitā dehajaṅgale / yuvatā śaradasyāṃ hi na samāśvāsamarhatha // 	There is no reliance in youth, which fades away as soon as summer flowers in this desert of the body.  
jhaṭityeva prayātyeva śarīrādyuvatākhagaḥ / kṣaṇenaivālpabhāgyasya hastāccintāmaṇiryathā // 	Youth is as a bird, and as soon flies away from our bodily cage as the philosopher's stone, which quickly disappears from the hands of the unfortunate.  
yadā yadā parāṃ koṭimadhyārohati yauvanam / valganti sajvarāḥ kāmāstadā nāśāya kevalam // 	As youth advances to its highest pitch, so the feverish passions wax stronger for our destruction only.  
tāvadeva vivalganti rāgadveṣapiśācakāḥ / nāstameti samastaiṣā yāvadyauvanayāminī // 	As long as the night (delusion) of youth does not come to its end, so long the fiends of our passion do not cease to rage in the desert of the body.  
nānāvikārabahule varāke kṣaṇanāśini / kāruṇyaṃ kuru tāruṇye mriyamāṇe sutai yathā // 	Pity me, O sage! in this state of youth, which is so full of perturbations, as to have deprived me of the sight (light) of reason. O pity me as thou wouldst for thy dying son.  
harṣamāyāti yo mohātpuruṣaḥ kṣaṇabhaṅginā / yauvanena mahāmugdhaḥ sa vai naramṛgaḥ smṛtaḥ // 	The foolish man who ignorantly rejoices at his transient youth, is considered as a human beast.  
mānamohānmadonmattaṃ yauvanaṃ yo'bhilaṣyati / acireṇa sa durbuddhiḥ paścāttāpena yujyate // 	The foolish fellow who is fond of his youth which is flushed with pride and fraught with errors, comes to repent (of his folly) in a short time.  
te pūjyāste mahātmānasta eva puruṣā bhuvi / ye sukhena samuttīrṇāḥ sādho yauvanasaṃkaṭāt // 	Those great minded men are honoured on earth, who have safely passed over the perils of youth.  
sukhena tīryate'mbhodhirutkṛṣṭamakarākaraḥ / na kallolabalollāsi sadoṣaṃ hatayauvanam // 	One crosses over with ease the wide ocean which is the horrible habitation of huge whales; but it is hard to pass over our youth, that is so full of vices and the billows.  
vinayabhūṣitamāryajanāspadaṃ karuṇayojjvalamāvalitaṃ guṇaiḥ / iha hi durlabhamaṅga suyauvanaṃ jagati kānanamambaragaṃ yathā // 	It is very rare to have that happy youth which is fraught with humility, and spent in the company of respectable men; which is distinguished by feelings of sympathy, and is joined with good qualities and virtues.  
śrīrāma uvāca / māṃsapāñcālikāyāstu yantralole'ṅgapañjare / snāyvasthigranthiśālinyāḥ striyāḥ kimiva śobhanaṃ // 	Rama added:—What beauty is there in the person of a woman, composed of nerves, bones and joints? She is a mere statue of flesh, and a frame of moving machinery with her ribs and limbs.  
tvaṅmāṃsaraktabāṣpāmbu pṛthakkṛtvā vilocanam / samālokaya ramyaṃ cetkiṃ mudhā parimuhyasi // 	Can you find any thing beautiful in the female form, separated from its (component parts of the) flesh, skin, blood and water, that is worth beholding? Why then dote upon it?  
itaḥ keśā ito raktamitīyaṃ pramadātanuḥ / kimetayā ninditayā karoti vipulāśayaḥ // 	This fairy frame consisting of hairs in one part and blood in the other, cannot engage the attention of a high-minded man to its blemishes.  
vāsovilepanairyāni lālitāni punaḥ punaḥ / tānyaṅgānyaṅga luṇṭhanti kravyādāḥ sarvadehinām // 	The bodies of females, that are so covered with clothing and repeatedly besmeared with paints and perfumes, are (at last) devoured by carnivorous.  
meruśrṛṃgataṭollāsigaṃgājalarayopamā / dṛṣṭā yasminstane muktāhārasyollāsaśālitā // 	The breasts of women decorated with strings of pearl, appear as charming as the pinnacles of Sumeru, washed by the waters of Ganges falling upon them.  
śmaśāneṣu diganteṣu sa eva lalanāstanaḥ / śvabhirāsvādyate kāle laghupiṇḍa ivāndhasaḥ // 	The breasts of women decorated with strings of pearl, appear as charming as the pinnacles of Sumeru, washed by the waters of Ganges falling upon them.  
raktamāṃsāsthidigdhāni karabhasya yathā vane / tathaivāṅgāni kāminyāstāṃ pratyapi hi ko grahaḥ // 	There is no difference between a woman and a young elephant that lives in the jungle, both of them being made of blood, flesh and bones. Then why hunt after her.  
āpātaramaṇīyatvaṃ kalpate kevalaṃ striyāḥ / manye tadapi nāstyatra mune mohaikakāraṇam // 	A woman is charming only for a short time, and does not long last to be so. I look upon her merely as a cause of delusion.  
vipulollāsadāyinyā madamanmathapūrvakam / ko viśeṣo vikāriṇyā madirāyāḥ striyāstathā // 	There is no difference between wine and a woman, both of them tending equally to produce high-flown mirth and jollity, and creating revelry and lust.  
lalanālānasaṃlīnā mune mānavadantinaḥ / prabodhaṃ nādhigacchanti dṛḍhairapi śamāṅkuśaiḥ // 	Uxorious men are like chained elephants among mankind, that will never come to sense however goaded by the hooks of reason.  
keśakajjaladhāriṇyo duḥsparśā locanapriyāḥ / duṣkṛtāgniśikhā nāryo dahanti tṛṇavannaram // 	Women are the flames of vice, their black-dyed eye and hairs are as their smoke and soot. They are as intangible as fire, though pleasing to the sight. They burn the man as fire consumes the straw.  
jvalatāmatidūre'pi sarasā api nīrasāḥ / striyo hi narakāgnīnāmindhanaṃ cāru dāruṇam // 	They burn from afar (more than fire), and are as dry as bones (in their hearts), though appearing as soft and juicy to sight. They serve as fuel to the fire of hell, and are dangerous with their charmingness.  
vikīrṇākārakabarī tarattārakalocanā / purṇendubimbavadanā kusumotkarahāsinī // 	The woman resembles a moon-light night, veiled over by her loosened locks, and looking through her starry eyes. She shows her moon-like face amidst her flowery smiles.  
līlāvilolapuruṣā kāryasaṃhārakāriṇī / paraṃ vimohanaṃ buddheḥ kāminī dīrghayāminī // 	Her soft dalliance destroys all manly energy, and her caresses overpower the good sense of men, as the shade of night does the sleeping.  
puṣpābhirāmamadhurā karapallavaśālinī / bhramarākṣivilāsāḍhyā stanastabakadhāriṇī // 	The woman is as lovely as a creeper in its flowering time. Her palm are the leaves and her eyes as the black-bees (on the flower). Her breasts are as the uplifted tops of the plant.  
puṣpakesaragaurāṅgī naramāraṇatatparā / dadātyunmattavaivaśyaṃ kāntā viṣalatā yathā // 	The lovely damsel is like a poisonous creeper, fair as the filament of a flower but destructive of life, by causing inebriation and insensibility.  
satkāryocchvāsamātreṇa bhujaṅgadalanotkayā / kāntayoddhriyate jantuḥ karabhyevorago bilāt // 	As the snake-catcher entices the snake by his breath and brings it out of its hole, so does the woman allure the man by her officious civilities, and gets him under her control.  
kāmanāmnā kirātena vikīrṇā mugdhacetasām / nāryo naravihaṃgānāmaṅgabandhanavāgurāḥ // 	Concupiscence as a huntsman, has spread his nets in the forms of women, for the purpose of ensnaring the persons of deluded men like silly birds.  
lalanāvipulālāne manomattamataṃgajaḥ / ratiśṛṅkhalayā brahmanbaddhastiṣṭhati mūkavat // 	The mind of man though as fierce as that of a furious elephant, is tied fast by the chain of love to the fulcrum of women, just as an elephant is fastened (by his leg) to the post, where he remains dull and dumb for ever.  
janmapalvalamatsyānāṃ cittakardamacāriṇām / puṃsāṃ durvāsanārajjurnārī baḍiśapiṇḍikā // 	Human life is as a pool in which the mind moves about in its mud and mire (as a fish). Here it is caught by the bait of woman, and dragged along by the thread of its impure desires.  
manduraṃ ca turaṅgāṇāmālānamiva dantinām / puṃsāṃ mantra ivāhīnāṃ bandhanaṃ vāmalocanā // 	The beauteous-eyed damsel is a bondage to man, as the stable is to the horse, the fastening post to the elephant, and as spells are to the snakes.  
nānārasavatī citrā bhogabhūmiriyaṃ mune / striyamāśritya saṃyātā parāmiha hi saṃsthitim // 	This wondrous world, with all its delights and enjoyments, began with woman and depends on women for its continuance.  
sarveṣāṃ doṣaratnānāṃ susamudgikayā'nayā / duḥkhaśṛṅkhalayā nityamalamastu mama striyā // 	A woman is the casket of all gems of vice (Pandora's box), she is the cause of the chain of our everlasting misery, and is of no use to me.  
kiṃ stanena kimakṣṇā vā kiṃ nitambena kiṃ bhuvā / māṃsamātraikasāreṇa karomyahamavastunā // 	What shall I do with her breast, her eyes, her loins, her eyebrows, the substance of which is but flesh, and which therefore is altogether unsubstantial.  
ito māṃsamito raktamito'sthīnīti vāsaraiḥ / brahmankatipayaireva yāti strī viśarārutām // 	Here and there, O Brahman! her flesh and blood and bones undergo a change for the worse in course of a few days.  
yāstāta puruṣaiḥ sthūlairlalitā manujaiḥ priyāḥ / tā mune pravibhaktāṅgyaḥ svapanti pitṛbhūmiṣu // 	You see sir, those dearly beloved mistresses, who are so much fondled by foolish men, lying at last in the cemetery, and the members of their bodies all mangled and falling off from their places.  
yasminghanatarasnehaṃ mukhe patrāṅkurāḥ striyaḥ / kāntena racitā brahmanpīyate tena jaṅgale // 	O Brahman! those dear objects of love—the faces of damsels, so fondly decorated by their lovers with paints and pastes, are at last to be singed on the piles.  
keśāḥ śmaśānavṛkṣeṣu yānti cāmaralekhikām / asthīnyuḍuvadābhānti dinairavanimaṇḍale // 	Their braided hairs now hang as flappers of chowry on the arbors of the cemetery, and their whitened bones are strewn about as shining stars after a few days.  
pibanti pāṃsavo raktaṃ kravyādāścāpyanekaśaḥ / carmāṇi ca śivā bhuṅkte khaṃ yānti prāṇavāyavaḥ // 	Behold their blood sucked in by the dust of the earth, voracious beasts and worms feeding upon their flesh, jackals tearing their skin, and their vital air wafted in the vacuum.  
ityeṣā lalanāṅgānāmacireṇaiva bhāvinī / sthitirmayā vaḥ kathitā kiṃ bhrāntimanudhāvatha // 	This is the state to which the members of the female body must shortly come to pass, you say all existence to be delusion, tell me therefore why do you allow yourselves to fall into error?  
bhūtapañcakasaṃghaṭṭasaṃsthānaṃ lalanābhidham / rasādabhipatatvetatkathaṃ nāma dhiyānvitaḥ // 	A woman is no other than a form composed of the five elements, then why should intelligent men be fondly attached to her (at the risk of their ruin)?  
śākhāpratānagahanā kaṭvamlaphalamālinī / sutālottālatāmeti cintā kāntānusāriṇī // 	Men's longing for women is likened to the creeper called Suta, which stretches its sprigs to a great length, but bears plenty of bitter and sour fruits.  
kāndigbhūtatayā ceto ghanagardhāndhamākulam / paraṃ mohamupādatte yūthabhraṣṭamṛgo yathā // 	A man blinded by avarice (for the supportance of his mate) is as a stray deer from its herd; and not knowing which way to go, is lost in the maze of illusion.  
śocyatāṃ paramāṃ yāti taruṇastaruṇīparaḥ / nibaddhaḥ kariṇīlolo vindhyakhāte yathā gajaḥ // 	A young man under the control of a young woman, is as much lamentable as an elephant fallen into a pit of the Vindhya mountain in pursuit of his mate.  
yasya strī tasya bhogecchā niḥstrīkasya kva bhogabhūḥ / striyaṃ tyaktvā jagattyaktaṃ jagattyaktvā sukhī bhavet // 	He that has a wife, has an appetite for enjoyment on earth; but one without her has no object of desire. Abandonment of the wife amounts to the abandoning of the world, and forsaking the world is the path to true happiness.  
āpātamātraramaṇeṣu sudustareṣu bhogeṣu nāhamalipakṣaticañcaleṣu / brahmanrame maraṇarogajarādibhītyā śāmyāmyahaṃ paramupaimi padaṃ prayatnāt // 	I am not content, O Brahman! with these unmanageable enjoyments which are as flickering as the wings of bees, and are as soon at an end as they are born (like the ephemerids of a day). I long only for the state of supreme bliss, from my fear of repeated births transmigration), decay and death.  
śrīrāma uvāca / aparyāptaṃ hi bālatvaṃ balātpibati yauvanam / yauvanaṃ ca jarā paścātpaśya karkaśatāṃ mithaḥ // 	Boyhood has scarcely lost its boyishness when it is overtaken by youth, which is soon followed by a ruthless old age, devouring the other two.  
himāśanirivāmbhojaṃ vātyeva śaradambukam / dehaṃ jarā nāśayati nadī tīrataruṃ yathā // 	Old age withers the body like a frost freezing the lake of lilies. It drives away the beauty of the person as a storm does the autumnal clouds; and it pulls down the body, as a current carries away a tree on the bank.  
jarjarīkṛtasarvāṅgī jarā jaraṭharūpiṇī / virūpatāṃ nayatyāśu dehaṃ viṣalavo yathā // 	The old man with his limbs slackened and worn out by age, and his body weakened by infirmity, is treated by women as a useless beast.  
śithilādīrṇasarvāṅgaṃ jarājīrṇakalevaram / samaṃ paśyanti kāminyaḥ puruṣaṃ karabhaṃ yathā // 	?missing text?  
anāyāsakadarthinyā gṛhīte jarasā jane / palāyya gacchati prajñā sapatnyevāhatāṅganā // 	Old age drives a man's good sense, as a good wife is driven away by her step dame.  
dāsāḥ putrāḥ striyaścaiva bāndhavāḥ suhṛdastathā / hasantyunmattakamiva naraṃ vārdhakakampitam // 	A man in his state of tottering old age, is scoffed at as a dotard by his own sons and servants, and even by his wife, and all his friends and relations.  
duṣprekṣyaṃ jaraṭhaṃ dīnaṃ hīnaṃ guṇaparākramaiḥ / gṛdhro vṛkṣamivādīrghaṃ gardho hyabhyeti vṛddhakam // 	Insatiable avarice like a greedy vulture alights on the heads of the aged, when their appearance grows uncouth, and their bodies become helpless, and devoid of all manly qualities and powers.  
dainyadoṣamayī dīrghā hṛdi dāhapradāyinī / sarvāpadāmekasakhī vārdhake vardhate spṛhā // 	Appetite the constant companion of my youth, is thriving along with my age, accompanied with her evils of indigence, and heart-burning cares and restlessness.  
kartavyaṃ kiṃ mayā kaṣṭaṃ paratretyatidāruṇam / apratīkārayogyaṃ hi vardhate vārdhake bhayam // 	Ah me! what must I do to remove my present and future pains? It is this fear which increases with old age, and finds no remedy.  
ko'haṃ varākaḥ kimiva karomi kathameva ca / tiṣṭhāmi maunameveti dīnatodeti vārdhake // 	What am I that am brought to this extremity of senselessness, what can I do in this state. I must remain dumb and silent. Under these reflections there is an increased sense of helplessness in old age.  
kathaṃ kadā me kimiva svādu syādbhojanaṃ janāt / ityajasraṃ jarā caiṣā ceto dahati vārdhake // 	How and when and what shall I eat, and what is sweet to taste? These are the thoughts which trouble the mind of one when old age comes upon him.  
gardho'bhyudeti sollāsamupabhoktuṃ na śakyate / hṛdayaṃ dahyate nūnaṃ śaktidausthyena vārdhake // 	There is an insatiable desire for enjoyments, but the powers to enjoy them are lacking. It is the want of strength which afflicts the heart in old age.  
jarājīrṇabakī yāvatkāyakleśāpakāriṇī / rauti rogoragākīrṇā kāyadrumaśiraḥsthitā // 	Hoary old age sits and shrieks as a heron on the top of the tree of this body, which is infested within it by the serpents of sickness.  
tāvadāgata evāśu kuto'pi paridṛśyate / ghanāndhyatimirākāṅkṣī mune maraṇakauśikaḥ // 	As the grave owl—the bird of night, appears unexpectedly to our sight soon as the evening shades cover the landscape, so does the solemn appearance of death overtake us in the eve of our life.  
sāyaṃsaṃdhyāṃ prajātāṃ vai tamaḥ samanudhāvati / jarāṃ vapuṣi dṛṣṭvaiva mṛtiḥ samanudhāvati // 	As darkness prevails over the world at the eve of the day, so doth death overtake the body at the eve of the life.  
jarākusumitaṃ dehadrumaṃ dṛṣṭvaiva dūrataḥ / adhyāpatati vegena mune maraṇamarkaṭaḥ // 	Death overtakes a man in his hoary old age, just as an ape alights on a tree covered with pearly flowers.  
