vīrabhadro mahābāhū rudreṇaiva pracoditaḥ | kālī kātyāyanīśānā cāmuṃḍā muṃḍamarddinī || 49 || bhadrakālī tathā bhadrā tvaritā vaiṣṇavī tathā | navadurgādisahito bhūtānāṃ ca gaṇo mahān || 50 || śākinī ḍākinī caiva bhūtapramathaguhyakāḥ | tathaiva yoginīcakraṃ catuḥ ṣaṣṭyā samanvitam || 51 || 	49-51. Expressly commanded by Rudra himself the extremely powerful Vīrabhadra came to the sacrificial enclosure accompanied by the nine Durgās and others.[5] The nine Durgās were Kālī, Kātyāyanī, Īśānā, Cāmuṇḍā, Muṇḍamardinī, Bhadrakālī, Bhadrā, Tvaritā and Vaiṣṇavī. A big multitude of Bhūtas also entered the sacrificial enclosure of great refulgence. Śākinīs, Ḍākinīs, Bhūtas, Pramathas, Guhyakas, a host of Yoginīs (in circular formation) along with the sixty-four (Tantras)[6]—all these entered the sacrificial enclosure suddenly. 
pārṣadāḥ śaṃkarasyaite sarve rudrasvarūpiṇaḥ | paṃcavaktrā nīlakaṃṭhāḥ sarve te śastrapāṇayaḥ || 53 || chatracāmarasaṃvītāḥ sarve haraparākramāḥ | daśabāhavastrinetrā jaṭilā rudrabhūṣaṇāḥ || 54 || ardhacaṃdradharāḥ sarve sarve caiva mahaujasaḥ | sarve te vṛṣabhārūḍhāḥ sarve te veṣabhūṣaṇāḥ || 55 || 	52-55. Hundreds and thousands of Gaṇas who accompanied Vīrabhadra were all the Pārṣadas (attendants) of Śaṅkara. All of them had the form of Rudra. They had five faces and blue throats. All had weapons in their hands. They were duly served with umbrellas and chowries. All were as valorous as Śiva. They had ten arms and three eyes. Their hair was matted. They wore the ornaments of Rudra. Bearing crescent moon (on their heads), all of them had (different kinds of) robes and ornaments. 
sahasrabāhurbhujagādhipairvṛtastrilocano bhīmabalo bhayāvahaḥ | ebhiḥ sametaśca tadā mahātmā sa vīrabhadro'bhijagāma yajñam || 56 || 	56. Accompanied by these, the noble-souled, three-eyed, dreadful Vīrabhadra of terrible might, who had a thousand arms and was entwined by great serpents, marched towards the sacrifice. 
yugyānāṃ ca sahasreṇa dvipramāṇena syaṃdanam | siṃhānāṃ prayutenaiva vāhyamānaṃ ca tasya tat || 57 || 	57. His chariot was drawn by two thousand horses and a million lions. 
tathaiva daṃśitāḥ siṃhā bahavaḥ pārśvarakṣakāḥ | śārdūlā makarā matsyā gajāścaiva sahasraśaḥ | chatrāṇi vividhānyeva cāmarāṇi tathaiva ca || 58 || 	58-59a. The armoured defenders of his sides were many lions, tigers, sharks, fishes and thousands of elephants. He had different kinds of umbrellas and chowries held over the head of everyone everywhere. 
mūrddhanidhriyamāṇāni sarvatogrāṇi sarvaśaḥ | tato bherīmahānādāḥ śaṃkhāśca vividhasvanāḥ | paṭahā gomukhāścaiva śrṛṃgāṇi vividhāni ca || 59 || 	59bc. Then high sounding Bherīs (war-drums), conchs of various (degrees of) sounds, Paṭahas (kettle-drums), musical instruments like Gomukka, different kinds of horns were sounded. 
tato'vādyaṃta tānyeva ghanāni suṣirāṇi ca | kalagānaparāḥ sarve sarve mṛdaṃgavādinaḥ || 60 || 	60. Cymbals, gongs and wind instruments were played. All of them were engaged in singing pleasantly. All of them played on Mṛdaṅgas (special drums). 
anekalāsyasaṃyuktā vīrabhadrāgratobhavan | raṇavāditranirghoṣairjagarjuramitaujasaḥ || 61 || 	61. The Gaṇas proceeded ahead in front of Vīrabhadra indulging in different kinds of dances. Those Gaṇas of unmeasured power and potency roared along with the martial sounds of the musical instruments. 
tena nādena mahatā nāditaṃ bhuvanatrayam | evaṃ sarve samāyātā gaṇā rudrapraṇoditāḥ || 62 || yajñavāṭaṃ ca dakṣasya vināśārthaṃ prahāriṇaḥ | rajasā cā'vṛtaṃ vyoma tamasā ca vṛtā diśaḥ || 63 || 	62-63a. By that great sound the three worlds echoed and reverberated. Thus all those Gaṇas ordered (urged) by Rudra came there to the sacrificial enclosure of Dakṣa and began to smash for the sake of destroying it. 
saptadvīpavatī pṛthvī cacāla sādrikānanā | te dṛṣṭvā mahadāścaryyaṃ lokakṣayakaraṃ tadā || 64 || 	63b-64a. The sky was covered with dust and all the quarters were enveloped in darkness. The earth consisting of the seven islands (continents)[7] shook along with the mountains and forests. 
uttasthuryugapatsarve devadaityaniśācarāḥ | te vai dadṛśurāyāṃtīṃ rudrasenā bhayāvahām || 65 || 	64b-65. Those Devas, Daityas and night-wanderers observed this wonderful spectacle foreboding the ruin of all the worlds. Ail of them stood up simultaneously. They saw the dreadful army of Rudra advancing. 
pṛthvīṃ kecitsamāyātā gagane kecidāgatāḥ | diśaśca pradiśaścaiva samāvṛtya tathāpare || 66 || anaṃtā hyakṣayāḥ sarve śūrā rudrasamā yudhi | evaṃbhūtaṃ ca tatsainyaṃ rudraiśca parivāritam | dṛṣṭvo curvismitāḥ sarve yāmo'dya śastrapāṇayaḥ || 67 || 	66-67. Some of them were coming over the earth. Some were coming through the sky. Others covered the quarters and the intervening spaces and rushed on. All of them were of inexhaustible strength; infinite (in number), they were heroic on a par with Rudra in battle. On seeing such an army surrounded by (the followers of) Rudra, alī of them said in great surprise and dismay: “Let us advance (against them) with weapons in the hands.” 
iṃdro hi gajamārūḍho mṛgārūḍhaḥ sadāgatiḥ | yamo mahiṣamārūḍho yamadaṃḍasamanvitaḥ || 68 || kuberaḥ puṣpakārūḍhaḥ pāśī makarameva ca | agnirbastamārūḍho nirṛtiḥ pretameva ca || 69 || tathānye surasaṃghāśca yakṣacāraṇaguhyakāḥ | āruhya vāhanānyeva svānisvāni pratipinaḥ || 70 || 	68-70. Indra rode on his elephant. The Wind-god rode on a deer. Yama equipped with the rod of death rode on a buffalo. Kubera drove in the aerial chariot Puṣpaka. Varuṇa rode on a shark. The Fire-god rode on a goat. Nirṛti rode on a ghost. Similarly other groups of Suras, Yakṣas, Cāraṇas and Guhyakas, valorously rode on their respective vehicles. 
sveṣāmudyogamālokya dakṣaścāśrumukhastataḥ | daṃḍavatpatito bhūmau sarvānevābhyabhāṣata || 71 || 	71. On seeing the preparations of his own people, Dakṣa’s face was covered with tears. He prostrated himself on the ground and spoke to all of them: 
yuṣmadbalenaiva mayā yajñaḥ prāraṃbhito mahān | satkarmasiddhaye yūyaṃ pramāṇaṃ sumahāprabhāḥ || 72 || 	72. “O (friends) of great lustre, it was on the strength of your support that this great Yajña was begun by me. For the accomplishment of this good rite, you are the final authority. 
viṣṇo tvaṃ karmaṇaḥ sākṣādyajñānāṃ paripālakaḥ | dharmasya vedagarbhasya brahmaṇyastvaṃ ca mādhava || 73 || 	73. O Viṣṇu, you are the protector of holy rites and Yajñas as well as the virtue described in the Vedas. O Mādhava, you are the promoter of Brāhmaṇa’s rites. 
tasmādrakṣā vidhātavyā yajñasyā'sya mahāprabho | dakṣasya vacanaṃ śrutvā uvāca madhusūdanaḥ || 74 || 	74. Hence, O great Lord, proper protection should be accorded to this Yajña.” On hearing the words of Dakṣa, the slayer of Madhu (Viṣṇu) replied:[8] 
mayā rakṣā vidhātavyā dharmasya paripālane | tatsatyaṃ tu tvayoktaṃ hi kiṃ tu tasya vyatikramaḥ || 75 || yātastvadyaiva yajñasya yattvayoktaṃ sadāśivam | naimiṣe'nimiṣakṣetre tadā kiṃ na smṛtaṃ tvayā || 76 || 	75-76. “When you say that protection should be accorded by me to maintain holy rites, it is true. But the transgression is of your own doing in regard to this Yajña. You said something to Sadāśiva in the Naimiṣa forest, the holy spot of Devas. Is it not remembered by you? 
yo'yaṃ rudro mahātejā yajñarūpaḥ sadāśivaḥ | yajñabāhyaḥ kṛto mūḍha tacca durmmatritaṃ tava || 77 || rudrakopācca ko hyatra samartho rakṣaṇe tava | na paśyāmi ca taṃ vipra tvāṃ vai rakṣati durmmatim || 78 || 	77-78. Rudra, Sadāśiva, who has great splendour, who is of the form of Yajña, was [excluded from the Yajñas, O deluded one. That was the wrong advice of yours. Who is competent to protect you from Rudra’s wrath? I do not see anyone, O Brāhmaṇa, who can protect you, the evil-minded one. 
kiṃ karmma kimakarmmeti tanna paśyasi durmmate | samarthaṃ kevalaṃ karmana bhaviṣyati sarvadā || 79 || 	79. You do not distinguish between good and evil acts, O evil-minded one. A holy rite alone is not (necessarily) efficacious always (to produce results). 
seśvaraṃ karma viddhyotatsamarthatvena jāyate | na hyanyaḥ karmmaṇo dātā īśvareṇa vinā bhavet || 80 || 	80. Understand that a holy rite with the support of Īśvara (Śiva) is competent to produce results. Excepting Īśvara, there is no other bestower of the fruit of Karman (a holy rite). 
īśvarasya ca ye bhaktāḥ śāṃtāstadgatamānasāḥ | karmmaṇo hi phalaṃ teṣāṃ prayacchati sadāśivaḥ || 81 || 	81. Sadāśiva grants the benefit of the holy rites of those persons who are the devotees of Īśvara, who are calm and whose minds dwell on him. 
kevalaṃ karma cāśritya nirīśvaraparā janāḥ | nirayaṃ te ca gacchaṃti koṭiyajñaśatairapi || 82 || 	82. Those people who solely depend upon Karman and are engaged in denying Īśvara, go to hell even if they perform hundred crores of Yajñas. 
punaḥ karmamayaiḥ pāśairbaddhā janmanijanmani | nirayeṣu prapacyaṃte kevalaṃ karmmarūpiṇaḥ || 83 || 	83. Those who put faith in the Karmans alone are bound by the fetters of Karman in birth after birth. They are roasted and cooked in the hells.” FOOTNOTES AND REFERENCES: 
iti śrīskāṃde mahāpurāṇa ekāśītisāhasryāṃ saṃhitāyāṃ prathame māheśvarakhaṇḍe kedārakhaṃḍe vīrabhadraprādurbhāvavarṇanaṃnāma tṛtīyo'dhyāyaḥ || 3 || 	The author of the Purāṇa takes every opportunity to reduce the gulf between Śaivism and Vaiṣṇavism and to assert the oneness of Śiva and Viṣṇu. Viṣṇu’s reply is thus remarkable.[Sanskrit text for this chapter is available] 
lomaśa uvāca | viṣṇunoktaṃ vacaḥ śrutvā dakṣo vacanamabravīt | vedānāmapramāṇaṃ ca kṛtaṃ te madhusūdana || 1 || 	Lomaśa said: 1. On hearing the words uttered by Viṣṇu, Dakṣa spoke these words: “O slayer of Madhu (Viṣṇu), you have made it appear that Vedas are not authoritative (pramāṇa).[1] 
vaidikaṃ karma cotsṛjya kathaṃ seśvaratāṃ vrajet | taducyatāṃ mahāviṣṇo yena dharmaḥ pratiṣṭhitaḥ || 2 || 	2. How can one forsake the Vedic rite and accept the doctrine of the authoritativeness of Īśvara? Let this be explained, O Mahāviṣṇu, by whom Dharma has been established?” 
dakṣeṇokto mahāviṣṇuruvāca parisāṃtvayan | traigaṇyaviṣayā vedāḥ saṃbhavaṃti na cānyathā || 3 || vedoditāni karmāṇi īśvareṇa vinā katham | saphalāni bhaviṣyaṃti viphalānyeva tāni ca || 4 || 	3-5. On being asked by Dakṣa, Mahāviṣṇu said to him consolingly: “The Vedas have the three Guṇas for their object.[2] They cannot be otherwise. How can the rites mentioned in the Vedas become fruitful without Īśvara? They definitely become fruitless. Hence seek refuge in Īśvara by all means.” 
tasmātsarvaprayatnena īśvaraṃ śaraṇaṃ vraaijā | evaṃ bruvati govinda āgataḥ sainyasāgaraḥ | vīrabhadreṇa sadṛśo dadṛśustaṃ tadā surāḥ || 5 || 	Even as Govinda (Viṣṇu) was saying thus, the ocean of an army, similar to Vīrabhadra’s came there. All the Suras (Devas) saw it. 
iṃdropi prahasanviṣṇumātmavādarataṃ tadā | vajrapāṇiḥ suraiḥ sārddhaṃ yoddhukāmo'bhavattadā || 6 || 	6. Indra laughed at Viṣṇu,who was engaged in explaining the doctrine of Ātman then. With the Vajra (thunderbolt) in his hand, he became desirous of fighting, accompanied by the Suras. 
bhṛguṇācāritaḥ śīghramuccāṭanapareṇa hi | tadā gaṇāḥ suraiḥ sārdhaṃ yuyudhuste gaṇānvitāḥ || 7 || 	7. He was made to go hurriedly by Bhṛgu who was bent upon routing (the Gaṇas). Then, the Gaṇas in the formation of groups fought with the Suras. 
śaratomaranāgacairjaghnuste ca parasparam | neduḥśaṃkhāśca bahuśastasminraṇamahotsave || 8 || 	8. They struck one another with arrows, iron clubs and sharp-pointed missiles. In the course of that great festival of war, many conchs were blown. 
tathā dundubhayo neduḥ paṭahā ḍiṃḍimādayaḥ | tena śabdena mahatāślāghyamānāstadā surāḥ | lokapālaiśca sahitā jaghnustāñchivakiṃkarān || 9 || 	9. So also drums like Dundubhis, Paṭahas, Diṇḍimas etc., were sounded. Thanks to that great sound, the.Suras considered themselves flattered. Accompanied by the Guardians of the Quarters, they killed the servants of Śiva. 
khaḍgaiścāpi hatāḥ kecidgadābhiśca vipothitāḥ | devaiḥ parājitāḥ sarve gaṇāḥ śatasahasraśaḥ || 10 || 	10. Some were killed by means of swords. Some were smashed by means of iron clubs. All of the hundreds and thousands of the Gaṇas were entirely routed by the Devas. 
iṃdrādyaurlokapālaiśca gaṇāste ca parāṅgamukhāḥ | kṛtāśca tatkṣaṇādeva bhṛgormaṃtrabalena hi || 11 || 	11. It was by the power of the Mantras of Bhṛgu, that those Gaṇas were instantaneously defeated and driven back by the Guardians of the Quarters headed by Indra. 
uccāṭanaṃ kṛtaṃ teṣāṃ bhṛguṇā yajvinā tadā | yajanārthaṃ ca devānāṃ tuṣṭyarthaṃ dīkṣitasya ca || 12 || 	12. Their extermination was effected by Bhṛgu who performed the Yāga as the fire-worshipper. He was initiated in this for the sake of the worship, on behalf of the Devas and for their pleasure too. 
tenaiva devā jayino jātāstatkṣaṇameva hi | svānāṃ parājayaṃ dṛṣṭvā vīrabhadro rupānvitaḥ || 13 || 	13. By that alone did the Devas become victorious at the very instant. On seeing the defeat of his own army, Vīrabhadra became angry. 
bhūtānpretānpiśācāṃśca kṛtvā tāneva pṛṣṭhataḥ | vṛṣabhasthānpuraskṛtya svayaṃ caiva mahābalaḥ | tīkṣṇaṃ triśūlamādāya pātayāmāsa tānraṇe || 14 || devānyakṣānpiśācāṃśca guhyakānrākṣasāṃ stathā | śūlaghātaiśca te sarve gaṇā devānprajaghnire || 15 || 	14-15. He made the goblins, ghosts and vampires go to the rear and the bull-riders advance at the front. The leader of great strength took up a sharp trident and struck down the Devas, Yakṣas, Piśācas, Guḥyakas and Rākṣasas in the battle. Striking with spears, all the Gaṇas began to kill the Devas. 
keciddvidhākṛtāḥ khaṅgairmudgaraiścāpi pothitāḥ | paraśvadhaiḥ khaṃḍaśaśca kṛtāḥ kecidraṇājire || 16 || 	16. Some of them were split into two by means of swords. They were smashed with iron clubs. In the course of the battle, some were cut into pieces with battle-axes. 
śūlairbhinnāśca śataśaḥ kecicca śakalīkṛtāḥ | evaṃ parājitāḥ sarve palāyanaparāyaṇāḥ || 17 || 	17. Hundreds were pierced with spears; some were torn to pieces. Thus, all of those being defeated, began to run away. 
parasparaṃ pariṣvajya gatāstepi triviṣṭapam | kevalaṃ lokapālāśca iṃdrādyāstasthurutsukāḥ | bṛhaspatiṃ pṛcchamānāḥ kutosmākaṃ jayo bhavet || 18 || 	18. Embracing each other, they went back to heaven. Only the guardians of the worlds led by Indra remained there, eager (to fight). They consulted Bṛhaspati, “How can we have victory?” 
bṛhaspatiruvācedaṃ sureṃdraṃ tvaritastadā | bṛhaspatiruvāca | yaduktaṃ viṣṇunā pūrvaṃ tatsatyaṃ jātamadya vai || 19 || 	19-22. Bṛhaspati immediately replied to Indra thus: Bṛhaspati said: What had been spoken by Viṣṇu formerly has become true today. 
asti cedīśvaraḥ kaścitphalarūpyasya karmmaṇaḥ | kartāraṃ bhajate sopi na hyakartuḥ prabhurhisaḥ || 20 || na maṃtrauṣadhayaḥ sarve nābhicārā na laukikāḥ | na karmāṇi na vedāśca na mīmāṃsādvayaṃ tathā || 21 || jñātumīśāḥ saṃbhavaṃti bhaktyājñeyastvananyayā | śāṃtyā ca parayā tṛṣṭyā jñātavyo hi sadāśivaḥ || 22 || 	If there is īśvara as (bestower of) the benefit of a holy rite, he assigns it (the benefit) to the performer (of the rite). He is not powerful over one who does not perform (the rite). Neither Mantras nor all the medicinal herbs, neither black magic nor secular rites, neither holy rites nor the Vedas, nor the two systems of Mīmāṃsā are capable of understanding īśvara. He can be known only through unswerving devotion. By calmness and great contentment, Sadāśiva should (i.e. could) be known. 
tena sarvaṃ saṃbhavaṃti sukhaduḥjhakhātmakaṃ jagat | paraṃtu saṃvadiṣyāmi kāryākāryavivakṣayā || 23 || 	23. It is through him that the entire universe with happiness and misery as its characteristic features, takes its origin. But I shall speak further with a desire to explain (what are the) right and wrong actions. 
tvamiṃdra bāliśo bhūtvā lokapālaiḥ sahādya vai | āgato bāliśo bhūtvā idānīṃ kiṃ kariṣyasi || 24 || 	24. O Indra, you have been foolish in accompanying the (other) guardians of the worlds here. What can you do further now with the self-same folly? 
ete rudrasahāyāśca gaṇāḥ paramaśobhanāḥ | kupitāśca mahābhāgā na tu śeṣaṃ prakurvate || 25 || 	25. These extremely splendid Gaṇas, the assistants of Rudra, have become infuriated. Those persons of exalted fortune cause nothing to be left over. 
evaṃ bṛhaspatervākyaṃ śrutvā te'pi divaukasaḥ | ciṃtāmāpedire sarve lokapālā maheśvarāḥ || 26 || 	26. On hearing these words of Bṛhaspati, all the heaven-dwellers and all those great gods, the guardians of the worlds, became anxious. 
tato'bravīdvīrabhadro gaṇaiḥ parivṛto bhṛśam | sarve yūyaṃ bāliśatvādavadānārthamāgatāḥ || 27 || 	27-28. Then Vīrabhadra who was very closely surrounded by the Gaṇas, said: 
avadānāni dāsyāmi tṛptyarthaṃ bhavatāṃ tvaran | evamuktvā śitairbāṇairjaghānātha ruṣānvitaḥ || 28 || 	“On account of your ignorant nature, you have come here for the sake of Avadāna (glorious achievement). For the sake of your satisfaction, I shall immediately give you Avadānas (cutting into pieces).” After saying this, he furiously hit them with sharp arrows. 
tairbāṇairnihatāḥ sarve jagmuste ca diśo daśa || 29 || 	29. Hit by those arrows, all of them fled in all the ten directions. 
gateṣu lokapāleṣu vidruteṣu sureṣu ca | yajñavāṭe samāyāto vīrabhadro gaṇānvataḥ || 30 || 	30. When the guardians of the worlds had left the place and when the Devas had fled, Vīrabhadra came into the sacrificial enclosure accompanied by the Gaṇas. 
tadā ta ṛṣayaḥ sarve sarvameveśvareśvaram | vijñaptukāmāḥ sahasā ūcurevaṃ janārdanam || 31 || 	31. At that time all those sages who were desirous of intimating everything to Janārdana (Viṣṇu), the god of gods, said to him all at once: 
rakṣa yajñaṃ hi dakṣasya yajñosi tvaṃ na saṃśayaḥ | etacchrutvā tu vacanamṛṣīṇāṃ vai janārdanaḥ || 32 || 	32-33. “Protect the Yajña of Dakṣa. Indeed, there is no doubt that you are Yajña incarnate.” 
yoddhukāmaḥ sthito yuddhe viṣṇuradhyātmadīpakaḥ | vīrabhadro mahābāhuḥ keśavaṃ vākyamabravīt || 33 || 	On hearing these words of the sages, Janārdana, the all-pervading lord, the illuminator of spiritual faculties, became desirous of fighting and stood there ready for the battle. Vīrabhadra of powerful arms spoke these words to Keśava (Viṣṇu): 
atra tvayāgataṃ kasmādviṣṇo vettrā mahābalam | dakṣasya pakṣamāśritya kathaṃ jeṣyasi tadvada || 34 || 	34. “Why have you come here, O Viṣṇu, you who know the great strength (of mine)? How will you be victorious by taking up Dakṣa’s side? Tell me that. 
dākṣāyaṇyā kṛtaṃ yacca na dṛṣṭaṃ kiṃ tvayānagha | tvaṃ cāpi yajñe dakṣasya avadānārthamāgataḥ | avadānaṃ prayacchāmi tava cāpi mahābhūja || 35 || 	35. Did you not observe? What has been done by Dākṣāyaṇī, O sinless one? You too have come for the sake of a share in the course of the Yajña of Dakṣa. O lord of powerful arms, I shall give oblation to you also.” 
evamuktvā praṇamyādau viṣṇuṃ sadṛśarūpiṇam | vīrabhadro'grato bhūtvā viṣṇuṃ vākyamathābravīt || 36 || 	36. After saying this, at the very outset, he bowed down to Viṣṇu whose form was similar to his. Vīrabhadra then went in front of Viṣṇu and spoke these words: 
yathā śaṃbhustathā tvaṃ hi mama nāstyatra saṃśayaḥ | tathāpi tvaṃ mahābāho yoddhukāmo'grataḥ stitaḥ | neṣyāmyapunarāvṛttiṃ yadi tiṣṭhestvamātmanā || 37 || 	37. “You are to me just like Śaṃbhu.[3] There is no doubt about this. Still, O lord of powerful arms, you face me with a desire to fight. If you continue to stay here yourself, I shall give you liberation (Apunarāvṛtti).” 
tasya tadvacanaṃ śrutvā vīrabhadrasya dhīmataḥ | uvāca prahasandevo viṣṇuḥ sarveśvareśvaraḥ || 38 || 	38. On hearing those words of the intelligent Vīrabhadra lord Viṣṇu, the lord of all lords, said laughingly: Viṣṇu said: 
viṣṇuruvāca | rudratejaḥprasūtosi pavitro'si mahāmate | anena prārthitaḥ pūrvaṃ yajñārthaṃ ca punaḥ punaḥ || 39 || ahaṃ bhaktaparādhīnastathā so'pi maheśvaraḥ | tenaiva kāraṇenātra dakṣasya yajanaṃ prati || 40 || āgato'haṃ vīrabhadra rudrakopasamudbhava | ahaṃ nivārayāmi tvāṃ tvaṃ vā māṃ vinivāraya || 41 || 	39-41. O highly intelligent one, you are born of the splendour of Rudra. You are very pure and holy. I had been requested by this (Dakṣa) before repeatedly for attending this Yajña. I am subservient to my devotees. So also is the case of Maheśvara. It is for that reason that I have come to this sacrifice of Dakṣa, O Vīrabhadra, born of the wrath of Rudra. Either I shall restrain you or you shall restrain me. 
ityuktavati goviṃde prahasya sa mahābhujaḥ | praśrayāvanato bhūtvā idamāha janārdanam || 42 || 	42. When Govinda said this much, that (Vīrabhadra) of mighty arms laughed and after bowing down humbly said this to Janārdana (Viṣṇu): 
yathā śivastathā tvaṃ hi yathā tvaṃ ca tathā śivaḥ | sevakāśca vayaṃ sarve tava vā śaṃkarasya ca || 43 || 	43. “Just as Śiva, so also you. Just as you, so also Śiva. All of us are servants both of you and of Śaṅkara.” 
tacchrutvā vacanaṃ tasya so'cyutaḥ saṃprahasya ca | idaṃ viṣṇurmahāvākyaṃ jagāda parameśvaraḥ || 44 || 	44. On hearing his words, Acyuta, Viṣṇu, the greatest lord, spoke these important words laughingly: 
yodhayasva mahābāho mayā sārdhamaśaṃkitaḥ | tavāstraiḥ pūryamāṇo'haṃ gacchāmi bhavanaṃ svakam || 45 || 	45. “Fight with me unhesitatingly, O lord of powerful arms. I shall go to my own abode when I am surfeited with your arrows and missiles.” 
tathetyuktvā tu vīro'sau vīrabhadro mahābalaḥ | gṛhītvā paramāstrāṇi siṃhanādairjagarja ha || 46 || 	46. Saying “so be it”, Vīrabhadra, the hero of great strength, took up the greatest of his missiles and roared like a lion. 
viṣṇuścāpi mahāghoṣaṃ śaṃkhanādaṃ cakāra saḥ | tacchrutvā ye gatā devā raṇaṃ hitvā'yayuḥ punaḥ || 47 || 	47. Viṣṇu too blew his conch of loud report. On hearing it, those Devas who had fled away from the battlefield, returned once again. 
vyūhaṃ cakrustadā sarve lokapālāḥ savāsavāḥ | tadendreṇa hato naṃdīvajreṇa śataparvaṇā || 48 || naṃdīnā ca hataḥ śakrastriśūlena stanāṃtare | vāyunā ca hato bhṛṃgī bhṛṃgiṇā vāyurāhataḥ || 49 || śūlena sitadhāreṇa saṃnaddho daṇḍadhāriṇā | yamena saha saṃgrāmaṃ mahākālo balānvitaḥ || 50 || 	48-50. All the Guardians of the Quarters including Indra made an array (of their soldiers). Then Nandin was struck by Indra with his Vajra (thunderbolt) that had a hundred spikes. Śakra was hit in the middle of his chest by Nandin with his trident. Bhṛṅgī was struck by Vāyu and Vāyu was struck (in return) by Bhṛṅgī. Standing well prepared with his trident of sharp edge, Mahākāla, endowed with great strength, fought with Yama holding the heavy rod. 
kubereṇa ca saṃgamya kūṣmāṃḍānāṃ patiḥ svayam | varuṇena samaṃ yuddhaṃ muṃḍaścaiva mahābalaḥ || 51 || yuyudhe parayāśaktyā trailokyaṃ vismayanniva | nairṛtena samāgamya caṃḍaścabalavattaraḥ || 52 || yuyudhe paramāstreṇa nairṛtyaṃ ca viḍaṃbayan | yoginīcakrasaṃyukto bhairavo nāyako mahān || 53 || 	51-55. The lord of Kūṣmāṇḍas clashed with Kubera. Muṇḍa of great strength fought with Varuṇa. He fought with such a great strength as surprised the three worlds. The exceedingly powerful Caṇḍa clashed with Nirṛta and fought with a very great missile, mocking his demoniac nature. Bhairava, the great leader, accompanied by the circle of Yoginīs tore through all the Devas and drank their wonderful blood. All the Kṣetrapālas, Bhūtas, Pramathas, Guhyakas, Śākinīs, Ḍakinīs, the terrible nine Durgās, Yoginīs, Yātudhānīs, Kūṣmāṇḍakas and others roared, drank blood and devoured a lot of flesh. 
bhakṣyamāṇaṃ tadā sainyaṃ vilokya surarāṭsvayam | vihāya naṃdinaṃ paścādvīrabhadraṃ samākṣipat || 56 || 	56. On seeing that his army was being devoured, the king of Suras left Nandin behind and challenged Vīrabhadra. 
vīrabhadro vihāyaiva viṣṇuṃ devendramāsthitaḥ | tayoryuddhamabhūddhoraṃ budhāṃgārakayoriva || 57 || 	57. Leaving off Viṣṇu, Vīrabhadra engaged Devendra. The battle between them was as terrible as that between Mars and Mercury. 
vīrabhadraṃ yadā śakro haṃtukāmastvarānvitaḥ | tāvacchaṃkraṃ gajasthaṃ hi purayāmāsa mārgaṇaiḥ || 58 || vīrabhadro ruṣāviṣṭo durnivāryo mahābalaḥ | tadedreṃṇāhataḥ śīghraṃ vajreṇa śataparvaṇā || 59 || sagajaṃ ca savajraṃ ca vāsavaṃ grastumudyutaḥ | hāhākāro mahā nāsīdbhūtānāṃ tatra paśyatām || 60 || 	58-61. When Śakra was desirous of killing Vīrabhadra and hastily prepared for the same, Vīrabhadra became furious and filled Indra who was seated on his elephant, with a mass of arrows. The extremely mighty Vīrabhadra who was unrestrainable, was immediately struck by Indra with his Vajra of a hundred spikes. Then he (Vīrabhadra) attempted to swallow Indra along with his elephant and thunderbolt. All the Bhūtas who saw Vīrabhadra like that desirous of killing Indra, raised the loud shouts of “Hā-Hā” (Alas-AIas). Seeing Vīrabhadra desirous of killing Indra, Viṣṇu came there in a hurry and stood in front of Vīrabhadra. 
śakraṃ ca pṛṣṭhataḥ kṛtvā yodhayāmāsa vai tadā | vīrabhadrasya viṣṇośca yuddhaṃ paramabhūttadā || 62 || 	62. He pushed Śakra behind and fought with Vīrabhadra. The battle between them was very tough. 
śastrāstrairvividhākārairyodhayāmāsatustadā | punarnaṃdinamālokya śakro yuddha viśāradaḥ || 63 || 	63-64. They then fought with various kinds of weapons and missiles. Seeing Nandin once again, Śakra who was an expert in battle, engaged him in a tumultuous duel. 
dvaṃdvayuddhaṃ sutumulaṃ devānāṃ pramathaiḥ saha | pramathā mathitā devaiḥ sarve te prādravanraṇāt || 64 || 	There was a great clash between Devas and Pramathas. Pramathas were smashed by Devas and all of them fled from the battle. 
gaṇānparāṅmukhāndṛṣṭvā sarve te vyādhayo bhṛśam | rudrakopātsamudbhūtā devāścāpi pradudruvuḥ || 65 || 	65. On seeing the Gaṇas turning their faces away (from the battle), all those (bacterial) ailments[4] that had originated from the fury of Rudra rushed against Devas. 
jvaraistu pīḍitāndevāndṛṣṭvā viṣṇurhasanniva | jīvagrāheṇa jagrāha devāṃstāṃśca pṛthakpṛthak || 66 || 	66. On seeing Devas afflicted with the fevers, Viṣṇu laughingly seized Devas alive separately. 
devāścinau tadāhūya vyādhīnhaṃtuṃ tadā bhṛtim | dadau tābhyāṃ prayatnena gaṇayitvā subuddhimān || 67 || 	67. He called Aśvinī Devas in order to quell the ailments. The highly intelligent (lord) made them carefully work out and consider the requisite nourishment (medicine) and sustenance, and gave the same to them. 
jvarāṃśca sannipātāṃśca anye bhūtadruhastadā | tānsarvānnigṛhītvātha aśvinau tau mudānvitau | vijvarānatha devāṃśca kṛtvā mumudatuściram || 68 || 	68. Aśvinī gods caught hold of the fevers and Sannipāta (fevers) as well as other inimical elements and quelled them. They joyously made Devas free from fever and rejoiced for a long time. 
