agnim īl̥e puraḥ hitam yajñasya devam r̥tvijam hotāram ratna dhātamam	I Laud Agni, the chosen Priest, God, minister of sacrifice, The hotar, lavishest of wealth.
brāhmaṇāt indra rādhasaḥ piba somam r̥tūn anu tava it hi sakhyam astr̥tam	Drink Soma after the Rtus, from the Brahmana's bounty: undissolved, O Indra, is thy friendship's bond.
yuvam dakṣam dhr̥ta vratā mitrāvaruṇā duḥ dabham r̥tunā yajñam āśātheiti	Mitra, Varuṇa, ye whose ways are firm – a Power that none deceives-, With R̥ituye have reached the rite.
draviṇaḥ dāḥ draviṇasaḥ grāva hastāsaḥ adhvare yajñeṣu devam īl̥ate	The Soma-pressers, fain for wealth, praise the Wealth-giver in the rite, In sacrifices praise the God.
draviṇaḥ dāḥ dadātu naḥ vasūni yāni śr̥ṇvire deveṣu tā vanāmahe	May the Wealth-giver grant to us riches that shall be far renowned. These things we gain, among the Gods.
draviṇaḥ dāḥ pipīṣati juhota pra ca tiṣṭhata neṣṭrāt r̥tu bhiḥ iṣyata	He with the R̥ita fain would drink, Wealth-giver, from the Neshṭar's bowl. Haste, give your offering, and depart.
yat tvā turīyam r̥tu bhiḥ draviṇaḥ daḥ yajāmahe adha sma naḥ dadiḥ bhava	As we this fourth time, Wealth-giver, honour thee with the Rtus, be A Giver bountiful to us.
aśvinā pibatam madhu dīdyagnī itidīdi agnī śuci vratā r̥tunā yajña vāhasā	Drink ye the meath, O Aṣvins bright with flames, whose acts are pure. who with Rtus accept the sacrifice.
gārhapatyena santya r̥tunā yajña nīḥ asi devān devayate yaja	With Rtu, through the house-fire, thou, kind Giver, guidest sacrifice: Worship the Gods for the pious man.
ā tvā vahantu harayaḥ vr̥ṣaṇam soma pītaye indra tvā sūra cakṣasaḥ	LET thy Bay Steeds bring thee, the Strong, hither to drink the Soma draught- Those, Indra, who are bright as suns.
imāḥ dhānāḥ ghr̥ta snuvaḥ harī iti iha upa vakṣataḥ indram sukha tame rathe	Here are the grains bedewed with oil: hither let the Bay Coursers bring Indra upon his easiest car.
indram prātaḥ havāmahe indram pra yati adhvare indram somasya pītaye	Indra at early morn we call, Indra in course of sacrifice, Indra to drink the Soma juice.
upa naḥ sutam ā gahi hari bhiḥ indra keśi bhiḥ sute hi tvā havāmahe	Come hither, with thy long-maned Steeds, O Indra, to- the draught we pour We call thee wher, the juice is shed.
saḥ imam naḥ stomam ā gahi upa idam savanam sutam gauraḥ na tr̥ṣitaḥ piba	Come thou to this our song of praise, to the libation poured for thee Drink of it like a stag athirst.
ime somāsaḥ indavaḥ sutāsaḥ adhi barhiṣi tān indra sahase piba	Here are the drops of Soma juice expressed on sacred grass: thereof Drink, Indra, to increase thy might.
ayam te stomaḥ agriyāḥ hr̥dii spr̥k astu śam tamaḥ atha somam sutam piba	Welcome to thee be this our hymn, reaching thy heart, most excellent: Then drink the Soma juice expressed.
viśvam it savanam sutam indraḥ madāya gacchati vr̥tra hā soma pītaye	To every draught of pressed-out juice Indra, the Vr̥itra-slayer, comes, To drink the Soma for delight.
saḥ imam naḥ kāmam ā pr̥ṇa gobhiḥ aśvaiḥ śatakrato itiśatakrato stavāma tvā su ādhyaḥ	Fulfil, O Ṣatakratu, all our wish with horses and with kine: With holy thoughts we sing thy praise.
indrāvaruṇayoḥ aham sam rājoḥ avaḥ ā vr̥ṇe tā naḥ mr̥l̥ātaḥ īdr̥śe	I CRAVE help from the Imperial Lords, from Indra-Varuṇa; may they Both favour one of us like me.
gantārāḥ hi sthaḥ avase havam viprasya māvataḥ dhartārācarṣaṇīnām	Guardians of men, ye ever come with ready succour at the call Of every singer such as I.
anukāmam tarpayethām indrāvaruṇā rāyaḥ ā tā vām nediṣṭham īmahe	Sate you, according to your wish, O Indra-Varuṇa, with wealth: Fain would we have you nearest us.
yuvāku hi śacīnām yuvāku su matīnām bhūyāma vājadāvnām	May we be sharers of the powers, sharers of the benevolence Of you who give strength bounteously.
indraḥ sahasra dāvnām varuṇaḥ śaṁsyānām kratuḥ bhavati ukthyaḥ	Indra and Varuṇa, among givers of thousands, meet for praise, Are Powers who merit highest laud.
tayoḥ it avasā vayam sanema ni ca dhīmahi syāt uta pra recanam	Through their protection may we gain great store of wealth, and heap it up Enough and still to spare, be ours.
indrāvaruṇā vām aham huve citrāya rādhase asmān su jigyuṣaḥ kr̥tam	O Indra-Varuṇa, on you for wealth in many a form I call: Still keep ye us victorious.
indrāvaruṇā nu nu vām siṣāsantīṣu dhīṣu ā asmabhyam śarma yacchatam	O Indra-Varuṇa, – through our songs that seek to win you to ourselves, Give us at once your sheltering help.
pra vām aśnotu su stutiḥ indrāvaruṇā yām huve yām r̥dhātheiti sadha stutim	O Indra-Varuṇa, to you may fair praise which I offer come, joint eulogy which ye dignify.
somānam svaraṇam kr̥ṇuhi brahmaṇaḥ pate kakṣīvantam yaḥ auśijaḥ	O BRAHMANAPSATI, make him who presses Soma glorious, Even Kakshîvân Auṣija.
yaḥ revān yaḥ amīva hā vasu vit puṣṭi vardhanaḥ saḥ naḥ sisaktu yaḥ turaḥ	The rich, the healer of disease, who giveth wealth, increaseth store, The prompt,– may he be with us still.
mā naḥ śaṁsaḥ araruṣaḥ dhūrtiḥ praṇak martyasya rakṣa naḥ brahmaṇaḥ pate	Let not the foeman's curse, let not a mortal's onslaught fall on us Preserve us, Brahmaṇaspati.
saḥ gha vīraḥ na riṣyati yam indraḥ brahmaṇaḥ patiḥ somaḥ hinoti martyam	Ne'er is the mortal hero harmed whom Indra, Brahmaṇaspati, And Soma graciously inspire.
tvam tam brahmaṇaḥ pate somaḥ indraḥ ca martyam dakṣiṇā pātu aṁhasaḥ	Do, thou, O Brahmaṇaspati, and Indra, Soma, Dakshina, Preserve that mortal from distress.
sadasaḥ patim adbhutam priyam indrasya kāmyam sanim medhām ayāsiṣam	To the Assembly's wondrous Lord, to Indra's lovely Friend who gives Wisdom, have I drawn near in prayer.
yasmāt r̥te na sidhyati yajñaḥ vipaḥ citaḥ cana saḥ dhīnām yogam invati	He without whom no sacrifice, e'en of the wise man, prospers; he Stirs up the series of thoughts.
āt r̥dhnoti haviḥ kr̥tim prāñcam kr̥ṇoti adhvaram hotrā deveṣu gacchati	He makes the oblation prosper, he promotes the course of sacrifice: Our voice of praise goes to the Gods.
narāśaṁsam sudhr̥ṣṭamam apaśyam saprathaḥ tamam divaḥ na sadma makhasam	I have seen Narâṣansa, him most resolute, most widely famed, As 'twere the Household Priest of heaven.
prati tyam cārum adhvaram go pīthāya pra hūyase marut bhiḥ agne ā gahi	To this fair sacrifice to drink the milky draught thou art invoked: O Agni, with the Maruts come.
nahi devaḥ na martyaḥ mahaḥ tava kratum paraḥ marut bhiḥ agne ā gahi	No mortal man, no God exceeds thy mental power, O Mighty one – O Agni, with the Maruts come
ye mahaḥ rajasaḥ viduḥ viśve devāsaḥ adruhaḥ marut bhiḥ agne ā gahi	All Gods devoid of guile, who know the mighty region of mid-air: O Agni, with those Maruts come.
ye ugrāḥ arkam ānr̥cuḥ anādhr̥ṣṭāsaḥ ojasā marut bhiḥ agne ā gahi	The terrible, who sing their song, not to be overcome by might: O Agni, with those Maruts come.
ye śubhrāḥ ghora varpasaḥ su kṣatrāsaḥ riśādasaḥ marut bhiḥ agne ā gahi	Brilliant, and awful in their form, mighty, devourers of their foes': O Agni, with those Maruts come.
ye nākasya adhi rocane divi devāsaḥ āsate marut bhiḥ agne ā gahi	Who sit as Deities in heaven, above the sky-vault's luminous sphere: O Agni, with those Maruts come.
ye īṅkhayanti parvatān tiraḥ samudram arṇavam marut bhiḥ agne ā gahi	Who scatter clouds about the sky, away over the billowy sea: O Agni, with those Maruts come.
ā ye tanvanti raśmi bhiḥ tiraḥ samudram ojasā marut bhiḥ agne ā gahi	Who with their bright beams spread them forth over the ocean in their might O Agni, with those Maruts come.
abhi tvā pūrva pītaye sr̥jāmi somyam madhu marut bhiḥ agne ā gahi	For thee, to be thine early draught, I pour the Soma-mingled meath: O Agni, with the Maruts come.
ayam devāya janmane stomaḥ viprebhiḥ āsayā akāri ratna dhātamaḥ	FOR the Celestial Race this song of praise which gives wealth lavishly Was made by singers with their lips.
ye indrāya vacaḥ yujā tatakṣuḥ manasā harī iti śamāībhiḥ yajñam āśata	They who for Indra, with their mind, formed horses harnessed by a word, Attained by works to sacrifice.
takṣan nāsatyābhyām pari jmānam su kham ratham takṣan dhenum sabaḥ dughām	They for the two Nâsatyas wrought a light car moving every way: They formed a nectar-yielding cow.
yuvānā pitarā punariti satya mantrāḥ r̥jū yavaḥ r̥bhavaḥ viṣṭī akrata	The R̥ibhus with effectual prayers, honest, with constant labour, made Their Sire and Mother young again.
sam vaḥ madāsaḥ agmata indreṇa ca marutvatā ādityebhiḥ ca rāja bhiḥ	Together came your gladdening drops with Indra by the Maruts girt, With the Âdityas, with the Kings.
uta tyam camasam navam tvaṣṭuḥ devasya niḥ kr̥tam akarta caturaḥ punariti	The sacrificial ladle, wrought newly by the God Tvashṭar's hand- Four ladles have ye made thereof.
te naḥ ratnāni dhattana triḥ ā sāptāni sunvate ekam ekam suśasti bhiḥ	Vouchsafe us wealth, to him who pours thrice seven libations, yea, to each Give wealth, pleased with our eulogies.
adhārayanta vahnayaḥ abhajanta su kr̥tyayā bhāgam deveṣu yajñiyam	As ministering Priests they held, by pious acts they won themselves, A share in sacrifice with Gods.
iha indrāgnī iti upa hvaye tayoḥ it stomam uśmasi tā somam soma pātamā	INDRA and Agni I invoke fain are we for their song of praise Chief Soma-drinkers are they both.
tā yajñeṣu pra śaṁsata indrāgnī iti śumbhata naraḥ tā gāyatreṣu gāyata	Praise ye, O men, and glorify Indra-Agni in the holy rites: Sing praise to them in sacred songs.
tā mitrasya pra śastaye indrāgnī iti tā havāmahe soma pā soma pītaye	Indra and Agni we invite, the Soma-drinkers, for the fame Of Mitra, to the Soma-draught.
ugrā santā havāmahe upa idam savanam sutam indrāgnī iti ā iha gacchatām	Strong Gods, we bid them come to this libation that stands ready here: Indra and Agni, come to us.
tā mahāntā sadaspatī iti indrāgnī iti rakṣaḥ ubjatam aprajāḥ santu atriṇaḥ	Indra and Agni, mighty Lords of our assembly, crush the fiends: Childless be the devouring ones.
tena satyena jāgr̥tam adhi pra cetune pade indrāgnī iti śarma yacchatam	Watch ye, through this your truthfulness, there in the place of spacious view Indra and Agni, send us bliss.
prātaḥ yujā vi bodhaya aśvinau ā iha gacchatām asya somasya pītaye	WAKEN the Aṣvin Pair who yoke their car at early morn: may they Approach to drink this Soma juice.
yā su rathā rathi tamā ubhā devā divi spr̥śā aśvinā tā havāmahe	We call the Aṣvins Twain, the Gods borne in a noble car, the best Of charioteers, who reach the heavens.
yā vām kaśā madhu matī aśvinā sūnr̥tāvatī tayā yajñam mimikṣatam	Dropping with honey is your whip, Aṣvins, and full of pleasantness Sprinkle therewith the sacrifice.
nahi vām asti dūrake yatra rathena gacchathaḥ aśvinā sominaḥ gr̥ham	As ye go thither in your car, not far, O Aṣvins, is the home Of him who offers Soma juice.
hiraṇya pāṇim ūtaye savitāram upa hvaye saḥ cettā devatā padam	For my protection I invoke the golden-handed Savitar. He knoweth, as a God, the place.
apām napātam avase savitāram upa stuhi tasya vratāni uśmasi	That he may send us succour, praise the Waters' Offspring Savitar: Fain are we for his holy ways.
vi bhaktāram havāmahe vasoḥ citrasya rādhasaḥ savitāram nr̥ cakṣasam	We call on him, distributer of wondrous bounty and of wealth, On Savitar who looks on men.
sakhāyaḥ ā ni sīdata savitā stomyaḥ nu naḥ dātā rādhāṁsi śumbhati	Come hither, friends, and seat yourselves Savitar, to be praised by us, Giving good gifts, is beautiful.
agne patnīḥ iha ā vaha devānām uśatīḥ upa tvaṣṭāram soma pītaye	O Agni, hither bring to us the willing Spouses of the Gods, And Tvashṭar, to the Soma draught.
ā gnāḥ agne iha avase hotrām yaviṣṭha bhāratīm varūtrīm dhiṣaṇām vaha	Most youthful Agni, hither bring their Spouses, Hotrâ, Bhâratî, Varûtrî, Dhishaṇâ, for aid.
abhi naḥ devīḥ avasā mahaḥ śarmaṇā nr̥ patnīḥ acchinna patrāḥ sacantām	Spouses of Heroes, Goddesses, with whole wings may they come to us With great protection and with aid.
iha indrāṇīm upa hvaye varuṇānīm svastaye agnāyīm soma pītaye	Indrâṇî, Varuṇânî, and Agnayi hither I invite, For weal, to drink the Soma juice.
mahī dyauḥ pr̥thivī ca naḥ imam yajñam mimikṣatām pipr̥tām naḥ bharīma bhiḥ	May Heaven and Earth, the Mighty Pair, bedew for us our sacrifice, And feed us full with nourishments.
tayoḥ it ghr̥ta vat payaḥ viprāḥ rihanti dhīti bhiḥ gandharvasya dhruve pade	Their water rich with fatness, there in the Gandharva's steadfast place, The singers taste through sacred songs.
syonā pr̥thivi bhava anr̥kṣarā ni veśanī yaccha naḥ śarma sa prathaḥ	Thornless be thou, O Earth, spread wide before us for a dwelling-place: Vouchsafe us shelter broad and sure.
ataḥ devāḥ avantu naḥ yataḥ viṣṇuḥ vi cakrame pr̥thivyāḥ sapta dhāma bhiḥ	The Gods be gracious unto us even from the place whence Vishṇu strode Through the seven regions of the earth!
idam viṣṇuḥ vi cakrame tredhā ni dadhe padam sam ūl̥ham asya pāṁsure	Through all this world strode Vishṇu; thrice his foot he planted, and the whole Was gathered in his footstep's dust.
trīṇi padā vi cakrame viṣṇuḥ gopāḥ adābhyaḥ ataḥ dharmāṇi dhārayan	Vishṇu, the Guardian, he whom none deceiveth, made three steps; thenceforth Establishing his high decrees.
viṣṇoḥ karmāṇi paśyata yataḥ vratāni paspaśe indrasya yujyaḥ sakhā	Look ye on Vishṇu's works, whereby the Friend of Indra, close-allied, Hath let his holy ways be seen.
tat viṣṇoḥ paramam padam sadā paśyanti sūrayaḥ divi iva cakṣuḥ ātatam	The princes evermore behold that loftiest place where Vishṇu is, Laid as it were an eye in heaven.
tat viprāsaḥ vipanyavaḥ jāgr̥ vāṁsaḥ sam indhate viṣṇoḥ yat paramam padam	This, Vishṇu's station most sublime, the singers, ever vigilant, Lovers of holy song, light up.
tīvrāḥ somāsaḥ ā gahi āśīḥ vantaḥ sutāḥ ime vāyo iti tān pra sthitān piba	STRONG are the Somas; come thou nigh; these juices have been mixt with milk: Drink, Vâyu, the presented draughts.
ubhā devā divi spr̥śā indravāyū iti havāmahe asya somasya pītaye	Both Deities who touch the heaven, Indra and Vâyu we invoke To drink of this our soma juice.
indravāyū iti manaḥ juvā viprāḥ havante ūtaye sahasra akṣā dhiyaḥ patī iti	The singers' for their aid, invoke Indra and Vâyu, swift as mind, The thousand-eyed, the Lords of thought.
mitram vayam havāmahe varuṇam soma pītaye jajñānā pūta dakṣasā	Mitra and Varuṇa, renowned as Gods of consecrated might, We call to drink the Soma juice.
r̥tena yau r̥ta vr̥dhau r̥tasya jyotiṣaḥ patī iti tā mitrāvaruṇā huve	Those who by Law uphold the Law, Lords of the shining light of Law, Mitra I call, and Varuṇa.
varuṇaḥ pra avitā bhuvat mitraḥ viśvābhiḥ ūti bhiḥ karatām naḥ su rādhasaḥ	Let Varuṇa be our chief defence, let Mitra guard us with all aids Both make us rich exceedingly.
marutvantam havāmahe indram ā soma pītaye sa jūḥ gaṇena tr̥mpatu	Indra, by Maruts girt, we call to drink the Soma juice: may he Sate him in union with his troop.
indra jyeṣṭhāḥ marut gaṇāḥ devāsaḥ pūṣa rātayaḥ viśve mama śruta havam	Gods, Marut hosts whom Indra leads, distributers of Pûshan's gifts, Hearken ye all unto my cry.
hata vr̥tram su dānava indreṇa sahasā yujā mā naḥ duḥ śaṁsaḥ īśata	With conquering Indra for ally, strike Vr̥itra down, ye bounteous Gods Let not the wicked master us.
vviśvān devān havāmahe marutaḥ soma pītaye ugrāḥ hi pr̥śni mātaraḥ	We call the Universal Gods, and Maruts to the Soma draught, For passing strong are Pr̥iṣni's Sons.
jayatām iva tanyatuḥ marutām eti dhr̥ṣṇu yā yat śubham yāthana naraḥ	Fierce comes the Maruts' thundering voice, like that of conquerors, when ye go Forward to victory, O Men.
haskārāt vi dyutaḥ pari ataḥ jātāḥ avantu naḥ marutaḥ mr̥l̥ayantu naḥ	Born of the laughing lightning. may the Maruts guard us everywhere May they be gracious unto Us.
ā pūṣan citra barhiṣam āghr̥ṇe dharuṇam divaḥ ā aja naṣṭam yathā paśum	Like some lost animal, drive to us, bright Pûshan, him who bears up heaven, Resting on many-coloured grass.
pūṣā rājānam āghr̥ṇiḥ apa gūl̥ham guhā hitam avindat citra barhiṣam	Pûshan the Bright has found the King, concealed and bidden in a cave, Who rests on grass of many hues.
uto iti saḥ mahyam indu bhiḥ ṣaṭ yuktān anu sesidhat gobhiḥ yavam na carkr̥ṣat	And may he. duly bring to me the six bound closely, through these drops, As one who ploughs with steers brings corn.
ambayaḥ yanti adhva bhiḥ jāmayaḥ adhvari yatām pr̥ñcatīḥ madhunā payaḥ	Along their paths the Mothers go, Sisters of priestly ministrants, Mingling their sweetness with the milk.
amūḥ yāḥ upa sūrye yābhiḥ vā sūryaḥ saha tāḥ naḥ hinvantu adhvaram	May Waters gathered near the Sun, and those wherewith the Sun is joined, Speed forth this sacrifice of ours.
apaḥ devīḥ upa hvaye yatra gāvaḥ pibanti naḥ sindhu bhyaḥ kartvam haviḥ	I call the Waters, Goddesses, wherein our cattle quench their thirst; Oblations to the Streams be given.
ap su antaḥ amr̥tam ap su bheṣajam apām uta pra śastaye devāḥ bhavata vājinaḥ	Amrit is in the Waters in the Waters there is healing balm Be swift, ye Gods, to give them praise.
ap su me somaḥ abravīt antaḥ viśvāni bheṣajā agnim ca viśva śambhuvam āpaḥ ca viśva bheṣajīḥ	Within the Waters-Soma thus hath told me-dwell all balms that heal, And Agni, he who blesseth all. The Waters hold all medicines.
āpaḥ pr̥ṇīta bheṣajam varūtham tanve mama jyok ca sūryam dr̥śe	O Waters, teem with medicine to keep my body safe from harm, So that I long may see the Sun.
idam āpaḥ pra vahata yat kim ca duritam mayi yat vā aham abhi dudroha yat vā śepe uta anr̥tam	Whatever sin is found in me, whatever evil I have wrought. If I have lied or falsely sworn, Waters, remove it far from me.
āpaḥ adya anu acāriṣam rasena sam agasmahi payasvān agne ā gahi tam mā sam sr̥ja varcasā	The Waters I this day have sought, and to their moisture have we come: O Agni, rich in milk, come thou, and with thy splendour cover me.
sam mā agne varcasā sr̥ja sam pra jayā sam āyuṣā vidyuḥ me asya devāḥ indraḥ vidyāt saha r̥ṣi bhiḥ	Fill me with splendour, Agni; give offspring and length of days; the Gods Shall know me even as I am, and Indra with the R̥ishis, know.
kasya nūnam katamasya amr̥tānām manāmahe cāru devasya nāma kaḥ naḥ mahyai aditaye punaḥ dāt pitaram ca dr̥śeyam mātaram ca	WHO now is he, what God among Immortals, of whose auspicious name we may bethink us? Who shall to mighty Aditi restore us, that I may see my Father and my Mother?
agneḥ vayam prathamasya amr̥tānām manāmahe cāru devasya nāma saḥ naḥ mahyai aditaye punaḥ dāt pitaram ca dr̥śeyam mātaram ca	Agni the God the first among the Immortals, – of his auspicious name let us bethink us. He shall to mighty Aditi restore us, that I may see my Father and my Mother.
abhi tvā deva savitaḥ īśānam vāryāṇām sadā avan bhāgam īmahe	To thee, O Savitar, the Lord of precious things, who helpest us Continually, for our share we come-
yaḥ cit hi te itthā bhagaḥ śaśamānaḥ purā nidaḥ adveṣaḥ hastayoḥ dadhe	Wealth, highly lauded ere reproach hath fallen on it, which is laid, Free from all hatred, in thy hands
bhaga bhaktasya te vayam ut aśema tava avasā mūrdhānam rāyaḥ ārabhe	Through thy protection may we come to even the height of affluence Which Bhaga hath dealt out to us.
nahi te kṣatram na sahaḥ na manyum vayaḥ cana amī iti patayantaḥ āpuḥ na imāḥ āpaḥ ani miṣam carantīḥ na ye vātasya pra minanti abhvam	Ne'er have those birds that fly through air attained to thy high dominion or thy might or spirit; Nor these the waters that flow on for ever, nor hills, abaters of the wind's wild fury.
abudhne rājā varuṇaḥ vanasya ūrdhvam stūpam dr̥te pūta dakṣaḥ nīcīnāḥ sthuḥ upari budhnaḥ eṣām asme iti antaḥ ni hitāḥ ketavaḥ syuritisyuḥ	Varuṇa, King, of hallowed might, sustaineth erect the Tree's stem in the baseless region. Its rays, whose root is high above, stream downward. Deep may they sink within us, and be hidden.
urum hi rājā varuṇaḥ cakāra sūryāya panthām anu etavai oṁ iti apade pādā prati dhātave akaḥ uta apa vaktā hr̥daya vidhaḥ cit	King Varuṇa hath made a spacious pathway, a pathway for the Sun wherein to travel. Where no way was he made him set his footstep, and warned afar whate'er afflicts the spirit.
śatam te rājan bhiṣajaḥ sahasram urvī gabhīrā su matiḥ te astu bādhasva dūre niḥ r̥tim parācaiḥ kr̥tam cit enaḥ pra mumugdhi asmat	A hundred balms are thine, O King, a thousand; deep and wide-reaching also be thy favours. Far from us, far away drive thou Destruction. Put from us e'en the sin we have committed.
amī iti ye r̥kṣāḥ ni hitāsaḥ uccā naktam dr̥daśre kuha cit divā īyuḥ adabdhāni varuṇasya vratāni vi cākaśat candramāḥ naktam eti	Whither by day depart the constellations that shine at night, set high in heaven above us? Varuṇa's holy laws remain unweakened, and through the night the Moon moves on in splendor
tat tvā yāmi brahmaṇā vandamānaḥ tat ā śāste yajamānaḥ haviḥ bhiḥ ahel̥amānaḥ varuṇa iha bodhi uru śaṁsa mā naḥ āyuḥ pra moṣīḥ	I ask this of thee with my prayer adoring; thy worshipper craves this with his oblation. Varuṇa, stay thou here and be not angry; steal not our life from us, O thou Wide-Ruler.
tat it naktam tat divā mahyam āhuḥ tat ayam ketaḥ hr̥daḥ ā vi caṣṭe śunaḥśepaḥ yam ahvat gr̥bhītaḥ saḥ asmān rājā varuṇaḥ mumoktu	Nightly and daily this one thing they tell me, this too the thought of mine own heart repeateth. May he to whom prayed fettered Ṣunaḥṣepa, may he the Sovran Varuṇa release us.
śunaḥśepaḥ hi ahvat gr̥bhītaḥ triṣu ādityam dru padeṣu baddhaḥ ava enam rājā varuṇaḥ sasr̥jyāt vidvān adabdhaḥ vi mumoktu pāsān	Bound to three pillars captured Ṣunaḥṣepa thus to the Âditya made his supplication. Him may the Sovran Varuṇa deliver, wise, ne'er deccived, loosen the bonds that bind him.
ava te hel̥aḥ varuṇa namaḥ bhiḥ ava yajñebhiḥ īmahe haviḥ bhiḥ kṣayan asmabhyam asura pracetaitipra cetaḥ rājan enāṁsi śiśrathaḥ kr̥tāni	With bending down, oblations, sacrifices, O Varuṇa, we deprecate thine anger: Wise Asura, thou King of wide dominion, loosen the bonds of sins by us committed.
ut ut tamam varuṇa pāśam asmat ava adhamam vi madhyayamam śrathaya atha vayam āditya vrate tava anāgasaḥ aditaye syāma	Loosen the bonds, O Varuṇa, that hold me, loosen the bonds above, between, and under. So in thy holy law may we made sinless belong to Aditi, O thou Âditya.
yat cit hi te viśaḥ yathā pra deva varuṇa vratam minīmasi dyavi dyavi	WHATEVER law of thine, O God, O Varuṇa, as we are men, Day after day we violate.
mā naḥ vadhāya hatnave jihīl̥ānasya rīradhaḥ mā hr̥ṇānasyamanyave	give us not as a prey to death, to be destroyed by thee in wrath, To thy fierce anger when displeased.
vi mr̥l̥īkāya te manaḥ rathīḥ aśvam na sam ditam gīrbhiḥ varuṇa sīmahi	To gain thy mercy, Varuṇa, with hymns we bind thy heart, as binds The charioteer his tethered horse.
parā hi me vi manyavaḥ patanti vasyaḥ iṣṭaye vayaḥ na vasatīḥ upa	They flee from me dispirited, bent only on obtaining wealths As to their nests the birds of air.
kadā kṣatra śriyam naram ā varuṇam karāmahe mr̥l̥īkāya uru cakṣasam	When shall we bring, to be appeased, the Hero, Lord of warrior might, Him, the far-seeing Varuṇa?
tat it samānam āśāteiti venantā na pra yucchataḥ dhr̥ta vratāya dāśuṣe	This, this with joy they both accept in common: never do they fail The ever-faithful worshipper.
veda yaḥ vīnām padam antarikṣeṇa patatām veda nāvaḥ samudriyaḥ	He knows the path of birds that fly through heaven, and, Sovran of the sea, He knows the ships that are thereon.
veda māsaḥ dhr̥ta vrataḥ dvādaśa prajāvataḥ veda yaḥ upa jāyate	True to his holy law, he knows the twelve moons with their progeny: He knows the moon of later birth.
veda vātasya vartanim uroḥ r̥ṣvasya br̥hataḥ veda ye adhi āsate	He knows the pathway of the wind, the spreading, high, and mighty wind He knows the Gods who dwell above.
ni sasāda dhr̥ta vrataḥ varuṇaḥ pastyāsu ā sām rājyāya su kratuḥ	Varuṇa, true to holy law, sits down among his people; he, Most wise, sits there to govern all.
ataḥ viśvāni adbhutā cikitvān abhi paśyati kr̥tāni yā ca kartvā	From thence percerving he beholds all wondrous things, both what hath been, And what hereafter will be done.
saḥ naḥ viśvāhā su kratuḥ ādityaḥ su pathā karat pra naḥ āyūṁṣi tāriṣat	May that Âditya, very -wise, make fair paths for us all our days: May lie prolong our lives for us.
bibhrat drāpim hiraṇyayam varuṇaḥ vasta niḥ nijam pari spaśaḥ ni sedire	Varuṇa, wearing golden mail, hath clad him in a shining robe. His spies are seated found about.
na yam dipsanti dipsavaḥ na druhvāṇaḥ janānām na devam abhi mātayaḥ	The God whom enemies threaten not, nor those who tyrannize o'er men, Nor those whose minds are bent on wrong.
uta yaḥ mānuṣeṣu ā yaśaḥ cakre asāmi ā asmākam udareṣu ā	He who gives glory to mankind, not glory that is incomplete, To our own bodies giving it.
parāḥ me yanti dhītayaḥ gāvaḥ na gavyūtīḥ anu icchantīḥ uru cakṣasam	Yearning for the wide-seeing One, my thoughts move onward unto him, As kine unto their pastures move.
sam nu vocāvahai punaḥ yataḥ me madhu ābhr̥tam hotāiva kṣadase priyam	Once more together let us speak, because my meath is brought: priest-like Thou eatest what is dear to thee.
darśam nu viśva darśatam darśam ratham adhi kṣami etāḥ juṣata me giraḥ	Now saw I him whom all may see, I saw his car above the earth: He hath accepted these my songs.
imam me varuṇa śrudhi havam adya ca mr̥l̥aya tvām avasyuḥ ā cakre	Varuṇa, hear this call of mine: be gracious unto us this day Longing for help I cried to thee.
tvam viśvasya medhira divaḥ ca gmaḥ ca rājasi saḥ yāmani prati śrudhi	Thou, O wise God, art Lord of all, thou art the King of earth and heaven Hear, as thou goest on thy way.
ut ut tamam mumugdhi naḥ vi pāśam madhyamañ cr̥ta ava adhamāni jīvase	Release us from the upper bond, untie the bond between, and loose The bonds below, that I may live.
vasiṣva hi miyedhya vastrāṇi ūrjām pate saḥ imam naḥ adhvaram yaja	O WORTHY of oblation, Lord of prospering powers, assume thy robes, And offer this our sacrifice.
ni naḥ hotā vareṇyaḥ sadā yaviṣṭha manma bhiḥ agne divitmatā vacaḥ	Sit ever to be chosen, as our Priest., most youthful, through our hymns, O Agni, through our heavenly word.
ā hi sma sūnave pitā āpiḥ yajati āpaye sakhā sakhye vareṇyaḥ	For here a Father for his son, Kinsman for kinsman worshippeth, And Friend, choice-worthy, for his friend.
ā naḥ barhiḥ riśādasaḥ varuṇaḥ mitraḥ aryamā sīdantu manuṣaḥ yathā	Fiere let the foe-destroyers sit, Varuṇa, Mitra, Aryaman, Like men, upon our sacred grass.
pūrvya hotaḥ asya naḥ mandasva sakhyasya ca imāḥ oṁ iti su śrudhī giraḥ	O ancient Herald, be thou glad in this our rite and fellowship: Hearken thou well to these our songs.
yat cit hi śaśvatā tanā devam devam yajāmahe tve iti it hūyate haviḥ	Whate'er in this perpetual course we sacrifice to God and God, That gift is offered up in thee
priyaḥ naḥ astu viśpatiḥ hotām mandraḥ vareṇyaḥ priyāḥ su agnayaḥ vayam	May he be our dear household Lord, Priest, pleasant and, choice-worthy may We, with bright fires, be dear to him.
su agnayaḥ hi vāryam devāsaḥ dadhire ca naḥ su agnayaḥ manāmahe	The Gods, adored with brilliant fires. have granted precious wealth to us So, with bright fires, we pray to thee.
