paśyantyāstaṃ nṛpaṃ tasyā lajjākautukayordṛśi / abhūdanyonyasaṃmardo racayantyāṃ gatāgatam //	When she beheld that prince, there was a contest between shame and love in her eye, which was alternately fixed on his face and averted.
athālāpe kṛte vṛtte gāndharmodvāhakarmaṇi / avardhata tayoḥ prītirdaṃpatyorna tu yāminī //	When they had conversed together, and gone through the ceremony of the gāndharva marriage,[9] that couple found their love continually increasing as the night waned away.
āmantryātha vadhūmutkāṃ tadgatenaiva cetasā / āyayau paścime bhāge tadvṛddhāveśma putrakaḥ //	Then Putraka took leave of his sorrowing wife, and with his mind dwelling only on her, went in the last watch of the night to the old woman’s house.
itthaṃ pratiniśaṃ tatra kurvāṇe 'smin gatāgatam / saṃbhogacihnaṃ pāṭalyā rakṣibhirdṛṣṭam ekadā //	So every night the prince kept going backwards and forwards, and at last the intrigue was discovered by the guards of the seraglio.
taistadāveditaṃ tasyāḥ pituḥ so 'pi niyuktavān / gūḍhamantaḥpure tatra niśi nārimavekṣitum // tayā ca tasya prāptasya tatrābhijñānasiddhaye / putrakasya prasuptasya nyastaṃ vāsasyalaktakam // prātastayā ca vijñapto rājā cārānvyasarjayat / so 'bhijñānācca taiḥ prāptaḥ putrako jīrṇaveśmani //	Accordingly they revealed the matter to the lady’s father, and he appointed a woman to watch secretly in the seraglio at night. She, finding the prince asleep, made a mark with red lac upon his garment to facilitate his recognition. In the morning she informed the king of what she had done, and he sent out spies in all directions, and Putraka was discovered by the mark and dragged out from the dilapidated house into the presence of the king.
ānīto rājanikaṭaṃ kupitaṃ vīkṣya taṃ nṛpam / pādukābhyāṃ khamutpatya pāṭalīmandire 'viśat //	Seeing that the king was enraged, he flew up into the air with the help of the shoes, and entered the palace of Pāṭalī.
viditau svastaduttiṣṭha gacchāvaḥ pādukāvaśāt / ityaṅke pāṭalīṃ kṛtvā jagāma nabhasā tataḥ // atha gaṅgātaṭanikaṭe gaganādavatīrya sa priyāṃ śrāntām / pātraprabhāvajātairāhārairnandayāmāsa //	He said to her, “We are discovered, therefore rise up, let us escape with the help of the shoes,” and so taking Pāṭalī in his arms he flew away from that place through the air.[10] Then descending from heaven near the bank of the Ganges, he refreshed his weary beloved with cakes provided by means of the magic vessel.
ālokitaprabhāvaḥ pāṭalyā putrako 'rthitaśca tataḥ / yaṣṭyā lilekha tatra sa nagaraṃ caturaṅgabalayuktam // tatra sa rājā bhūtvā mahāprabhāve ca satyatāṃ prāpte / namayitvā taṃ śvaśuraṃ śaśākha pṛthvīṃ samudrāntām //	When Pāṭalī saw the power of Putraka, she made a request to him, in accordance with which he sketched out with the staff a city furnished with a force of all four arms.[11] In that city he established himself as king, and his great power having attained full development, he subdued that father-in-law of his, and became ruler of the sea-engirdled earth.
tadidaṃ divyaṃ nagaraṃ māyāracitaṃ sapauramata eva / nāmnā pāṭaliputraṃ kṣetraṃ lakṣmīsarasvatyoḥ //	This is that same divine city, produced by magic, together with its citizens; hence it bears the name of Pāṭaliputra, and is the home of wealth and learning.
iti varṣamukhādimāmapūrvāṃ vayamākarṇya kathāmatīva citrām / cirakālamabhūma kāṇabhūte vilasadvismayamodamānacittāḥ //	When we heard from the mouth of Varṣa the above strange and extraordinarily marvellous story, our minds, O Kāṇabhūti, were for a long time delighted with thrilling wonder.
iti mahākaviśrīsomadevabhaṭṭaviracite kathāsaritsāgare kathāpīṭhalambake tṛtīyas taraṅgaḥ / caturthas taraṅgaḥ / ityākhyāya kathāṃ madhye vindhyāntaḥ kāṇabhūtaye / punarvararucistasmai prakṛtārthamavarṇayat // evaṃ vyāḍīndradattābhyāṃ saha tatra vasan kramāt / prāpto 'haṃ sarvavidyānāṃ pāramutkrāntaśaiśavaḥ //	[Additional note: “magical articles” motif in folk-lore] [M] (main story line continued) HAVING related this episode to Kāṇabhūti in the Vindhya forest, Vararuci again resumed the main thread of his narrative: While thus dwelling there with Vyāḍi and Indradatta, I gradually attained perfection in all sciences, and emerged from the condition of childhood.
indrotsavaṃ kadācicca prekṣituṃ nirgatā vayam / kanyāmekāmapaśyāma kāmasyāstramasāyakam //	Once on a time when we went out to witness the festival of Indra we saw a maiden looking like some weapon of Kāma, not of the nature of an arrow.
indradatto mayā pṛṣṭastataḥ keyaṃ bhavediti / upavarṣasutā seyamupakośeti so 'bravīt //	Then Indradatta, on my asking him who that lady might be, replied: “She is the daughter of Upavarṣa, and her name is Upakośā”;
sā sakhībhiśca māṃ jñātvā prītipeśalayā dṛśā / karṣantī manmanaḥ kṛcchrādagacchadbhavanaṃ nijam //	and she found out by means of her handmaids who I was, and drawing my soul after her with a glance made tender by love, she with difficulty managed to return to her own house.
pūrṇacandramukhī nīlanīrajottamalocanā / mṛṇālanālalalitabhujā pīnastanojjvalā // kambukaṇṭhī pravālābharadanacchadaśobhinī / smarabhūpatisaundaryamandirevendirāparā //	She had a face like a full moon,[1] and eyes like a blue lotus; she had arms graceful like the stalk of a lotus, and a lovely full[2] bosom; she had a neck marked with three lines like a shell,[3] and magnificent coral lips;
tataḥ kāmaśarāpātanirbhinne hṛdaye na me / niśi tasyāmabhūnnidrā tadvimboṣṭhapipāsayā //	Then my heart was cleft by the stroke of love’s arrow, and I could not sleep that night through my desire to kiss her bimba[4] lip.
kathaṃcillabdhanidro 'hamapaśyaṃ rajanīkṣaye / śuklāmbaradharāṃ divyāṃ striyaṃ sā māmabhāṣata //	Having at last with difficulty gone off to sleep, I saw, at the close of night, a celestial woman in white garments;
pūrvabhāryopakośā te guṇajñā nāparaṃ patim / kaṃcidicchatyataścintā putra kāryatra na tvayā //	she said to me: “Upakośā was thy wife in a former birth; as she appreciated merit, she desires no one but thee; therefore, my son, thou oughtest not to feel anxious about this matter.
ahaṃ sadā śarīrāntarvāsinī te sarasvatī / tvadduḥkhaṃ notsahe draṣṭum ity uktvāntarhitābhavat //	I am Sarasvatī[5] that dwell continually in thy frame, I cannot bear to behold thy grief.” When she had said this she disappeared.
tataḥ prabuddho jātāstho gatvātiṣṭhamahaṃ śanaiḥ / dayitāmandirāsannabālacūtataroradhaḥ // athāgatya samākhyātaṃ tatsakhyā mannibandhanam / udgāḍhamupakośāyā navānaṅgavijṛmbhitam //	Then I woke up and, somewhat encouraged, I went slowly and stood under a young mango-tree near the house of my beloved; then her confidante came and told me of the ardent attachment of Upakośā to me, the result of sudden passion;
tato 'haṃ dviguṇībhūtatāpastāmevamabravam / adattāṃ gurubiḥ svecchamupakośāṃ kathaṃ bhaje // varaṃ hi mṛtyur nākīrtis tatsakhīhṛdayaṃ tava / gurubhiryadi budhyeta tatkadācicchivaṃ bhavet //	then I, with my pain doubled, said to her: “How can I obtain Upakośā unless her natural protectors willingly bestow her upon me? For death is better than dishonour; so if by any means your friend’s heart became known to her parents, perhaps the end might be prosperous.
tadetatkuru bhadre tvaṃ tāṃ sakhīṃ māṃ ca jīvaya / tacchrutvā sā gatā sakhyā mātuḥ sarvaṃ nyavedayat // tayā tatkathitaṃ bhartur upavarṣasya tatkṣaṇam / tena bhrātuśca varṣasya tena taccābhinanditam //	“Therefore bring this about, my good woman: save the life of me and of thy friend.” When she heard this she went and told all to her friend’s mother, she immediately told it to her husband Upavarṣa, he to Varṣa his brother, and Varṣa approved of the match.
vivāhe niścite gatvā vyāḍirānayati sma tām / varṣācāryanideśena kauśāmbyā jananīṃ mama //	Then, my marriage having been determined upon, Vyāḍi, by the order of my tutor, went and brought my mother from Kauśāmbī;
athopakośā vidhivatpitrā me pratipāditā / tato mātrā gṛhiṇyā ca samaṃ tatrāvasaṃ sukham //	so Upakośā was bestowed upon me by her father with all due ceremonies, and I lived happily in Pāṭaliputra with my mother and my wife.
atha kālena varṣasya śiṣyavargo mahānabhūt / tatraikaḥ pāṇinirnāma jaḍabuddhitaro 'bhavat //	Now in course of time Varṣa got a great number of pupils, and among them there was one rather stupid pupil of the name of Pāṇini;
sa śuśrūṣāparikliṣṭaḥ preṣito varṣabhāryayā / agacchattapase khinno vidyākāmo himālayam // tatra tīvreṇa tapasā toṣitādinduśekharāt / sarvavidyāmukhaṃ tena prāptaṃ vyākaraṇaṃ navam //	he, being wearied out with service, was sent away by the preceptor’s wife, and being disgusted at it, and longing for learning, he went to the Himālaya to perform austerities: then he obtained from the god who wears the moon as a crest, propitiated by his severe austerities, a new grammar, the source of all learning.
tataścāgatya māmeva vādāyāhvayate sma saḥ / pravṛtte cāvayorvāde prayātāḥ sapta vāsarāḥ //	Thereupon he came and challenged me to a disputation, and seven days passed away in the course of our disputation;
aṣṭame 'hni mayā tasmiñjite tatsamanantaram / nabhaḥ sthena mahāghoro huṃkāraḥ śaṃbhunā kṛtaḥ //	on the eighth day he had been fairly conquered by me, but immediately afterwards a terrible menacing sound was uttered by Śiva in the firmament;
tena praṇaṣṭam aindraṃ tad asmadvyākaraṇaṃ bhuvi / jitāḥ pāṇininā sarve mūrkhībhūtā vayaṃ punaḥ //	owing to that our Aindra grammar was exploded in the world,[6] and all of us, being conquered by Pāṇini, became accounted fools.
atha saṃjātanirvedaḥ svagṛhasthitaye dhanam / haste hiraṇyaguptasya vidhāya vaṇijo nijam // uktvā taccopakośāyai gatavānasmi śaṃkaram / tapobhirārādhayituṃ nirāhāro himālayam //	Accordingly full of despondency I deposited in the hand of the merchant Hiraṇyadatta my wealth for the maintenance of my house, and after informing Upakośā of it, I went fasting to Mount Himālaya to propitiate Śiva with austerities.
upakośā hi me śreyaḥ kāṅkṣantī nijamandire / atiṣṭhatpratyahaṃ snāntī gaṅgāyāṃ niyatavratā //	Upakośā, on her part anxious for my success, remained in her own house, bathing every day in the Ganges, strictly observing her vow.
ekadā sā madhau prāpte kṣāmā pāṇḍurmanoramā / pratipaccandralekheva janalocanahāriṇī // snātuṃ tripathagāṃ yāntī dṛṣṭā rājapurodhasā / daṇḍādhipatinā caiva kumārasacivena ca //	One day, when spring had come, she, being still beautiful, though thin and slightly pale, and charming to the eyes of men, like the streak of the new moon, was seen by the king’s domestic chaplain while going to bathe in the Ganges, and also by the head magistrate, and by the prince’s minister;
tatkṣaṇātte gatāḥ sarve smarasāyakalakṣyatām / sāpi tasmindine snāntī kathamapyakarocciram //	and immediately they all of them became a target for the arrows of love.
āgacchantīṃ ca sāyaṃ tāṃ kumārasacivo haṭhāt / agrahīdatha sāpyenamavocatpratibhāvatī // abhipretamidaṃ bhadra yathā tava yathā mama / kiṃ tvahaṃ satkulotpannā pravāsasthitabhartṛkā //	It happened too, somehow, that she took a long time bathing that day, and as she was returning in the evening the prince’s minister laid violent hands on her, but she with great presence of mind said to him: “Dear sir, I desire this as much as you, but I am of respectable family, and my husband is away from home.
kathamevaṃ pravarteya paśyet ko'pi kadācana / tataśca dhruvamaśreyastvayā saha bhavenmama //	How can I act thus? Someone might perhaps see us, and then misfortune would befall you as well as me.
tasmānmadhūtsavākṣiptapauraloke gṛhaṃ mama / āgantavaṃ dhruvaṃ rātreḥ prathame prahare tvayā // ityuktvā kṛtasaṃdhā sā tena kṣipta vidhervaśāt / yāvatkiṃcidgatā tāvanniruddhā sā purodhasā //	Therefore you must come without fail to my house in the first watch of the night of the spring festival when the citizens are all excited.”[7] When she had said this, and pledged herself, he let her go, but, as chance would have it, she had not gone many steps farther before she was stopped by the king’s domestic priest.
tasyāpi tatraiva dine tadvadeva tayā niśi / saṃketakaṃ dvitīyasmin prahare paryakalpyata //	She made a similar assignation with him also for the second watch of the same night; and so he too was, though with difficulty, induced to let her go;
atha tasyāpi divase tasminneva tathaiva sā / saṃketakaṃ triyāmāyāṃ tṛtīye prahare vyadhāt // daivāttenāpi nirmuktā sakampā gṛhamāgatā / kartavyāṃ sā svaceṭīnāṃ saṃvidaṃ svairamabravīt // varaṃ patyau pravāsasthe maraṇaṃ kulayoṣitaḥ / na tu rūpāramallokalocanāpātapātratā // iti saṃcintayantī ca smarantī māṃ nināya sā / śocantī svaṃ vapuḥ sādhvī nirāhāraiva tāṃ niśām //	but after she had gone a little farther, up comes a third person, the head magistrate, and detains the trembling lady. Then she made a similar assignation with him too for the third watch of the same night, and having by great good fortune got him to release her, she went home all trembling, and of her own accord told her handmaids the arrangements she had made, reflecting: “Death is better for a woman of good family, when her husband is away, than to meet the eyes of people who lust after beauty.” Full of these thoughts, and regretting me, the virtuous lady spent that night in fasting, lamenting her own beauty.
prātarbrāhmaṇapūjārthaṃ vyasarji vaṇijastayā / ceṭī hiraṇyaguptasya kiṃcinmārgayituṃ dhanam //	Early the next morning she sent a maid-servant to the merchant Hiraṇyagupta to ask for some money in order that she might honour the Brāhmans;
āgatyā so 'pi tāmevamekānte vaṇirābravīt / bhajasva māṃ tato bhartṛsthāpitaṃ te dadāmi tat // tacchrutvā sākṣirahitāṃ matvā bhartṛdhanasthitim / vaṇijaṃ pāpamālokya khedāmarṣakadarthitā // tasyāmevātra saṃketaṃ rātrau tasyāpi paścime / śeṣe pativratā yāme sākarodatha so 'gamat //	then that merchant also came and said to her in private: “Show me love, and then I will give you what your husband deposited.” When she heard that, she reflected that she had no witness to prove the deposit of her husband’s wealth, and perceived that the merchant was a villain, and so, tortured with sorrow and grief, she made a fourth and last assignation with him for the last watch of the same night;
tataḥ sākārayadbhūri ceṭībhiḥ kuṇḍakasthitam / kastūrikādisaṃyuktaṃ kajjalaṃ tailamiśritam // talliptāścelakhaṇḍāśca catvāro vihitāstayā / mañjūṣā kāritā cābhutsthūlā sabahirargalā //	In the meanwhile she had prepared by her handmaids in a large vat lamp-black mixed with oil and scented with musk and other perfumes, and she made ready four pieces of rag anointed with it, and she caused to be made a large trunk with a fastening outside.
atha tasminmahāveṣo vasantotsavavāsare / āyayau prathame yāme kumārasacivo niśi //	So on that day of the spring festival the prince’s minister came in the first watch of the night in gorgeous array.
alakṣitaṃ praviṣṭaṃ tamupakośedamabravīt / asnātaṃ na spṛśāmi tvāṃ tatsnāhi praviśāntaram //	When he had entered without being-observed, Upakośā said to him: “I will not receive you until you have bathed, so go in and bathe.” The simpleton agreed to that, and was taken by the handmaids into a secret dark inner apartment.
aṅgīkurvansa tanmūḍhaśceṭikābhiḥ praveśitaḥ / abhyantaragṛhaṃ guptamandhakāramayaṃ tataḥ // gṛhītvā tatra tasyāntarvastrāṇyābharaṇāni ca / celakhaṇḍaṃ tamekaṃ ca dattvāntarvāsasaḥ kṛte //	There they took off his undergarments and his jewels, and gave him by way of an undergarment a single piece of rag, and they smeared the rascal from head to foot with a thick coating of that lamp-black and oil, pretending it was an unguent, without his detecting it.
atiṣṭhanmardayantyastatpratyaṅgaṃ yāvadasya tāḥ / tāvaddvitīye prahare sa purodhā upāgamat // mittraṃ vararuceḥ prāptaḥ kimapyeṣa purohitaḥ / tadiha praviśetyuktvā ceṭyastāstaṃ tathāvidham // kumārasacivaṃ nagnaṃ mañjūṣāyāṃ sasaṃbhramam / nicikṣipurathābadhnannargalena bahiśca tām //	While they continued rubbing it into every limb the second watch of the night came and the priest arrived. The handmaids thereupon said to the minister: “Here is the king’s priest come, a great friend of Vararuci’s, so creep into this box,” and they bundled him into the trunk just as he was, all naked, with the utmost precipitation; and then they fastened it outside with a bolt.
so 'pi snānamiṣānnītastamasyantaḥ purohitaḥ / tathaiva hṛtavastrādistailakajjalamardanaiḥ // celakhaṇḍadharastāvacceṭikābhirvimohitaḥ / yāvattṛtīye prahare daṇḍādhipatirāgamat //	The priest too was brought inside into the dark room on the pretence of a bath, and was in the same way stripped of his garments and ornaments, and made a fool of by the handmaids by being rubbed with lamp-black and oil, with nothing but the piece of rag on him, until in the third watch the chief magistrate arrived.
tadāgamanajāccaiva ceṭībhiḥ sahasā bhayāt / ādyavatso 'pi nikṣipto mañjūṣāyāṃ purohitaḥ //	The handmaids immediately terrified the priest with the news of his arrival, and pushed him into the trunk like his predecessor.
tasya dattvārgalaṃ tābhiḥ snānavyājāt praveśya saḥ / daṇḍādhipo 'pi tatraiva tāvatkajjalamardanaiḥ // anyavadvipralabdho 'bhūccelakhaṇḍaikakarpaṭaḥ / yāvatsa paścime yāme vaṇiktatrāgato 'bhavat // taddarśanabhayaṃ dattvā kṣipto daṇḍādhipo 'pyatha / mañjūṣāyāṃ sa ceṭībhirdattaṃ ca bahirargalam //	After they had bolted him in, they brought in the magistrate on the pretext of giving him a bath, and so he, like his fellows, with a piece of rag for his only garment, was bamboozled by being continually anointed with lamp-black, until in the last watch of the night the merchant arrived. The handmaids made use of his arrival to alarm the magistrate, and bundled him also into the trunk and fastened it on the outside.
te ca trayo 'ndhatāmisravasabhyāsodyatā iva / mañjūṣāyāṃ bhiyānyonyaṃ sparśaṃ labdhvāpi nālapan //	So those three being shut up inside the box, as if they were bent on accustoming themselves to live in the hell of blind darkness, did not dare to speak on account of fear, though they touched one another.
dattvātha dīpaṃ gehe 'tra vaṇijaṃ taṃ praveśya sā / upakośāvadaddehi tanme bhartrārpitaṃ dhanam // tacchrutvā śūnyamālokya gṛhaṃ so 'pyavadacchaṭhaḥ / uktaṃ mayā dadāmyeva yadbhartrā sthāpitaṃ dhanam // upakośāpi mañjūṣāṃ śrāvayantī tato 'bravīt / etaddhiraṇyaguptasya vacaḥ śṛṇuta devatāḥ // ity uktvā caiva nirvāpya dīpaṃ so 'py anyavadvaṇik / liptaḥ snānāpadeśena ceṭībhiḥ kajjalaiś ciram //	Then Upakośā brought a lamp into the room, and making the merchant enter it, said to him: “Give me that money which my husband deposited with you.” When he heard that, the rascal said, observing that the room was empty: “I told you that I would give you the money your husband deposited with me.” Upakośā, calling the attention of the people in the trunk, said: “Hear, O ye gods, this speech of Hiraṇyagupta.” When she had said this she blew out the light, and the merchant, like the others, on the pretext of a bath, was anointed by the handmaids for a long time with lamp-black.
atha gaccha gatā rātrir ity uktaḥ sa niśākṣaye / anicchan galahastena tābhir nirvāsitas tataḥ //	Then they told him to go, for the darkness was over, and at the close of the night they took him by the neck and pushed him out of the door sorely against his will.
atha cīraikavasano maṣīliptaḥ pade pade / bhakṣyamāṇaḥ śvabhiḥ prāpa lajjamāno nijaṃ gṛham //	Then he made the best of his way home, with only the piece of rag to cover his nakedness, and smeared with the black dye, with the dogs biting him at every step, thoroughly ashamed of himself, and at last reached his own house;
tatra dāsajanasyāpi tāṃ prakṣālayato maṣīm / nāśakatsaṃmukhe sthātuṃ kaṣṭo hyavinayakramaḥ //	and when he got there he did not dare to look his slaves in the face while they were washing off that black dye.
upakośāpy atha prātaś ceṭikānugatā gatā / gurūṇām anivedyaiva rājño nandasya mandiram // vaṇigghiraṇyagupto me bhartrā nyāsīkṛtaṃ dhanam / jihīrṣatīti vijñaptas tatra rājā tayā svayam //	In the early morning Upakośā, accompanied by her handmaids, went, without informing her parents, to the palace of King Nanda, and there she herself stated to the king that the merchant Hiraṇyagupta was endeavouring to deprive her of money deposited with him by her husband.
tena tac ca parijñātuṃ tatraivānāyito vaṇik / maddhaste kiṃcid apy asyā deva nāstīty abhāṣata //	The king, in order to inquire into the matter, immediately had the merchant summoned, who said: “I have nothing in my keeping belonging to this lady.” Upakośā then said: “I have witnesses, my lord;
upakośā tato 'vādītsanti me deva sākṣiṇaḥ / mañjūṣāyāṃ gataḥ kṣiptvā bhartā me gṛhadevatāḥ // svavācā puratastāsāmanenāṅgīkṛtaṃ dhanam / tāmānāyyeha mañjūṣāṃ pṛcchyantāṃ devatāstvayā //	before he went, my husband put the household gods into a box, and this merchant with his own lips admitted the deposit in their presence. Let the box be brought here and ask the gods yourself.” Having heard this, the king in astonishment ordered the box to be brought.
tacchrutvā vismayādrājā tadānayanamādiśat / tataḥ kṣaṇāt sā mañjūṣā prāpitā bahubhirjanaiḥ //	Thereupon in a moment that trunk was carried in by many men.
athopakośā vakti sma satyaṃ vadata devatāḥ / yaduktaṃ vaṇijānena tato yāta nijaṃ gṛham //	Then Upakośā said: “Relate truly, O gods, what that merchant said, and then go to your own houses;
no ceddadāmyahaṃ yuṣmānsadasyudghāṭayāmi vā / tacchrutvā bhītabhītāste mañjūṣāsthā babhāṣire // satyaṃ samakṣam asmākam anenāṅgīkṛtaṃ dhanam / tato niruttaraḥ sarvaṃ sa vaṇik tat prapadyata //	if you do not, I will burn you or open the box in court.” Hearing that, the men in the box, beside themselves with fear, said: “It is true, the merchant admitted the deposit in our presence.” Then the merchant, being utterly confounded, confessed all his guilt;
upakośāmathābhyarthya rājñā tvatikutūhalāt / sadasyudghāṭitā tatra mañjūṣā sphoṭitārgalā // niṣkṛṣṭāste 'pi puruṣāstamaḥ piṇḍā iva trayaḥ / kṛcchrācca pratyabhijñātā mantribhirbhūbhṛtā tathā //	but the king, being unable to restrain his curiosity, after asking permission of Upakośā, opened the chest there in court by breaking the fastening, and those three men were dragged out, looking like three lumps of solid darkness, and were with difficulty recognised by the king and his ministers.
prahasatsvatha sarveṣu kimetaditi kautukāt / rājñā pṛṣṭā satī sarvamupakośā śaśaṃsa tat //	The whole assembly then burst out laughing, and the king in his curiosity asked Upakośā what was the meaning of all this;
acintyaṃ śīlaguptānāṃ caritaṃ kulayoṣitām / iti cābhinanandustāmupakośāṃ sabhāsadaḥ // tatas te hṛtasarvasvāḥ paradāriṣiṇo 'khilāḥ / rājñā nirvāsitā deśādaśīlaṃ kasya bhūtaye //	All present in court expressed their approbation of Upakośā’s conduct, observing: “The virtuous behaviour of women of good family who are protected by their own excellent disposition[8] only, is incredible.” Then all those coveters of their neighbour’s wife were deprived of all their living, and banished from the country.
bhaginī me tvamityuktvā dattvā prītyā dhanaṃ bahu / upakośāpi bhūpena preṣitā gṛhamāgamat //	Who prospers by immorality? Upakośā was dismissed by the king, who showed his great regard for her by a present of much wealth, and said to her: “Henceforth thou art my sister”; and so she returned home.
varṣopavarṣau tadbuddhvā sādhvīṃ tāmabhyanandatām / sarvaśca vismayasmeraḥ pure tatrābhavajjanaḥ //	Varṣa and Upavarṣa, when they heard it, congratulated that chaste lady, and there was a smile of admiration on the face of every single person in that city.
atrāntare tuṣārādrau kṛtvā tīvrataraṃ tapaḥ / ārādhito mayā devo varadaḥ pārvatīpatiḥ //	In the meanwhile, by performing a very severe penance on the snowy mountain, I propitiated the god, the husband of Pārvatī, the great giver of all good things;
tadeva tena śāstraṃ me pāṇinīyaṃ prakāśitam / tadicchānugrahādeva mayā pūrṇīkṛtaṃ ca tat //	he revealed to me that same treatise of Pāṇini;
tato 'haṃ gṛham āgaccham ajñātādhvapariśramaḥ / niśākarakalāmauliprasādāmṛtanirbharaḥ //	and in accordance with his wish I completed it: then I returned home without feeling the fatigue of the journey, full of the nectar of the favour of that god who wears on his crest a digit of the moon;
atha mātur gurūṇāṃ ca kṛtapādābhivandanaḥ / tatropakośāvṛttāntaṃ tam aśrauṣaṃ mahādbhutam // tena me paramāṃ bhūmimātmanyānandavismayau / tasyāṃ ca sahajasnehabahumānāvagacchatām //	then I worshipped the feet of my mother and of my spiritual teachers, and heard from them the wonderful achievement of Upakośā; thereupon joy and astonishment swelled to the upmost height in my breast, together with natural affection and great respect for my wife.
varṣo 'tha manmukhādaicchacchrotuṃ vyākaraṇaṃ navam / tataḥ prakāśitaṃ svāmikumāreṇaiva tasya tat // tato vyāḍīndradattābhyāṃ vijñapto dakṣiṇāṃ prati / gururvarṣo 'bravīt svarṇakoṭir me dīyatām iti // aṅgīkṛtya gurorvākyaṃ tau ca māmityavocatām / ehi rājñaḥ sakhe nandādyācituṃ gurudakṣiṇām //	Now Varṣa expressed a desire to hear from my lips the new grammar, and thereupon the god Kārttikeya himself revealed it to him. And it came to pass that Vyāḍi and Indradatta asked their preceptor Varṣa what fee they should give him. He replied: “Give me ten millions of gold pieces.” So they, consenting to the preceptor’s demand, said to me: “Come with us, friend, to ask the King Nanda to give us the sum required for our teacher’s fee;
gacchāmo nānyato 'smābhiriyatkāñcanamāpyate / navādhikāyā navateḥ koṭīnāmadhipo hi saḥ // vācā tenopakośā ca prāgdharmabhaginī kṛtā / ataḥ śyālaḥ sa te kiṃcittvadguṇaiḥ samavāpyate //	we cannot obtain so much gold from any other quarter: for he possesses nine hundred and ninety millions, and so long ago he declared your wife Upakośā his sister in the faith, therefore you are his brother-in-law;
iti niścitya nandasya bhūpateḥ kaṭakaṃ vayam / ayodhyāsthamagacchāma trayaḥ sabrahmacāriṇaḥ // prāptamātreṣu cāsmāsu sa rājā pañcatāṃ gataḥ / rāṣṭre kolāhalaṃ jātaṃ viṣādena sahaiva naḥ //	we shall obtain something for the sake of your virtues.” Having formed this resolution, we three fellow-students[9] went to the camp of King Nanda in Ayodhyā, and the very moment we arrived the king died; accordingly an outburst of lamentation arose in the kingdom, and we were reduced to despair.
avocadindradatto 'tha tatkṣaṇaṃ yogasiddhimān / gatāsorasya bhūpasya śarīraṃ praviśāmyaham //	Immediately Indradatta, who was an adept in magic, said: “I will enter the body of this dead king [see notes on the entering of another’s body];
arthī vararucirme 'stu dāsyāmyasmai ca kāñcanam / vyāḍī rakṣatu me dehaṃ tataḥ pratyāgamāvadhi // ityuktvā nandadehāntarindradattaḥ samāviśat / pratyujjīvati bhūpe ca rāṣṭre tatrotsavo 'bhavat //	let Vararuci prefer the petition to me, and I will give him the gold, and let Vyāḍi guard my body until I return.” Saying this, Indradatta entered into the body of King Nanda, and when the king came to life again there was great rejoicing in the kingdom.
śūnye devagṛhe dehamindradattasya rakṣitum / vyāḍau sthite gato 'bhūvamahaṃ rājakulaṃ tadā //	While Vyāḍi remained in an empty temple to guard the body of Indradatta, I went to the king’s palace.
praviśya svastikāraṃ ca vidhāya gurudakṣiṇām / yoganando mayā tatra hemakoṭiṃ sa yācitaḥ //	I entered, and, after making the usual salutation, I asked the supposed Nanda for ten million gold pieces as my instructor’s fee.
tataḥ sa śakaṭālākhyaṃ satyanandasya mantriṇam / suvarṇakoṭimetasmai dāpayeti samādiśat //	Then he ordered a man named Śakatāla,[10] the minister of the real Nanda, to give me ten million of gold pieces.
mṛtasya jīvitaṃ dṛṣṭvā sadyaśca prāptimarthinaḥ / sa tattvaṃ jñātavānmantrī kimajñeyaṃ hi dhīmatām //	That minister, when he saw that the dead king had come to life, and that the petitioner immediately got what he asked, guessed the real state of the case.
deva dīyata ityuktvā sa ca mantrītyacintayat / nandasya tanayo bālo rājyaṃ ca bahuśatrumat // tatsaṃpratyatra rakṣāmi tasya dehamapīdṛśam / niścityaitatsa tatkālaṃ śavānsarvānadāhayat // cārairanviṣya tanmadhye labdhvā devagṛhāttataḥ / vyāḍiṃ vidhūya taddagdhamindradattakalevaram //	What is there that the wise cannot understand? That minister said: “It shall be given, your Highness,” and reflected with himself: “Nanda’s son is but a child, and our realm is menaced by many enemies, so I will do my best for the present to keep his body on the throne even in its present state.” Having resolved on this, he immediately took steps to have all dead bodies burned, employing spies to discover them, and among them was found the body of Indradatta, which was burned after Vyāḍi had been hustled out of the temple.
atrāntare ca rājānaṃ hemakoṭisamarpaṇe / tvaramāṇamathāha sma śakaṭālo vicārayan // utsavākṣiptacitto 'yaṃ sarvaḥ parijanaḥ sthitaḥ / kṣaṇaṃ pratīkṣatāmeṣa vipro yāvaddadāmyaham //	In the meanwhile the king was pressing for the payment of the money, but Śakatāla, who was still in doubt, said to him: “All the servants have got their heads turned by the public rejoicing, let the Brāhman wait a moment until I can give it.” Then Vyāḍi came and complained aloud in the presence of the supposed Nanda: “Help, help;
athaitya yoganandasya vyāḍinā kranditaṃ puraḥ / abrahmaṇyamanutkrāntajīvo yogasthito dvijaḥ // anāthaśava ityadya balāddagdhastavodaye / tacchrutvā yoganandasya kāpyavasthābhavacchucā //	a Brāhman engaged in magic, whose life had not yet come to an end in a natural way, has been burnt by force on the pretext that his body was untenanted, and this in the very moment of your good fortune.”[11] On hearing this the supposed Nanda was in an indescribable state of distraction from grief;
