bharadvāja mahābuddhe rāmakramamimaṃ śubham / śṛṇu vakṣyāmi tenaiva sarvaṃ jñāsyasi sarvadā // 	Hear Oh highly intelligent Bharadawaja, the auspicious course and conduct of Rama's life: whereby you shall be enabled to understand everything at all times.  
vidyāgṛhādviniṣkramya rāmo rājīvalocanaḥ / divasānyanayadgehe līlābhirakutobhayaḥ // 	The lotus-eyed Rama after coming out of his school, remained for many days at home in his diversions, and without anything to fear.  
atha gacchati kāle tu pālayatyavaniṃ nṛpe / prajāsu vītaśokāsu sthitāsu vigatajvaram // 	In the course of time as he took the reins of the Government, (in his hand), his people enjoyed all the bliss that absence of grief and diseases could impart.  
tīrthapuṇyāśramaśreṇīrdraṣṭumutkaṇṭhitaṃ manaḥ / rāmasyābhūdbhṛśaṃ tatra kadācidguṇaśālinaḥ // 	At one time Rama's mind virtuous as he was, became anxious to see the different places of pilgrimage, the cities and hermitages.  
rāghavaścintayitvaivamupetya caraṇau pituḥ / haṃsaḥ padmāviva navau jagrāha nakhakesarau // 	So Raghava with this view, approached his father's feet, he touched the nails (of his toes) as a swan lays hold on the buds of lotus.  
śrīrāma uvāca / tīrthāni devasadmāni vanānyāyatanāni ca / draṣṭumutkaṇṭhitaṃ tāta mamedaṃ nātha mānasam // 	"Oh my father he said, ""my mind is desirous to see the different places of pilgrimage, temples of gods, forests and abodes.  "
tadetāmarthitāṃ pūrvāṃ saphalāṃ kartumarhasi / na so'sti bhuvane nātha tvayā yo'rthī na mānitaḥ // 	Grant me my lord this my petition, as there is no petitioner of thine on earth whom didst thou ever dishonor.  
iti saṃprārthito rājā vasiṣṭhena samaṃ tadā / vicāryāmuñcadevainaṃ rāmaṃ prathamamarthinam // 	Thus solicited (by Rama), the king consulted with Vasishtha, and after much reflection granted him the first request he ever made.  
śubhe nakṣatradivase bhrātṛbhyāṃ saha rāghavaḥ / maṅgalālaṃkṛtavapuḥ kṛtasvastyayano dvijaiḥ // 	On a day of lucky stars Rama set out (on his journey) with his two brothers (Lakshmana and Satrughna), having his body adorned with auspicious marks, and (receiving the) benedictions which were pronounced on him by the priests.  
vasiṣṭhaprahitairvipraiḥ śāstrajñaiśca samanvitaḥ / snigdhaiḥ katipayaireva rājaputravaraiḥ saha // 	Accompanied also by a body of learned Brahmans whom Vasishtha had chosen on the occasion, and a select party of his associate princes;  
ambābhirvihitāśībhirāliṅgyāliṅgya bhūṣitaḥ / niragātsvagṛhāttasmāttīrthayātrārthamudyataḥ // 	He started from home towards his pilgrimage after he received the benedictions and embraces of his mothers.  
nirgataḥ svapurātpauraistūryaghoṣeṇa vāditaḥ / pīyamānaḥ purastrīṇāṃ netrairbhṛṅgaughabhaṅguraiḥ // 	As he went out of his city, the citizens welcomed him with the sounds of trumpets, while the bee-like fickle eyes of the city ladies were fixed upon his lotus like face.  
grāmīṇalalanālolahastapadmāpanoditaiḥ / lājavarṣairvikīrṇātmā himairiva himācalaḥ // 	He was bestrewn with handfuls of fried paddy thrown over his body by the beautiful hands of village-women, that made him appear like the Himalaya covered over with snow.  
āvarjayanvipragaṇānpariśṛṇvanprajāśiṣaḥ / ālokayandigantāṃśca paricakrāma jāṅgalān // 	He dismissed the Brahmans with honor, and went on hearing the benedictions of the people, and taking a full view of the landscape around him until he proceeded towards the forest.  
athārabhya svakāttasmātkramātkośalamaṇḍalāt / snānadānatapodhyānapūrvakaṃ sa dadarśa ha // 	He went on distributing alms after making his holy ablutions and performing his devotion and meditation, as he gradually passed the limits of Kosala after starting from his palace.  
nadītīrāṇi puṇyāni vanānyāyatanāni ca / jaṅgalāni janānteṣu taṭānyabdhimahībhṛtām // 	He went about seeing the many rivers and their banks, visiting the shrines of gods, sacred forests and deserts far and remote from the resorts of men, as also the hills, seas and their shores.  
mandākinīmindunibhāṃ kālindīṃ cotpalāmalām / sarasvatīṃ śatadrūṃ ca candrabhāgāmirāvatīm // 	He saw the Mandakini bright as the moon, the Kalindi, clear as the lotus, and also the following rivers, Sarasvati, Satadru, Chandrabhaga and Iravati.  
veṇīṃ ca kṛṣṇaveṇīṃ ca nirvindhyāṃ sarayūṃ tathā / carmaṇvatīṃ vitastāṃ ca vipāśāṃ bāhudāmapi // 	Also Veni, Krishnaveni, Nirvindhya, Saraju, Charmanvati, Vitasta, Vipasa and Bahudaka.  
prayāgaṃ naimiṣaṃ caiva dharmāraṇyaṃ gayāṃ tathā / vārāṇasīṃ śrīgiriṃ ca kedāraṃ puṣkaraṃ tathā // 	He saw also the (holy places of) Prayaga, the Naimisha, the Dharmaranya, Gya, Varanasi, Srigiri, Kedara and Pushkara.  
mānasaṃ ca kramasarastathaivottaramānasam / vaḍavāvadanaṃ caiva tīrthavṛndaṃ sa sādaram // 	He saw the Manasa and the northern Mansaravara lakes, and many fiery lakes and springs, the Bada, the Vindhya range and the sea.  
agnitīrthaṃ mahātīrthamindradyumnasarastathā / sarāṃsi saritaścaiva tathā nadahradāvalīm // 	He saw the fiery pool of Jwalamukhi, the great shrine of Jagannatha, the fountain of Indradumna and many other reservoirs, rivers and lakes.  
svāminaṃ kārtikeyaṃ ca śālagrāmaṃ hariṃ tathā / sthānāni ca catuḥṣaṣṭiṃ hareratha harasya ca // 	He visited the shrine of Kartikeya and the Gandak river of Salagramas, and also the sixty four shrines sacred to Hari and Hara.  
nānāścaryavicitrāṇi caturabdhitaṭāni ca / vindhyamandarakuñjāṃśca kulaśailasthalāni ca // 	He saw various wonders, the coasts of the four seas, the Vindhya range, the groves of Hara, and the boundary hills and level lands.  
rājarṣīṇāṃ ca mahatāṃ brahmarṣīṇāṃ tathaiva ca / devānāṃ brāhmaṇānāṃ ce pāvanānāśramāñchubhān // 	He visited the places of the great Rajarshis and the Brahmarshis, and went wherever there was any auspicious sanctuary of the gods and Brahmans.  
bhūyobhūyaḥ sa babhrāma bhrātṛbhyāṃ saha mānadaḥ / caturṣvapi diganteṣu sarvāneva mahītaṭān // 	Thus they all honouring Rama, travelled far and wide in company with his two brothers, and traversed all the four quarters on the surface of the earth.  
amarakinnaramānavamānitaḥ samavalokya mahīmakhilāmimām / upayayau svagṛhaṃ raghunandano vihṛtadik śivalokamiveśvaraḥ // 	Honoured by the gods, Kinnaras and by men, and having seen all the places on earth, the descendant of Raghu returned home, like Siva when he returns to the Sivaloka.  
śrīvālmīkiruvāca / rāmaḥ puṣpāñjalivrātairvikīrṇaḥ puravāsibhiḥ / praviveśa gṛhaṃ śrīmāñjayanto viṣṭapaṃ yathā // 	Rama strewn over with handfuls of flowers by the citizens (surrounding him) entered the palace, as when the beauteous Jayanta (son of Indra) enters his celestial abode.  
praṇanāmātha pitaraṃ vasiṣṭhaṃ bhrātṛbāndhavān / brāhmaṇānkulavṛddhāṃśca rāghavaḥ prathamāgataḥ // 	On his first arrival he bent himself in reverence before his father, before Vasishtha, before his brothers, his friends, the Brahmanas and the elderly members of the family.  
suhṛdbhirbhrātṛbhiścaiva pitrā dvijagaṇena ca / muhurāliṅgitācāro rāghavo na mamau mudā // 	Repeatedly embraced as he was by friends, by his father, mothers and by the Brahmanas, the son of Raghu bowed down his head to them with joy.  
tasmingṛhe dāśaratheḥ priyaprakathanairmithaḥ / jughūrṇurmadhurairāśā mṛduvaṃśastanairiva // 	The assembled people after their familiar conversation with Rama in the palace, strolled about on all sides highly delighted with his speech, resembling the music of a flute.  
babhūvātha dinānyaṣṭau rāmāgamana utsavaḥ / sukhaṃ mattajanonmuktakalakolāhalākulaḥ // 	Thus eight days were passed in festive mirth consequent to the arrival of Rama, and shouts of joy were sent forth by the elated multitude.  
uvāsa sa sukhaṃ gehe tataḥ prabhṛti rāghavaḥ / varṇayanvividhākārāndeśācārānitastataḥ // 	Thenceforth Raghava continued to dwell happily at home, with relating to his friends, the different customs and manners of the countries (he visited) on all sides.  
prātarutthāya rāmo'sau kṛtvā saṃdhyāṃ yathāvidhi / sabhāsaṃsthaṃ dadarśendrasamaṃ svapitaraṃ tathā // 	He rose early in the morning and performed his morning service according to law. He then visited his father seated as Indra in his Council.  
kathābhiḥ suvicitrābhiḥ sa vasiṣṭhādibhiḥ saha / sthitvā dinacaturbhāgaṃ jñānagarbhābhirādṛtaḥ // 	He next passed a fourth part of the day in company with Vasishtha and other sages, and was greatly edified by their conversations which were full of instruction.  
jagāma pitrānujñāto mahatyā senayāvṛtaḥ / varāhamahiṣākīrṇaṃ vanamākheṭakecchayā // 	He used also to go out for sport under orders of his father; and surrounded by a large number of troops, to forests full of (wild) boars and buffaloes.  
tata āgatya sadane kṛtvā snānādikaṃ kramam / samitrabāndhavo bhuktvā nināya sasuhṛnniśām // 	Then after returning home and performing his bath and other rites with his friends, he took his meal with them, and passed the night in company with his beloved companions.  
evaṃprāyadinācāro bhrātṛbhyāṃ saha rāghavaḥ / āgatya tīrthayātrāyāḥ samuvāsa piturgṛhe // 	In these and similar practices did he pass his days with his brothers at his father's house, after his return from the pilgrimage.  
nṛpatisaṃvyavahāramanojñayā sujanacetasi candrikayānayā / parinināya dināni sa ceṣṭayā stutasudhārasapeśalayā'nagha // 	Oh sinless (Bharadwaja), with his conduct becoming a prince, Rama passed his days with giving delight to the good men that surrounded him, in the manner of the moon that gladdens mankind with his soothing ambrosial beams.  
śrīvālmīkiruvāca / athonaṣoḍaśe varṣe vartamāne raghūdvahe / rāmānuyāyini tathā śatrughne lakṣmaṇe'pi ca // 	Valmiki said:—Afterwards Rama attained the fifteenth year of his age, and so also Satrughna and Lakshmana who followed Rama (in birth), attained also the same age.  
bharate saṃsthite nityaṃ mātāmahagṛhe sukham / pālayatyavaniṃ rājñi yathāvadakhilābhimām // 	Bharata continued to dwell with joy at the house of his maternal grandfather, and the king (Dasaratha) ruled the whole earth as usual.  
janyatrārthaṃ ca putrāṇāṃ pratyahaṃ saha mantribhiḥ / kṛtamantre mahāprājñe tajjñe daśarathe nṛpe // 	The most wise king Dasaratha (now) consulted his ministers day after day about the marriage of his sons.  
kṛtāyāṃ tīrthayātrāyāṃ rāmo nijagṛhe sthitaḥ / jagāmānudinaṃ kārśyaṃ śaradīvāmalaṃ saraḥ // 	But as Rama remained at home since his return from pilgrimage, he began to decay day by day as the translucent lake in autumn.  
kumārasya viśālākṣaṃ pāṇḍutāṃ mukhamādade / pākaphulladalaṃ śuklaṃ sālimālamivāmbujam // 	His blooming face with its out-stretched eyes, assumed by degrees a paleness like that of the withering petals of the white lotus beset by a swarm of bees.  
kapolatalasaṃlīnapāṇiḥ padmāsanasthitaḥ / cintāparavaśastūṣṇīmavyāpāro babhūva ha // 	He sat silent and motionless in the posture of his folded legs (Padmasana), and remained absorbed in thought with his palm placed under his cheek and neck.  
kṛśāṅgaścintayā yuktaḥ khedī paramadurmanāḥ / novāca kasyacitkiṃcillipikarmārpitopamaḥ // 	Being emaciated in person, and growing thoughtful, sad and distracted in his mind, he remained speechless as a mute picture in painting.  
khedātparijanenāsau prārthyamānaḥ punaḥ punaḥ / cakārāhnikamācāraṃ parimlānamukhāmbujaḥ // 	On being repeatedly requested by the anxious inmates of the family to perform his daily rites, he discharged them with a melancholy countenance,  
evaṃguṇaviśiṣṭaṃ taṃ rāmaṃ guṇagaṇākaram / ālokya bhrātarāvasya tāmevāyayaturdaśām // 	Seeing the accomplished rama said:—the mine of merits in such a plight, all his brothers likewise were reduced to the same condition with him.  
tathā teṣu tanūjeṣu khedavatsu kṛśeṣu ca / sapatnīko mahīpālaścintāvivaśatāṃ yayau // 	The king of the earth observing all his three sons thus dejected and lean, gave way to anxiety together with all his queens.  
kā te putra ghanā cintetyevaṃ rāmaṃ punaḥ punaḥ / apṛcchatsnigdhayā vācā naivākathayadasya saḥ // 	Dasaratha asked Rama repeatedly and in a gentle voice (to tell him) what his anxiety was, and what was the cause of his thoughtfulness; but he returned no answer to it.  
na kiṃcittāta me duḥkhamityuktvā pituraṅkagaḥ / rāmo rājīvapatrākṣastūṣṇīmeva sma tiṣṭhati // 	Then being taken up in his father's lap, the lotus-eyed Rama replied, that he had no anxiety whatever, and held his silence.  
tato daśaratho rājā rāmaḥ kiṃ khedavāniti / apṛcchatsarvakāryajñaṃ vasiṣṭhaṃ vadatāṃ varam // 	Afterwards the king Dasaratha asked Vasishtha, the best of speakers and well informed in all matters, as to the cause why Rama was so sorrowful.  
ityuktaścintayitvā sa vasiṣṭhamuninā nṛpaḥ / astyatra kāraṇaṃ śrīmanmā rājanduḥkhamastu te // 	"The sage Vasishtha thought over the matter (for a while), and then said, ""there is Oh king! a cause of Rama's sadness, but you need not be anxious about it.  "
kopaṃ viṣādakalanāṃ vitataṃ ca harṣaṃ nālpena kāraṇavaśena vahanti santaḥ / sargeṇa saṃhṛtijavena vinā jagatyāṃ bhūtāni bhūpa na mahānti vikāravanti // 	Wise men Oh king! never entertain the fluctuations of anger or grief, or a lengthened delight from frivolous causes, just as the great elements of the world do not change their states (of inertness) unless it were for the sake of (some new) production.  
śrīvālmīkiruvāca / ityukte munināthena saṃdehavati pārthive / khedavatyāsthite maunaṃ kiṃcitkālapratīkṣaṇe // 	The king was thrown into sorrow and suspense at these words of the prince of sages (Vasishtha); but kept his silence for sometime, and waited.  
parikhinnāsu sarvāsu rājñīṣu nṛpasadmasu / sthitāsu sāvadhānāsu rāmaceṣṭāsu sarvataḥ // 	(Meanwhile) the queens of the palace, kept themselves watchful of the movements of Rama with anxious carefulness.  
etasminneva kāle tu viśvāmitra iti śrutaḥ / maharṣirabhyagāddraṣṭuṃ tamayodhyānarādhipam // 	At this very time the famous Viswamitra, the great sage came to visit the king of men at Ayodhya.  
tasya yajño'tha rakṣobhistathā vilulupe kila / māyāvīryabalonmattairdharmakāryasya dhīmataḥ // 	The intelligent and wise seer had his sacrificial rites disturbed by the Rakshasas, who were deceitfully powerful and giddy with their strength.  
rakṣārthaṃ tasya yajñasya draṣṭumaicchatsa pārthivam / nahi śaknotyavighnena samāptuṃ sa muniḥ kratum // 	It was for the security of his sacrifice that the sage waited on the king, because he was unable to accomplish it in peace.  
tatasteṣāṃ vināśārthamudyatastapasāṃ nithiḥ / viśvāmitro mahātejā ayodhyāmabhyagātpurīm // 	It was also for the purpose of their destruction, that the illustrious Viswamitra, who was the gem of austere devotion had come to the city of Ayodhya.  
sa rājño darśanākāṅkṣī dvārādhyakṣānuvāca ha / śīghramākhyāta māṃ prāptaṃ kauśikaṃ gādhinaḥ sutam // 	Desirous of seeing the king, he spoke to the guards at the gate, to report the arrival of Kausika the son of Gadhi to the king with despatch.  
tasya tadvacanaṃ śrutvā dvāsthā rājagṛhaṃ yayuḥ / saṃbhrāntamanasaḥ sarve tena vākyena coditāḥ // 	On hearing these words, the guards were struck with fear in their minds, and ran as they were bid to the palace of the king.  
te gatvā rājasadanaṃ viśvāmitramṛṣiṃ tataḥ / prāptamāvedayāmāsuḥ pratīhārāḥ patestadā // 	Coming to the Royal abode, the door-keepers informed the chief-warder of the arrival of Viswamitra the royal sage.  
athāsthānagataṃ bhūpaṃ rājamaṇḍalamālinam / samupetya tvarāyukto yāṣṭīko'sau vyajijñapat // 	The staff-bearer immediately proceeded to the presence of the king, seated among the princes and chiefs (under him) in the Court house, and gave his report saying:—  
deva dvāri mahātejā bālabhāskarabhāsuraḥ / jvālāruṇajaṭājūṭaḥ pumāñchrīmānavasthitaḥ // 	"Please your majestic, there is waiting at the door a mighty personage of majestic appearance, bright as the morning sun, with his pendant locks of hair (red and ruddy) as sunbeams.  
sabhāsurapatākāntaṃ sāśvebhapuruṣāyudham / kṛtavāṃstaṃ pradeśaṃ yastejobhiḥ kīrṇakāñcanam // 	The brilliancy of his person has brightened the place from the top-most flag down to the ground, and made the horses, men and armory shine as with a golden hue.  
vīkṣyamāṇe tu yāṣṭīke nivedayati rājani / viśvāmitro muniḥ prāpta ityanuddhatayā girā // 	No sooner had the warder appeared (before the king), and with hurried words announced the arrival of the sage Viswamitra:  
iti yāṣṭīkavacanamākarṇya nṛpasattamaḥ / sa samantrī sasāmantaḥ prottasthau hemaviṣṭarāt // 	Than the best of kings as he heard the herald say so, rose at once from his throne of gold with all the ministers and chiefs that surrounded him.  
padātireva sahasā rājñāṃ vṛndena mālitaḥ / vasiṣṭhavāmadevābhyāṃ saha sāmantasaṃstutaḥ // 	He walked immediately on foot with the staff of princes and chiefs by whom he was held in honour and regard, and in company with Vasishtha and Vamadeva.  
jagāma tatra yatrāsau viśvāmitro mahāmuniḥ / dadarśa muniśārdūlaṃ dvārabhūmāvavasthitam // 	He went to the spot where the great sage was waiting, and saw Viswamitra the chief of sages standing at the gateway.  
kenāpi kāraṇenorvītalamarkamupāgatam / brāhmeṇa tejasākrāntaṃ kṣātreṇa ca mahaujasā // 	His priestly prowess joined with his military valour, made him appear as the sun descended on earth on some account.  
jarājaraṭhayā nityaṃ tapaḥprasararūkṣayā / jaṭāvalyā vṛtaskandhaṃ sasaṃdhyābhramivācalam // 	He was hoary with old age, rough-skinned by the practice of austerities, and covered down to his shoulders by red-bright braids of hair, resembling the evening clouds over topping a mountain brow.  
upaśāntaṃ ca kāntaṃ ca dīptamapratighāti ca / nibhṛtaṃ corjitākāraṃ dadhānaṃ bhāsvaraṃ vapuḥ // 	He was mild looking and engaging in his appearance, but at the same time as brilliant as the orb of the sun. He was neither assuming nor repulsive, but possessed of an ineffable gravity and majesty in his person.  
peśalenātibhīmena prasannenākulena ca / gambhīreṇātipūrṇena tejasā rañjitaprabham // 	He was attractive yet formidable (in his look), clear yet vast (in his mind), deep and full (in knowledge), and shining.  
anantajīvitadaśāsakhīmekāmaninditām / dhārayantaṃ kare ślakṣṇāṃ kuṇḍīmamlānamānasam // 	His life time had no limit, nor his mind any bound to it, nor had age impaired his understanding. He held the ascetics pot in one hand, that went (through life) as his only faithful companion.  
karuṇākrāntacetattavātprasannairmadhurākṣaraiḥ / vīkṣaṇairamṛteneva saṃsiñcantamimāḥ prajāḥ // 	The compassionateness of his mind, added to the sweet complacency of his speech and looks, pleased the people as if they were actually served with nectar drops, or sprinkled over with ambrosial dews.  
yuktayajñopavītāṅga dhavalapronnatasruvam / anantaṃ vismayaṃ cāntaḥ prayacchantamivekṣituḥ // 	His body decorated by the sacred thread, and his white prominent eyebrows, made him appear as a wonder to the eyes of his beholders.  
sunimālokya bhūpālo dūrādevānatākṛtiḥ / praṇanāma galanmaulimaṇimānitabhūtalam // 	On seeing the sage, the lord of earth lowly bent himself at a distance, and then bowed down to him (so low), that the ground was decorated by the gems pendant upon his crown.  
munirapyavanīnāthaṃ bhāsvāniva śatakratum / tatrābhivādayāṃcakre madhurodārayā girā // 	The sage also in his turn greeted the Lord of the earth on the spot with sweet and kind words, like the sun greeting the lord of the gods.  
tato vasiṣṭhapramukhāḥ sarva eva dvijātayaḥ / svāgatādikrameṇainaṃ pūjayāmāsurādṛtāḥ // 	Afterwards the assembled Brahmans (of the court) headed by Vasishtha, honoured him with their welcomes.  
daśaratha uvāca / aśaṅkitopanītena bhāsvatā darśanena te / sādho svanugṛhītāḥ smo raviṇevāmbujākarāḥ // 	The king said:—we are as highly favoured, Oh holy sage! by thine unexpected appearance and thy glorious sight, as a bed of lotuses at the sight of the luminous sun.  "
yadanādi yadakṣuṇṇaṃ yadapāyavivarjitam / tadānandasukhaṃ prāptaṃ mayā tvaddarśanānmune // 	Oh sage, I have felt at thine appearance the happiness which knows no bounds, and which has no diminution in it.  
adya vartāmahe nūnaṃ dhanyānāṃ dhuri dharmataḥ / bhavadāgamanasyeme yadvayaṃ lakṣyamāgatāḥ // 	This day we must be placed at the front rank of the fortunate, as we have become the object of thine advent.  
evaṃ prakathayanto'tra rājāno'tha maharṣayaḥ / āsaneṣu sabhāsthānamāsādya samupāviśan // 	With these and similar conversations that went on among the princes and the sages, they proceeded to the court-hall where they took their respective seats.  
sa dṛṣṭvā mālitaṃ lakṣmyā bhītastamṛṣisattamam / prahṛṣṭavadano rājā svayamarghyaṃ nyavedayat // 	The king finding the best of sages (Viswamitra) so very prosperous in his devotion, felt some hesitation to offer him the arghya (honorarium) himself with his cheerful countenance.  
sa rājñaḥ pratigṛhyārghyaṃ śāstradṛṣṭena karmaṇā / pradakṣiṇaṃ prakurvantaṃ rājānaṃ paryapūjayat // 	He (the sage) accepted the arghya offered him by the king, and hailed him during his act of turning round (the sage), according to the rules of Sastra.  
sa rājñā pūjitastena prahṛṣṭavadanastadā / kuśalaṃ cāvyayaṃ caiva paryapṛcchannarādhipam // 	Thus honoured by the king, he with a cheerful countenance asked the Lord of men about the good health (of himself and family), and the fulness of his finance.  
vasiṣṭhena samāgamya prahasya munipuṃgavaḥ / yathārhaṃ cārcayitvainaṃ papracchānāmayaṃ tataḥ // 	Then coming in contact with Vasishtha, the great sage saluted him as he deserved with a smile, and asked him about his health.  
kṣaṇaṃ yathārhamanyonyaṃ pūjayitvā sametya ca / te sarve hṛṣṭamanaso mahārājaniveśane // 	After their interview and exchange of due courtesies had lasted for a while to the satisfaction of all in the royal assembly;  
yathocitāsanagatā mithaḥ saṃvṛddhatejasaḥ / paraspareṇa papracchuḥ sarve'nāmayamādarāt // 	They both took their respective seats; when every one (in the court) respectfully greeted the sage of exalted prowess.  
upaviṣṭāya tasmai sa viśvāmitrāya dhīmate / pādyamarghyaṃ ca gāṃ caiva bhūyobhūyo nyavedayat // 	After the sapient sage (Viswamitra) was seated, they made various offerings of padya, arghya and kine to him.  
arcayitvā tu vidhivadviśvāmitramabhāṣata / prāñjaliḥ prayato vākyamidaṃ prītamanā nṛpaḥ // 	Having honoured Viswamitra in due form, the lord of men condescended to address him with a gladdest mind and in submissive terms, with his palms folded over each other.  
yathā'mṛtasya saṃprāptiryathā varṣamavarṣake / yathāndhasyekṣaṇaprāptirbhavadāgamanaṃ tathā // 	"He said, ""Sir, your coming here is as grateful to me as the obtaining of nectar by one, as a rainfall after a drought, and as the gaining of sight by the blind.  "
yatheṣṭadārasaṃparkātputrajanmā'prajāvataḥ / svapnadṛṣṭārthalābhaśca bhavadāgamanaṃ tathā // 	Again it is as delightful to me as the getting of a son by a childless man in his beloved wife, and coming in possession of a treasure in a dream.  
yathepsitena saṃyoga iṣṭasyāgamanaṃ yathā / praṇaṣṭasya yathā lābho bhavadāgamanaṃ tathā // 	Your advent is no less pleasing to me than one's meeting with the object of his wishes, the arrival of a friend, and the recovery of thing that was given for lost.  
yathā harṣo nabhogatyā mṛtasya punarāgamāt / tathā tvadāgamādbrahmansvāgataṃ te mahāmune // 	It gives me the joy that is derived from the sight of a deceased friend suddenly returning by the way of the sky. It is thus Oh Brahman, I welcome your visit to me.  
brahmalokanivāso hi kasya na prītimāvahet / mune tavāgamastadvatsatyameva bravīmi te // 	Who is there that is not glad to live in the heaven (Brahma-loka)? I feel myself as happy Oh sage! at your advent, and this I tell you truly.  
kaśca te paramaḥ kāmaḥ kiṃ ca te karavāṇyaham / pātrabhūto'si me vipra prāptaḥ paramadhārmikaḥ // 	(Now tell me) what is your best pleasure, and what I may do for you; O Vipra, that are the best of the virtuous, and most properly deserving of my services.  
pūrvaṃ rājarṣiśabdena tapasā dyotitaprabhaḥ / brahmarṣitvamanuprāptaḥ pūjyo'si bhagavanmayā // 	Formerly had you been famed under the title of Rajarshi (or royal sage); but since, made glorious by dint of your asceticism, you have been promoted to the rank of a Brahmarshi (or Brahman sage). Wherefore you are truly the object of my worship.  
gaṅgājalābhiṣekeṇa yathā prītirbhavenmama / tathā tvaddarśanātprītirantaḥ śītayatīva mām // 	I am so glad at your sight that it soothes my inmost soul, in the same manner as an ablution in Ganga's stream cheers the mind.  
vigatecchābhayakrodho vītarāgo nirāmayaḥ / idamatyadbhutaṃ brahmanyadbhavānmāmupāgataḥ // 	Free as you are from fears and desires, from wrath and passions and the feelings of pleasure, pain and disease, it is very wonderful, Oh Brahman, that you should have recourse to me.  
śubhakṣetragataṃ cāhamātmānamapakalmaṣam / candrabimba ivonmagnaṃ vedavedyavidāṃvara // 	I consider myself as situated at a holy sanctuary, and absolved from all my sins, or as merged in the lunar sphere (by your presence), Oh! best of the learned in the truths of the Vedas.  
sākṣādiva brahmaṇo me tavābhyāgamanaṃ matam / pūto'smyanugṛhītaśca tavābhyāgamanānmune // 	I understand your appearance as that of Brahma himself before me, and I confess myself, O sage! to be purified and favoured by your advent.  
tvadāgamanapuṇyena sādho yadanurañjitam / adya me saphalaṃ janma jīvitaṃ tatsujīvitam // 	I am indeed so gratified at your arrival, that I deem myself fortunate in this birth, and that I have not lived in vain but led a truly good life.  
tvāmihābhyāgataṃ dṛṣṭvā pratipūjya praṇamya ca / ātmanyeva namāmyantardṛṣṭvenduṃ jaladhiryathā // 	My heart cannot contain within itself, but overflows (with joy) like the sea at the sight of the moon, since I beheld your person here and made my respectful obeisance to you.  
yatkāryaṃ yena vārthena prāpto'si munipuṅgava / kṛtamityeva tadviddhi mānyo'sīti sadā mama // 	Whatever is your commission, and whatsoever may be the object, O greatest of sages! which has brought you hither, know it as already granted (by me); for your commands are always to be obeyed by me.  
svakārye na vimarśaṃ tvaṃ kartumarhasi kauśika / bhagavannāstyadeyaṃ me tvayi yatpratipadyate // 	You need not hesitate to communicate to me your best, O progeny of Kausika, there is nothing, with me which is to be kept from you, if you should ask for it.  
kāryasya na vicāraṃ tvaṃ kartumarhasi dharmataḥ / kartā cāhamaśeṣaṃ te daivataṃ paramaṃ bhavān // 	You need not dubitate about my performance of the act. I tell it solemnly that I will execute your behest to the last item, as I take you in the light of a superior divinity.  
idamatimadhuraṃ niśamya vākyaṃ śrutisukhamātmavidā vinītamuktam / prathitaguṇayaśāguṇairviśiṣṭaṃ munivṛṣabhaḥ paramaṃ jagāma harṣam // 	Upon hearing these sweet words (of the king), which were pleasing to the ears, and delivered with a humility worthy of one knowing himself, the far famed and meritorious chief of the sages felt highly gratified in himself.  
śrīvālmīkiruvāca / tacchrutvā rājasiṃhasya vākyamadbhutavistaram / hṛṣṭaromā mahātejā viśvāmitro'bhyabhāṣata // 	After the illustrious Viswamitra had heard the aforesaid unusually lengthy speech of the lion among kings, his hairs stood erect with joy, and he said.  
sadṛśaṃ rājaśārdūla tavaivaitanmahītale / mahāvaṃśaprasūtasya vasiṣṭhavaśavartinaḥ // 	This speech is worthy of thee, O best of kings on earth, and one descended from a royal race, and guided by the sage Vasishtha himself.  
yattu me hṛdgataṃ vākyaṃ tasya kāryavinirṇayam / kuru tvaṃ rājaśārdūla dharmaṃ samanupālaya // 	Consider well O king about the performance of the act which I have in mind, and support (the cause of) virtue.  
ahaṃ dharmaṃ samātiṣṭhe siddhayarthaṃ puruṣarṣabha / tasya vighnakarā ghorā rākṣasā mama saṃsthitāḥ // 	I am employed, O chief of men, in religious acts for attainment of my consummation, whereto the horrible Rakshasas have become my great obstructions.  
yadā yadā tu yajñena yaje'haṃ vibudhavrajān / tadā tadā tu me yajñaṃ vinighnanti niśācarāḥ // 	Whenever I betake myself to offer sacrifices (to the gods) at any place, instantly do these nocturnal demons appear to destroy my sacrificial rites.  
bahuśo vihite tasminmayā rākṣasanāyakāḥ / akiraṃste mahīṃ yāge māṃsena rudhireṇa ca // 	The chiefs of the Rakshasas fling heaps of flesh and blood on the sacrificial ground (before me), on very many occasions that I commence my ceremonies.  
avadhūte tathābhūte tasminyāgakadambake / kṛtaśramo nirutsāhastasmāddeśādupāgataḥ // 	Being thus obstructed in my sacrificial duties, I now come to thee from that spot and with a broken spirit, after having laboured in vain.  
na ca me krodhamutsraṣṭuṃ buddhirbhavati pārthiva / tathābhūtaṃ hi tatkarma na śāpastasya vidyate // 	I have no mind O king, to give vent to my anger by imprecations, which have no room in my conduct.  
īdṛśī yajñadīkṣā sā mama tasminmahākratau / tvatprasādādavighnena prāpayeyaṃ mahāphalam // 	Such being the sacrificial law, I expect to gain its great object in peace by thy favor.  
