Vimalakīrtinirdeśa	The Teaching of Vimalakīrti
Vkn  iti hi kulaputra, yāvanto bodhisatvasya prayogās tāvanta āśayāḥ /	“Thus, noble son, just as is the bodhisattva’s production of the spirit of enlightenment, so is his positive thought.
yāvanta āśayās tāvanto 'dhyāśayāḥ /	And just as is his positive thought, so is his virtuous application.
yāvanto 'dhyāśayās tāvantyo nidhyaptayaḥ / yāvantyo nidhyaptayas tāvantyaḥ pratipattayaḥ / yāvantyaḥ pratipattayas tāvantyaḥ pariṇāmanāḥ / yāvantyaḥ pariṇāmanās tāvanta upāyāḥ / yāvanta upāyās tāvantyaḥ kṣetrapariśuddhayaḥ /	“His virtuous application is tantamount to his high resolve his high resolve is tantamount to his determination his determination is tantamount to his practice his practice is tantamount to his total dedication his total dedication is tantamount to his liberative art his liberative art is tantamount to his development of living beings and his development of living beings is tantamount to the purity of his buddhafield.
yādṛśī kṣetrapariśuddhis tādṛśī satvapariśuddhiḥ / yādṛśī satvapariśuddhis tādṛśī jñānapariśuddhiḥ / yādṛśī jñānapariśuddhis tādṛśī deśanāpariśuddhiḥ / yādṛśī deśanāpariśuddhis tādṛśī jñānapratipattipariśuddhiḥ / yādṛśī jñānapratipattipariśuddhis tādṛśī svacittapariśuddhiḥ /	“The purity of his buddhafield reflects the purity of living beings the purity of the living beings reflects the purity of his gnosis the purity of his gnosis reflects the purity of his doctrine the purity of his doctrine reflects the purity of his transcendental practice and the purity of his transcendental practice reflects the purity of his own mind.”
Vkn  atha buddhānubhāvenāyuṣmataḥ śāriputrasyaitad abhavat	Thereupon, magically influenced by the Buddha, the venerable Śāriputra had this thought
yadi yādṛśī cittapariśuddhis tādṛśī bodhisatvasya buddhakṣetrapariśuddhiḥ saṃbhavati, tan mā āhaiva bhagavataḥ śākyamuner bodhisatvacaryāṃ carataś cittam apariśuddhaṃ yenedaṃ buddhakṣetram evam apariśuddhaṃ saṃdṛśyate /	“If the buddhafield is pure only to the extent that the mind of the bodhisattva is pure, then, when Śākyamuni Buddha was engaged in the career of the bodhisattva, his mind must have been impure. Otherwise, how could this buddhafield appear to be so impure?”
atha khalu bhagavān āyuṣmataḥ śāriputrasya cetasaiva cetaḥparivitarkam ājñāyāyuṣmantaṃ śāriputram etad avocat	The Buddha, aware of venerable Śāriputra’s thoughts, said to him, “What do you think, Śāriputra?
śāriputra mā āhaiva sūryācandramasāv apariśuddhau yaj jātyandho na paśyati /	Is it because the sun and moon are impure that those blind from birth do not see them?” Śāriputra replied, “No, Lord.
āha no hīdaṃ bhagavan jātyandhāparādha eṣa na sūryacandramasoḥ /	It is not so. The fault lies with those blind from birth, and not with the sun and moon.”
āha evam eva śāriputra satvānām ajñānāparādha eṣa yas tathāgatasya buddhakṣetraguṇālaṃkāravyūhaṃ kecit satvā na paśyanti,	The Buddha declared, “In the same way, Śāriputra, the fact that some living beings do not behold the splendid display of virtues of the buddhafield of the Tathāgata is due to their own ignorance.
na tatra tathāgatasyāparādhaḥ /	It is not the fault of the Tathāgata.
pariśuddhaṃ hi śāriputra tathāgatasya buddhakṣetraṃ yūyaṃ punar idaṃ na paśyatha /	Śāriputra, the buddhafield of the Tathāgata is pure, but you do not see it.”
Vkn  atha khalu jaṭī brahmā sthaviraṃ śāriputram etad avocat mā bhadantaśāriputra tathāgatasyāpariśuddhaṃ buddhakṣetram idaṃ vyāhārṣīt /	Then, the Brahmā Śikhin said to the venerable Śāriputra, “Reverend Śāriputra, do not say that the buddhafield of the Tathāgata is impure.
pariśuddhaṃ hi bhadantaśāriputra bhagavato buddhakṣetram /	Reverend Śāriputra, the buddhafield of the Tathāgata is pure.
īdṛśān vayaṃ buddhakṣetraguṇavyūhān bhagavataḥ śākyamuneḥ paśyāmaḥ /	I see the splendid expanse of the buddhafield of the Lord Śākyamuni as equal to the splendor of, for example, the abodes of the highest deities.”
atha khalu sthaviraḥ śāriputro jaṭinaṃ brahmāṇam etad avocat vayaṃ punar brahmann imāṃ mahāpṛthivīm utkūlanikūlāṃ kaṇṭakaprapātagiriśekharaśvabhragūthoḍigallapratipūrṇāṃ paśyāmaḥ /	Then the venerable Śāriputra said to the Brahmā Śikhin, “As for me, O Brahmā, I see this great earth, with its highs and lows, its thorns, its precipices, its peaks, and its abysses, as if it were entirely filled with ordure.”
nūnaṃ bhadantaśāriputrasyotkūlanikūlaṃ cittam apariśuddhabuddhajñānāśayaṃ yenedṛśaṃ buddhakṣetraṃ paśyasi /	Brahmā Śikhin replied, “The fact that you see such a buddhafield as this as if it were so impure, reverend Śāriputra, is a sure sign that there are highs and lows in your mind and that your positive thought in regard to the buddhagnosis is not pure either.
ye punas te bhadantaśāriputra bodhisatvāḥ sarvasatvasamacittāḥ pariśuddhabuddhajñānāśayās ta imaṃ buddhakṣetraṃ pariśuddhaṃ paśyanti /	Reverend Śāriputra, those whose minds are impartial toward all living beings and whose positive thoughts toward the buddhagnosis are pure see this buddhafield as perfectly pure.”
atha khalu tasmin samaye 'yaṃ trisāhasramahāsāhasro lokadhātur anekaratnaśatasahasrasaṃcito 'nekaratnaśatasahasrapratyarpitaḥ saṃsthito 'bhūt tadyathāpi nāma ratnavyūhasya tathāgatasyānantaguṇaratnavyūho lokadhātus tādṛśo 'yaṃ lokadhātuḥ saṃdṛśyate sma /	Thereupon the Lord touched the ground of this billionworld galactic universe with his big toe, and suddenly it was transformed into a huge mass of precious jewels, a magnificent array of many hundreds of thousands of clusters of precious gems, until it resembled the universe of the Tathāgata Ratnavyūha, called Ananta­guṇa­ratna­vyūha.
tatra sā sarvāvatī parṣad āścaryaprāptā ratnapadmaniṣaṇnam ātmānaṃ saṃjānīte sma /	Everyone in the entire assembly was filled with wonder, each perceiving himself seated on a throne of jeweled lotuses.
Vkn  tatra bhagavān āyuṣmantaṃ śāriputram āmantrayate sma paśyasi tvaṃ śāriputra imān buddhakṣetraguṇavyūhān /	Then, the Buddha said to the venerable Śāriputra, “Śāriputra, do you see this splendor of the virtues of the buddhafield?” Śāriputra replied, “I see it, Lord!
āha paśyāmi bhagavan adṛṣṭāśrutapūrvā ime vyūhāḥ saṃdṛśyante /	Here before me is a display of splendor such as I never before heard of or beheld!”
āha īdṛśaṃ mama śāriputra sadā buddhakṣetram / hīnasatvaparipākāya tu tathāgata evaṃ bahudoṣaduṣṭaṃ buddhakṣetram upadarśayati /	The Buddha said, “Śāriputra, this buddhafield is always thus pure, but the Tathāgata makes it appear to be spoiled by many faults, in order to bring about the maturity of inferior living beings.
tadyathā śāriputra devaputrāṇām ekapātryāṃ bhuñjānānāṃ yathā puṇyopacayaviśeṣeṇa sudhādevabhojanam upatiṣṭhataḥ,	For example, Śāriputra, the gods of the Trayastriṃśa heaven all take their food from a single precious vessel, yet the nectar that nourishes each one differs according to the differences of the merits each has accumulated.
evam eva śāriputra ekabuddhakṣetropapannā yathā cittapariśuddhyā satvā buddhānāṃ buddhakṣetraguṇavyūhān paśyanti /	Just so, Śāriputra, living beings born in the same buddhafield see the splendor of the virtues of the buddhafields of the buddhas according to their own degrees of purity.”
Vkn  asmin khalu punar buddhakṣetraguṇavyūhālaṃkāre saṃdarśyamāne caturaśīteḥ prāṇisahasrāṇām anuttarāyāṃ samyaksaṃbodhau cittāny utpannāni yāni ca tāni ratnākareṇa licchavikumāreṇa sārdhaṃ pañca licchavikumāraśatāny āgatāni teṣām apy ānulomikyāḥ kṣānteḥ pratilaṃbho 'bhūt /	When this splendor of the beauty of the virtues of the buddhafield shone forth, eightyfour thousand beings conceived the spirit of unexcelled perfect enlightenment, and the five hundred Licchavi youths who had accompanied the young Licchavi Ratnākara all attained the conformative tolerance of ultimate birthlessness.
Vkn  atha bhagavān punar eva tām ṛddhiṃ pratisaṃharati sma / tataḥ punar evedaṃ buddhakṣetraṃ tatsvabhāvam eva saṃvṛtam,	Then, the Lord withdrew his miraculous power and at once the buddhafield was restored to its usual appearance.
tatra śrāvakayānikānāṃ devamanuṣyāṇām ḥ anityā bateme sarvasaṃskārā iti viditvā dvātriṃśatā prāṇisahasrāṇāṃ virajovigatamalaṃ dharmeṣu dharmacakṣur viśuddham /	Then, both men and gods who subscribed to the Disciple Vehicle thought, “Alas! All constructed things are impermanent.” Thereby, thirtytwo thousand living beings purified their immaculate, undistorted Dharmaeye in regard to all things.
aṣṭānāṃ ca bhikṣusahasrāṇām anupādāyāsravebhyaś cittāni vimuktāni /	The eight thousand bhikṣus were liberated from their mental defilements, attaining the state of nongrasping.
caturaśīteś ca prāṇisahasrāṇām udārabuddhadharmādhimuktānāṃ Ō viṭhapanapratyupasthānalakṣaṇāḥ sarvadharmā iti viditvānuttarasyāṃ samyaksaṃbodhau cittāny utpannāni // // buddhakṣetrapariśuddhinidānaparivartaḥ prathamaḥ //	And the eightyfour thousand living beings who were devoted to the grandeur of the buddhafield, having understood that all things are by nature but magical creations, all conceived in their own minds the spirit of unexcelled, totally perfect enlightenment. Inconceivable Skill in Liberative Art
Vkn  tena khalu punaḥ samayena vaiśālyāṃ mahānagaryāṃ vimalakīrtir nāma licchaviḥ prativasati sma /	At that time, there lived in the great city of Vaiśālī a certain Licchavi, Vimalakīrti by name.
pūrvajinakṛtādhikāraḥ, avaropitakuśalamūlaḥ, bahubuddhaparyupāsitaḥ,	Having served the ancient buddhas, he had generated the roots of virtue by honoring them and making offerings to them.
pratilabdhakṣāntikaḥ, labdhapratibhānaḥ,	He had attained tolerance as well as eloquence.
mahābhijñāvikrīḍitaḥ,	He played with the great superknowledges.
dhāraṇīpratilabdhaḥ, vaiśāradyaprāptaḥ, nihatamārapratyarthikaḥ,	He had attained the power of retention and the fearlessnesses. He had conquered all demons and opponents.
gambhīradharmanayasupraviṣṭaḥ,	He had penetrated the profound way of the Dharma.
prajñāpāramitānirjātaḥ,	He was liberated through the transcendence of wisdom.
pratibhānasamanvāgataḥ, satvāśayacaritakuśalaḥ, indriyaparāparajñānaniryātaḥ,	Having integrated his realization with skill in liberative art, he was expert in knowing the thoughts and actions of living beings.
yathāpratyarhadharmadeśakaḥ,	Knowing the strength or weakness of their faculties, and being gifted with unrivaled eloquence, he taught the Dharma appropriately to each.
kṛtaniścayaḥ kṛtaśrama iha mahāyāne, suparīkṣitakarmakārī,	Having applied himself energetically to the Mahāyāna, he understood it and accomplished his tasks with great finesse.
buddheryāpathapratiṣṭhitaḥ, sāgaravarabuddhyanupraviṣṭaḥ,	He lived with the deportment of a buddha, and his superior intelligence was as wide as an ocean.
sarvabuddhastutastomitapraśaṃsitaḥ, sarvaśakrabrahmalokapālanamaskṛtaḥ,	He was praised, honored, and commended by all the buddhas and was respected by Śakra, Brahmā, and all the Lokapālas.
sa satvaparipākāyopāyakauśalyena vaiśālyāṃ mahānagaryāṃ prativasati sma /	In order to develop living beings with his skill in liberative art, he lived in the great city of Vaiśālī.
Vkn  akṣayabhogo daridrānāthasatvasaṃgrahāya /	His wealth was inexhaustible for the purpose of sustaining the poor and the helpless.
pariśuddhaśīlo duḥśīlasaṃgrahāya /	He observed a pure morality in order to protect the immoral.
kṣamadamaprāpto duṣṭapraduṣṭavyāpannakrudhacittānāṃ satvānāṃ saṃgrahāya /	He maintained tolerance and selfcontrol in order to reconcile beings who were angry, cruel, violent, and brutal.
uttaptavīryaḥ kusīdānāṃ satvānāṃ saṃgrahāya /	He blazed with energy in order to inspire people who were lazy.
dhyānasmṛtisamādhisthito vibhrāntacittānāṃ satvānāṃ saṃgrahāya /	He maintained concentration, mindfulness, and meditation in order to sustain the mentally troubled.
prajñāniścayaprāpto duḥprajñānāṃ satvānāṃ saṃgrahāya /	He attained decisive wisdom in order to sustain the foolish.
Vkn  avadātavastradhārī śramaṇeryāpathasaṃpannaḥ /	He wore the white clothes of the layman, yet lived impeccably like a religious devotee.
gṛhavāsasthitaḥ kāmadhāturūpadhātvārūpyadhātvasaṃsṛṣṭaḥ /	He lived at home, but remained aloof from the realm of desire, the realm of pure matter, and the immaterial realm.
bhāryāputradārāṃś ca saṃdarśayati, sadā ca brahmacārī /	He had a son, a wife, and female attendants, yet always maintained continence.
sadā ca vivekacārī / ābharaṇavibhūṣitaś ca saṃdṛśyate, sadā ca lakṣaṇaparicchinnaḥ /	He appeared to be adorned with ornaments, yet always was endowed with the auspicious signs and marks.
annapānabhojanajīvaḥ saṃdṛśyate, sadā ca dhyānāhāraḥ /	He seemed to eat and drink, yet always took nourishment from the taste of meditation.
dyūtakrīḍāsaktacittāṃś ca satvān paripācayati, sadā cāpramādacārī / sarvapāṣaṇḍapratyeṣakaś ca /	He made his appearance at the fields of sports and in the casinos, but his aim was always to mature those people who were attached to games and gambling.
buddhe cābhedyāśayaḥ /	He visited the fashionable outsider teachers, yet always kept unswerving loyalty to the Buddha.
sarvalaukikalokottaraśāstravidhijñaś ca / sadā ca dharmārāmaratirataḥ /	He understood the mundane and transcendental sciences and esoteric practices, yet always took pleasure in the delights of the Dharma.
sarvasaṃgaṇikāsu ca saṃdṛśyate, sarvatra cāgrapūjitaḥ /	He mixed in all crowds, yet was respected as foremost of all.
Vkn  dharmavādī ca vṛddhamadhyadahrasahāyakaś ca lokānuvartanāya / sarvavyavahārodyuktaś ca na ca lābhabhogābhilāṣī /	In order to be in harmony with people, he associated with elders, with those of middle age, and with the young, yet always spoke in harmony with the Dharma. He engaged in all sorts of businesses, yet had no interest in profit or possessions.
sarvacatvaraśrṅgāṭakeṣu ca saṃdṛśyate sarvasatvavainayikatāyai / rājakāryānupraviṣṭaś ca satvārakṣāyai /	To educate living beings, he would appear at crossroads and on street corners, and to protect them he participated in government.
sarvadharmaśravaṇasāṃkathyeṣu ca saṃdṛśyate hīnayānavicchandanāya mahāyāne samādāpanatayā /	To turn people away from the Individual Vehicle and to engage them in the Mahāyāna, he appeared among listeners and teachers of the Dharma.
sarvalipiśālāsu copasaṃkrāmati dārakaparipācanāya /	To develop children, he visited all the schools.
sarvagaṇikākulāni ca praviśati kāmadoṣasaṃdarśanāya /	To demonstrate the evils of desire, he even entered the brothels.
sarvakallavālagṛhāṇi ca praviśati smṛtisaṃprajanyopasthāpanāya /	To establish drunkards in correct mindfulness, he entered all the drinkinghouses.
Vkn  śreṣṭhiṣu ca śreṣṭhisaṃmataḥ śreṣṭhadharmārocanatāyai /	He was honored as the merchant among merchants because he demonstrated the priority of the Dharma.
gṛhapatiṣu ca gṛhapatisaṃmataḥ sarvagrāhodgrahaparicchedāya / kṣatriyeṣu ca kṣatriyasaṃmataḥ kṣāntisauratyabalapratiṣṭhāpanāya /	He was honored as the landlord among landlords because he renounced the aggressiveness of ownership. He was honored as the warrior among warriors because he cultivated endurance, determination, and fortitude.
brāhmaṇeṣu ca brāhmaṇasaṃmato mānamadadarpanirghātanāya /	He was honored as the brahmin among brahmins because he suppressed pride, vanity, and arrogance.
āmātyeṣu cāmātyasaṃmataḥ sarvarājakāryasahadharmamyojanāya /	He was honored as the official among officials because he regulated the functions of government according to the Dharma.
kumāreṣu ca kumārasaṃmato rājabhogaiśvaryābhilāṣavinivartanāya / antaḥpureṣu ca kāñcukīyasaṃmataḥ strīkumārikāparipācanāya /	He was honored as the prince of princes because he reversed their attachment to royal pleasures and sovereign power. He was honored as a chamberlain in the royal harem because he brought the young ladies to spiritual maturity.
Vkn  prākṛtajanānuvartakaś ca sāmānyapuṇyaviśiṣṭādhyālaṃbanāya /	He was compatible with ordinary people because he appreciated the excellence of ordinary merits.
śakreṣu ca śakrasaṃmata aiśvaryānityatvasaṃdarśanāyau /	He was honored as the Śakra among Śakras because he showed them the temporality of their lordship.
brahmasu ca brahmasaṃmato viśeṣajñānasaṃdarśanāya /	He was honored as the Brahmā among Brahmās because he showed them the special excellence of gnosis.
lokapāleṣu ca lokapālasaṃmataḥ sarvasatvaparipālanāya /	He was honored as the Lokapāla among Lokapālas because he fostered the development of all living beings.
iti hi vimalakīrtir licchavir evam apramāṇopāyakauśalajñānasamanvāgato vaiśālyāṃ mahānagaryāṃ prativasati sma /	Thus lived the Licchavi Vimalakīrti in the great city of Vaiśālī, endowed with an infinite knowledge of skill in liberative arts.
Vkn  sa upāyakauśalyena glānam ātmānam upadarśayati sma /	At that time, out of this very skill in liberative art, Vimalakīrti manifested himself as if sick.
tasya glānasya vaiśālyāṃ mahānagaryāṃ rājarājamahāmātrāmātyakumārapāriṣadyā brāhmaṇagṛhapatayaḥ śreṣṭhinaigamajānapadās tadanyāni ca bahūni prāṇisahasrāṇi glānaparipṛcchakāny upasaṃkrāmanti sma /	To inquire after his health, the king, the officials, the lords, the youths, the brahmins, the householders, the businessmen, the townfolk, the countryfolk, and thousands of other living beings came forth from the great city of Vaiśālī and called on the invalid.
Vkn  teṣām upasaṃkrāntānāṃ vimalakīrtir licchaviḥ / imam eva cāturmahābhautikaṃ kāyam ārabhya dharmaṃ deśayati sma	When they arrived, Vimalakīrti taught them the Dharma, beginning his discourse from the actuality of the four main elements
evam anityo 'yaṃ mārṣāḥ kāyaḥ / evam adhruvaḥ,	“Friends, this body is so impermanent, fragile, unworthy of confidence, and feeble.
evaṃ durbalaḥ, evam asāraḥ / evaṃ jarjaraḥ, evam itvaraḥ, evaṃ duḥkhaḥ,	It is so insubstantial, perishable, shortlived, painful, filled with diseases, and subject to changes.
evaṃ bahurogabhājano 'yaṃ mārṣāḥ kāyaḥ / tatra paṇḍitena niśrayo na kartavyaḥ /	Thus, my friends, as this body is only a vessel of many sicknesses, wise men do not rely on it.
Vkn  phenapiṇḍopamo 'yaṃ mārṣāḥ kāyo 'parimardanakṣamaḥ / budbudopamo 'yaṃ kāyo 'cirasthitikaḥ / marīcyupamo 'yaṃ kāyaḥ kleśatṛṣṇāsaṃbhūtaḥ /	This body is like a ball of foam, unable to bear any pressure. It is like a water bubble, not remaining very long. It is like a mirage, born from the appetites of the passions.
kadalīskandhopamo 'yaṃ kāyo 'sārakatvāt / yantrabhūto batāyaṃ kāyo 'sthisnāyuvinibaddhaḥ /	It is like the trunk of the plantain tree, having no core. This body is like a machine, a nexus of bones and tendons.
māyopamo 'yaṃ kāyo viparyāsasaṃbhūtaḥ / svapnopamo 'yaṃ kāyo vitathadarśanaḥ /	It is like a magical illusion, consisting of falsifications. It is like a dream, being an unreal vision.
pratibhāsopamo 'yaṃ kāyaḥ pūrvakarmapratibhāsatayā saṃdṛśyate /	It is like a reflection, being the image of former actions.
pratiśrutkopamo 'yaṃ kāyaḥ pratyayādhīnatvāt /	It is like an echo, being dependent on conditioning.
meghopamo 'yaiḥ kāyaś cittākulavigamalakṣaṇaḥ / vidyutsadṛśo 'yaṃ kāyaḥ kṣaṇabhaṅgayukto 'navasthitaḥ /	It is like a cloud, being characterized by turbulence and dissolution. It is like a flash of lightning, being unstable, and decaying every moment.
asvāmiko 'yaṃ kāyo nānāpratyayasaṃbhūtaḥ /	The body is ownerless, being the product of a variety of conditions.
anātmo 'yaṃ kāyo 'psadṛśaḥ / nirjīvo 'yaṃ kāyas tejaḥsadṛśaḥ / niṣpudgalo 'yaṃ kāyo vāyusadṛśaḥ /	“This body is inert, like the earth selfless, like water lifeless, like fire impersonal, like the wind and nonsubstantial, like space.
niḥsvabhāvo 'yaṃ kāya ākāśasadṛśaḥ /	This body is unreal, being a collocation of the four main elements.
śūnyo 'yaṃ kāya ātmātmīyavigataḥ /	It is void, not existing as self or as selfpossessed.
jaḍo 'yaṃ kāyas tṛṇakāṣṭhakuḍyaloṣṭapratibhāsasadṛśaḥ /	It is inanimate, being like grass, trees, walls, clods of earth, and illusions.
niśceṣṭo 'yaṃ kāyo vātayantrayukto vartate /	It is insensate, being driven like a windmill.
rikto 'yaṃ kāyo 'śucipūtisaṃcayaḥ / tuccho 'yaṃ kāya ucchādanaparimardanavikiraṇavidhvansanadharmā /	It is filthy, being an agglomeration of pus and excrement. It is false, being fated to be broken and destroyed, in spite of being anointed and massaged.
upadruto 'yaṃ kāyaś caturuttaraiś caturbhī rogaśataiḥ / jīrṇodapānasadṛśo 'yaṃ kāyaḥ sadā jarābhibhūtaḥ /	It is afflicted by the four hundred and four diseases. It is like an ancient well, constantly overwhelmed by old age.
paryantasthāyī batāyaṃ kāyo maraṇaparyavasānaḥ /	Its duration is never certaincertain only is its end in death.
vadhakāśīviṣaśūnyagrāmopamo 'yaṃ kāyaḥ skandhadhātvāyatanaparigṛhītaḥ /	This body is a combination of aggregates, elements, and sensemedia, which are comparable to murderers, poisonous snakes, and an empty town, respectively. Therefore, you should be repelled by such a body.
tatra yuṣmābhir evaṃrūpe kāye nirvidvirāga utpādayitavyas tathāgatakāye ca spṛhotpādayitavyā /	You should despair of it and should arouse your admiration for the body of the Tathāgata.
Vkn  dharmakāyo hi mārṣāḥ tathāgatakāyo dānanirjātaḥ śīlanirjātaḥ samādhinirjātaḥ prajñānirjāto vimuktinirjāto vimuktijñānadarśananirjātaḥ	The body of a tathāgata is born of the stores of merit and wisdom. It is born of morality, of concentration, of wisdom, of the liberations, and of the knowledge and vision of liberation. It is born of love, compassion, joy, and impartiality.
maitrīkaruṇāmuditopekṣānirjātaḥ /	It is born of charity, discipline, and selfcontrol.
dānadamasaṃyamanirjātaḥ kṣāntisauratyanirjāto dṛḍhavīryakuśalamūlanirjāto dhyānavimokṣasamādhisamāpattinirjātaḥ śrutaprajñopāyanirjātaḥ /	It is born of patience and gentleness. It is born of the roots of virtue planted by solid efforts. It is born of the concentrations, the liberations, the meditations, and the absorptions. It is born of learning, wisdom, and liberative art.
saptatriṃśadbodhipakṣyanirjātaḥ śamathavidarśanānirjāto daśabalanirjātaś caturvaiśāradyanirjātaḥ / aṣṭādaśāveṇikabuddhadharmanirjātaḥ sarvapāramitānirjātaḥ /	It is born of the thirtyseven aids to enlightenment. It is born of mental quiescence and transcendental analysis. It is born of the ten powers, the four fearlessnesses, and the eighteen special qualities. It is born of all the transcendences.
abhijñāvidyānirjātaḥ sarvākuśaladharmaprahāṇāya nirjātaḥ sarvakuśaladharmaparigrahanirjātaḥ satyanirjāto bhūtanirjāto 'pramādanirjātaḥ /	It is born from sciences and superknowledges. It is born of the abandonment of all evil qualities, and of the gathering of all good qualities. It is born of truth. It is born of reality. It is born of conscious awareness.
apramāṇaśubhakarmanirjāto mārṣās tathāgatakāyas tatra yuṣmābhiḥ spṛhā kartavyā /	“Friends, the body of a tathāgata is born of innumerable good works.
sarvasatvānāṃ ca sarvakleśavyādhiprahāṇāyānuttarāyāṃ samyaksaṃbodhau cittāny utpādayitavyāni /	Toward such a body you should turn your aspirations, and, in order to eliminate the sicknesses of the passions of all living beings, you should conceive the spirit of unexcelled, perfect enlightenment.”
Vkn  evaṃ vimalakīrtir licchavis tathā saṃnipatitānāṃ teṣāṃ glānaparipṛcchakānāṃ tathā tathā dharmaṃ deśayati yad bahūni satvaśatasahasrāṇy anuttarāyāṃ samyaksaṃbodhau	While the Licchavi Vimalakīrti thus taught the Dharma to those who had come to inquire about his sickness, many hundreds of thousands of living beings conceived the spirit of unexcelled, perfect enlightenment.
acintyopāyakauśalyaparivarto nāma dvitīyaḥ //	The Disciples’ and the Bodhisattvas’ Reluctance to Visit Vimalakīrti
Vkn  atha vimalakīrter licchaver etad abhavat ahaṃ ca glāna ābādhiko mañcasamārūḍhaḥ, na ca māṃ tathāgato 'rhan samyaksaṃbuddhaḥ samanvāharati, na ca me glānaparipṛcchakaṃ kaṃcit preṣayaty anukaṃpām upādāya /	Then, the Licchavi Vimalakīrti thought to himself, “I am sick, lying on my bed in pain, yet the Tathāgata, the arhat, the perfectly accomplished Buddha, does not consider me or take pity upon me, and sends no one to inquire after my illness.”
Vkn  samanvāhṛtaś ca bhagavatā vimalakīrtir licchaviḥ / atha bhagavān āyuṣmantaṃ śāriputram āmantrayate sma gaccha tvaṃ śāriputra vimalakīrter licchaver glānaparipṛcchakaḥ /	The Lord knew this thought in the mind of Vimalakīrti and said to the venerable Śāriputra, “Śāriputra, go to inquire after the illness of the Licchavi Vimalakīrti.”
evam ukta āyuṣmāñ śāriputro bhagavantam etad avocat nāhaṃ bhagavan utsahe vimalakīrter licchaver glānaparipṛcchako gantum /	Thus addressed, the venerable Śāriputra answered the Buddha, “Lord, I am indeed reluctant to go to ask the Licchavi Vimalakīrti about his illness.
ekasmin samaye 'nyatamasmin vṛkṣamūle pratisaṃlīno 'bhūvam / vimalakīrtiś ca licchavir yena tad vṛkṣamūlaṃ tenopasaṃkramya mām etad avocat Vkn  na bhadantaśāriputra evaṃ pratisaṃlayanaṃ saṃlātavyaṃ yathā tvaṃ pratisaṃlīnaḥ /	I remember one day, when I was sitting at the foot of a tree in the forest, absorbed in contemplation, the Licchavi Vimalakīrti came to the foot of that tree and said to me, ‘Reverend Śāriputra, this is not the way to absorb yourself in contemplation.
api tu tathā pratisaṃlīyaś ca yathā traidhātuke na kāyaś cittaṃ vā saṃdṛśyate /	You should absorb yourself in contemplation so that neither body nor mind appear anywhere in the three realms.
tathā pratisaṃlīyaś ca yathā nirodhāc ca na vyuttiṣṭhasi sarveryāpatheṣu ca saṃdṛśyase /	You should absorb yourself in contemplation in such a way that you can manifest all ordinary behavior without forsaking cessation.
tathā pratisaṃlīyaś ca yathā te na cādhyātmaṃ cittam avasthitaṃ bhaven na bahirdhopavicaret /	You should absorb yourself in contemplation so that the mind neither settles within nor moves without toward external forms.
tathā pratisaṃlīyaś ca yathā sarvadṛṣṭigatebhyaś ca na calasi saptatriṃśatsu ca bodhipakṣyeṣu dharmeṣu saṃdṛśyase /	You should absorb yourself in contemplation in such a way that the thirtyseven aids to enlightenment are manifest without deviation toward any convictions.
tathā pratisaṃlīyaś ca yathā saṃsārāvacarāṃś ca kleśān na prajahāsi nirvāṇasamavasaraṇaś ca bhavasi /	You should absorb yourself in contemplation in such a way that you are released in liberation without abandoning the passions that are the province of the world.
ye bhadantaśāriputra evaṃ pratisaṃlayanaṃ pratisaṃlīyante teṣāṃ bhagavān pratisaṃlayanam anujānāti /	“ ‘Reverend Śāriputra, those who absorb themselves in contemplation in such a way are declared by the Lord to be truly absorbed in contemplation.’
Vkn  so 'haṃ bhagavan etāṃ śrutvā tūṣṇīm evābhūvam /	“Lord, when I heard this teaching, I was unable to reply and remained silent.
tan nāham utsahe tasya kulaputrasya glānaparipṛcchako gantum /	Therefore, I am reluctant to go to ask that good man about his sickness.”
Vkn  tatra bhagavān āyuṣmantaṃ mahāmaudgalyāyanam āmantrayate sma gaccha tvaṃ maudgalyāyana vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the venerable Mahā­maudgalyāyana, “Maudgalyāyana, go to the Licchavi Vimalakīrti to inquire about his illness.”
maudgalyāyano 'py āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Maudgalyāyana replied, “Lord, I am indeed reluctant to go to the Licchavi Vimalakīrti to inquire about his illness.
abhijānāmy ahaṃ bhagavan ekasmin samaye vaiśālyāṃ mahānagaryām anyatamasmin vīthīmukhe gṛhapatibhyo dharmaṃ deśayāmi / tatra māṃ vimalakīrtir licchavir upasaṃkrāmyaivam āha	I remember one day when I was teaching the Dharma to the householders in a square in the great city of Vaiśālī, and the Licchavi Vimalakīrti came along and said to me, ‘Reverend Maudgalyāyana, that is not the way to teach the Dharma to the householders in their white clothes.
api tu tathā bhadantamaudgalyāyana dharmo deśayitavyo yathaiva sa dharmaḥ / dharmo hi bhadantamaudgalyāyana asatvaḥ satvarajovigataḥ,	The Dharma must be taught according to reality. “ ‘Reverend Maudgalyāyana, the Dharma is without a living being, because it is free of the dust of living beings.
nairātmyo rāgarajovigataḥ,	It is selfless, because it is free of the dust of desire.
nirjīvo jāticyutivigataḥ,	It is lifeless, because it is free of birth and death.
niṣpudgalaḥ pūrvāntāparāntaparicchinnaḥ,	It is without a person, because it dispenses with past origins and future destinies.
