na tat pratyakṣataḥ siddham avibhāgam abhāsanāt | nityāt utpatti ayogena kārya liṅgam ca tatra na || dharmi sattva aprasiddheḥ tu na svabhāvaḥ prasādhakaḥ | na ca etat atirekeṇa liṅgam sattā prasādhakam || 	The undifferentiated Brahman cannot be proved by perception, because it never appears in that form;—and as nothing can be produced from what is eternal, there can be no probans in the form of an effect (which could lead to the inference of Brahman); and as the very existence of the thing itself (Brahman) is still unproved, no character of its own could serve as the probans leading to the inference (of the said Brahman); and apart from these two, there can be no probans which could prove the existence (of Brahman) 
jñānam jñeya kramāt siddham kramavat sarvam anyathā  | yaugapadyena tat kāryam vijñānam anuṣajyate || jñāna mātre api nā eva asya śakrakya rūpam tatas param | bhavati iti prasaktā asya vandhyā sūnu samāna tā || 	All consciousness must be consecutive, as it must follow the order of sequence of the objects cognised; if it were not so, its effect in the form of cognition would come about simultaneously.—hence even in the effect in the form of ‘cognition’, there is nothing, apart from the rejecting and acquiring, which could be within the powers of brahman; so that it becomes reduced to the position of the ‘son of the barren woman’ 
viśuddha jñāna santānāḥ yoginaḥ api tatas na tat | vidanti brahmaṇaḥ rūpam jñāne vyāpṛtya saṅgateḥ || 	For the same reason even mystics with their ‘chain of pure consciousness’ do not know that form of brahman; as the necessary connection could be possible only after an action of the cognition itself 
pradhāna pariṇāmena samam ca brahma darśanam | tad dūṣaṇa anusāreṇa boddhavyam iha dūṣaṇam || 	This doctrine of ‘Brahman’ also is similar to the doctrine of the ‘evolution from primordial matter’; and the objections urged against this latter should be understood to be applicable to the former also 
pradhāna pariṇāmena samam ca brahma darśanam | tad dūṣaṇa anusāreṇa boddhavyam iha dūṣaṇam || 	This doctrine of ‘Brahman’ also is similar to the doctrine of the ‘evolution from primordial matter’; and the objections urged against this latter should be understood to be applicable to the former also 
anye tu īśa sadharmāṇam puruṣam loka kāraṇam | kalpayanti durākhyāta siddhānta anuga buddhayaḥ || samasta vastu pralaye api alupta jñāna śaktimān | ūrṇanābhaḥ iva aṃśūnām sa hetuḥ kila janminām || 	Others, however, postulate the ‘puruṣa’ (spirit),—similar in character to ‘god’—as the cause of the world,—their mind being swayed by an ill-conceived doctrine. thus ‘spirit’ has his powers such as do not cease even in regard to the dissolution of all things; he is the cause of all born things, just as the spider is of the cobwebs 
anye tu īśa sadharmāṇam puruṣam loka kāraṇam | kalpayanti durākhyāta siddhānta anuga buddhayaḥ || samasta vastu pralaye api alupta jñāna śaktimān | ūrṇanābhaḥ iva aṃśūnām sa hetuḥ kila janminām || 	Others, however, postulate the ‘puruṣa’ (spirit),—similar in character to ‘god’—as the cause of the world,—their mind being swayed by an ill-conceived doctrine. thus ‘spirit’ has his powers such as do not cease even in regard to the dissolution of all things; he is the cause of all born things, just as the spider is of the cobwebs 
asya api īśvara vat sarvam vacanīyam niṣedhanam | kimartham ca karoti eṣa vyāpāram imam īdṛśam || 	The reputation of this also is to be set forth, in the same manner as that of ‘god’: for what purpose does this ‘spirit’ perform such an act (as the creating, etc. of the world)? 
yadi anyena prayukta tvāt na syāt asya svatanna tā  | atha anukampayā kuryāt ekānta sukhitam jagat || ādhi dāridya śoka ādi vividha āyāsa pīḍitam | janam tu sṛjataḥ tasya kā anukampā pratīyate || 	If he does it because he is prompted by another being, then he can not be self-sufficient (independent).—if he does it through compassion, then he should make the world absolutely happy. when he is found to have created people beset with misery, poverty, sorrow and other troubles,—where can his compassion be perceived? 
sṛṣṭeḥ prāk anukampyānām asattve na upapadyate | anukampā api yad yogāt dhātā ayam parikalpyate || 	Further, inasmuch as, prior to creation, the objects of compassion would not be there,—there could not be even that compassion through the presence op which the ordainer is assumed 
na ca ayam pralayam kuryāt sadā abhyudaya yoginām | tad adṛṣṭa vyapekṣāyām svātantryam avahīyate || 	Nor should he ever bring about the dissolution op those beings who would be always prosperous. if in so doing, he be regarded as dependent upon the ‘unseen force’ (op destiny), then his ‘self-sufficiency’ ceases 
pīḍā hetum adṛṣṭam ca kimartham sa vyapekṣate | upekṣā eva punar tatra dayā yoge asya yujyate || 	Then again, why should he make himself dependent upon that destiny, which is conducive to suffering and pain? in fact, pull of mercy as he is, the right course for him would be to ignore that destiny 
krīḍā arthā tasya vṛttiḥ ced krīḍāyām na prabhuḥ bhavet | vicitra krīḍana upāya vyapekṣātaḥ śiśuḥ yathā || 	If the functioning of the spirit be said to be for purposes of ‘amusement’, then he would not be his own master regarding that amusement, as he would be dependent upon the various implements of that amusement,—just like a child 
krīḍā sādhyā ca yā prītiḥ tasyāḥ yat api sādhanam | tat sarvam yugapad kuryāt yadi tad kṛti śaktimān || krameṇa api na śaktaḥ syāt no ced ādau sa śaktimān | na avibhaktasya yujyete śakti aśaktī hi vastunaḥ || 	If he had the power to create them, he would have created, at one and the same time, all the implements conducive to the pleasure to be accomplished by the ‘amusement’.—if he did not have that power in the beginning, then he could not have it for creating them consecutively either. because for an indivisible thing, it is not possible to have power and also to be without power 
atha svabhāvataḥ vṛttiḥ sarga ādau asya varṇyate | pāvaka ādeḥ prakṛtyā eva yathā dāha ādi karmaṇi || yadi evam akhilāḥ bhāvāḥ bhaveyuḥ yugapad tatas  | tad utpādana sāmarthya yogi kāraṇa sannidheḥ || 	If it be held that “the functioning at the beginning of creation is due to his nature,—just like the functioning of fire and such things towards burning and such effects, which is due to their very nature”;—then, under the circumstances, all things should come into existence simultaneously; because of the presence of the cause fully competent to produce them 
sva hetu bala saṃbhūtāḥ niyatāḥ eva śaktayaḥ | asarva kāla bhāvinyaḥ jvalana ādiṣu vastuṣu || anyathā yaugapadyena sarvam kāryam samudbhavet | teṣām api na ced eṣa niyamaḥ abhyupagamyate || 	In the case of such things as fire and the like, their powers are dependent upon the efficiency of their own causes, and hence restricted in their operations, and consequently not effective at all times. if it were not so, all effects would come into existence simultaneously,—if in their case also there were no such restriction 
prakṛtyā eva aṃśu hetu tvam ūrṇanābhe api na iṣyate | prāṇi bhakṣaṇa lāmpaṭyāt lālā jālam karoti yat || 	In the case of the spider also, the causal capacity to produce the cobwebs is not admitted (by us) to be due to its very nature; what produces them is the saliva emitted by the spider’s eager desire to devour insects 
yathā kathaṃcid vṛttiḥ ced buddhimat tā asya kīdṛśī | na a samīkṣya yatas kāryam śanakaḥ api pravarttate || 	If the functioning (of the spirit) be ‘somehow’ (unintentional),—then what sort of ‘intelligence’ is his?—since even the fisherman does not act without thinking over the effect of his action 
śaurya ātmaja ādayaḥ ye api dhātāraḥ parikalpitāḥ | etena eva prakāreṇa nirastāḥ te api vastutas || 	auri’ (Viṣṇu), ‘the Self-Born’ (Brahmā), and others who have been assumed to be the creators (of the world)—all become actually rejected by the above reasonings 
śaurya ātmaja ādayaḥ ye api dhātāraḥ parikalpitāḥ | etena eva prakāreṇa nirastāḥ te api vastutas || 	auri’ (Viṣṇu), ‘the Self-Born’ (Brahmā), and others who have been assumed to be the creators (of the world)—all become actually rejected by the above reasonings 
anye punar iha ātmānam icchā ādīnām samāśrayam | svatas acit rūpam icchanti nityam sarva gatam tathā  || śubha aśubhānām karttāram karmaṇām tad phalasya ca  | bhoktāram cetanā yogāt cetanam na svarūpataḥ  || jñāna yatna ādi sambandhaḥ kartṛ tvam tasya bhaṇyate  | sukha duḥkha ādi saṃvitti samavāyaḥ tu bhoktṛ tā || nikāyena viśiṣṭābhiḥ apūrvābhiḥ ca saṅgatiḥ  | buddhibhiḥ vedanābhiḥ ca janma tasya abhidhīyate  || prāgāt tābhiḥ viyogaḥ 	Others again postulate the ‘self’ (soul) as the substratum of desire and the rest,—which, by itself, is not of the nature of consciousness, but is eternal and all-pervasive;—it is the doer of good and bad acts and the enjoyer of the fruit of these; it is ‘conscious’, not by itself, but through the presence of consciousness;—the presence of cognition, effort, etc. as also the character of being the ‘doer’ is attributed to it. its being the ‘enjoyer’ (experiencer) consists in the subsistence in it of the feelings of pleasure, pain and the like;—contact with physical body and with special unprecedented cognitions and feelings is called its ‘birth’; and dissociation from these same as taken up before is called its ‘death’; its ‘rebirth’ consists in becoming equipped with a body and mind, under the influence of merit and demerit. it is assumed to be ‘hurt’ by the hurting of its body, eyes and the rest; so that though it is eternal, the said process (of birth and rebirth) has been held to be unobjectionable 
anye punar iha ātmānam icchā ādīnām samāśrayam | svatas acit rūpam icchanti nityam sarva gatam tathā  || śubha aśubhānām karttāram karmaṇām tad phalasya ca  | bhoktāram cetanā yogāt cetanam na svarūpataḥ  || jñāna yatna ādi sambandhaḥ kartṛ tvam tasya bhaṇyate  | sukha duḥkha ādi saṃvitti samavāyaḥ tu bhoktṛ tā || nikāyena viśiṣṭābhiḥ apūrvābhiḥ ca saṅgatiḥ  | buddhibhiḥ vedanābhiḥ ca janma tasya abhidhīyate  || prāgāt tābhiḥ viyogaḥ 	Others again postulate the ‘self’ (soul) as the substratum of desire and the rest,—which, by itself, is not of the nature of consciousness, but is eternal and all-pervasive;—it is the doer of good and bad acts and the enjoyer of the fruit of these; it is ‘conscious’, not by itself, but through the presence of consciousness;—the presence of cognition, effort, etc. as also the character of being the ‘doer’ is attributed to it. its being the ‘enjoyer’ (experiencer) consists in the subsistence in it of the feelings of pleasure, pain and the like;—contact with physical body and with special unprecedented cognitions and feelings is called its ‘birth’; and dissociation from these same as taken up before is called its ‘death’; its ‘rebirth’ consists in becoming equipped with a body and mind, under the influence of merit and demerit. it is assumed to be ‘hurt’ by the hurting of its body, eyes and the rest; so that though it is eternal, the said process (of birth and rebirth) has been held to be unobjectionable 
jñānāni ca madīyāni tanu ādi vyatirekiṇā | saṃvedakena vedyāni pratyaya tvāt tad anya vat || 	My cognitions are apprehended by a gogniser distinct from my body, etc.—because they are cognitions,—like cognitions other than mine 
icchā ādayaḥ ca sarve api kvacid ete samāśritāḥ | vastu tve sati kārya tvāt rūpa vat sa ca naḥ pumān || vastu tva grahaṇāt eṣa na nāśe vyabhicāravān | hetumat tve api nāśasya yasmāt na eva asti vastu tā || 	All such things as desire and the rest must subsist in something; because while being entities, they are effects,—like colour.—this something is the spirit (soul). the presence of the qualifying phrase ‘while being entities’ saves the argument from being ‘untrue’ (fallible), in regard to destruction; because though destruction is an effect (has a cause), yet it is not an ‘entity’.” 
rūpa ādi pratyayāḥ sarve api eka aneka nimittakāḥ | mayā iti pratyayena eṣām pratisandhāna bhāvataḥ || narttakī bhrū latā bhaṅge bahūnām pratyayāḥ iva | anyathā pratisandhānam na jāyeta anibandhanam || 	All cognitions of colour, etc. should be regarded as having one and also several causes,—because they are recalled by the notion of ‘being cognised by me’;—just like the cognitions of several men regarding the glances of the dancing girl. if it were otherwise, there could be no ‘recalling’, as there would be no basis for it.” 
buddhīndriya ādi saṃghāta vyatirikta abhidhāyakam | ātmā iti vacanam yasmāt idam eka padam matam || siddha paryāya bhinna tve yat ca evam pariniścitam  | yathā nirdiṣṭa dharmeṇa tat yuktam paṭa śabdavat || 	The term ‘Ātman’ (soul) must be expressive of something distinct from the aggregate of intellect, sense-organs and the rest,—because it is held to be a single term, while being different from the well-known synonyms of those terms;—whatever is definitely known as fulfilling these conditions is always qualified by the said property; as is found in the case of the term ‘cloth’.” 
prāṇa ādibhiḥ viyuktaḥ ca jīvat dehaḥ bhavet ayam | nairātmyāt haṭa vat tasmāt na eva asti asya nirātma tā || 	This living body would be devoid of breathing and other functions,—because it would be soul-less,—like the jar. hence it cannot be soul-less.” 
sadyojāta ādya vijñāna vedakena eva vedyate | sarvam uttara vijñānam mad jñāna tvāt tad ādya vat || 	All subsequent cognitions are apprehended by that same cogniser who apprehended the first cognition immediately on birth,—because they are my cognitions,—like that first forerunner of those cognitions.” 
madīyena ātmanā yuktam dūra deśa nivarttī api | kṣiti ādi mūrttimat tva ādeḥ asmadīya śarīra vat || 	Earth and the rest, even though existing at a place remote from me, are yet connected with my soul,—because they have a material form, etc.,—just like my own body.” 
evam ca sattva nitya tva vibhu tvānām viniścaye | ātmanaḥ na nirātmānaḥ sarva dharmāḥ iti sthitam || 	Thus the existence, eternality and omnipresence of the soul being definitely proved,—it becomes established that nothing is soul-less.” 
tat atra prathame tāvat sādhane siddha sādhya tā | sarvajña ādi pravedya tvam tvad jñānasya iṣyate yatas || 	As regards the first argument that has been put forward, it is open to the charge of ‘proving what is already admitted’ (futile); as the apprehensibility of your cognition by the omniscient person and others is already admitted (by us) 
prakāśaka anapekṣam ca sva cit rūpam prajāyate | anya vijñānam api evam sādhya śūnyam nidarśanam || 	Whenever consciousness appears, it appears in its own form, independently of any other ‘illuminator’; so also the ‘cognition of other persons’;—hence your instance is devoid of the probandum 
tad ākāra uparaktena yat anyena pravedyate | tasya udāharaṇa tve api bhavet anyena saṃśayaḥ || 	Even if the instance meant be that cognition which is cognised as tinged by the form of the thing concerned,—it would be doubtful in regard to another cognition 
kvacid samāśrita tvam ca yadi icchā ādeḥ prasādhyate | tatra kāraṇa mātram ced āśrayaḥ parikalpyate || iṣṭa siddhiḥ tad ādhāraḥ tu āśrayaḥ ced mataḥ tava  tathā api gati śūnyasya niṣphalā ādhāra kalpanā || 	If (by the argument set forth under text 178), it is sought to be proved that desire and the rest must subsist somewhere,—and that the ‘cause’ only can be such a substratum,—you seek to prove what is already accepted by us. if however it is the receptacle (or container) that is meant by you to be the ‘substratum’ (of desire, etc.),—then also the assuming of a ‘receptacle’ for what is immobile is absolutely useless 
āśrayaḥ badara ādīnām kuṇḍa ādiḥ upapadyate | gatyāḥ vibandha karaṇāt viśeṣa utpādanena vā || 	The pit and other things can be the ‘receptacle’ of the jujube fruit and other things, because they serve to obstruct their movement, or because they bring about specific changes 
nīrūpasya ca nāśasya kārya tvam na eva yuktimat | atas viśeṣaṇam vyartham hetau uktam paraiḥ iha || 	It is not reasonable to regard ‘destruction’, which is formless, as a ‘product’; hence the qualification mentioned in the reasoning of the other party is entirely useless 
mayā iti pratisandhānam avidyā upaplavāt idam | kṣaṇikeṣu api sarveṣu kartṛ eka tva ādi bhāsataḥ || mithyā vikalpataḥ ca asmāt na yuktā tattva saṃsthitiḥ  | sāmarthya bhedāt bhinnaḥ api bhavati eka nibandhanam || 	The ‘recalling’ of such notions as ‘by me (seen, heard)’, etc. must be due to perturbations of ignorance; as such notions of the one-ness of the agent (perceiver) are found to appear also in connection with all momentary things. from this false assumption, it cannot be right to deduce any conclusion regarding the true state of things; specially as even things that are diverse by reason of the diversity of their powers become the basis of an effect conceived of as one 
eka anugāmi kārya tve paurvāparyam virudhyate | rūpa śabda ādi cittānām śakta kāraṇa sannidheḥ || 	If many things—such as the cognitions of colour, sound and the rest,—were the effects of a single continuous (permanent) cause,—then any order of sequence among such effects would be incongruous; as their efficient cause would be always there 
eka anantara vijñānāt ṣaṣ vijñāna samudbhavaḥ | yugapad vedyate vyaktam atas iṣṭa prasādhanam || 	Inasmuch as the appearance of six cognitions out of a single preceding cognition is clearly recognised simultaneously,—what your argument proves is admitted (by us) 
kramiṇām tu eka hetu tvam na eva iti uktam anantaram | atas anumāna bādhā asmin vyāpteḥ vyaktam samīkṣyate  || 	That things appearing consecutively, one after the other, cannot have one and the same cause, has just been pointed out. for this reason, herein the (opponent’s) premiss asserting the invariable concomitance is found to be clearly annulled by inference 
narttakī bhrū latā bhaṅgaḥ na eva ekaḥ paramārthataḥ | aneka aṇu samūha tvāt eka tvam tasya kalpitam || 	As for the ‘glance of the dancing girl’, it is not really a single entity; in fact it is made up of several minute particles; and its ‘one-ness’ is only assumed 
buddhi citta ādi śabdānām vyatirikta abhidhāyi tā  | na eva eka pada bhāve api paryāyāṇām samasti naḥ || atas anaikāntikaḥ hetuḥ nanu ukta tad viśeṣaṇam  | ucyate na eva siddham tad cetaḥ paryāya tā sthiteḥ  || ahaṅkāra āśraya tvena cittam ātmā iti gīyate | saṃvṛttyā vastu vṛttyā tu viṣayaḥ asya na vidyate || 	In the case of synonyms,—such as ‘buddhi’, ‘citta’ and the rest,—we find that though each of them is a single term, yet it does not express a thing different (from that expressed by others);—hence your reason is ‘inconclusive’.—“but a qualification (in the form ‘as apart from recognised synonyms’) has been added.”—our answer to that is that the qualification is not ‘admitted’, as the fact remains that the ‘soul’ is synonymous with ‘consciousness’; as it is consciousness itself, as the substratum of ‘i-consciousness’, that is spoken of as the ‘soul all this has been said by us on the basis of ‘illusory conception’; in reality, there is nothing that is denoted by the term in question (‘soul’) 
nabhastala aravinda ādau yat ekam viniveśyate | kāraka ādi padam tena vyabhicāraḥ api dṛśyate || 	The reason is found to be false also; when, for instance, names, such as ‘kāraka’ (active agent), and the like, are applied to things like the ‘sky-lotus 
saṅketa mātra bhāvinyaḥ vācaḥ kutra na saṅgatāḥ  | na eva ātma ādi padānām ca prakṛtyā artha prakāśanam || 	The use of] terms being based entirely on convention,—what is there to which they cannot be applied?—In the case of terms like ‘soul’ also, there is nothing in their very nature which is expressive of anything 
prāṇa ādīnām ca sambandhaḥ yadi siddhaḥ saha ātmanā | bhavet tadā prasaṅgaḥ ayam yujyate asaṅgataḥ anyathā || na vandhyā suta śūnya tve jīvat dehaḥ prasajyate | prāṇa ādi virahe hi evam tava api etat prasañjanam || 	The contingency that has been urged would be right if the connection between the functions of breathing, etc. and the soul were well-established; otherwise, it would be absurd. for instance, the absence of the ‘son of the barren woman’ cannot make the living body devoid of breathing, etc. and your urging of the contingency in question is of the same kind 
evam ca sādhanaiḥ sarvaiḥ ātma sattva aprasiddhitaḥ  | nitya vyāpi tvayoḥ uktam sādhya hīnam nidarśanam || 	Thus the existence of the ‘soul’ not being proved by any of the proofs (put forward), the instances that have been cited of ‘eternality’ and ‘omnipresence’ become ‘devoid of the probandum’ 
anyaiḥ pratyakṣa siddha tvam ātmanaḥ parikalpitam | sva saṃvedyaḥ hi ahaṅkāraḥ tasya ātmā viṣayaḥ mataḥ || 	Others have assumed that the ‘soul’ is proved by perception; because ‘i-consciousness’ is self-cognisable, and the soul forms the object of that consciousness 
tat ayuktam ahaṅkāre tad rūpa anavabhāsanāt | na hi nitya vibhu tva ādi nirbhāsaḥ tatra lakṣyate || gaura varṇa ādi nirbhāsaḥ vyaktam tatra tu vidyate | tad svabhāvaḥ na ca ātma iṣṭaḥ na ayam tad viṣayaḥ tatas || 	This is not right; because as a matter of fact, the form of the ‘soul’ does hot become manifest in ‘I-consciousness’; therein is not perceived any manifestation of eternality, omnipresence and such properties (postulated of the soul); what is clearly present therein, on the other hand, is the ‘fair complexion’, etc.; and the ‘soul’ is not held to be of the nature of these latter;—hence the ‘soul’ cannot be an object of ‘I-consciousness’ 
yadi pratyakṣa gamyaḥ ca satyataḥ puruṣaḥ bhavet | tat kimartham vivādaḥ ayam tad sattva ādau pravarttate || 	If the soul were really amenable to perception, then wherefore should this dispute arise regarding its existence and other things? 
tathā hi niścaya ātmā ayam ahaṅkāraḥ pravarttate | niścaya āropa buddhyoḥ ca bādhya bādhaka tā sthitā || 	The ‘I-consciousness’ always functions in the form of a definite cognition; and between a definite cognition and a mere indefinite conception, there is always the relation of ‘the annuller and the annulled’, 
tasmāt icchā ādayaḥ sarve na eva ātma samavāyinaḥ | krameṇa utpadyamāna tvāt bīja aṅkura latā ādi vat || atha vā ādhyātmikāḥ sarve nairātmya ākrānta mūrtayaḥ | vastu sattva ādi hetubhyaḥ yathā bāhyāḥ ghaṭa ādayaḥ || 	Thus it follows that desire and all the rest cannot subsist in the ‘soul’;—because they appear successively,—like the ‘seed—sprout—creeper’.—Or, all psychical (subjective) concepts must be regarded as having their forms obsessed by ‘absence of soul’,—because of such reasons as ‘being things’, ‘being existent’ and so forth,—just like the jar and other external objects 
sa ātmaka tve hi nitya tvam tad hetūnām prasajyate | nityāḥ ca artha kriyā aśaktā na atas sattva ādi sambhavaḥ || 	If the things in question were connected with the soul, then the things caused by that (soul) would have to be regarded as eternal; and being eternal, they would yet be powerless for effective action. consequently it would not be possible for them to have the properties of ‘existence’ and the rest 
ghaṭa ādiṣu samānam ca yavaiḥ ātmāyat nairātmyam niṣidhyate | paraiḥ jīvat śarīre asmin tat asmābhiḥ prasādhyate || 	That ‘negation of the soul’ which other people seek to prove in regard to the jar and other things,—that same we are going to prove in regard to the living body 
ittham ātma aprasiddhau ca prakriyā tatra yā kṛtā  | nirāspadā eva sā sarvā vandhyā putraḥ iva sthitā || 	Thus the ‘soul’ being something ‘not-proyed’, the entire fabric (of conceptions) that has been adopted in regard to it, becomes baseless like ‘the son of the barren woman’ 
vyāvṛtti anugama ātmānam ātmānam apare punar  | caitanya rūpam icchanti caitanyam buddhi lakṣaṇam || 	Others again have declared the ‘soul’ to be of the nature of caitanya, sentience, exclusive and inclusive in character;—this caitanya (sentience) being the same as buddhi (intelligence) 
yathā aheḥ kuṇḍala avasthā vyapaiti tad anantaram | saṃbhavati ārjava avasthā sarpa tvam tu anuvarttate || tathā eva nitya caitanya svabhāvasya ātmanaḥ api na | niḥśeṣa rūpa vigamaḥ sarvasya anugamaḥ api vā || kintu asya vinivarttante sukha duḥkha ādi lakṣaṇāḥ | avasthāḥ tāḥ ca jāyante caitanyam tu anuvarttate || 	Just as, in the case of the serpent, the ‘coiled’ form disappears, and after that, appears the ‘straightened’ form; but the character of being ‘serpent’ continues through both states;—in the same manner, in the case of the soul, there is no complete disappearance of the character of ‘eternal sentience’; nor is there continuance of its whole character; there is disappearance of such of its states as ‘pleasure’, ‘pain’ and the like,—and these appear again; but through all these ‘sentience’ continues.” 
syātām hi atyanta nāśe asya kṛta nāśa akṛta āgamau | sukha duḥkha ādi bhogaḥ ca na eva syāt eka rūpiṇaḥ || 	If there were absolute destruction of the soul, there would be ‘destruction of what is done and the befalling of what is not done’; and if the soul always remained of the same form, then there could be no experiencing of pleasure, pain and the rest.” 
na ca kartṛ tva bhoktṛ tve puṃsaḥ avasthām samāśrite | tatas avasthāvataḥ tattvāt karttā eva āpnoti tad phalam || 	The soul’s characters of ‘doer’ and ‘experiencer’ are not dependent upon the state; hence, as it is the soul itself that remains the same through the various states, it is the doer of the act that always obtains (experiences) the fruit of that act.” 
pumān evaṃvidhaḥ ca ayam pratyabhijñāna bhāvataḥ | pramīyate prabādhā ca nairātmyasya amunā eva hi || 	The spirit (or soul) as described is proved by the presence of recognition; and the doctrine of ‘no-soul’ is disproved by this same (recognition).” 
aham vedmi iti ahaṃbuddhiḥ jñātāram pratipadyate  | sa ca ātmā yadi vā jñānam syāt ekānta vinaśvaram  || yadi ātmā viṣayaḥ tasyāḥ catur asram tadā akhilam  | kṣaṇika jñāna pakṣe tu sarvam eva ati durghaṭam  || tathā hi jñātavān pūrvam aham eva ca samprati | aham eva pravedmi iti yā buddhiḥ upajāyate || tasyāḥ jñāna kṣaṇaḥ kaḥ nu viṣayaḥ parikalpyate  | atītaḥ sāmprataḥ kim vā kim vā asau atha santatiḥ  || tatra ādye viṣaye jñāte j 	The notion of ‘I’ involved in the conception ‘I know’ envisages the cogniser; this cogniser may be either the ‘soul’ or the absolutely evanescent ‘cognition’ (idea). If it is the ‘soul’ that is the objective of that notion, then all is square; on the other hand, if the momentary ‘cognition’ (idea) is held to be so, then all becomes inexplicably confounded. For instance, the notion that appears in the form ‘it was I who cognised this thing on a previous occasion, and it is I who am cognising it now’,—of this notion, what ‘cognitive moment’ is assumed to be the objective? would such a ‘moment’ be (a) past, or (b) present, or (c) in the form of a continued series? if it be the first (a), the moment could well be the objective of the notion ‘I cognised it (in the past)’; but it could not be the objective of the notion ‘I am cognising it (now)’, because the cogniser is not cognising the thing at the moment of speaking; it is only when the object is present at the time (of cognition) that it can be spoken of as ‘I am cognising it but (in regard to such a present object) it would not be true to say ‘I cognised it’, because the object did not exist in the past.—From this it follows that both of these (past and present) cannot form the objective of the said notion. Nor did both ‘cognitive moments’ cognise the thing in the past; nor do they both cognise it in the present 
vyatīta ahaṅkṛti grāhyaḥ jñātā adyā api anuvarttate  | aham pratyaya gamya tvāt idānīntana boddhṛ vat || eṣa vā hyastanaḥ jñātā jñātṛ tvāt tatas eva vā  | hyastana jñātṛ vat teṣām pratyayānām ca sādhya tā || 	The ‘cogniser’ who formed the object of ‘I-consciousness’ in the past must be regarded as continuing to exist to-day,—because he is the object of ‘I-consciousness’,—like the cogniser in the present.—Or, he (the present cogniser) must be regarded as haying been the cogniser of yesterday,—because he is the cogniser;—or because of the same reason (of being the object of ‘I-consciousness’),—like the cogniser of yesterday; and all these fulfill the conditions of the probandum.” 
eka santāna sambandha jñātṛ aham pratyaya tvataḥ  | hi astana ādyatanāḥ sarve tulya arthāḥ eka buddhi vat || 	All (I-notions) of yesterday and of to-day must have the same object,—because they are i-notions belonging to the cogniser connected with one and the same ‘chain’,—like any single cognition.” 
tat atra cintyate nityam ekam caitanyam iṣyate | yadi buddhiḥ api prāptā tad rūpā eva tathā sati || 	In this connection, the following points are to be considered:—if intelligence is held to be eternal and one, then, cognition also should have to be regarded as of the same character 
buddhīnām api caitanya svābhāvyāt puruṣasya ca | nitya tvam ekatā ceṣṭā bhedaḥ ced viṣaya āśrayaḥ || 	Cognitions, and the soul also, are held to be eternal and one, on the ground of their being of the nature of ‘intelligence’; if there is diversity, it is due to the object.” 
svarūpeṇa tathā vahniḥ nityam dahana dharmakaḥ | upanītam dahati artham dāhyam na anyat na ca anyadā || 	Though, by its very nature, fire is always of the nature of a burner, it burns only what is presented to it,—and that also only a thing that is capable of being burnt,—not any other thing, nor at any other time.” 
yathā vā darpaṇaḥ su acchaḥ yathā vā sphaṭika upalaḥ  | yat eva ādhīyate tatra tat chāyām pratipadyate  || tathā eva nitya caitanyāḥ pumāṃsaḥ deha vṛttayaḥ | gṛhṇanti karaṇa ānītān rūpa ādīn dhīḥ asau ca naḥ || 	Or, the clean mirror, or the rock-crystal, reflects the image of only what is placed before it in the same manner, souls, though possessed of eternal sentience, apprehend colour and other things only when they are themselves in the body and the things are presented to them by the organs. and it is this sentience that we call ‘intelligence’.” 
tena upanetṛ saṃrambha bhaṅgi tvāt bhaṅginī matiḥ | na nityam dāhakaḥ vahniḥ dāhya asannidhinā yathā || 	It is on account of the evanescent character of the functioning of the presenting organs that the cognition is evanescent; just as, even though fire is always a burner, it burns only when the combustible thing is close to it.” 
tatra bodha ātmaka tvena pratyabhijñāyate matiḥ | ghaṭahasti ādi buddhi tvam tad bhedāt loka saṃmatam || 	Cognition is always recognised as being of the nature of ‘intelligence’; as regards the cognitions of the jar, the elephant and so forth, their diversity is held by people to be due to the diversity among those things.” 
sā eva iti na ucyate buddhiḥ artha bheda anusāribhiḥ | na ca asti apratyabhijñānam artha bhede anupāśrite || 	People who follow up the diversity among the objects cognised do not speak of the cognition as ‘that same cognition’; nor is there non-recognition of it as ‘cognition so long as notice is not taken of the diversity among the objects.” 
nanu hasti ādi śūnyāyām bhūmau āropakāriṇaḥ | pratyayāḥ ye pravarttante bhedaḥ tatra kimāśrayaḥ || 	If such is the case, then, on the occasion when there appear. cognitions imposing the concepts of ‘elephant’ and the rest in reference to spots where these animals do not exist,—to what is the diversity in such cognitions due? 
anya deśa ādi bhāvinyaḥ vyaktayaḥ ced nibandhanam | sarvatra ālambanam yasmāt deśa kāla anyathā ātmakam || 	If the individual objects existing at other times and places be held to supply the basis for such imposed cognitions,—on the ground that in all cognitions the basis of reality is supplied by objects existing at times and places other than those of the appearance of the cognitions themselves,—[then the answer would be as stated in the following text] 
nanu tad deśa sambandhaḥ na eva tāsām tathā asti tat | kim iti pratibhāsante tena rūpeṇa tatra ca || 	But as a matter of fact, the cognitions in question have no such connection with that particular place; why then should they appear in that form at that place? 
bhavat mate hi na ākāraḥ buddheḥ bāhyaḥ tu varṇyate | na vivakṣita deśe ca gaja yaṣṭi ādayaḥ sthitāḥ || 	Then again, under your view, the external form is not declared to belong to the cognition; nor are the elephant, pole and other things actually existent at the place desired 
