segmented_verse	translation
te ete ṛṣayaḥ vedam svam svam vyasyan anekadhā śiṣyaiḥ praśiṣyaiḥ tat śiṣyaiḥ vedāḥ te śākhinaḥ abhavan	All these learned scholars, in their turn, rendered their entrusted Vedas unto their many disciples, granddisciples and great-granddisciples, and thus the respective branches of the followers of the Vedas came into being.
te eva vedāḥ durmedhaiḥ dhāryante puruṣaiḥ yathā evam cakāra bhagavān vyāsaḥ kṛpaṇa vatsalaḥ	Thus the great sage Vyāsadeva, who is very kind to the ignorant masses, edited the Vedas so they might be assimilated by less intellectual men.
strī śūdra dvija bandhūnām trayī na śruti gocarā karma śreyasi mūḍhānām śreyaḥ evam bhavet iha iti bhāratam ākhyānam kṛpayā muninā kṛtam	Out of compassion, the great sage thought it wise that this would enable men to achieve the ultimate goal of life. Thus he compiled the great historical narration called the Mahābhārata for women, laborers and friends of the twice-born.
evam pravṛttasya sadā bhūtānām śreyasi dvijāḥ sarvātmakena api yadā na atuṣyat hṛdayam tataḥ	O twice-born brāhmaṇas, still his mind was not satisfied, although he engaged himself in working for the total welfare of all people.
na atiprasīdat hṛdayaḥ sarasvatyāḥ taṭe śucau vitarkayan vivikta sthaḥ idam ca uvāca dharma vit	Thus the sage, being dissatisfied at heart, at once began to reflect, because he knew the essence of religion, and he said within himself:
dhṛta vratena hi mayā chandāṁsi guravaḥ agnayaḥ mānitāḥ nirvyalīkena gṛhītam ca anuśāsanam bhārata vyapadeśena hi āmnāya arthaḥ ca pradarśitaḥ dṛśyate yatra dharma ādiḥ strī śūdra ādibhiḥ api uta	I have, under strict disciplinary vows, unpretentiously worshiped the Vedas, the spiritual masters and the altar of sacrifice. I have also abided by the rulings and have shown the import of disciplic succession through the explanation of the Mahābhārata, by which even women, śūdras and others [friends of the twice-born] can see the path of religion.
tathāpi bata me daihyaḥ hi ātmā ca eva ātmanā vibhuḥ asampannaḥ iva ābhāti brahma varcasya sattamaḥ	I am feeling incomplete, though I myself am fully equipped with everything required by the Vedas.
kim vā bhāgavatāḥ dharmāḥ na prāyeṇa nirūpitāḥ priyāḥ paramahaṁsānām te eva hi acyuta priyāḥ	This may be because I did not specifically point out the devotional service of the Lord, which is dear both to perfect beings and to the infallible Lord.
tasya evam khilam ātmānam manyamānasya khidyataḥ kṛṣṇasya nāradaḥ abhyāgāt āśramam prāk udāhṛtam	As mentioned before, Nārada reached the cottage of Kṛṣṇa-dvaipāyana Vyāsa on the banks of the Sarasvatī just as Vyāsadeva was regretting his defects.
tam abhijñāya sahasā pratyutthāya āgatam muniḥ pūjayām āsa vidhi vat nāradam sura pūjitam	At the auspicious arrival of Śrī Nārada, Śrī Vyāsadeva got up respectfully and worshiped him, giving him veneration equal to that given to Brahmājī, the creator.
sūtaḥ uvāca atha tam sukham āsīnaḥ upāsīnam bṛhat śravāḥ devarṣiḥ prāha viprarṣim vīṇā pāṇiḥ smayan iva	Sūta Gosvāmī said: Thus the sage amongst the gods [Nārada], comfortably seated and apparently smiling, addressed the ṛṣi amongst the brāhmaṇas [Vedavyāsa].
nāradaḥ uvāca pārāśarya mahā bhāga bhavataḥ kaccit ātmanā parituṣyati śārīraḥ ātmā mānasaḥ eva vā	Addressing Vyāsadeva, the son of Parāśara, Nārada inquired: Are you satisfied by identifying with the body or the mind as objects of self-realization?
jijñāsitam susampannam api te mahat adbhutam kṛtavān bhāratam yaḥ tvam sarva artha paribṛṁhitam	Your inquiries were full and your studies were also well fulfilled, and there is no doubt that you have prepared a great and wonderful work, the Mahābhārata, which is full of all kinds of Vedic sequences elaborately explained.
jijñāsitam adhītam ca brahma yat tat sanātanam tathāpi śocasi ātmānam akṛta arthaḥ iva prabho	You have fully delineated the subject of impersonal Brahman as well as the knowledge derived therefrom. Why should you be despondent in spite of all this, thinking that you are undone, my dear prabhu?
vyāsaḥ uvāca asti eva me sarvam idam tvayā uktam tathāpi na ātmā parituṣyate me tat mūlam avyaktam agādha bodham pṛcchāmahe tvā ātma bhava ātma bhūtam	Śrī Vyāsadeva said: All you have said about me is perfectly correct. Despite all this, I am not pacified. I therefore question you about the root cause of my dissatisfaction, for you are a man of unlimited knowledge due to your being the offspring of one [Brahmā] who is self-born [without mundane father and mother].
saḥ vai bhavān veda samasta guhyam upāsitaḥ yat puruṣaḥ purāṇaḥ para avara īśaḥ manasā eva viśvam sṛjati avati atti guṇaiḥ asaṅgaḥ	My lord! Everything that is mysterious is known to you because you worship the creator and destroyer of the material world and the maintainer of the spiritual world, the original Personality of Godhead, who is transcendental to the three modes of material nature.
tvam paryaṭan arkaḥ iva tri lokīm antaḥ caraḥ vāyuḥ iva ātma sākṣī para avare brahmaṇi dharmataḥ vrataiḥ snātasya me nyūnam alam vicakṣva	Like the sun, Your Goodness can travel everywhere in the three worlds, and like the air you can penetrate the internal region of everyone. As such, you are as good as the all-pervasive Supersoul. Please, therefore, find out the deficiency in me, despite my being absorbed in transcendence under disciplinary regulations and vows.
śrī nāradaḥ uvāca bhavatā anudita prāyam yaśaḥ bhagavataḥ amalam yena eva asau na tuṣyeta manye tat darśanam khilam	Śrī Nārada said: You have not actually broadcast the sublime and spotless glories of the Personality of Godhead. That philosophy which does not satisfy the transcendental senses of the Lord is considered worthless.
yathā dharma ādayaḥ ca arthāḥ muni varya anukīrtitāḥ na tathā vāsudevasya mahimā hi anuvarṇitaḥ	Although, great sage, you have very broadly described the four principles beginning with religious performances, you have not described the glories of the Supreme Personality, Vāsudeva.
na yat vacaḥ citra padam hareḥ yaśaḥ jagat pavitram pragṛṇīta karhicit tat vāyasam tīrtham uśanti mānasāḥ na yatra haṁsāḥ niramanti uśik kṣayāḥ	Those words which do not describe the glories of the Lord, who alone can sanctify the atmosphere of the whole universe, are considered by saintly persons to be like unto a place of pilgrimage for crows. Since the all-perfect persons are inhabitants of the transcendental abode, they do not derive any pleasure there.
tat vāk visargaḥ janatā agha viplavaḥ yasmin prati ślokam abaddhavati api nāmāni anantasya yaśaḥ aṅkitāni yat śṛṇvanti gāyanti gṛṇanti sādhavaḥ	On the other hand, that literature which is full of descriptions of the transcendental glories of the name, fame, forms, pastimes, etc., of the unlimited Supreme Lord is a different creation, full of transcendental words directed toward bringing about a revolution in the impious lives of this world’s misdirected civilization. Such transcendental literatures, even though imperfectly composed, are heard, sung and accepted by purified men who are thoroughly honest.
naiṣkarmyam api acyuta bhāva varjitam na śobhate jñānam alam nirañjanam kutaḥ punaḥ śaśvat abhadram īśvare na ca arpitam karma yat api akāraṇam	Knowledge of self-realization, even though free from all material affinity, does not look well if devoid of a conception of the Infallible [God]. What, then, is the use of fruitive activities, which are naturally painful from the very beginning and transient by nature, if they are not utilized for the devotional service of the Lord?
atho mahā bhāga bhavān amogha dṛk śuci śravāḥ satya rataḥ dhṛta vrataḥ urukramasya akhila bandha muktaye samādhinā anusmara tat viceṣṭitam	O Vyāsadeva, your vision is completely perfect. Your good fame is spotless. You are firm in vow and situated in truthfulness. And thus you can think of the pastimes of the Lord in trance for the liberation of the people in general from all material bondage.
tataḥ anyathā kiñcana yat vivakṣataḥ pṛthak dṛśaḥ tat kṛta rūpa nāmabhiḥ na karhicit kvāpi ca duḥsthitā matiḥ labheta vāta āhata nauḥ iva āspadam	Whatever you desire to describe that is separate in vision from the Lord simply reacts, with different forms, names and results, to agitate the mind, as the wind agitates a boat which has no resting place.
jugupsitam dharma kṛte anuśāsataḥ svabhāva raktasya mahān vyatikramaḥ yat vākyataḥ dharmaḥ iti itaraḥ sthitaḥ na manyate tasya nivāraṇam janaḥ	The people in general are naturally inclined to enjoy, and you have encouraged them in that way in the name of religion. This is verily condemned and is quite unreasonable. Because they are guided under your instructions, they will accept such activities in the name of religion and will hardly care for prohibitions.
vicakṣaṇaḥ asya arhati veditum vibhoḥ ananta pārasya nivṛttitaḥ sukham pravartamānasya guṇaiḥ anātmanaḥ tataḥ bhavān darśaya ceṣṭitam vibhoḥ	The Supreme Lord is unlimited. Only a very expert personality, retired from the activities of material happiness, deserves to understand this knowledge of spiritual values. Therefore those who are not so well situated, due to material attachment, should be shown the ways of transcendental realization, by Your Goodness, through descriptions of the transcendental activities of the Supreme Lord.
tyaktvā sva dharmam caraṇa ambujam hareḥ bhajan apakvaḥ atha patet tataḥ yadi yatra kva vā abhadram abhūt amuṣya kim kaḥ vā arthaḥ āptaḥ abhajatām sva dharmataḥ	One who has forsaken his material occupations to engage in the devotional service of the Lord may sometimes fall down while in an immature stage, yet there is no danger of his being unsuccessful. On the other hand, a nondevotee, though fully engaged in occupational duties, does not gain anything.
tasya eva hetoḥ prayateta kovidaḥ na labhyate yat bhramatām upari adhaḥ tat labhyate duḥkhavat anyataḥ sukham kālena sarvatra gabhīra raṁhasā	Persons who are actually intelligent and philosophically inclined should endeavor only for that purposeful end which is not obtainable even by wandering from the topmost planet [Brahmaloka] down to the lowest planet [Pātāla]. As far as happiness derived from sense enjoyment is concerned, it can be obtained automatically in course of time, just as in course of time we obtain miseries even though we do not desire them.
na vai janaḥ jātu kathañcana āvrajet mukunda sevī anyavat aṅga saṁsṛtim smaran mukunda aṅghri upagūhanam punaḥ vihātum icchet na rasa grahaḥ janaḥ	My dear Vyāsa, even though a devotee of Lord Kṛṣṇa sometimes falls down somehow or other, he certainly does not undergo material existence like others [fruitive workers, etc.] because a person who has once relished the taste of the lotus feet of the Lord can do nothing but remember that ecstasy again and again.
idam hi viśvam bhagavān iva itaraḥ yataḥ jagat sthāna nirodha sambhavāḥ tat hi svayam veda bhavān tathā api te prādeśa mātram bhavataḥ pradarśitam	The Supreme Lord Personality of Godhead is Himself this cosmos, and still He is aloof from it. From Him only has this cosmic manifestation emanated, in Him it rests, and unto Him it enters after annihilation. Your good self knows all about this. I have given only a synopsis.
tvam ātmanā ātmānam avehi amogha dṛk parasya puṁsaḥ paramātmanaḥ kalām ajam prajātam jagataḥ śivāya tat mahā anubhāva abhyudayaḥ adhigaṇya tām	Your Goodness has perfect vision. You yourself can know the Supersoul Personality of Godhead because you are present as the plenary portion of the Lord. Although you are birthless, you have appeared on this earth for the well-being of all people. Please, therefore, describe the transcendental pastimes of the Supreme Personality of Godhead, Śrī Kṛṣṇa more vividly.
idam hi puṁsaḥ tapasaḥ śrutasya vā sviṣṭasya sūktasya ca buddhi dattayoḥ avicyutaḥ arthaḥ kavibhiḥ nirūpitaḥ yat uttamaśloka guṇa anuvarṇanam	Learned circles have positively concluded that the infallible purpose of the advancement of knowledge, namely austerities, study of the Vedas, sacrifice, chanting of hymns and charity, culminates in the transcendental descriptions of the Lord, who is defined in choice poetry.
aham purā atīta bhave abhavam mune dāsyāḥ tu kasyāścana veda vādinām nirūpitaḥ bālakaḥ eva yoginām śuśrūṣaṇe prāvṛṣi nirvivikṣatām	O Muni, in the last millennium I was born as the son of a certain maidservant engaged in the service of brāhmaṇas who were following the principles of Vedānta. When they were living together during the four months of the rainy season, I was engaged in their personal service.
te mayi apeta akhila cāpale arbhake dānte adhṛta krīḍanake anuvartini cakruḥ kṛpām yadyapi tulya darśanāḥ śuśrūṣamāṇe munayaḥ alpa bhāṣiṇi	Although they were impartial by nature, those followers of the Vedānta blessed me with their causeless mercy. As far as I was concerned, I was self-controlled and had no attachment for sports, even though I was a boy. In addition, I was not naughty, and I did not speak more than required.
ucchiṣṭa lepān anumoditaḥ dvijaiḥ sakṛt sma bhuñje tat apāsta kilbiṣaḥ evam pravṛttasya viśuddha cetasaḥ tat dharmaḥ eva ātma ruciḥ prajāyate	Once only, by their permission, I took the remnants of their food, and by so doing all my sins were at once eradicated. Thus being engaged, I became purified in heart, and at that time the very nature of the transcendentalist became attractive to me.
tatra anu aham kṛṣṇa kathāḥ pragāyatām anugraheṇa aśṛṇavam manaḥ harāḥ tāḥ śraddhayā me anupadam viśṛṇvataḥ priyaśravasi aṅga mama abhavat ruciḥ	O Vyāsadeva, in that association and by the mercy of those great Vedāntists, I could hear them describe the attractive activities of Lord Kṛṣṇa. And thus listening attentively, my taste for hearing of the Personality of Godhead increased at every step.
tasmin tadā labdha ruceḥ mahā mate priyaśravasi askhalitā matiḥ mama yayā aham etat sat asat sva māyayā paśye mayi brahmaṇi kalpitam pare	O great sage, as soon as I got a taste of the Personality of Godhead, my attention to hear of the Lord was unflinching. And as my taste developed, I could realize that it was only in my ignorance that I had accepted gross and subtle coverings, for both the Lord and I are transcendental.
ittham śarat prāvṛṣikau ṛtū hareḥ viśṛṇvataḥ me anusavam yaśaḥ amalam saṅkīrtyamānam munibhiḥ mahā ātmabhiḥ bhaktiḥ pravṛttā ātma rajaḥ tama upahā	Thus during two seasons — the rainy season and autumn — I had the opportunity to hear these great-souled sages constantly chant the unadulterated glories of the Lord Hari. As the flow of my devotional service began, the coverings of the modes of passion and ignorance vanished.
tasya evam me anuraktasya praśritasya hata enasaḥ śraddadhānasya bālasya dāntasya anucarasya ca	I was very much attached to those sages. I was gentle in behavior, and all my sins were eradicated in their service. In my heart I had strong faith in them. I had subjugated the senses, and I was strictly following them with body and mind.
jñānam guhyatamam yat tat sākṣāt bhagavatā uditam anvavocan gamiṣyantaḥ kṛpayā dīna vatsalāḥ	As they were leaving, those bhakti-vedāntas, who are very kind to poor-hearted souls, instructed me in that most confidential subject which is instructed by the Personality of Godhead Himself.
yena eva aham bhagavataḥ vāsudevasya vedhasaḥ māyā anubhāvam avidam yena gacchanti tat padam	By that confidential knowledge, I could understand clearly the influence of the energy of Lord Śrī Kṛṣṇa, the creator, maintainer and annihilator of everything. By knowing that, one can return to Him and personally meet Him.
etat saṁsūcitam brahman tāpa traya cikitsitam yat īśvare bhagavati karma brahmaṇi bhāvitam	O Brāhmaṇa Vyāsadeva, it is decided by the learned that the best remedial measure for removing all troubles and miseries is to dedicate one’s activities to the service of the Supreme Lord Personality of Godhead [Śrī Kṛṣṇa].
āmayaḥ yaḥ ca bhūtānām jāyate yena suvrata tat eva hi āmayam dravyam na punāti cikitsitam	O good soul, does not a thing, applied therapeutically, cure a disease which was caused by that very same thing?
evam nṛṇām kriyā yogāḥ sarve saṁsṛti hetavaḥ te eva ātma vināśāya kalpante kalpitāḥ pare	Thus when all a man’s activities are dedicated to the service of the Lord, those very activities which caused his perpetual bondage become the destroyer of the tree of work.
yat atra kriyate karma bhagavat paritoṣaṇam jñānam yat tat adhīnam hi bhakti yoga samanvitam	Whatever work is done here in this life for the satisfaction of the mission of the Lord is called bhakti-yoga, or transcendental loving service to the Lord, and what is called knowledge becomes a concomitant factor.
kurvāṇāḥ yatra karmāṇi bhagavat śikṣayā asakṛt gṛṇanti guṇa nāmāni kṛṣṇasya anusmaranti ca	While performing duties according to the order of Śrī Kṛṣṇa, the Supreme Personality of Godhead, one constantly remembers Him, His names and His qualities.
oṁ namaḥ bhagavate tubhyam vāsudevāya dhīmahi pradyumnāya, aniruddhāya and saṅkarṣaṇāya namaḥ ca	Let us all chant the glories of Vāsudeva along with His plenary expansions Pradyumna, Aniruddha and Saṅkarṣaṇa.
iti mūrti abhidhānena mantra mūrtim amūrtikam yajate yajña puruṣam saḥ samyak darśanaḥ pumān	Thus he is the actual seer who worships, in the form of transcendental sound representation, the Supreme Personality of Godhead, Viṣṇu, who has no material form.
imam sva nigamam brahman avetya mat anuṣṭhitam adāt me jñānam aiśvaryam svasmin bhāvam ca keśavaḥ	O brāhmaṇa, thus by the Supreme Lord Kṛṣṇa I was endowed first with the transcendental knowledge of the Lord as inculcated in the confidential parts of the Vedas, then with the spiritual opulences, and then with His intimate loving service.
tvam api adabhra śruta viśrutam vibhoḥ samāpyate yena vidām bubhutsitam prākhyāhi duḥkhaiḥ muhuḥ ardita ātmanām saṅkleśa nirvāṇam uśanti na anyathā	Please, therefore, describe the almighty Lord’s activities which you have learned by your vast knowledge of the Vedas, for that will satisfy the hankerings of great learned men and at the same time mitigate the miseries of the masses of common people who are always suffering from material pangs. Indeed, there is no other way to get out of such miseries.
sūtaḥ uvāca evam niśamya bhagavān devarṣeḥ janma karma ca bhūyaḥ papraccha tam brahman vyāsaḥ satyavatī sutaḥ	Sūta said: O brāhmaṇas, thus hearing all about Śrī Nārada’s birth and activities, Vyāsadeva, the incarnation of God and son of Satyavatī, inquired as follows.
vyāsaḥ uvāca bhikṣubhiḥ vipravasite vijñāna ādeṣṭṛbhiḥ tava vartamānaḥ vayasi ādye tataḥ kim akarot bhavān	Śrī Vyāsadeva said: What did you [Nārada] do after the departure of the great sages who had instructed you in scientific transcendental knowledge before the beginning of your present birth?
svāyambhuva kayā vṛttyā vartitam te param vayaḥ katham ca idam udasrākṣīḥ kāle prāpte kalevaram	O son of Brahmā, how did you pass your life after initiation, and how did you attain this body, having quit your old one in due course?
prāk kalpa viṣayām etām smṛtim te muni sattama na hi eṣaḥ vyavadhāt kālaḥ eṣaḥ sarva nirākṛtiḥ	O great sage, time annihilates everything in due course, so how is it that this subject matter, which happened prior to this day of Brahmā, is still fresh in your memory, undisturbed by time?
nāradaḥ uvāca bhikṣubhiḥ vipravasite vijñāna ādeṣṭṛbhiḥ mama vartamānaḥ vayasi ādye tataḥ etat akāraṣam	Śrī Nārada said: The great sages, who had imparted scientific knowledge of transcendence to me, departed for other places, and I had to pass my life in this way.
eka ātmajā me jananī yoṣit mūḍhā ca kiṅkarī mayi ātmaje ananya gatau cakre sneha anubandhanam	I was the only son of my mother, who was not only a simple woman but a maidservant as well. Since I was her only offspring, she had no other alternative for protection: she bound me with the tie of affection.
sā asvatantrā na kalpā āsīt yoga kṣemam mama icchatī īśasya hi vaśe lokaḥ yoṣā dāru mayī yathā	She wanted to look after my maintenance properly, but because she was not independent, she was not able to do anything for me. The world is under the full control of the Supreme Lord; therefore everyone is like a wooden doll in the hands of a puppet master.
aham ca tat brahma kule ūṣivān tat upekṣayā dik deśa kāla avyutpannaḥ bālakaḥ pañca hāyanaḥ	When I was a mere child of five years, I lived in a brāhmaṇa school. I was dependent on my mother’s affection and had no experience of different lands.
ekadā nirgatām gehāt duhantīm niśi gām pathi sarpaḥ adaśat padā spṛṣṭaḥ kṛpaṇām kāla coditaḥ	Once upon a time, my poor mother, when going out one night to milk a cow, was bitten on the leg by a serpent, influenced by supreme time.
tadā tat aham īśasya bhaktānām śam abhīpsataḥ anugraham manyamānaḥ prātiṣṭham diśam uttarām	I took this as the special mercy of the Lord, who always desires benediction for His devotees, and so thinking, I started for the north.
sphītān jana padān tatra pura grāma vraja ākarān kheṭa kharvaṭa vāṭīḥ ca vanāni upavanāni ca	After my departure, I passed through many flourishing metropolises, towns, villages, animal farms, mines, agricultural lands, valleys, flower gardens, nursery gardens and natural forests.
citra dhātu vicitra adrīn ibha bhagna bhuja drumān jalāśayān śiva jalān nalinīḥ sura sevitāḥ citra svanaiḥ patra rathaiḥ vibhramat bhramara śriyaḥ	I passed through hills and mountains full of reservoirs of various minerals like gold, silver and copper, and through tracts of land with reservoirs of water filled with beautiful lotus flowers, fit for the denizens of heaven, decorated with bewildered bees and singing birds.
nala veṇu śaraḥ tanba kuśa kīcaka gahvaram ekaḥ eva atiyātaḥ aham adrākṣam vipinam mahat ghoram pratibhaya ākāram vyāla ulūka śiva ajiram	I then passed alone through many forests of rushes, bamboo, reeds, sharp grass, weeds and caves, which were very difficult to go through alone. I visited deep, dark and dangerously fearful forests, which were the play yards of snakes, owls and jackals.
pariśrānta indriya ātmā aham tṛṭ parītaḥ bubhukṣitaḥ snātvā pītvā hrade nadyāḥ upaspṛṣṭaḥ gata śramaḥ	Thus traveling, I felt tired, both bodily and mentally, and I was both thirsty and hungry. So I took a bath in a river lake and also drank water. By contacting water, I got relief from my exhaustion.
tasmin nirmanuje araṇye pippala upasthe āśritaḥ ātmanā ātmānam ātma stham yathā śrutam acintayam	After that, under the shadow of a banyan tree in an uninhabited forest I began to meditate upon the Supersoul situated within, using my intelligence, as I had learned from liberated souls.
dhyāyataḥ caraṇa ambhojam bhāva nirjita cetasā autkaṇṭhya aśru kala akṣasya hṛdi āsīt me śanaiḥ hariḥ	As soon as I began to meditate upon the lotus feet of the Personality of Godhead with my mind transformed in transcendental love, tears rolled down my eyes, and without delay the Personality of Godhead, Śrī Kṛṣṇa, appeared on the lotus of my heart.
premā atibhara nirbhinna pulaka aṅgaḥ ati nirvṛtaḥ ānanda samplave līnaḥ na apaśyam ubhayam mune	O Vyāsadeva, at that time, being exceedingly overpowered by feelings of happiness, every part of my body became separately enlivened. Being absorbed in an ocean of ecstasy, I could not see both myself and the Lord.
rūpam bhagavataḥ yat tat manaḥ kāntam śucā apaham apaśyan sahasā uttasthe vaiklavyāt durmanāḥ iva	The transcendental form of the Lord, as it is, satisfies the mind’s desire and at once erases all mental incongruities. Upon losing that form, I suddenly got up, being perturbed, as is usual when one loses that which is desirable.
didṛkṣuḥ tat aham bhūyaḥ praṇidhāya manaḥ hṛdi vīkṣamāṇaḥ api na apaśyam avitṛptaḥ iva āturaḥ	I desired to see again that transcendental form of the Lord, but despite my attempts to concentrate upon the heart with eagerness to view the form again, I could not see Him any more, and thus dissatisfied, I was very much aggrieved.
evam yatantam vijane mām āha agocaraḥ girām gambhīra ślakṣṇayā vācā śucaḥ praśamayan iva	Seeing my attempts in that lonely place, the Personality of Godhead, who is transcendental to all mundane description, spoke to me with gravity and pleasing words, just to mitigate my grief.
hanta asmin janmani bhavān mā mām draṣṭum iha arhati avipakva kaṣāyāṇām durdarśaḥ aham kuyoginām	O Nārada [the Lord spoke], I regret that during this lifetime you will not be able to see Me anymore. Those who are incomplete in service and who are not completely free from all material taints can hardly see Me.
sakṛt yat darśitam rūpam etat kāmāya te anagha mat kāmaḥ śanakaiḥ sādhuḥ sarvān muñcati hṛt śayān	O virtuous one, you have only once seen My person, and this is just to increase your desire for Me, because the more you hanker for Me, the more you will be freed from all material desires.
sat sevayā adīrghayā api jātā mayi dṛḍhā matiḥ hitvā avadyam imam lokam gantā mat janatām asi	By service of the Absolute Truth, even for a few days, a devotee attains firm and fixed intelligence in Me. Consequently he goes on to become My associate in the transcendental world after giving up the present deplorable material worlds.
matiḥ mayi nibaddhā iyam na vipadyeta karhicit prajā sarga nirodhe api smṛtiḥ ca mat anugrahāt	Intelligence engaged in My devotion cannot be thwarted at any time. Even at the time of creation, as well as at the time of annihilation, your remembrance will continue by My mercy.
etāvat uktvā upararāma tat mahat bhūtam nabhaḥ liṅgam aliṅgam īśvaram aham ca tasmai mahatām mahīyase śīrṣṇā avanāmam vidadhe anukampitaḥ	Then that supreme authority, personified by sound and unseen by eyes, but most wonderful, stopped speaking. Feeling a sense of gratitude, I offered my obeisances unto Him, bowing my head.
nāmāni anantasya hata trapaḥ paṭhan guhyāni bhadrāṇi kṛtāni ca smaran gām paryaṭan tuṣṭa manāḥ gata spṛhaḥ kālam pratīkṣan vimadaḥ vimatsaraḥ	Thus I began chanting the holy name and fame of the Lord by repeated recitation, ignoring all the formalities of the material world. Such chanting and remembering of the transcendental pastimes of the Lord are benedictory. So doing, I traveled all over the earth, fully satisfied, humble and unenvious.
evam kṛṣṇa mateḥ brahman na āsaktasya amala ātmanaḥ kālaḥ prādurabhūt kāle taḍit saudāmanī yathā	And so, O Brāhmaṇa Vyāsadeva, in due course of time I, who was fully absorbed in thinking of Kṛṣṇa and who therefore had no attachments, being completely freed from all material taints, met with death, as lightning and illumination occur simultaneously.
prayujyamāne mayi tām śuddhām bhāgavatīm tanum ārabdha karma nirvāṇaḥ nyapatat pāñca bhautikaḥ	Having been awarded a transcendental body befitting an associate of the Personality of Godhead, I quit the body made of five material elements, and thus all acquired fruitive results of work [karma] stopped.
kalpa ante idam ādāya śayāne ambhasi udanvataḥ śiśayiṣoḥ anuprāṇam viviśe antaḥ aham vibhoḥ	At the end of the millennium, when the Personality of Godhead, Lord Nārāyaṇa, lay down within the water of devastation, Brahmā began to enter into Him along with all creative elements, and I also entered through His breathing.
sahasra yuga paryante utthāya idam sisṛkṣataḥ marīci miśrāḥ ṛṣayaḥ prāṇebhyaḥ aham ca jajñire	After 4,300,000,000 solar years, when Brahmā awoke to create again by the will of the Lord, all the ṛṣis like Marīci, Aṅgirā, Atri and so on were created from the transcendental body of the Lord, and I also appeared along with them.
antaḥ bahiḥ ca lokān trīn paryemi askandita vrataḥ anugrahāt mahā viṣṇoḥ avighāta gatiḥ kvacit	Since then, by the grace of the almighty Viṣṇu, I travel everywhere without restriction both in the transcendental world and in the three divisions of the material world. This is because I am fixed in unbroken devotional service of the Lord.
deva dattām imām vīṇām svara brahma vibhūṣitām mūrcchayitvā hari kathām gāyamānaḥ carāmi aham	And thus I travel, constantly singing the transcendental message of the glories of the Lord, vibrating this instrument called a vīṇā, which is charged with transcendental sound and which was given to me by Lord Kṛṣṇa.
pragāyataḥ sva vīryāṇi tīrtha pādaḥ priya śravāḥ āhūtaḥ iva me śīghram darśanam yāti cetasi	The Supreme Lord Śrī Kṛṣṇa, whose glories and activities are pleasing to hear, at once appears on the seat of my heart, as if called for, as soon as I begin to chant His holy activities.
etat hi ātura cittānām mātrā sparśa icchayā muhuḥ bhava sindhu plavaḥ dṛṣṭaḥ hari carya anuvarṇanam	It is personally experienced by me that those who are always full of cares and anxieties due to desiring contact of the senses with their objects can cross the ocean of nescience on a most suitable boat — the constant chanting of the transcendental activities of the Personality of Godhead.
yama ādibhiḥ yoga pathaiḥ kāma lobha hataḥ muhuḥ mukunda sevayā yadvat tathā ātmā addhā na śāmyati	It is true that by practicing restraint of the senses by the yoga system one can get relief from the disturbances of desire and lust, but this is not sufficient to give satisfaction to the soul, for this [satisfaction] is derived from devotional service to the Personality of Godhead.
sarvam tat idam ākhyātam yat pṛṣṭaḥ aham tvayā anagha janma karma rahasyam me bhavataḥ ca ātma toṣaṇam	O Vyāsadeva, you are freed from all sins. Thus I have explained my birth and activities for self-realization, as you asked. All this will be conducive for your personal satisfaction also.
sūtaḥ uvāca evam sambhāṣya bhagavān nāradaḥ vāsavī sutam āmantrya vīṇām raṇayan yayau yādṛcchikaḥ muniḥ	Sūta Gosvāmī said: Thus addressing Vyāsadeva, Śrīla Nārada Muni took leave of him, and vibrating on his vīṇā instrument, he left to wander at his free will.
aho devarṣiḥ dhanyaḥ ayam yat kīrtim śārṅga dhanvanaḥ gāyan mādyan idam tantryā ramayati āturam jagat	All glory and success to Śrīla Nārada Muni because he glorifies the activities of the Personality of Godhead, and so doing he himself takes pleasure and also enlivens all the distressed souls of the universe.
śaunakaḥ uvāca nirgate nārade sūta bhagavān bādarāyaṇaḥ śrutavān tat abhipretam tataḥ kim akarot vibhuḥ	Ṛṣi Śaunaka asked: O Sūta, the great and transcendentally powerful Vyāsadeva heard everything from Śrī Nārada Muni. So after Nārada’s departure, what did Vyāsadeva do?
sūtaḥ uvāca brahma nadyām sarasvatyām āśramaḥ paścime taṭe śamyāprāsaḥ iti proktaḥ ṛṣīṇām satra vardhanaḥ	Śrī Sūta said: On the western bank of the river Sarasvatī, which is intimately related with the Vedas, there is a cottage for meditation at Śamyāprāsa which enlivens the transcendental activities of the sages.
tasmin sve āśrame vyāsaḥ badarī ṣaṇḍa maṇḍite āsīnaḥ apaḥ upaspṛśya praṇidadhyau manaḥ svayam	In that place, Śrīla Vyāsadeva, in his own āśrama, which was surrounded by berry trees, sat down to meditate after touching water for purification.
bhakti yogena manasi samyak praṇihite amale apaśyat puruṣam pūrṇam māyām ca tat apāśrayam	Thus he fixed his mind, perfectly engaging it by linking it in devotional service [bhakti-yoga] without any tinge of materialism, and thus he saw the Absolute Personality of Godhead along with His external energy, which was under full control.
yayā sammohitaḥ jīvaḥ ātmānam tri guṇa ātmakam paraḥ api manute anartham tat kṛtam ca abhipadyate	Due to this external energy, the living entity, although transcendental to the three modes of material nature, thinks of himself as a material product and thus undergoes the reactions of material miseries.
