vedeṣu yajñeṣu tapaḥsu ca eva dāneṣu yat puṇya phalam pradiṣṭam atyeti tat sarvam idam viditvā yogī param sthānam upaiti ca ādyam	A person who accepts the path of devotional service is not bereft of the results derived from studying the Vedas, performing sacrifices, undergoing austerities, giving charity or pursuing philosophical and fruitive activities. Simply by performing devotional service, he attains all these, and at the end he reaches the supreme eternal abode.
śrī bhagavān uvāca idam tu te guhya tamam pravakṣyāmi anasūyave jñānam vijñāna sahitam yat jñātvā mokṣyase aśubhāt	The Supreme Personality of Godhead said: My dear Arjuna, because you are never envious of Me, I shall impart to you this most confidential knowledge and realization, knowing which you shall be relieved of the miseries of material existence.
rāja vidyā rāja guhyam pavitram idam uttamam pratyakṣa avagamam dharmyam su sukham kartum avyayam	This knowledge is the king of education, the most secret of all secrets. It is the purest knowledge, and because it gives direct perception of the self by realization, it is the perfection of religion. It is everlasting, and it is joyfully performed.
aśraddadhānāḥ puruṣāḥ dharmasya asya param tapa aprāpya mām nivartante mṛtyu saṁsāra vartmani	Those who are not faithful in this devotional service cannot attain Me, O conqueror of enemies. Therefore they return to the path of birth and death in this material world.
mayā tatam idam sarvam jagat avyakta mūrtinā mat sthāni sarva bhūtāni na ca aham teṣu avasthitaḥ	By Me, in My unmanifested form, this entire universe is pervaded. All beings are in Me, but I am not in them.
na ca mat sthāni bhūtāni paśya me yogam aiśvaram bhūta bhṛt na ca bhūta sthaḥ mama ātmā bhūta bhāvanaḥ	And yet everything that is created does not rest in Me. Behold My mystic opulence! Although I am the maintainer of all living entities and although I am everywhere, I am not a part of this cosmic manifestation, for My Self is the very source of creation.
yathā ākāśa sthitaḥ nityam vāyuḥ sarvatra gaḥ mahān tathā sarvāṇi bhūtāni mat sthāni iti upadhāraya	Understand that as the mighty wind, blowing everywhere, rests always in the sky, all created beings rest in Me.
sarva bhūtāni kaunteya prakṛtim yānti māmikām kalpa kṣaye punaḥ tāni kalpa ādau visṛjāmi aham	O son of Kuntī, at the end of the millennium all material manifestations enter into My nature, and at the beginning of another millennium, by My potency, I create them again.
prakṛtim svām avaṣṭabhya visṛjāmi punaḥ punaḥ bhūta grāmam imam kṛtsnam avaśam prakṛteḥ vaśāt	The whole cosmic order is under Me. Under My will it is automatically manifested again and again, and under My will it is annihilated at the end.
na ca mām tāni karmāṇi nibadhnanti dhanam jaya udāsīna vat āsīnam asaktam teṣu karmasu	O Dhanañjaya, all this work cannot bind Me. I am ever detached from all these material activities, seated as though neutral.
mayā adhyakṣeṇa prakṛtiḥ sūyate sa cara acaram hetunā anena kaunteya jagat viparivartate	This material nature, which is one of My energies, is working under My direction, O son of Kuntī, producing all moving and nonmoving beings. Under its rule this manifestation is created and annihilated again and again.
avajānanti mām mūḍhāḥ mānuṣīm tanum āśritam param bhāvam ajānantaḥ mama bhūta mahā īśvaram	Fools deride Me when I descend in the human form. They do not know My transcendental nature as the Supreme Lord of all that be.
mogha āśāḥ mogha karmāṇaḥ mogha jñānāḥ vicetasaḥ rākṣasīm āsurīm ca eva prakṛtim mohinīm śritāḥ	Those who are thus bewildered are attracted by demonic and atheistic views. In that deluded condition, their hopes for liberation, their fruitive activities, and their culture of knowledge are all defeated.
mahā ātmānaḥ tu mām pārtha daivīm prakṛtim āśritāḥ bhajanti ananya manasaḥ jñātvā bhūta ādim avyayam	O son of Pṛthā, those who are not deluded, the great souls, are under the protection of the divine nature. They are fully engaged in devotional service because they know Me as the Supreme Personality of Godhead, original and inexhaustible.
satatam kīrtayantaḥ mām yatantaḥ ca dṛḍha vratāḥ namasyantaḥ ca mām bhaktyā nitya yuktāḥ upāsate	Always chanting My glories, endeavoring with great determination, bowing down before Me, these great souls perpetually worship Me with devotion.
jñāna yajñena ca api anye yajantaḥ mām upāsate ekatvena pṛthaktvena bahudhā viśvataḥ mukham	Others, who engage in sacrifice by the cultivation of knowledge, worship the Supreme Lord as the one without a second, as diverse in many, and in the universal form.
aham kratuḥ aham yajñaḥ svadhā aham aham auṣadham mantraḥ aham aham eva ājyam aham agniḥ aham hutam	But it is I who am the ritual, I the sacrifice, the offering to the ancestors, the healing herb, the transcendental chant. I am the butter and the fire and the offering.
pitā aham asya jagataḥ mātā dhātā pitāmahaḥ vedyam pavitram oṁ kāra ṛk sāma yajuḥ eva ca	I am the father of this universe, the mother, the support and the grandsire. I am the object of knowledge, the purifier and the syllable oṁ. I am also the Ṛg, the Sāma and the Yajur Vedas.
gatiḥ bhartā prabhuḥ sākṣī nivāsaḥ śaraṇam su hṛt prabhavaḥ pralayaḥ sthānam nidhānam bījam avyayam	I am the goal, the sustainer, the master, the witness, the abode, the refuge and the most dear friend. I am the creation and the annihilation, the basis of everything, the resting place and the eternal seed.
tapāmi aham aham varṣam nigṛhṇāmi utsṛjāmi ca amṛtam ca eva mṛtyuḥ ca sat asat ca aham arjuna	O Arjuna, I give heat, and I withhold and send forth the rain. I am immortality, and I am also death personified. Both spirit and matter are in Me.
trai vidyāḥ mām soma pāḥ pūta pāpāḥ yajñaiḥ iṣṭvā svaḥ gatim prārthayante te puṇyam āsādya sura indra lokam aśnanti divyān divi deva bhogān	Those who study the Vedas and drink the soma juice, seeking the heavenly planets, worship Me indirectly. Purified of sinful reactions, they take birth on the pious, heavenly planet of Indra, where they enjoy godly delights.
te tam bhuktvā svarga lokam viśālam kṣīṇe puṇye martya lokam viśanti evam trayī dharmam anuprapannāḥ gata āgatam kāma kāmāḥ labhante	When they have thus enjoyed vast heavenly sense pleasure and the results of their pious activities are exhausted, they return to this mortal planet again. Thus those who seek sense enjoyment by adhering to the principles of the three Vedas achieve only repeated birth and death.
ananyāḥ cintayantaḥ mām ye janāḥ paryupāsate teṣām nitya abhiyuktānām yoga kṣemam vahāmi aham	But those who always worship Me with exclusive devotion, meditating on My transcendental form – to them I carry what they lack, and I preserve what they have.
ye api anya devatā bhaktāḥ yajante śraddhayā anvitāḥ te api mām eva kaunteya yajanti avidhi pūrvakam	Those who are devotees of other gods and who worship them with faith actually worship only Me, O son of Kuntī, but they do so in a wrong way.
aham hi sarva yajñānām bhoktā ca prabhuḥ eva ca na tu mām abhijānanti tattvena ataḥ cyavanti te	I am the only enjoyer and master of all sacrifices. Therefore, those who do not recognize My true transcendental nature fall down.
yānti deva vratāḥ devān pitṝn yānti pitṛ vratāḥ bhūtāni yānti bhūta ijyāḥ yānti mat yājinaḥ api mām	Those who worship the demigods will take birth among the demigods; those who worship the ancestors go to the ancestors; those who worship ghosts and spirits will take birth among such beings; and those who worship Me will live with Me.
patram puṣpam phalam toyam yaḥ me bhaktyā prayacchati tat aham bhakti upahṛtam aśnāmi prayata ātmanaḥ	If one offers Me with love and devotion a leaf, a flower, a fruit or water, I will accept it.
yat karoṣi yat aśnāsi yat juhoṣi dadāsi yat yat tapasyasi kaunteya tat kuruṣva mat arpaṇam	Whatever you do, whatever you eat, whatever you offer or give away, and whatever austerities you perform – do that, O son of Kuntī, as an offering to Me.
śubha aśubha phalaiḥ evam mokṣyase karma bandhanaiḥ sannyāsa yoga yukta ātmā vimuktaḥ mām upaiṣyasi	In this way you will be freed from bondage to work and its auspicious and inauspicious results. With your mind fixed on Me in this principle of renunciation, you will be liberated and come to Me.
samaḥ aham sarva bhūteṣu na me dveṣyaḥ asti na priyaḥ ye bhajanti tu mām bhaktyā mayi te teṣu ca api aham	I envy no one, nor am I partial to anyone. I am equal to all. But whoever renders service unto Me in devotion is a friend, is in Me, and I am also a friend to him.
api cet su durācāraḥ bhajate mām ananya bhāk sādhuḥ eva saḥ mantavyaḥ samyak vyavasitaḥ hi saḥ	Even if one commits the most abominable action, if he is engaged in devotional service he is to be considered saintly because he is properly situated in his determination.
kṣipram bhavati dharma ātmā śaśvat śāntim nigacchati kaunteya pratijānīhi na me bhaktaḥ praṇaśyati	He quickly becomes righteous and attains lasting peace. O son of Kuntī, declare it boldly that My devotee never perishes.
mām hi pārtha vyapāśritya ye api syuḥ pāpa yonayaḥ striyaḥ vaiśyāḥ tathā śūdrāḥ te api yānti parām gatim	O son of Pṛthā, those who take shelter in Me, though they be of lower birth – women, vaiśyas [merchants] and śūdras [workers] – can attain the supreme destination.
kim punaḥ brāhmaṇāḥ puṇyāḥ bhaktāḥ rāja ṛṣayaḥ tathā anityam asukham lokam imam prāpya bhajasva mām	How much more this is so of the righteous brāhmaṇas, the devotees and the saintly kings. Therefore, having come to this temporary, miserable world, engage in loving service unto Me.
mat manāḥ bhava mat bhaktaḥ mat yājī mām namas kuru mām eva eṣyasi yuktvā evam ātmānam mat parāyaṇaḥ	Engage your mind always in thinking of Me, become My devotee, offer obeisances to Me and worship Me. Being completely absorbed in Me, surely you will come to Me.
śrī bhagavān uvāca bhūyaḥ eva mahā bāho śṛṇu me paramam vacaḥ yat te aham prīyamāṇāya vakṣyāmi hita kāmyayā	The Supreme Personality of Godhead said: Listen again, O mighty-armed Arjuna. Because you are My dear friend, for your benefit I shall speak to you further, giving knowledge that is better than what I have already explained.
na me viduḥ sura gaṇāḥ prabhavam na mahā ṛṣayaḥ aham ādiḥ hi devānām mahā ṛṣīṇām ca sarvaśaḥ	Neither the hosts of demigods nor the great sages know My origin or opulences, for, in every respect, I am the source of the demigods and sages.
yaḥ mām ajam anādim ca vetti loka mahā īśvaram asammūḍhaḥ saḥ martyeṣu sarva pāpaiḥ pramucyate	He who knows Me as the unborn, as the beginningless, as the Supreme Lord of all the worlds – he only, undeluded among men, is freed from all sins.
buddhiḥ jñānam asammohaḥ kṣamā satyam damaḥ śamaḥ sukham duḥkham bhavaḥ abhāvaḥ bhayam ca abhayam eva ca ahiṁsā samatā tuṣṭiḥ tapaḥ dānam yaśaḥ ayaśaḥ bhavanti bhāvāḥ bhūtānām mattaḥ eva pṛthak vidhāḥ	Intelligence, knowledge, freedom from doubt and delusion, forgiveness, truthfulness, control of the senses, control of the mind, happiness and distress, birth, death, fear, fearlessness, nonviolence, equanimity, satisfaction, austerity, charity, fame and infamy – all these various qualities of living beings are created by Me alone.
mahā ṛṣayaḥ sapta pūrve catvāraḥ manavaḥ tathā mat bhāvāḥ mānasāḥ jātāḥ yeṣām loke imāḥ prajāḥ	The seven great sages and before them the four other great sages and the Manus [progenitors of mankind] come from Me, born from My mind, and all the living beings populating the various planets descend from them.
etām vibhūtim yogam ca mama yaḥ vetti tattvataḥ saḥ avikalpena yogena yujyate na atra saṁśayaḥ	One who is factually convinced of this opulence and mystic power of Mine engages in unalloyed devotional service; of this there is no doubt.
aham sarvasya prabhavaḥ mattaḥ sarvam pravartate iti matvā bhajante mām budhāḥ bhāva samanvitāḥ	I am the source of all spiritual and material worlds. Everything emanates from Me. The wise who perfectly know this engage in My devotional service and worship Me with all their hearts.
mat cittāḥ mat gata prāṇāḥ bodhayantaḥ parasparam kathayantaḥ ca mām nityam tuṣyanti ca ramanti ca	The thoughts of My pure devotees dwell in Me, their lives are fully devoted to My service, and they derive great satisfaction and bliss from always enlightening one another and conversing about Me.
teṣām satata yuktānām bhajatām prīti pūrvakam dadāmi buddhi yogam tam yena mām upayānti te	To those who are constantly devoted to serving Me with love, I give the understanding by which they can come to Me.
teṣām eva anukampā artham aham ajñāna jam tamaḥ nāśayāmi ātma bhāva sthaḥ jñāna dīpena bhāsvatā	To show them special mercy, I, dwelling in their hearts, destroy with the shining lamp of knowledge the darkness born of ignorance.
arjunaḥ uvāca param brahma param dhāma pavitram paramam bhavān puruṣam śāśvatam divyam ādi devam ajam vibhum āhuḥ tvām ṛṣayaḥ sarve deva ṛṣiḥ nāradaḥ tathā asitaḥ devalaḥ vyāsaḥ svayam ca eva bravīṣi me	Arjuna said: You are the Supreme Personality of Godhead, the ultimate abode, the purest, the Absolute Truth. You are the eternal, transcendental, original person, the unborn, the greatest. All the great sages such as Nārada, Asita, Devala and Vyāsa confirm this truth about You, and now You Yourself are declaring it to me.
sarvam etat ṛtam manye yat mām vadasi keśava na hi te bhagavan vyaktim viduḥ devāḥ na dānavāḥ	O Kṛṣṇa, I totally accept as truth all that You have told me. Neither the demigods nor the demons, O Lord, can understand Your personality.
svayam eva ātmanā ātmānam vettha tvam puruṣa uttama bhūta bhāvana bhūta īśa deva deva jagat pate	Indeed, You alone know Yourself by Your own internal potency, O Supreme Person, origin of all, Lord of all beings, God of gods, Lord of the universe!
vaktum arhasi aśeṣeṇa divyāḥ hi ātma vibhūtayaḥ yābhiḥ vibhūtibhiḥ lokān imān tvam vyāpya tiṣṭhasi	Please tell me in detail of Your divine opulences by which You pervade all these worlds.
katham vidyām aham yogin tvām sadā paricintayan keṣu keṣu ca bhāveṣu cintyaḥ asi bhagavan mayā	O Kṛṣṇa, O supreme mystic, how shall I constantly think of You, and how shall I know You? In what various forms are You to be remembered, O Supreme Personality of Godhead?
vistareṇa ātmanaḥ yogam vibhūtim ca jana ardana bhūyaḥ kathaya tṛptiḥ hi śṛṇvataḥ na asti me amṛtam	O Janārdana, again please describe in detail the mystic power of Your opulences. I am never satiated in hearing about You, for the more I hear the more I want to taste the nectar of Your words.
śrī bhagavān uvāca hanta te kathayiṣyāmi divyāḥ hi ātma vibhūtayaḥ prādhānyataḥ kuru śreṣṭha na asti antaḥ vistarasya me	The Supreme Personality of Godhead said: Yes, I will tell you of My splendorous manifestations, but only of those which are prominent, O Arjuna, for My opulence is limitless.
aham ātmā guḍākeśa sarva bhūta āśaya sthitaḥ aham ādiḥ ca madhyam ca bhūtānām antaḥ eva ca	I am the Supersoul, O Arjuna, seated in the hearts of all living entities. I am the beginning, the middle and the end of all beings.
ādityānām aham viṣṇuḥ jyotiṣām raviḥ aṁśu mān marīciḥ marutām asmi nakṣatrāṇām aham śaśī	Of the Ādityas I am Viṣṇu, of lights I am the radiant sun, of the Maruts I am Marīci, and among the stars I am the moon.
vedānām sāma vedaḥ asmi devānām asmi vāsavaḥ indriyāṇām manaḥ ca asmi bhūtānām asmi cetanā	Of the Vedas I am the Sāma Veda; of the demigods I am Indra, the king of heaven; of the senses I am the mind; and in living beings I am the living force [consciousness].
rudrāṇām śaṅkaraḥ ca asmi vitta īśaḥ yakṣa rakṣasām vasūnām pāvakaḥ ca asmi meruḥ śikhariṇām aham	Of all the Rudras I am Lord Śiva, of the Yakṣas and Rākṣasas I am the Lord of wealth [Kuvera], of the Vasus I am fire [Agni], and of mountains I am Meru.
purodhasām ca mukhyam mām viddhi pārtha bṛhaspatim senānīnām aham skandaḥ sarasām asmi sāgaraḥ	Of priests, O Arjuna, know Me to be the chief, Bṛhaspati. Of generals I am Kārttikeya, and of bodies of water I am the ocean.
mahā ṛṣīṇām bhṛguḥ aham girām asmi ekam akṣaram yajñānām japa yajñaḥ asmi sthāvarāṇām himālayaḥ	Of the great sages I am Bhṛgu; of vibrations I am the transcendental oṁ. Of sacrifices I am the chanting of the holy names [japa], and of immovable things I am the Himālayas.
aśvatthaḥ sarva vṛkṣāṇām deva ṛṣīṇām ca nāradaḥ gandharvāṇām citrarathaḥ siddhānām kapilaḥ muniḥ	Of all trees I am the banyan tree, and of the sages among the demigods I am Nārada. Of the Gandharvas I am Citraratha, and among perfected beings I am the sage Kapila.
uccaiḥśravasam aśvānām viddhi mām amṛta udbhavam airāvatam gaja indrāṇām narāṇām ca nara adhipam	Of horses know Me to be Uccaiḥśravā, produced during the churning of the ocean for nectar. Of lordly elephants I am Airāvata, and among men I am the monarch.
āyudhānām aham vajram dhenūnām asmi kāma dhuk prajanaḥ ca asmi kandarpaḥ sarpāṇām asmi vāsukiḥ	Of weapons I am the thunderbolt; among cows I am the surabhi. Of causes for procreation I am Kandarpa, the god of love, and of serpents I am Vāsuki.
anantaḥ ca asmi nāgānām varuṇaḥ yādasām aham pitṝṇām aryamā ca asmi yamaḥ saṁyamatām aham	Of the many-hooded Nāgas I am Ananta, and among the aquatics I am the demigod Varuṇa. Of departed ancestors I am Aryamā, and among the dispensers of law I am Yama, the lord of death.
prahlādaḥ ca asmi daityānām kālaḥ kalayatām aham mṛgāṇām ca mṛga indraḥ aham vainateyaḥ ca pakṣiṇām	Among the Daitya demons I am the devoted Prahlāda, among subduers I am time, among beasts I am the lion, and among birds I am Garuḍa.
pavanaḥ pavatām asmi rāmaḥ śastra bhṛtām aham jhaṣāṇām makaraḥ ca asmi srotasām asmi jāhnavī	Of purifiers I am the wind, of the wielders of weapons I am Rāma, of fishes I am the shark, and of flowing rivers I am the Ganges.
sargāṇām ādiḥ antaḥ ca madhyam ca eva aham arjuna adhyātma vidyā vidyānām vādaḥ pravadatām aham	Of all creations I am the beginning and the end and also the middle, O Arjuna. Of all sciences I am the spiritual science of the self, and among logicians I am the conclusive truth.
akṣarāṇām a kāraḥ asmi dvandvaḥ sāmāsikasya ca aham eva akṣayaḥ kālaḥ dhātā aham viśvataḥ mukhaḥ	Of letters I am the letter A, and among compound words I am the dual compound. I am also inexhaustible time, and of creators I am Brahmā.
mṛtyuḥ sarva haraḥ ca aham udbhavaḥ ca bhaviṣyatām kīrtiḥ śrīḥ vāk ca nārīṇām smṛtiḥ medhā dhṛtiḥ kṣamā	I am all-devouring death, and I am the generating principle of all that is yet to be. Among women I am fame, fortune, fine speech, memory, intelligence, steadfastness and patience.
bṛhat sāma tathā sāmnām gāyatrī chandasām aham māsānām mārga śīrṣaḥ aham ṛtūnām kusuma ākaraḥ	Of the hymns in the Sāma Veda I am the Bṛhat-sāma, and of poetry I am the Gāyatrī. Of months I am Mārgaśīrṣa [November-December], and of seasons I am flower-bearing spring.
dyūtam chalayatām asmi tejaḥ tejasvinām aham jayaḥ asmi vyavasāyaḥ asmi sattvam sattva vatām aham	I am also the gambling of cheats, and of the splendid I am the splendor. I am victory, I am adventure, and I am the strength of the strong.
vṛṣṇīnām vāsudevaḥ asmi pāṇḍavānām dhanam jayaḥ munīnām api aham vyāsaḥ kavīnām uśanā kaviḥ	Of the descendants of Vṛṣṇi I am Vāsudeva, and of the Pāṇḍavas I am Arjuna. Of the sages I am Vyāsa, and among great thinkers I am Uśanā.
daṇḍaḥ damayatām asmi nītiḥ asmi jigīṣatām maunam ca eva asmi guhyānām jñānam jñāna vatām aham	Among all means of suppressing lawlessness I am punishment, and of those who seek victory I am morality. Of secret things I am silence, and of the wise I am the wisdom.
yat ca api sarva bhūtānām bījam tat aham arjuna na tat asti vinā yat syāt mayā bhūtam cara acaram	Furthermore, O Arjuna, I am the generating seed of all existences. There is no being – moving or nonmoving – that can exist without Me.
na antaḥ asti mama divyānām vibhūtīnām param tapa eṣaḥ tu uddeśataḥ proktaḥ vibhūteḥ vistaraḥ mayā	O mighty conqueror of enemies, there is no end to My divine manifestations. What I have spoken to you is but a mere indication of My infinite opulences.
yat yat vibhūti mat sattvam śrī mat ūrjitam eva vā tat tat eva avagaccha tvam mama tejaḥ aṁśa sambhavam	Know that all opulent, beautiful and glorious creations spring from but a spark of My splendor.
atha vā bahunā etena kim jñātena tava arjuna viṣṭabhya aham idam kṛtsnam eka aṁśena sthitaḥ jagat	But what need is there, Arjuna, for all this detailed knowledge? With a single fragment of Myself I pervade and support this entire universe.
arjunaḥ uvāca mat anugrahāya paramam guhyam adhyātma saṁjñitam yat tvayā uktam vacaḥ tena mohaḥ ayam vigataḥ mama	Arjuna said: By my hearing the instructions You have kindly given me about these most confidential spiritual subjects, my illusion has now been dispelled.
bhava apyayau hi bhūtānām śrutau vistaraśaḥ mayā tvattaḥ kamala patra akṣa māhātmyam api ca avyayam	O lotus-eyed one, I have heard from You in detail about the appearance and disappearance of every living entity and have realized Your inexhaustible glories.
evam etat yathā āttha tvam ātmānam parama īśvara draṣṭum icchāmi te rūpam aiśvaram puruṣa uttama	O greatest of all personalities, O supreme form, though I see You here before me in Your actual position, as You have described Yourself, I wish to see how You have entered into this cosmic manifestation. I want to see that form of Yours.
manyase yadi tat śakyam mayā draṣṭum iti prabho yoga īśvara tataḥ me tvam darśaya ātmānam avyayam	If You think that I am able to behold Your cosmic form, O my Lord, O master of all mystic power, then kindly show me that unlimited universal Self.
śrī bhagavān uvāca paśya me pārtha rūpāṇi śataśaḥ atha sahasraśaḥ nānā vidhāni divyāni nānā varṇa ākṛtīni ca	The Supreme Personality of Godhead said: My dear Arjuna, O son of Pṛthā, see now My opulences, hundreds of thousands of varied divine and multicolored forms.
paśya ādityān vasūn rudrān aśvinau marutaḥ tathā bahūni adṛṣṭa pūrvāṇi paśya āścaryāṇi bhārata	O best of the Bhāratas, see here the different manifestations of Ādityas, Vasus, Rudras, Aśvinī-kumāras and all the other demigods. Behold the many wonderful things which no one has ever seen or heard of before.
iha eka stham jagat kṛtsnam paśya adya sa cara acaram mama dehe guḍākeśa yat ca anyat draṣṭum icchasi	O Arjuna, whatever you wish to see, behold at once in this body of Mine! This universal form can show you whatever you now desire to see and whatever you may want to see in the future. Everything – moving and nonmoving – is here completely, in one place.
na tu mām śakyase draṣṭum anena eva sva cakṣuṣā divyam dadāmi te cakṣuḥ paśya me yogam aiśvaram	But you cannot see Me with your present eyes. Therefore I give you divine eyes. Behold My mystic opulence!
sañjayaḥ uvāca evam uktvā tataḥ rājan mahā yoga īśvaraḥ hariḥ darśayām āsa pārthāya paramam rūpam aiśvaram	Sañjaya said: O King, having spoken thus, the Supreme Lord of all mystic power, the Personality of Godhead, displayed His universal form to Arjuna.
aneka vaktra nayanam aneka adbhuta darśanam aneka divya ābharaṇam divya aneka udyata āyudham divya mālya ambara dharam divya gandha anulepanam sarva āścarya mayam devam anantam viśvataḥ mukham	Arjuna saw in that universal form unlimited mouths, unlimited eyes, unlimited wonderful visions. The form was decorated with many celestial ornaments and bore many divine upraised weapons. He wore celestial garlands and garments, and many divine scents were smeared over His body. All was wondrous, brilliant, unlimited, all-expanding.
divi sūrya sahasrasya bhavet yugapat utthitā yadi bhāḥ sadṛśī sā syāt bhāsaḥ tasya mahā ātmanaḥ	If hundreds of thousands of suns were to rise at once into the sky, their radiance might resemble the effulgence of the Supreme Person in that universal form.
tatra eka stham jagat kṛtsnam pravibhaktam anekadhā apaśyat deva devasya śarīre pāṇḍavaḥ tadā	At that time Arjuna could see in the universal form of the Lord the unlimited expansions of the universe situated in one place although divided into many, many thousands.
tataḥ saḥ vismaya āviṣṭaḥ hṛṣṭa romā dhanam jayaḥ praṇamya śirasā devam kṛta añjaliḥ abhāṣata	Then, bewildered and astonished, his hair standing on end, Arjuna bowed his head to offer obeisances and with folded hands began to pray to the Supreme Lord.
arjunaḥ uvāca paśyāmi devān tava deva dehe sarvān tathā bhūta viśeṣa saṅghān brahmāṇam īśam kamala āsana stham ṛṣīn ca sarvān uragān ca divyān	Arjuna said: My dear Lord Kṛṣṇa, I see assembled in Your body all the demigods and various other living entities. I see Brahmā sitting on the lotus flower, as well as Lord Śiva and all the sages and divine serpents.
aneka bāhu udara vaktra netram paśyāmi tvām sarvataḥ ananta rūpam na antam na madhyam na punaḥ tava ādim paśyāmi viśva īśvara viśva rūpa	O Lord of the universe, O universal form, I see in Your body many, many arms, bellies, mouths and eyes, expanded everywhere, without limit. I see in You no end, no middle and no beginning.
kirīṭinam gadinam cakriṇam ca tejaḥ rāśim sarvataḥ dīpti mantam paśyāmi tvām durnirīkṣyam samantāt dīpta anala arka dyutim aprameyam	Your form is difficult to see because of its glaring effulgence, spreading on all sides, like blazing fire or the immeasurable radiance of the sun. Yet I see this glowing form everywhere, adorned with various crowns, clubs and discs.
tvam akṣaram paramam veditavyam tvam asya viśvasya param nidhānam tvam avyayaḥ śāśvata dharma goptā sanātanaḥ tvam puruṣaḥ mataḥ me	You are the supreme primal objective. You are the ultimate resting place of all this universe. You are inexhaustible, and You are the oldest. You are the maintainer of the eternal religion, the Personality of Godhead. This is my opinion.
anādi madhya antam ananta vīryam ananta bāhum śaśi sūrya netram paśyāmi tvām dīpta hutāśa vaktram sva tejasā viśvam idam tapantam	You are without origin, middle or end. Your glory is unlimited. You have numberless arms, and the sun and moon are Your eyes. I see You with blazing fire coming forth from Your mouth, burning this entire universe by Your own radiance.
dyau ā pṛthivyoḥ idam antaram hi vyāptam tvayā ekena diśaḥ ca sarvāḥ dṛṣṭvā adbhutam rūpam ugram tava idam loka trayam pravyathitam mahā ātman	Although You are one, You spread throughout the sky and the planets and all space between. O great one, seeing this wondrous and terrible form, all the planetary systems are perturbed.
amī hi tvām sura saṅghāḥ viśanti kecit bhītāḥ prāñjalayaḥ gṛṇanti svasti iti uktvā mahā ṛṣi siddha saṅghāḥ stuvanti tvām stutibhiḥ puṣkalābhiḥ	All the hosts of demigods are surrendering before You and entering into You. Some of them, very much afraid, are offering prayers with folded hands. Hosts of great sages and perfected beings, crying “All peace!” are praying to You by singing the Vedic hymns.
rudra ādityāḥ vasavaḥ ye ca sādhyāḥ viśve aśvinau marutaḥ ca uṣma pāḥ ca gandharva yakṣa asura siddha saṅghāḥ vīkṣante tvām vismitāḥ ca eva sarve	All the various manifestations of Lord Śiva, the Ādityas, the Vasus, the Sādhyas, the Viśvedevas, the two Aśvīs, the Maruts, the forefathers, the Gandharvas, the Yakṣas, the Asuras and the perfected demigods are beholding You in wonder.
rūpam mahat te bahu vaktra netram mahā bāho bahu bāhu ūru pādam bahu udaram bahu daṁṣṭrā karālam dṛṣṭvā lokāḥ pravyathitāḥ tathā aham	O mighty-armed one, all the planets with their demigods are disturbed at seeing Your great form, with its many faces, eyes, arms, thighs, legs and bellies and Your many terrible teeth; and as they are disturbed, so am I.
nabhaḥ spṛśam dīptam aneka varṇam vyātta ānanam dīpta viśāla netram dṛṣṭvā hi tvām pravyathita antaḥ ātmā dhṛtim na vindāmi śamam ca viṣṇo	O all-pervading Viṣṇu, seeing You with Your many radiant colors touching the sky, Your gaping mouths, and Your great glowing eyes, my mind is perturbed by fear. I can no longer maintain my steadiness or equilibrium of mind.
daṁṣṭrā karālāni ca te mukhāni dṛṣṭvā eva kāla anala sannibhāni diśaḥ na jāne na labhe ca śarma prasīda deva īśa jagat nivāsa	O Lord of lords, O refuge of the worlds, please be gracious to me. I cannot keep my balance seeing thus Your blazing deathlike faces and awful teeth. In all directions I am bewildered.
amī ca tvām dhṛtarāṣṭrasya putrāḥ sarve saha eva avani pāla saṅghaiḥ bhīṣmaḥ droṇaḥ sūta putraḥ tathā asau saha asmadīyaiḥ api yodha mukhyaiḥ vaktrāṇi te tvaramāṇāḥ viśanti daṁṣṭrā karālāni bhayānakāni kecit vilagnāḥ daśana antareṣu sandṛśyante cūrṇitaiḥ uttama aṅgaiḥ	All the sons of Dhṛtarāṣṭra, along with their allied kings, and Bhīṣma, Droṇa, Karṇa – and our chief soldiers also – are rushing into Your fearful mouths. And some I see trapped with heads smashed between Your teeth.
yathā nadīnām bahavaḥ ambu vegāḥ samudram eva abhimukhāḥ dravanti tathā tava amī nara loka vīrāḥ viśanti vaktrāṇi abhivijvalanti	As the many waves of the rivers flow into the ocean, so do all these great warriors enter blazing into Your mouths.
yathā pradīptam jvalanam pataṅgāḥ viśanti nāśāya samṛddha vegāḥ tathā eva nāśāya viśanti lokāḥ tava api vaktrāṇi samṛddha vegāḥ	I see all people rushing full speed into Your mouths, as moths dash to destruction in a blazing fire.
lelihyase grasamānaḥ samantāt lokān samagrān vadanaiḥ jvaladbhiḥ tejobhiḥ āpūrya jagat samagram bhāsaḥ tava ugrāḥ pratapanti viṣṇo	O Viṣṇu, I see You devouring all people from all sides with Your flaming mouths. Covering all the universe with Your effulgence, You are manifest with terrible, scorching rays.
ākhyāhi me kaḥ bhavān ugra rūpaḥ namaḥ astu te deva vara prasīda vijñātum icchāmi bhavantam ādyam na hi prajānāmi tava pravṛttim	O Lord of lords, so fierce of form, please tell me who You are. I offer my obeisances unto You; please be gracious to me. You are the primal Lord. I want to know about You, for I do not know what Your mission is.
