prāṇāya tvodānāya tvā vyānāya tvā dīrghāmanu prasitimāyuṣe dhāmiti prohati devo vaḥ savitā hiraṇyapāṇiḥ pratigṛbhṇātvacidreṇa pāṇinā cakṣuṣe tveti //	He then grinds it, with the text : 'For out-breathing (I grind) thee! for in-breathing thee! for through-breathing (pervading vital air) thee! May I impart a long duration to the life (of the sacrificer) !' He pours it (the ground rice on the skin), with the text (ib.): 'May the divine Savitri, the golden-handed, receive thee with a flawless hand !' 'For his (the sacrificer's) eye (I look at) thee !'
tadyadevam pinaṣṭi / jīvaṃ vai devānāṃ haviramṛtamamṛtānāmathaitadulūkhalamusalābhyāṃ dṛṣadupalābhyāṃ haviryajñaṃ ghnanti //	The reason why he thus grinds it, is that the sacrificial food of the gods is living, is amrita (ambrosia, or not dead) for the immortals. Now with the mortar and pestle, and with the two millstones they kill this rice-offering (haviryagña).
prāṇāya tvodānāya tveti tatprāṇodānau dadhāti vyānāya tveti tadvyānaṃ dadhāti dīrghāmanu prasitimāyuṣe dhāmiti tadāyurdadhāti devo vaḥ savitā hiraṇyapāṇiḥ pratigṛbhṇātvacidreṇa pāṇinā supratigṛhītānyasanniti cakṣuṣe tveti taccakṣurdadhātyetāni vai jīvato bhavantyevamu haitajjīvameva devānāṃ havirbhavatyamṛtamamṛtānāṃ tasmādevam pinaṣṭi piṃṣanti piṣṭānyabhīndhate kapālāni //	When he now says: 'For out-breathing thee! for in-breathing thee!' he thereby again imparts out-breathing and in-breathing (to it), and by saying 'for through-breathing thee!' he imparts through-breathing (to it). By 'may I impart a long duration to the life!' he bestows life on it. By 'may the divine Savitri, the golden-handed, receive thee with a flawlesshand!' he says: 'May they be well received!' By 'for the eye thee!' he bestows eye-sight on it. Now these (attributes) are those of a living being; and thus that sacrificial food for the gods is indeed living, is amrita (ambrosia, or not dead) for the immortals. This is the reason why he thus grinds (the rice).
athaika ājyaṃ nirvapati /	Some one pours clarified butter (into the âgyasthâlî, or butter-pot).
yadvā ādiṣṭaṃ devatāyai havirgṛhyate yāvaddevatyaṃ tadbhavati taditareṇa yajuṣā gṛhṇāti na vā etatkasyai cana devatāyai havirgṛhṇannādiśati yadājyaṃ tasmādaniruktena yajuṣā gṛhṇāti mahīnām payo 'sīti mahya iti ha vā etāsāmeke nāma yadgavāṃ tāsāṃ vā etatpayo bhavati tasmādāha mahīnām payo 'sītyevamu hāsyaitatkhalu yajuṣaiva gṛhītam bhavati tasmādvevāha mahīnām payo 'sīti //	Now whatever oblation, in being taken, is announced to a (particular) deity, that belongs to the respective deity, that he takes with a special prayer; but in taking this oblation, to wit, the butter, he does not announce it to any particular deity, and therefore takes it with an undefined formula, viz. with : 'Juice of the great ones art thou!' For 'the great ones' some (take to be) a name for the cows; and their juice indeed it is: for this reason he says, 'The juice of the great ones art thou!' And thus, moreover, is some of that (butter) taken with a sacrificial formula: and for this reason also he says, 'The juice of the great ones art thou!'
pavitravati samvapati /	He pours (the ground rice) into that which contains the strainers--viz.
pātryām pavitre avadhāya devasya tvāsavituḥ prasave 'śvinorbāhubhyām pūṣṇo hastābhyāṃ samvapāmīti so 'sāvevaitasya yajuṣo bandhuḥ //	into a dish (pâtrî) on which he has laid the two strainers--with the text : 'At the impulse of the divine Savitri I pour thee out, with the arms of the Asvins, with the hands of Pûshan!' The import of this formula is the same .
athāntarvedyupaviśati /	He now sits down somewhere inside the altar (vedi) .
athaika upasarjanībhiraiti tā ānayati tāḥ pavitrābhyām pratigṛhṇāti samāpa oṣadhībhiriti saṃhyetadāpa oṣadhībhiretābhiḥ piṣṭābhiḥ samgacante samoṣadhayo raseneti saṃhyetadoṣadhayo rasenaitāḥ piṣṭā adbhiḥ saṃgacanta āpo hyetāsāṃ r/ asaḥ saṃ revatīrjagatībhiḥ pṛcyantāmiti revatya āpo jagatya oṣadhayastā u hyetadubhayyaḥ sampṛcyante sam madhumatīrmadhumatībhiḥ pṛcyantāmiti saṃ rasavatyo rasavatībhiḥ pṛcyantāmityevaitadāha //	the Âgnîdhra) comes with the kneading-water and brings it to him. He (the Adhvaryu) receives it through the strainers, with the text : 'Let the waters mingle with the plants!' for thereby the water unites with the plants, viz. with the ground rice,--'The plants with the sap!' for the plants thereby unite with the sap; viz. that ground rice with the water, for water is their sap,--'The shining (or wealthy ones) with the moving!' for the shining ones are the waters, and the moving ones are the plants, and these two are thereby mixed together,--'Let the sweet mingle with the sweet!' whereby he says, 'let the savoury be mixed with the savoury!'
atha saṃyauti / janayatyai tvā saṃyaumīti yathā vā adhivṛkto 'gneradhi jāyetaivaṃ vai tatsaṃyauti //	He then mixes (the two) together, with the text : 'For generation I unite thee!' for, in order that it (the dough or the sacrificial cake prepared from it) may bring offspring to the sacrificer,for his prosperity, for food, and so on,--for these reasons he mixes them together.
atha dvedhā karoti / yadi dve haviṣī bhavataḥ paurṇamāsyāṃ vai dve haviṣī bhavataḥ sa yatra punarna saṃhaviṣyaṃtsyāttadabhimṛśatīdamagneridamagnīṣomayoriti nānā vā etadagre havirgṛhṇanti tatsahāvaghnanti tatsaha piṃṣanti tatpunarnānā karoti tasmādevamabhimṛśatyadhivṛṇaktyevaiṣa puroḍāśamadhiśrayatyasāvājyam //	He now divides it into two halves, if there be two oblations: at the full-moon sacrifice there really are two oblations. He then touches them,--where (by so doing) he would not again mix (the two) together,--with the (respective) formulas : 'This to Agni!' 'This to Agni-Soma!' Separately indeed they take that sacrificial food (from the cart) in the first place ; then they thresh it together, then they grind it together, then he again divides it: for this reason he thus touches (them separately). The one (the Adhvaryu) now places the cake over (the fire), the other (the Âgnîdhra) puts the clarified butter on:
ubhayaṃ saha kriyate tadyadetadubhayaṃ saha kriyate 'rdho ha vā eṣa ātmano yajñasya yadājyamardho yadiha havirbhavati sa yaścāsāvardho ya u cāyamardhastā ubhāvagniṃ gamayāveti tasmādvā etadubhayaṃ saha kriyata evamu haiṣa ātmā yajñasya saṃdhīyate //	These two acts are done simultaneously. The reason why these two acts are done simultaneously is that one half of the body of the sacrifice no doubt is that butter, and the other half is this rice-offering. 'That half and this half, these two let us now take to the fire!' thus (they think): for this reason those two acts are done simultaneously, and thus this body of the sacrifice is joined together.
so 'sāvājyamadhiśrayati / iṣe tveti vṛṣṭyai tadāha yadāheṣe tveti tatpunarudvāsayatyūrje tveti yo vṛṣṭādūrgraso jāyate tasmai tadāha //	That one (the Âgnîdhra) puts the butter on, with the text : 'For sap--thee!' When he says 'for sap thee!' he says it for the sake of rain; therefore he takes it off again, with the text : 'For juice--thee!' What juice isderived (by the plants) from the rain, for that he says this.
atha puroḍāśamadhivṛṇakti / dharmo 'sīti yajñamevaitatkaroti yathā gharmam pravṛṃjyādevam pravṛṇakti viśvāyuriti tadāyurdadhāti //	Now he (the Adhvaryu) puts on (adhi-vrig) the cake, with the text : 'Heat (or a hot vessel, gharma) art thou!' whereby he makes it (a means of) sacrifice, and puts it on in the same (way as if he were putting the (pravargya) cauldron gharma) on,--'Life-sustaining (visvâyus)!' he adds, whereby he obtains life (for the sacrificer).
tam prathayati / uruprathā uru prathasveti prathayatyevainametadur/	He spreads it (over the respective potsherds), with the text : 'Spread widely, thou wide-spreading one!' whereby he causes it to spread.
u te yajñapatiḥ prathatāmiti yajamāno vai yajñapatistadyajamānāyaivaitadāśiṣamāśāste //	He adds: 'May thy Lord of Sacrifice spread widely (prosper)!' Lord of Sacrifice, namely, is the sacrificer: hence it is for the sacrificer that he thereby prays for blessing.
taṃ na satrā pṛthu kuryāt / mānuṣaṃ ha kuryādyatpṛthuṃ kuryādvyṛddhaṃ vai tadyajñasya yanmānuṣaṃ nedvyṛddhaṃ yajño karavāṇīti tasmānna satrā pṛthuṃ kuryāt //	Let him not make it too broad; for he would make it a human (profane, common cake), if he were to make it (too) broad. Unlucky for (or, excluded from) the sacrifice indeed is that one, to wit, the common (cake). 'That I may not do anything thatis unlucky at the sacrifice,' thus (he thinks, and) for that reason he should not make it too broad.
aśvaśaphamātraṃ kuryādityu haika āhuḥ / kastadveda yāvānaśvaśapho yāvantameva svayam manasā na satrā pṛthum manyetaivaṃ kuryāt //	And some now say: 'He should make it of the size of a horse's hoof!' But who knows how large is a horse's hoof? Let him make it of such a size as in his own mind he does not think would be too broad.
tamadbhirabhimṛśati / sakṛdvā trirvā tadyadevāsyātrāvaghnanto vā piṃṣanto vā kṣiṇvanti vā vi vā vṛhanti śāntirāpastadadbhiḥ śāntyā śamayati tadadbhiḥ saṃdadhāti tasmādadbhirabhimṛśati // so 'bhimṛśati /	He then touches it over with water, either once or three times: for whatever in this (rice-offering) they either injure or tear asunder in the threshing or grinding of it, that--water being (a means of) expiation (or purification)--he thereby expiates with water, that is, with (the means of) expiation; that he thereby makes good: for this reason he touches it over with water.
agniṣṭe tvacam mā hiṃ sīdityagninā vā enametadabhitapsyanbhavatyeṣa te tvacam mā hiṃsīdityevaitadāha //	He touches it over, with the text : 'May the fire not injure thy skin!' for on the fire he is now going to heat it: 'May that (fire) not injure thy skin!' this is what he thereby says.
tam paryagniṃ karoti /	He now carries fire round it .
acidramevainametadagninā parigṛhṇāti nedenaṃ nāṣṭrā rakṣāṃsi pramṛśānityagnirhi rakṣasāmapahantā tasmātparyagniṃ karoti //	By this he encloses it with an unbroken fence, lest the evilspirits, the Rakshas, should seize upon it; for Agni (fire) is the repeller of the Rakshas: this is the reason why he carries fire round it.
devastvā savitā śrapayatviti na vā etasya manuṣyaḥ śrapayitā devo hyeṣa tadenaṃ deva eva savitā śrapayati varṣiṣṭe 'dhi nāka iti devatro etadāha yadāha varṣiṣṭe 'dhi nāka iti tamabhimṛśati pṛtaṃ vedānīti tasmādvā abhimṛśati //	He bakes it, with the text : 'Let the divine (or God) Savitri bake thee!' for it is not a man that bakes it, but a god it is: therefore it is the God Savitri that bakes it . He adds: 'In the highest heaven!' He means to say 'among the gods,' when he says 'in the highest heaven.' He touches it: 'I will ascertain whether it is done!' thus (he thinks, and) for that reason he touches it.
mā bhermā saṃvikthā iti mā tvam bheṣīrmāsaṃvikthā yattvāhamamānuṣaṃ santam mānuṣo 'bhimṛśāmītyevaitadāha //	He touches it, with the text : 'Be not afraid! shrink not!' He thereby says: 'Do not thou be afraid, do not thou shrink, because I, a man, touch thee that art not human!'
nedenamupariṣṭānnāṣṭrā rakṣāṃsyavapaśyāniti nedveva nagna iva muṣita iva śayātāityu caiva tasmādvā abhivāsayati //	When it is done, he covers it over (with hot ashes): 'Lest the evil spirits, the Rakshas, should espy it,' thus (he thinks) and 'Lest it should lie, as it were, naked and despoiled!' thus also (he thinks):--that is the reason why he covers it over.
so 'bhivāsayati / atameruryajño 'tameruryajamānasya prajā bhūyāditi nedetadanu yajño vā yajamāno vā tāmyādyadidamabhivāsayāmīti tasmādevamabhivāsayati //	He covers it over, with the text : 'May the sacrifice not be liable to languish, nor the sacrificer's race liable to languish!' 'That the sacrifice or the sacrificer may not languish after this, when I cover this over,' thus (he thinks, and) for this reason he covers it over in this manner (i.e.
atha pātrīnirṇejanam / aṅgulipraṇejanamāptyebhyo ninayati tadyadāptyebhyo ninayati //	He then pours out for the Âptya deities the water with which the dish has been rinsed and that in which he has washed his fingers .
caturdhāvihito ha vā agre 'gnirāsa /	Fourfold, namely, was Agni (fire) at first.
sa yamagre 'gniṃ hotrāya prāvṛṇata sa prādhanvadyaṃ dvitīyam prāvṛṇata sa praivādhanvadyaṃ tṛtīyam prāvṛṇata sa praivādhanvadatha yo 'yametarhyagniṃ sa bhīṣā nililye so 'paḥ praviveśa taṃ devā anuvidya sahasaivādbhya āninyuḥ so 'po 'bhitiṣṭhevāvaṣṭhyūtā stha yā aprapadanaṃ stha yābhyo vo māmakāmaṃ nayantīti tata āptyāḥ sambabhūvustrito dvita ekataḥ //	Now that Agni whom they at first chose for the office of Hotri priest passed away. He also whom they chose the second time passed away. He also whom they chose the third time passed away . Thereupon the one who still constitutes the fire in our own time, concealed himself from fear.
ta indreṇa saha ceruḥ /	He entered into the waters.
yathedam brāhmaṇo rājānamanucarati sa yatra triśīrṣāṇaṃ tvāṣṭraṃ viśvarūpaṃ jaghāna tasya haite 'pi badhyasya vidāñcakruḥ śaśvaddhainaṃ trita evajaghānātyaha tadindro 'mucyata devo hi saḥ //	They roamed about with Indra, even as nowadays a Brâhman follows in the train of a king. When he slew Visvarûpa, the three-headed son of Tvashtri, they also knew of his going to be killed.; and straightway Trita slew him. Indra, assuredly, was free from that (sin), for he is a god .
ta u haita ūcuḥ /	'The sacrifice shall wipe it off upon (shall transfer it to) them!' they said.
upaivema eno gacantu ye 'sya badhyasyāvediṣuriti kimiti yajña evaiṣu mṛṣṭāmiti tadeṣvetadyajñomṛṣṭe yadebhyaḥ pātrīnirṇejanamaṅgulipraṇejanaṃ ninayanti //	Hence the sacrifice thereby wipes off upon them (the guilt or impurity incurred in the preparation of the offering), when they pour out for them the water with which the dish has been rinsed, and that in which he (the Adhvaryu) has washed his fingers.
ta u hāptyā ūcuḥ /	And the Âptyas then said: 'Let us make this pass on beyond us!' 'On whom?' they asked.
atyeva vayamidamasmatparo nayāmeti kamabhīti ya evādakṣiṇena haviṣā yajātā 'iti tasmānnādakṣiṇena haviṣā yajetāptyeṣu ha yajño mṛṣṭa āptyā u ha tasminmṛjate yo 'dakṣiṇena haviṣā yajate //	'On him who shall make an offering without a dakshinâ (gift to the officiating priests)!' they said. Hence one must not make an offering without a dakshinâ; for the sacrifice wipes (the guilt) off upon the Âptyas, and the Âptyas wipe it off upon him who makes an offering without a dakshinâ.
tato devāḥ / etām darśapūrṇamāsayordakṣiṇāmakalpanyadanvāhāryaṃ nedadakṣiṇaṃ havirasaditi tannānā ninayati tathaibhyo 'samadaṃ karoti tadabhitapati tathaiṣāṃ śṛtam bhavati sa ninayati tritāya tvā dvitāya tvaikatāya tveti paśurha vā eṣa ālabhyate yatpuroḍāśaḥ //	Thereupon the gods ordained this to be thedakshinâ at the new- and full-moon sacrifices, to wit, the Anvâhârya mess of rice , 'lest the oblation should be without a dakshinâ.' That (rinsing water) he pours out (for each Âptya) separately: thus he avoids a quarrel among them. He makes it hot (previously) : thus it becomes boiled (drinkable) for them. He pours it out with the formulas, 'For Trita thee!' 'For Dvita thee!' 'For Ekata thee!'--Now it is as an animal sacrifice that this sacrificial cake is offered .
puruṣaṃ ha vai devāḥ /	At first, namely, the gods offered up a man as the victim .
agre paśumālebhire tasyālabdhasya medho 'pacakrāma so 'śva praviveśa te 'śvamālabhanta tasyālabdhasya medho 'pacakrāma sa gām praviveśa te gāmā ... so 'vim praviveśa te 'vimā ... ma so 'jam praviveśa te 'jamālabhanta tasyālabdhasya medho 'pacakrāma //	When he was offered up, the sacrificial essence went out of him. It entered into the horse. They offered up the horse. When it was offered up, the sacrificial essence went out of it. It entered into the ox.
sa imam pṛthivīm praviveśa /	It entered into this earth.
taṃ khanantaivānvīṣustamanvavindaṃstāvimau vrīhiyavau tasmādapyetāvetarhi khananta ivaivānuvindanti sa yāvadvīryavaddha vā asyaite sarve paśava ālabdhāḥ syustāvadvīryavaddhāsya havireva bhavati ya evametadvedātro sā sampadyadāhuḥ pāṅktaḥ paśuriti //	They searched for it, by digging. They found it (in the shape of) those two (substances), the rice and barley: therefore even now they obtain those two by digging; and as muchefficacy as all those sacrificed animal victims would have for him, so much efficacy has this oblation (of rice &c.) for him who knows this. And thus there is in this oblation also that completeness which they call 'the fivefold animal sacrifice.'
yadā piṣṭānyatha lomāni bhavanti /	When it (the rice-cake) still consists of rice-meal, it is the hair .
yadāpa ānayatyatha tvagbhavati yadā saṃyautyatha māṃsam bhavati saṃtata iva hi sa tarhi bhavati saṃtatamiva hi māṃsaṃ yadā śṛto 'thāsthi bhavati dāruṇa iva hi sa tarhi bhavati dāruṇamityasthyatha yadudvāsayiṣyannabhighārayati tam majjānaṃ dadhātyeṣo sā sampadyadāhuḥ pāṅktaḥ paśuriti //	When he mixes it, it becomes flesh: for then it becomes consistent; and consistent also is the flesh. When it is baked, it becomes bone: for then it becomes somewhat hard; and hard is the bone. And when he is about to take it off (the fire) and sprinkles it with butter, he changes it into marrow.
sa yam puruṣamālabhanta /	The man (purusha) whom they had offered up became a mock-man (kim-purusha ).
sa kimpuruṣo 'bhavadyāvaśvaṃ ca gāṃ ca tau gauraśca gavayaścābhavatāṃ yamavimālabhanta sa uṣṭro 'bhavadyamajamālabhanta sa śarabho 'bhavattasmādeteṣām paśūnāṃ nāśitavyamapakrāntamedhā haite paśavaḥ //	Those two, the horse and the ox, which they had sacrificed,became a bos gaurus and a gayal (bos gavaeus) respectively. The sheep which they had sacrificed, became a camel. The goat which they had sacrificed, became a sarabha . For this reason one should not eat (the flesh) of these animals, for these animals are deprived of the sacrificial essence (are impure).
indro ha yatra vṛtrāya vajram prajahāra /	When Indra hurled the thunderbolt at Vritra, that hurled one became fourfold.
sa prahṛtaścaturdhā 'bhavattasya sphyastṛtīyaṃ vā yāvadvā yūpastṛtīyaṃ vāyāvadvā rathastṛtīyaṃ vā yāvadvātha yatra prāharattacakalo 'śīryata sa patitvā śarā 'bhavattasmācaro nāma yadarśāryataivamu sa caturdhā vajro 'bhavat //	Of (three parts of) it the wooden sword (sphya) represents one-third or thereabouts, the sacrificial post one-third or thereabouts, and the chariot one-third or thereabouts. That piece, moreover, with which he struck him, was broken off (sri); and on falling down it became an arrow (sara): hence the designation arrow, because it was broken off. And in this way the thunderbolt became fourfold.
tato dvābhyām brāhmaṇā yajñe caranti dvābhyāṃ rājanyabandhavaḥ saṃvyādhe yūpena ca sphyena ca brāhmaṇā rathena ca śareṇa ca rājanyabandhavaḥ //	In consequence of this, the priests make use of two (of these pieces) at the sacrifice, and men of the military caste (râganyabandhu) also make use of two of them in battle: viz. the priests make use of the sacrificial post and the wooden sword, and the men of the military caste of the chariot and the arrow.
yathaiva tadindro vṛtrāya vajramudayacadevamevaiṣa etam pāpmane dviṣate bhrātṛvyāya vajramudyacati tasmādvai sphyamādatte //	Now when he takes up the wooden sword , he raises that thunderbolt against the wicked, spiteful enemy, even as Indra at that time raised the thunderbolt against Vritra: that is the reason why he takes the wooden sword.
devasya tvā savituḥ prasave 'śvinorbāhubhyām pūṣṇo hastābhyāmādade 'dhvarakṛtaṃ devebhya iti savitā vai devānām prasavitā tatsavitṛprasūta evainametadādatte 'śvinorbāhubhyāmityaśvināvadhvaryūtattayoreva bāhubhyāmādatte na svābhyāṃ vajro vā eṣa tasya na mamuṣyo bhartā tametābhirdevatābhirādatte //	He takes it, with the text : 'At the impulse of the divine Savitri, I take thee withthe arms of the Asvins, with the hands of Pûshan; thee that performs sacred rites to the gods!' Savitri, namely, is the impeller of the gods: thus he thereby takes that (wooden sword) as one impelled by Savitri. 'With the arms of the Asvins,' he says, because the Asvins are the two Adhvaryu priests (of the gods): with their arms he therefore takes it, not with his own.
ādade 'dhvarakṛtaṃ devebhya iti / adhvaro vai yajño yajñakṛtaṃ devebhya ityevaitadāha taṃ savye pāṇau kṛtvā dakṣiṇenābhimṛṣya japati saṃśyatyevainametadyajjapati // sa japati /	'I take (thee) that performs sacred rites to the gods,' he says, because a sacred rite means a sacrifice: 'that performs sacrifices to the gods,' he thereby says. After taking it in his left hand and touching it with his right, he murmurs--by what he murmurs he makes it sharp,--
indrasya bāhurasi dakṣiṇa ityeṣa vai vīryavattamo ya indrasya bāhurdakṣiṇastasmādāhendrasya bāhurasi dakṣiṇa iti sahasrabhṛṣṭiḥ śatatejā iti sahasrabhṛṣṭirvai sa vajra āsīcatatejā yaṃ taṃ vṛtrāya prāharattamevaitatkaroti //	He murmurs : 'Thou art Indra's right arm!' for Indra's right arm no doubt is the most powerful one, and for that reason he says: 'Thou art Indra's right arm!' 'The thousand-spiked, hundred-edged! he adds, for a thousand spikes and a hundred edges had that thunderbolt which he hurled at Vritra: he thereby makes it to be that (thunderbolt). 'The sharp-edged Vâyu (wind) art thou!' he adds; for that indeed is the sharpest edge, to wit, that (wind) which here blows: for that one sweeps right across these worlds.
vāyurasi tigmatejā iti /	He thereby makes it sharp.
etadvai tejiṣṭhaṃ tejo yadayaṃ yo 'yam pavata eṣa hīmāṃllokāṃstiryaṅṅanupavate saṃśyatyevainametaddviṣato badha iti yadi nābhicaredyadyu abhicaredamuṣya badha iti brūyāttena saṃśitena nātmānamupaspṛśati na pṛthivīṃ nedanena vajreṇa saṃśitenātmānaṃ vā pṛthivīṃ vā hinasānīti tasmānnātmānamupaspṛśati na pṛthivīm //	When he (further) says: 'The killer of the enemy!' let him, whether he wishes to exorcise or not, say: 'The killer of so and so!' When it has been sharpened, he must not touch either himself or the earth with it: 'Lest I should hurt either myself or the earth with that sharp thunderbolt,' thus he thinks, and forthat reason he does not touch either himself or the earth with it.
devāśca vā asurāśca / ubhaye prājāpatyāḥ paspṛdhire te ha sma yaddevā asurāñjayanti tato ha smaivainānpunarupottiṣṭhanti //	The gods and the Asuras, both of them sprung from Pragâpati ,were contending for superiority. The gods vanquished the Asuras; and yet these afterwards harassed them again.
te ha devā ūcuḥ / jayāmo vā asurāṃstatastveva naḥ punarupottiṣṭhanti kathaṃ nvenānanapajayyaṃ jayemeti //	The gods then said: 'We do, no doubt, vanquish the Asuras, but nevertheless they afterwards again harass us. How then can we vanquish them so that we need not fight them again?'
sa hāgniruvāca / udañco vai naḥ palāyya mucyanta ityudañco ha smaivaiṣām palāyya mucyante //	Agni then said: 'By fleeing northwards they escape from us.' By fleeing northwards they had indeed escaped from them.
sa hāgniruvāca / ahamuttarataḥ paryeṣyāmyatha yūyamita upasaṃrotsyatha tāntsaṃrudhyaibhiśca lokairabhinidhāsyāmo yadu cemāṃllokānati caturtha tataḥ punarna saṃhāsyanta iti //	Agni said: 'I will go round to the northern side, and you will then shut them in from here ; and whilst shutting them in, we will put them down by these (three) worlds; and from what fourth world there is beyond these (three) they will not be able to rise again.'
athema ita upasamarundhaṃstāntsaṃrudhyaibhiśca lokairabhinyadadhuryadu cemāṃllokānati caturtha tataḥ punarna samajihata tadetannidānena yatstambayajuḥ //	Agni thereupon went round to the northern side; and they (the other gods) shut them in from here; and whilst shutting them in, they put them down with these(three)worlds; and from what fourth worldthere is beyond these (three) they did not rise again.
sa yo 'sāvagnīduttarataḥ paryeti /	Now this same (expulsion of the Asuras) is virtually the same act as the flinging away of the grass-bush .
agnirevaiṣa nidānena tānadhvaryureveta upasaṃruṇaddhi tāntsaṃrudhyaibhiśca lokairabhinidadhāti yadu cemāṃllokānati caturtha tataḥ punarna saṃjihate tasmādapyetarhyasurā na saṃjihate yena hyevaināndevā avābādhanta tenaivainānapyetarhi brahmaṇā yajñe 'vabādhante //	The Âgnîdhra goes round to the north, for he is virtually the same person as Agni himself. The Adhvaryu then shuts them in from here,; and whilst shutting them in, he puts them down by means of these (three) worlds; and from what fourth world there is beyond these (three) they do not rise again. Thus now also they do not rise again, for by the same means by which the gods kept them off, the priests now also keep them off during the sacrifice.
yaścainaṃ dveṣṭi tamevaitadebhiśca lokairabhinidadhāti yadu cemāṃllokānati caturthamasyā eva sarvaṃ haratyasyāṃ hīme sarve lokāḥ pratiṣṭhitāḥ kiṃ hi haradyadantarikṣaṃ harāmi divaṃ harāmīti harettasmādasyā eva sarvaṃ harati //	And whoever has evil designs upon the sacrificer and hates him, him he thereby puts down by means of these (three) worlds, and what fourth world there is beyond these. And in putting him down with these (three) worlds, and what fourth world there is beyond these, he flings everything away from this (earth), for on it all these worlds rest: for what would he fling away, if he were to fling (the grass-bush) away with the words, 'The air I throw away, the heaven I throw away!' therefore he flings everything away from this (earth) .
atha tṛṇamantardhāya praharati /	Thereupon, after putting the grass-bush between , he flings (the wooden sword at it).
nedanena vajreṇa saṃśitena pṛthivīṃ hinasānīti tasmāttṛṇamantardhāya praharati //	'Lest Ishould injure the earth with this sharp thunderbolt!' thus (he thinks, and) for that reason he flings after putting the grass-bush between.
pṛthivi devayajanyoṣadhyāste mūlam mā hiṃsiṣamityuttaramūlāmiva vā enāmetatkarotyādadānastāmetadāhauṣadhīnāṃ te mūlāni mā hiṃsiṣamiti vrajaṃ gaca goṣṭhānamityabhinidhāsyannevaitadanapakrami kurute taddhyanapakrami yadvraje 'ntastasmādāha vrajaṃ gaca goṣṭhānamiti varṣatu te dyauriti yatra vā asyai khanantaḥ krūrīkurvantyapaghnanti śāntirāpastadadbhiḥ śāntyā śamayati tadadbhiḥ saṃdadhāti tasmādāha varṣatu te dyauriti badhāna deva savitaḥ paramasyām pṛthivyāmiti devamevaitatsavitāramāhāndhe tamasi badhāneti yadāha paramasyām pṛthivyāmiti ṣatena pāśairityamuce tadāha yo 'smāndveṣṭi yaṃ ca vayaṃ dviṣmastamato mā maugiti yadi nābhicaredyadyu abhicaredamumato mā maugiti brūyāt //	Whilst he takes up (the earth dug up by the sword), he thus addresses her: 'May I not injure the roots of thy plants!'--And in further saying, 'Go to the fold, the abode of the cows!' when he is about to throw it away (on the heap of rubbish), he causes it not to forsake him; for that which is within the fold does not forsake him: for that reason he says, 'Go to the fold, the abode of the cows!' He further says (whilst looking at the hole in the ground): 'May the sky rain on thee!' Wherever, in digging into her, they wound and injure her--water being (a means of) expiation--that he thereby expiates by the water which is (a means of) expiation; that he thereby makes good by means of the water: that is the reason why he says: 'May the sky rain on thee!'--'Tie him down, O divine Savitri, to the furthest end of the earth!' he says (whilst throwing on the heap of rubbish the soil dug up); he thussays to the divine Savitri: 'Tie him down to blind darkness!' when he says 'to the furthest end of the earth,'--'With a hundred fetters!' by this he means to say, 'so that he cannot free himself.'--'Him who hates us and whom we hate, do not release from there!' Whether or not he wishes to exorcise, let him say: 'So and so .
atha dvitīyam praharati /	. . do not release from there!'
apārarum pṛthivyai devayajanādbadhyāsamityararurha vai nāmāsurarakṣasamāsa taṃ devā asyā apāghnanta tatho evainametadeṣo 'syā apahate vrajaṃ gaca goṣṭhānaṃ varṣatu te dyaurbadhāna deva savitaḥ paramasyām pṛthivyāṃ śatena pāśairyo 'smāndveṣṭi yaṃ ca vayaṃ dviṣmastamato mā maugiti //	He adds (whilst repeating the several corresponding acts): 'Go to the fold, the abode of the cows! May the sky rain on thee! Tie him down, O divine Savitri, to the furthest end of the earth, with a hundred fetters, him who hates us and whom we hate, do not release him from there!' The Âgnîdhra presses it down (on the heap of rubbish), with the text : 'O Araru! thou shalt not fly up to heaven!' For when the gods drove away Araru, the Asura-Rakshas, he wished to fly up to heaven.
tamagnīdabhinidadhāti /	That is the reason why he does this.
araro divam mā papta iti yatra vai devā ararumasurarakṣasamapāghnata sa divamapipatiṣattamagnirabhinyadadhādararo divam mā papta iti sa na divamapattatho evainametadadhvaryurevāsmāllokādantareti divo 'dhyagnīttasmādevaṃ karoti // atha tṛtīyam praharati / drapsaste dyām mā skannityayaṃ vāasyai drapso yamasyā imaṃ rasa prajā upajīvantyeṣa te divam mā paptadityevaitadāha vrajaṃ gaca go ... maugiti //	He then throws (the wooden sword) a third time, with the text : 'Let thy drop not spring up to the sky!' Her (the earth's) drop no doubt is that moisture of hers upon which the creatures subsist. 'Let this thine (moisture) not fly away to the sky!' he thereby says.--He adds (whilst again repeating the several acts): 'Go to the fold, the abode of the cows! May the sky rain on thee! Tie him down, O divine Savitri, to the furthest end of the earth, with a hundred fetters, him who hates us and whom we hate, do not release him from there!'
sa vai triryajuṣā harati / trayo vā ime lokā ebhirevainame tallokairabhinidadhātyaddhā vai tadyadime lokā addho tadyadyajustasmāttriryajuṣā harati //	Three times he throws it, with the sacrificial formula (Yagus); for three are these worlds, and with these worlds he thereby puts him (the evil spirit) down . And what these worlds are, that in truth is the Yagus: for that reason he throws it thrice with the sacrificial formula.
tūṣṇīṃ caturtham /	Silently (he throws) a fourth time .
