sākṣipraśnavidhānaṃ ca dharmaṃ strīpuṃsayor api / vibhāgadharmaṃ dyūtaṃ ca kaṇṭakānāṃ ca śodhanam // vaiśyaśūdropacāraṃ ca saṃkīrṇānāṃ ca saṃbhavam / āpaddharmaṃ ca varṇānāṃ prāyaścittavidhiṃ tathā //	The rules for the examination of witnesses, the laws concerning husband and wife, the law of (inheritance and) division, (the law concerning) gambling and the removal of (men nocuous like) thorns, (The law concerning) the behaviour of Vaisyas and Sudras, the origin of the mixed castes, the law for all castes in times of distress and the law of penances,
saṃsāragamanaṃ caiva trividhaṃ karmasaṃbhavam / niḥśreyasaṃ karmaṇāṃ ca guṇadoṣaparīkṣaṇam //	The threefold course of transmigrations, the result of (good or bad) actions, (the manner of attaining) supreme bliss and the examination of the good and bad qualities of actions,
deśadharmāñ jātidharmān kuladharmāṃś ca śāśvatān / pāṣaṇḍagaṇadharmāṃś ca śāstre 'sminn uktavān manuḥ //	The primeval laws of countries, of castes (gati), of families, and the rules concerning heretics and companies (of traders and the like)- (all that) Manu has declared in these Institutes.
yathedam uktavāñ śāstraṃ purā pṛṣṭo manur mayā / tathedaṃ yūyam apy adya matsakāśān nibodhata //	As Manu, in reply to my questions, formerly promulgated these Institutes, even so learn ye also the (whole work) from me.
vidvadbhiḥ sevitaḥ sadbhir nityam adveṣarāgibhiḥ / hṛdayenābhyanujñāto yo dharmas taṃ nibodhata //	Learn that sacred law which is followed by men learned (in the Veda) and assented to in their hearts by the virtuous, who are ever exempt from hatred and inordinate affection.
kāmātmatā na praśastā na caivehāsty akāmatā / kāmyo hi vedādhigamaḥ karmayogaś ca vaidikaḥ //	To act solely from a desire for rewards is not laudable, yet an exemption from that desire is not (to be found) in this (world): for on (that) desire is grounded the study of the Veda and the performance of the actions, prescribed by the Veda.
saṃkalpamūlaḥ kāmo vai yajñāḥ saṃkalpasaṃbhavāḥ / vratāni yamadharmāś ca sarve saṃkalpajāḥ smṛtāḥ //	The desire (for rewards), indeed, has its root in the conception that an act can yield them, and in consequence of (that) conception sacrifices are performed; vows and the laws prescribing restraints are all stated to be kept through the idea that they will bear fruit.
akāmasya kriyā kā cid dṛśyate neha karhi cit / yad yad dhi kurute kiṃ cit tat tat kāmasya ceṣṭitam //	Not a single act here (below) appears ever to be done by a man free from desire; for whatever (man) does, it is (the result of) the impulse of desire.
teṣu samyag vartamāno gacchaty amaralokatām / yathā saṃkalpitāṃś ceha sarvān kāmān samaśnute //	He who persists in discharging these (prescribed duties) in the right manner, reaches the deathless state and even in this (life) obtains (the fulfilment of) all the desires that he may have conceived.
vedo 'khilo dharmamūlaṃ smṛtiśīle ca tadvidām / ācāraś caiva sādhūnām ātmanas tuṣṭir eva ca //	The whole Veda is the (first) source of the sacred law, next the tradition and the virtuous conduct of those who know the (Veda further), also the customs of holy men, and (finally) self-satisfaction.
yaḥ kaś cit kasya cid dharmo manunā parikīrtitaḥ / sa sarvo 'bhihito vede sarvajñānamayo hi saḥ //	Whatever law has been ordained for any (person) by Manu, that has been fully declared in the Veda: for that (sage was) omniscient.
sarvaṃ tu samavekṣyedaṃ nikhilaṃ jñānacakṣuṣā / śrutiprāmāṇyato vidvān svadharme niviśeta vai //	But a learned man after fully scrutinising all this with the eye of knowledge, should, in accordance with the authority of the revealed texts, be intent on (the performance of) his duties.
śrutismṛtyuditaṃ dharmam anutiṣṭhan hi mānavaḥ / iha kīrtim avāpnoti pretya cānuttamaṃ sukham //	For that man who obeys the law prescribed in the revealed texts and in the sacred tradition, gains fame in this (world) and after death unsurpassable bliss.
śrutis tu vedo vijñeyo dharmaśāstraṃ tu vai smṛtiḥ / te sarvārtheṣv amīmāṃsye tābhyāṃ dharmo hi nirbabhau // yo 'vamanyeta te mūle hetuśāstrāśrayād dvijaḥ / sa sādhubhir bahiṣkāryo nāstiko vedanindakaḥ //	But by Sruti (revelation) is meant the Veda, and by Smriti (tradition) the Institutes of the sacred law: those two must not be called into question in any matter, since from those two the sacred law shone forth. Every twice-born man, who, relying on the Institutes of dialectics, treats with contempt those two sources (of the law), must be cast out by the virtuous, as an atheist and a scorner of the Veda.
vedaḥ smṛtiḥ sadācāraḥ svasya ca priyam ātmanaḥ / etac caturvidhaṃ prāhuḥ sākṣād dharmasya lakṣaṇam //	The Veda, the sacred tradition, the customs of virtuous men, and one's own pleasure, they declare to be visibly the fourfold means of defining the sacred law.
arthakāmeṣv asaktānāṃ dharmajñānaṃ vidhīyate / dharmaṃ jijñāsamānānāṃ pramāṇaṃ paramaṃ śrutiḥ //	The knowledge of the sacred law is prescribed for those who are not given to the acquisition of wealth and to the gratification of their desires; to those who seek the knowledge of the sacred law the supreme authority is the revelation (Sruti).
śrutidvaidhaṃ tu yatra syāt tatra dharmāv ubhau smṛtau / ubhāv api hi tau dharmau samyag uktau manīṣibhiḥ //	But when two sacred texts (Sruti) are conflicting, both are held to be law; for both are pronounced by the wise (to be) valid law.
udite 'nudite caiva samayādhyuṣite tathā / sarvathā vartate yajña itīyaṃ vaidikī śrutiḥ //	(Thus) the (Agnihotra) sacrifice may be (optionally) performed, at any time after the sun has risen, before he has risen, or when neither sun nor stars are visible; that (is declared) by Vedic texts.
niṣekādiśmaśānānto mantrair yasyodito vidhiḥ / tasya śāstre 'dhikāro 'smiñ jñeyo nānyasya kasya cit //	Know that he for whom (the performance of) the ceremonies beginning with the rite of impregnation (Garbhadhana) and ending with the funeral rite (Antyeshti) is prescribed, while sacred formulas are being recited, is entitled (to study) these Institutes, but no other man whatsoever.
sarasvatīdṛśadvatyor devanadyor yad antaram / taṃ devanirmitaṃ deśaṃ brahmāvartaṃ pracakṣate //	That land, created by the gods, which lies between the two divine rivers Sarasvati and Drishadvati, the (sages) call Brahmavarta.
tasmin deśe ya ācāraḥ pāramparyakramāgataḥ / varṇānāṃ sāntarālānāṃ sa sadācāra ucyate //	The custom handed down in regular succession (since time immemorial) among the (four chief) castes (varna) and the mixed (races) of that country, is called the conduct of virtuous men.
kurukṣetraṃ ca matsyāś ca pañcālāḥ śūrasenakāḥ / eṣa brahmarṣideśo vai brahmāvartād anantaraḥ //	The plain of the Kurus, the (country of the) Matsyas, Pankalas, and Surasenakas, these (form), indeed, the country of the Brahmarshis (Brahmanical sages, which ranks) immediately after Brahmavarta.
etad deśaprasūtasya sakāśād agrajanmanaḥ / svaṃ svaṃ caritraṃ śikṣeran pṛthivyāṃ sarvamānavāḥ //	From a Brahmana, born in that country, let all men on earth learn their several usages.
himavadvindhyayor madhyaṃ yat prāg vinaśanād api / pratyag eva prayāgāc ca madhyadeśaḥ prakīrtitaḥ //	That (country) which (lies) between the Himavat and the Vindhya (mountains) to the east of Prayaga and to the west of Vinasana (the place where the river Sarasvati disappears) is called Madhyadesa (the central region).
ā samudrāt tu vai pūrvād ā samudrāc ca paścimāt / tayor evāntaraṃ giryor āryāvartaṃ vidur budhāḥ //	But (the tract) between those two mountains (just mentioned), which (extends) as far as the eastern and the western oceans, the wise call Aryavarta (the country of the Aryans).
kṛṣṇasāras tu carati mṛgo yatra svabhāvataḥ / sa jñeyo yajñiyo deśo mlecchadeśas tv ataḥ paraḥ //	That land where the black antelope naturally roams, one must know to be fit for the performance of sacrifices; (the tract) different from that (is) the country of the Mlekkhas (barbarians).
etāṇ dvijātayo deśān saṃśrayeran prayatnataḥ / śūdras tu yasmin kasmin vā nivased vṛttikarśitaḥ //	Let twice-born men seek to dwell in those (above-mentioned countries); but a Sudra, distressed for subsistence, may reside anywhere.
eṣā dharmasya vo yoniḥ samāsena prakīrtitā / saṃbhavaś cāsya sarvasya varṇadharmān nibodhata //	Thus has the origin of the sacred law been succinctly described to you and the origin of this universe; learn (now) the duties of the castes (varna).
vaidikaiḥ karmabhiḥ puṇyair niṣekādir dvijanmanām / kāryaḥ śarīrasaṃskāraḥ pāvanaḥ pretya ceha ca //	With holy rites, prescribed by the Veda, must the ceremony on conception and other sacraments be performed for twice-born men, which sanctify the body and purify (from sin) in this (life) and after death.
gārbhair homair jātakarma- cauḍamauñjīnibandhanaiḥ / baijikaṃ gārbhikaṃ caino dvijānām apamṛjyate //	By burnt oblations during (the mother's) pregnancy, by the Gatakarman (the ceremony after birth), the Kauda (tonsure), and the Maungibandhana (the tying of the sacred girdle of Munga grass) is the taint, derived from both parents, removed from twice-born men.
svādhyāyena vratair homais traividyenejyayā sutaiḥ / mahāyajñaiś ca yajñaiś ca brāhmīyaṃ kriyate tanuḥ //	By the study of the Veda, by vows, by burnt oblations, by (the recitation of) sacred texts, by the (acquisition of the) threefold sacred science, by offering (to the gods, Rishis, and manes), by (the procreation of) sons, by the great sacrifices, and by (Srauta) rites this (human) body is made fit for (union with) Brahman.
prāṅ nābhivardhanāt puṃso jātakarma vidhīyate / mantravat prāśanaṃ cāsya hiraṇyamadhusarpiṣām //	Before the navel-string is cut, the Gatakarman (birth-rite) must be performed for a male (child); and while sacred formulas are being recited, he must be fed with gold, honey, and butter.
nāmadheyaṃ daśamyāṃ tu dvādaśyāṃ vāsya kārayet / puṇye tithau muhūrte vā nakṣatre vā guṇānvite //	But let (the father perform or) cause to be performed the Namadheya (the rite of naming the child), on the tenth or twelfth (day after birth), or on a lucky lunar day, in a lucky muhurta, under an auspicious constellation.
maṅgalyaṃ brāhmaṇasya syāt kṣatriyasya balānvitam / vaiśyasya dhanasaṃyuktaṃ śūdrasya tu jugupsitam // śarmavad brāhmaṇasya syād rājño rakṣāsamanvitam / vaiśyasya puṣṭisaṃyuktaṃ śūdrasya preṣyasaṃyutam //	Let (the first part of) a Brahmana's name (denote something) auspicious, a Kshatriya's be connected with power, and a Vaisya's with wealth, but a Sudra's (express something) contemptible. (The second part of) a Brahmana's (name) shall be (a word) implying happiness, of a Kshatriya's (a word) implying protection, of a Vaisya's (a term) expressive of thriving, and of a Sudra's (an expression) denoting service.
strīṇāṃ sukhodyam akrūraṃ vispaṣṭārthaṃ manoharam / maṅgalyaṃ dīrghavarṇāntam āśīrvādābhidhānavat //	The names of women should be easy to pronounce, not imply anything dreadful, possess a plain meaning, be pleasing and auspicious, end in long vowels, and contain a word of benediction.
caturthe māsi kartavyaṃ śiśor niṣkramaṇaṃ gṛhāt / ṣaṣṭhe 'nnaprāśanaṃ māsi yad veṣṭaṃ maṅgalaṃ kule //	In the fourth month the Nishkramana (the first leaving of the house) of the child should be performed, in the sixth month the Annaprasana (first feeding with rice), and optionally (any other) auspicious ceremony required by (the custom of) the family.
cūḍākarma dvijātīnāṃ sarveṣām eva dharmataḥ / prathame 'bde tṛtīye vā kartavyaṃ śruticodanāt //	According to the teaching of the revealed texts, the Kudakarman (tonsure) must be performed, for the sake of spiritual merit, by all twice-born men in the first or third year.
garbhāṣṭame 'bde kurvīta brāhmaṇasyopanāyanam / garbhād ekādaśe rājño garbhāt tu dvādaśe viśaḥ //	In the eighth year after conception, one should perform the initiation (upanayana) of a Brahmana, in the eleventh after conception (that) of a Kshatriya, but in the twelfth that of a Vaisya.
brahmavarcasakāmasya kāryo viprasya pañcame / rājño balārthinaḥ ṣaṣṭhe vaiśyasyehārthino 'ṣṭame //	(The initiation) of a Brahmana who desires proficiency in sacred learning should take place in the fifth (year after conception), (that) of a Kshatriya who wishes to become powerful in the sixth, (and that) of a Vaisya who longs for (success in his) business in the eighth.
ā ṣodaśād brāhmaṇasya sāvitrī nātivartate / ā dvāviṃśāt kṣatrabandhor ā caturviṃśater viśaḥ //	The (time for the) Savitri (initiation) of a Brahmana does not pass until the completion of the sixteenth year (after conception), of a Kshatriya until the completion of the twenty-second, and of a Vaisya until the completion of the twenty-fourth.
ata ūrdhvaṃ trayo 'py ete yathākālam asaṃskṛtāḥ / sāvitrīpatitā vrātyā bhavanty āryavigarhitāḥ //	After those (periods men of) these three (castes) who have not received the sacrament at the proper time, become Vratyas (outcasts), excluded from the Savitri (initiation) and despised by the Aryans.
naitair apūtair vidhivad āpady api hi karhi cit / brāhmān yaunāṃś ca saṃbandhān nācared brāhmaṇaḥ saha //	With such men, if they have not been purified according to the rule, let no Brahmana ever, even in times of distress, form a connexion either through the Veda or by marriage.
kārṣṇarauravabāstāni carmāṇi brahmacāriṇaḥ / vasīrann ānupūrvyeṇa śāṇakṣaumāvikāni ca //	Let students, according to the order (of their castes), wear (as upper dresses) the skins of black antelopes, spotted deer, and he-goats, and (lower garments) made of hemp, flax or wool.
mauñjī trivṛt samā ślakṣṇā kāryā viprasya mekhalā / kṣatriyasya tu maurvī jyā vaiśyasya śaṇatāntavī //	The girdle of a Brahmana shall consist of a of a triple cord of Munga grass, smooth and soft; (that) of a Kshatriya, of a bowstring, made of Murva fibres; (that) of a Vaisya, of hempen threads.
muñjālābhe tu kartavyāḥ kuśāśmantakabalvajaiḥ / trivṛtā granthinaikena tribhiḥ pañcabhir eva vā //	If Munga grass (and so forth) be not procurable, (the girdles) may be made of Kusa, Asmantaka, and Balbaga (fibres), with a single threefold knot, or with three or five (knots according to the custom of the family).
kārpāsam upavītaṃ syād viprasyordhvavṛtaṃ trivṛt / śaṇasūtramayaṃ rājño vaiśyasyāvikasautrikam //	The sacrificial string of a Brahmana shall be made of cotton, (shall be) twisted to the right, (and consist) of three threads, that of a Kshatriya of hempen threads, (and) that of a Vaisya of woollen threads.
brāhmaṇo bailvapālāśau kṣatriyo vāṭakhādirau / pailavāudumbarau vaiśyo daṇḍān arhanti dharmataḥ //	A Brahmana shall (carry), according to the sacred law, a staff of Bilva or Palasa; a Kshatriya, of Vata or Khadira; (and) a Vaisya, of Pilu or Udumbara.
keśāntiko brāhmaṇasya daṇḍaḥ kāryaḥ pramāṇataḥ / lalāṭasammito rājñaḥ syāt tu nāsāntiko viśaḥ //	The staff of a Brahmana shall be made of such length as to reach the end of his hair; that of a Kshatriya, to reach his forehead;(and) that of a Vaisya, to reach (the tip of his) nose.
ṛjavas te tu sarve syur avraṇāḥ saumyadarśanāḥ / anudvegakarā nṝṇāṃ satvaco 'nagnidūṣitāḥ //	Let all the staves be straight, without a blemish, handsome to look at, not likely to terrify men, with their bark perfect, unhurt by fire.
pratigṛhyepsitaṃ daṇḍam upasthāya ca bhāskaram / pradakṣiṇaṃ parītyāgniṃ cared bhaikṣaṃ yathāvidhi //	Having taken a staff according to his choice, having worshipped the sun and walked round the fire, turning his right hand towards it, (the student) should beg alms according to the prescribed rule.
bhavatpūrvaṃ cared bhaikṣam upanīto dvijottamaḥ / bhavanmadhyaṃ tu rājanyo vaiśyas tu bhavaduttaram //	An initiated Brahmana should beg, beginning (his request with the word) lady (bhavati); a Kshatriya, placing (the word) lady in the middle, but a Vaisya, placing it at the end (of the formula).
mātaraṃ vā svasāraṃ vā mātur vā bhaginīṃ nijām / bhikṣeta bhikṣāṃ prathamaṃ yā cainaṃ nāvamānayet //	Let him first beg food of his mother, or of his sister, or of his own maternal aunt, or of (some other) female who will not disgrace him (by a refusal).
samāhṛtya tu tad bhaikṣaṃ yāvadannam amāyayā / nivedya gurave 'śnīyād ācamya prāṅmukhaḥ śuciḥ //	Having collected as much food as is required (from several persons), and having announced it without guile to his teacher, let him eat, turning his face towards the east, and having purified himself by sipping water.
āyuṣyaṃ prāṅmukho bhuṅkte yaśasyaṃ dakṣiṇāmukhaḥ / śriyaṃ pratyaṅmukho bhuṅkte ṛtaṃ bhuṅkte hy udaṅmukhaḥ //	(His meal will procure) long life, if he eats facing the east; fame, if he turns to the south; prosperity, if he turns to the west; truthfulness, if he faces the east.
upaspṛśya dvijo nityam annam adyāt samāhitaḥ / bhuktvā copaspṛśet samyag adbhiḥ khāni ca saṃspṛśet //	Let a twice-born man always eat his food with concentrated mind, after performing an ablution; and after he has eaten, let him duly cleanse himself with water and sprinkle the cavities (of his head).
pūjayed aśanaṃ nityam adyāc caitad akutsayan / dṛṣṭvā hṛṣyet prasīdec ca pratinandec ca sarvaśaḥ //	Let him always worship his food, and eat it without contempt; when he sees it, let him rejoice, show a pleased face, and pray that he may always obtain it.
pūjitaṃ hy aśanaṃ nityaṃ balam ūrjaṃ ca yacchati / apūjitaṃ tu tad bhuktam ubhayaṃ nāśayed idam //	Food, that is always worshipped, gives strength and manly vigour; but eaten irreverently, it destroys them both.
nocchiṣṭaṃ kasya cid dadyān nādyād etat tathāntarā / na caivātyaśanaṃ kuryān na cocchiṣṭaḥ kva cid vrajet //	Let him not give to any man what he leaves, and beware of eating between (the two meal-times); let him not over-eat himself, nor go anywhere without having purified himself (after his meal).
anārogyam anāyuṣyam asvargyaṃ cātibhojanam / apuṇyaṃ lokavidviṣṭaṃ tasmāt tat parivarjayet //	Excessive eating is prejudicial to health, to fame, and to (bliss in) heaven; it prevents (the acquisition of) spiritual merit, and is odious among men; one ought, for these reasons, to avoid it carefully.
brāhmeṇa vipras tīrthena nityakālam upaspṛśet / kāyatraidaśikābhyāṃ vā na pitryeṇa kadā cana //	Let a Brahmana always sip water out of the part of the hand (tirtha) sacred to Brahman, or out of that sacred to Ka (Pragapati), or out of (that) sacred to the gods, never out of that sacred to the manes.
aṅguṣṭhamūlasya tale brāhmaṃ tīrthaṃ pracakṣate / kāyam aṅgulimūle 'gre devaṃ pitryaṃ tayor adhaḥ //	They call (the part) at the root of the thumb the tirtha sacred to Brahman, that at the root of the (little) finger (the tirtha) sacred to Ka (Pragapati), (that) at the tips (of the fingers, the tirtha) sacred to the gods, and that below (between the index and the thumb, the tirtha) sacred to the manes.
trir ācāmed apaḥ pūrvaṃ dviḥ pramṛjyāt tato mukham / khāni caiva spṛśed adbhir ātmānaṃ śira eva ca //	Let him first sip water thrice; next twice wipe his mouth; and, lastly, touch with water the cavities (of the head), (the seat of) the soul and the head.
anuṣṇābhir aphenābhir adbhis tīrthena dharmavit / śaucepsuḥ sarvadācāmed ekānte prāgudaṅmukhaḥ //	He who knows the sacred law and seeks purity shall always perform the rite of sipping with water neither hot nor frothy, with the (prescribed) tirtha, in a lonely place, and turning to the east or to the north.
hṛdgābhiḥ pūyate vipraḥ kaṇṭhagābhis tu bhūmipaḥ / vaiśyo 'dbhiḥ prāśitābhis tu śūdraḥ spṛṣṭābhir antataḥ //	A Brahmana is purified by water that reaches his heart, a Kshatriya by water reaching his throat, a Vaisya by water taken into his mouth, (and) a Sudra by water touched with the extremity (of his lips).
uddhṛte dakṣine pāṇāv upavīty ucyate dvijaḥ / savye prācīnāvītī nivītī kaṇṭhasajjane //	A twice-born man is called upavitin when his right arm is raised (and the sacrificial string or the dress, passed under it, rests on the left shoulder); (when his) left (arm) is raised (and the string, or the dress, passed under it, rests on the right shoulder, he is called) prakinavitin; and nivitin when it hangs down (straight) from the neck.
mekhalām ajinaṃ daṇḍam upavītaṃ kamaṇḍalum / apsu prāsya vinaṣṭāni gṛhṇītānyāni mantravat //	His girdle, the skin (which serves as his upper garment), his staff, his sacrificial thread, (and) his water-pot he must throw into water, when they have been damaged, and take others, reciting sacred formulas.
keśāntaḥ ṣoḍaśe varṣe brāhmaṇasya vidhīyate / rājanyabandhor dvāviṃśe vaiśyasya dvyadhike mataḥ //	(The ceremony called) Kesanta (clipping the hair) is ordained for a Brahmana in the sixteenth year (from conception); for a Kshatriya, in the twenty-second; and for a Vaisya, two (years) later than that.
amantrikā tu kāryeyaṃ strīṇām āvṛd aśeṣataḥ / saṃskārārthaṃ śarīrasya yathākālaṃ yathākramam //	This whole series (of ceremonies) must be performed for females (also), in order to sanctify the body, at the proper time and in the proper order, but without (the recitation of) sacred texts.
vaivāhiko vidhiḥ strīṇāṃ saṃskāro vaidikaḥ smṛtaḥ / patisevā gurau vāso gṛhārtho 'gniparikriyā //	The nuptial ceremony is stated to be the Vedic sacrament for women (and to be equal to the initiation), serving the husband (equivalent to) the residence in (the house of the) teacher, and the household duties (the same) as the (daily) worship of the sacred fire.
eṣa prokto dvijātīnām aupanāyaniko vidhiḥ / utpattivyañjakaḥ puṇyaḥ karmayogaṃ nibodhata //	Thus has been described the rule for the initiation of the twice-born, which indicates a (new) birth, and sanctifies; learn (now) to what duties they must afterwards apply themselves.
upanīya guruḥ śiṣyaṃ śikṣayec chaucam āditaḥ / ācāram agnikāryaṃ ca saṃdhyopāsanam eva ca //	Having performed the (rite of) initiation, the teacher must first instruct the (pupil) in (the rules of) personal purification, of conduct, of the fire-worship, and of the twilight devotions.
adhyeṣyamāṇas tv ācānto yathāśāstram udaṅmukhaḥ / brahmāñjalikṛto 'dhyāpyo laghuvāsā jitendriyaḥ //	But (a student) who is about to begin the Study (of the Veda), shall receive instruction, after he has sipped water in accordance with the Institutes (of the sacred law), has made the Brahmangali, (has put on) a clean dress, and has brought his organs under due control.
brahmārambhe 'vasāne ca pādau grāhyau guroḥ sadā / saṃhatya hastāv adhyeyaṃ sa hi brahmāñjaliḥ smṛtaḥ //	At the beginning and at the end of (a lesson in the) Veda he must always clasp both the feet of his teacher, (and) he must study, joining his hands; that is called the Brahmangali (joining the palms for the sake of the Veda).
vyatyastapāṇinā kāryam upasaṃgrahaṇaṃ guroḥ / savyena savyaḥ spraṣṭavyo dakṣiṇena ca dakṣiṇaḥ //	With crossed hands he must clasp (the feet) of the teacher, and touch the left (foot) with his left (hand), the right (foot) with his right (hand).
adhyeṣyamāṇaṃ tu gurur nityakālam atandritaḥ / adhīṣva bho iti brūyād virāmo 'stv iti cāramet //	But to him who is about to begin studying, the teacher always unwearied, must say: Ho, recite! He shall leave off (when the teacher says): Let a stoppage take place!
brahmanaḥ praṇavaṃ kuryād ādāv ante ca sarvadā / sravaty anoṃkṛtaṃ pūrvaṃ parastāc ca viśīryati //	Let him always pronounce the syllable Om at the beginning and at the end of (a lesson in) the Veda; (for) unless the syllable Om precede (the lesson) will slip away (from him), and unless it follow it will fade away.
prākkūlān paryupāsīnaḥ pavitraiś caiva pāvitaḥ / prāṇāyāmais tribhiḥ pūtas tata oṃkāram arhati //	Seated on (blades of Kusa grass) with their points to the east, purified by Pavitras (blades of Kusa grass), and sanctified by three suppressions of the breath (Pranayama), he is worthy (to pronounce) the syllable Om.
akāraṃ cāpy ukāraṃ ca makāraṃ ca prajāpatiḥ / vedatrayān niraduhad bhūr bhuvaḥ svar itīti ca //	Pragapati (the lord of creatures) milked out (as it were) from the three Vedas the sounds A, U, and M, and (the Vyahritis) Bhuh, Bhuvah, Svah.
tribhya eva tu vedebhyaḥ pādaṃ pādam adūduhat / tad ity ṛco 'syāḥ sāvitryāḥ parameṣṭhī prajāpatiḥ //	Moreover from the three Vedas Pragapati, who dwells in the highest heaven (Parameshthin), milked out (as it were) that Rik-verse, sacred to Savitri (Savitri), which begins with the word tad, one foot from each.
etad akṣaram etāṃ ca japan vyāhṛtipūrvikām / saṃdhyayor vedavid vipro vedapuṇyena yujyate //	A Brahmana, learned in the Veda, who recites during both twilights that syllable and that (verse), preceded by the Vyahritis, gains the (whole) merit which (the recitation of) the Vedas confers.
sahasrakṛtvas tv abhyasya bahir etat trikaṃ dvijaḥ / mahato 'py enaso māsāt tvacevāhir vimucyate //	A twice-born man who (daily) repeats those three one thousand times outside (the village), will be freed after a month even from great guilt, as a snake from its slough.
etayā rcā visaṃyuktaḥ kāle ca kriyayā svayā / brahmakṣatriyaviśyonir garhaṇāṃ yāti sādhuṣu //	The Brahmana, the Kshatriya, and the Vaisya who neglect (the recitation of) that Rik-verse and the timely (performance of the) rites (prescribed for) them, will be blamed among virtuous men.
oṃkārapūrvikās tisro mahāvyāhṛtayo 'vyayāḥ / tripadā caiva sāvitrī vijñeyaṃ brahmaṇo mukham //	Know that the three imperishable Mahavyahritis, preceded by the syllable Om, and (followed) by the three-footed Savitri are the portal of the Veda and the gate leading (to union with) Brahman.
yo 'dhīte 'hany ahany etāṃ trīṇi varṣāṇy atandritaḥ / sa brahma param abhyeti vāyubhūtaḥ khamūrtimān //	He who daily recites that (verse), untired, during three years, will enter (after death) the highest Brahman, move as free as air, and assume an ethereal form.
ekākṣaraṃ paraṃ brahma prāṇāyāmaḥ paraṃ tapaḥ / sāvitryās tu paraṃ nāsti maunāt satyaṃ viśiṣyate //	The monosyllable (Om) is the highest Brahman, (three) suppressions of the breath are the best (form of) austerity, but nothing surpasses the Savitri truthfulness is better than silence.
kṣaranti sarvā vaidikyo juhotiyajatikriyāḥ / akṣaraṃ duṣkaraṃ jñeyaṃ brahma caiva prajāpatiḥ //	All rites ordained in the Veda, burnt oblations and (other) sacrifices, pass away; but know that the syllable (Om) is imperishable, and (it is) Brahman, (and) the Lord of creatures (Pragapati).
vidhiyajñāj japayajño viśiṣṭo daśabhir guṇaiḥ / upāṃśuḥ syāc chataguṇaḥ sāhasro mānasaḥ smṛtaḥ //	An offering, consisting of muttered prayers, is ten times more efficacious than a sacrifice performed according to the rules (of the Veda); a (prayer) which is inaudible (to others) surpasses it a hundred times, and the mental (recitation of sacred texts) a thousand times.
ye pākayajñās catvāro vidhiyajñasamanvitāḥ / sarve te japayajñasya kalāṃ nārhanti ṣoḍaśīm //	The four Pakayagnas and those sacrifices which are enjoined by the rules (of the Veda) are all together not equal in value to a sixteenth part of the sacrifice consisting of muttered prayers.
japyenaiva tu saṃsidhyed brāhmaṇo nātra saṃśayaḥ / kuryād anyan na vā kuryān maitro brāhmaṇa ucyate //	But, undoubtedly, a Brahmana reaches the highest goal by muttering prayers only; (whether) he perform other (rites) or neglect them, he who befriends (all creatures) is declared (to be) a (true) Brahmana.
indriyāṇāṃ vicaratāṃ viṣayeṣv apahāriṣu / saṃyame yatnam ātiṣṭhed vidvān yanteva vājinām //	A wise man should strive to restrain his organs which run wild among alluring sensual objects, like a charioteer his horses.
ekādaśendriyāṇy āhur yāni pūrve manīṣiṇaḥ / tāni samyak pravakṣyāmi yathāvad anupūrvaśaḥ //	Those eleven organs which former sages have named, I will properly (and) precisely enumerate in due order,
śrotraṃ tvak cakṣuṣī jihvā nāsikā caiva pañcamī / pāyūpasthaṃ hastapādaṃ vāk caiva daśamī smṛtā //	(Viz.) the ear, the skin, the eyes, the tongue, and the nose as the fifth, the anus, the organ of generation, hands and feet, and the (organ of) speech, named as the tenth.
buddhīndriyāṇi pañcaiṣāṃ śrotrādīny anupūrvaśaḥ / karmendriyāṇi pañcaiṣāṃ pāyvādīni pracakṣate //	Five of them, the ear and the rest according to their order, they call organs of sense, and five of them, the anus and the rest, organs of action.
ekādaśaṃ mano jñeyaṃ svaguṇenobhayātmakam / yasmin jite jitāv etau bhavataḥ pañcakau gaṇau //	Know that the internal organ (manas) is the eleventh, which by its quality belongs to both (sets); when that has been subdued, both those sets of five have been conquered.
indriyāṇāṃ prasaṅgena doṣam ṛcchaty asaṃśayam / saṃniyamya tu tāny eva tataḥ siddhiṃ nigacchati //	Through the attachment of his organs (to sensual pleasure) a man doubtlessly will incur guilt; but if he keep them under complete control, he will obtain success (in gaining all his aims).
na jātu kāmaḥ kāmānām upabhogena śāmyati / haviṣā kṛṣṇavartmeva bhūya evābhivardhate //	Desire is never extinguished by the enjoyment of desired objects; it only grows stronger like a fire (fed) with clarified butter.
yaś caitān prāpnuyāt sarvān yaś caitān kevalāṃs tyajet / prāpaṇāt sarvakāmānāṃ parityāgo viśiṣyate //	If one man should obtain all those (sensual enjoyments) and another should renounce them all, the renunciation of all pleasure is far better than the attainment of them.
na tathaitāni śakyante saṃniyantum asevayā / viṣayeṣu prajuṣṭāni yathā jñānena nityaśaḥ //	Those (organs) which are strongly attached to sensual pleasures, cannot so effectually be restrained by abstinence (from enjoyments) as by a constant (pursuit of true) knowledge.
vedās tyāgaś ca yajñāś ca niyamāś ca tapāṃsi ca / na vipraduṣṭabhāvasya siddhiṃ gacchati karhi cit //	Neither (the study of) the Vedas, nor liberality, nor sacrifices, nor any (self-imposed) restraint, nor austerities, ever procure the attainment (of rewards) to a man whose heart is contaminated (by sensuality).
