input_text	target_text
mamedamahamasyeti yadduḥkhamabhimanyate | vijñeyo 'bhyavapātaḥ sa saṃsāre yena pātyate ||	‘The misery which a man imagines by the ideas “This is mine,” “I am connected with this,” is to be recognised as “gravitation,” — by this a man is borne downwards into new births.
ityavidyā hi vidvāṃsaḥ paṃcaparvā samīhate | tamo mohaṃ mahāmohaṃ tāmisradvayameva ca ||	‘Thus Ignorance, O ye wise, being fivefold in its character, energises towards torpor, delusion, the great delusion, and the two kinds of darkness.
tatrālasyaṃ tamo viddhi mohaṃ mṛtyuṃ ca janma ca | mahāmohastvasaṃmoha kāma ityavagamyatām ||	‘Know, that among these indolence is “torpor,” death and birth are “delusion,” and be it clearly understood, O undeluded one, that desire is the “great delusion.”
yasmādatra ca bhūtāni pramuhyaṃti mahāṃtyapi | tasmādeṣa mahābāho mahāmoha iti smṛtaḥ ||	‘Since by it even the higher beings are deluded, therefore, O hero, is this called the “great delusion.”
tāmisramiti cākrodha krodhamevādhikurvate | viṣādaṃ cāṃdhatāmisramaviṣāda pracakṣate ||	‘They define anger, O thou angerless one, as “darkness;” and despondency, O undesponding, they pronounce to be the “blind darkness.”
anayāvidyayā bālaḥ saṃyuktaḥ paṃcaparvayā | saṃsāre duḥkhabhūyiṣṭhe janmasvabhiniṣicyate ||	‘The child, entangled in this fivefold ignorance, is effused in his different births in a world abounding with misery.
draṣṭā śrotā ca maṃtā ca kāryaṃ karaṇameva ca | ahamityevamāgamya saṃsāre parivartate ||	‘He wanders about in the world of embodied existence, thinking that I am the seer, and the hearer, and the thinker, — the effect and the cause.
ityebhirhetubhirdhīman tamaḥsrotaḥ pravartate | hetvabhāve phalābhāva iti vijñātumarhasi ||	‘Through these causes,  O wise prince, the stream of “torpor” is set in motion; be pleased to consider that in the absence of the cause there is the absence of the effect.
tatra samyagmatirvidyānmokṣakāma catuṣṭayam | pratibuddhāprabuddhau ca vyaktamavyaktameva ca ||	‘Let the wise man who has right views know these four things, O thou who desirest liberation, — the illuminated and the unilluminated, the manifested and the unmanifested.
yathāvadetadvijñāya kṣetrajño hi catuṣṭayam | ārjavaṃ javatāṃ hitvā prāpnoti padamakṣaram ||	‘The soul, having once learned to distinguish these four properly, having abandoned all (ideas of) straightness or quickness,  attains to the immortal sphere.
ityarthaṃ brāhmaṇā loke paramabrahmavādinaḥ | brahmacaryaṃ caraṃtīha brāhmaṇān vāsayaṃti ca ||	‘For this reason the Brāhmans in the world, discoursing on the supreme Brahman, practise here a rigorous course of sacred study and let other Brāhmans live with them to follow it also.’
iti vākyamidaṃ śrutvā munestasya nṛpātmajaḥ | abhyupāyaṃ ca papraccha padameva ca naiṣṭhikam ||	The prince, having heard this discourse from the seer, asked concerning the means and the final state.
brahmacaryamidaṃ caryaṃ yathā yāvacca yatra ca | dharmasyāsya ca paryaṃtaṃ bhavān vyākhyātumarhati ||	‘Wilt thou please to explain to me how, how far, and where this life of sacred study is to be led, and the limit of this course of life?’
ityarāḍo yathāśāstraṃ vispaṣṭārthaṃ samāsataḥ | tamevānyena kalpena dharmamasmai vyabhāṣata ||	Then Arāḍa, according to his doctrine, declared to him in another way that course of life clearly and succinctly.
ayamādau gṛhānmuktvā bhaikṣākaṃ liṃgamāśritaḥ | samudācāravistīrṇaṃ śīlamādāya vartate ||	‘The devotee, in the beginning, having left his house, and assumed the signs of the mendicant, goes on, following a rule of conduct which extends to the whole life.
saṃtoṣaṃ paramāsthāya yena tena yatastataḥ | viviktaṃ sevate vāsaṃ nirdvaṃdvaḥ śāstravitkṛtī ||	‘Cultivating absolute content with any alms from any person, he carries out his lonely life, indifferent to all feelings, meditating on the holy books, and satisfied in himself.
tato rāgādbhayaṃ dṛṣṭvā vairāgyācca paraṃ śivam | nigṛhṇanniṃdriyagrāmaṃ yatate manasaḥ śrame ||	‘Then having seen how fear arises from passion and the highest happiness from the absence of passion, he strives, by restraining all the senses, to attain to tranquillity of mind.
atho viviktaṃ kāmebhyo vyāpādādibhya eva ca | vivekajamavāpnoti pūrvadhyānaṃ vitarkavat ||	‘Then he reaches the first stage of contemplation, which is separated from desires, evil intentions and the like, and arises from discrimination and which involves reasoning.
tacca dhyānaṃ sukhaṃ prāpya tattadeva vitarkayan | apūrvasukhalābhena hriyate bāliśo janaḥ ||	‘And having obtained this ecstatic contemplation, and reasoning on various objects, the childish mind is carried away by the possession of the new unknown ecstasy.
śamenaivaṃvidhenāyaṃ kāmadveṣavigarhiṇā | brahmalokamavāpnoti paritoṣeṇa vaṃcitaḥ ||	‘With a tranquillity of this kind, which disdains desire or dislike, he reaches the world of Brahman, deceived by the delight.
jñātvā vidvān vitarkāṃstu manaḥsaṃkṣobhakārakān | tadviyuktamavāpnoti dhyānaṃ prītisukhānvitam ||	‘But the wise man, knowing that these reasonings bewilder the mind, reaches a (second) stage of contemplation separate from this, which has its own pleasure and ecstasy.
hriyamāṇastayā prītyā yo viśeṣaṃ na paśyati | sthānaṃ bhāsvaramāpnoti deveṣvābhāsureṣvapi ||	‘And he who, carried away by this pleasure, sees no further distinction, obtains a dwelling full of light, even amongst the Ābhāsura deities.
yastu prītisukhāttasmādvivecayati mānasam | tṛtīyaṃ labhate dhyānaṃ sukhaṃ prītivivarjitam ||	‘But he who separates his mind from this pleasure and ecstasy, reaches the third stage of contemplation ecstatic but without pleasure.
tatra kecidvyavasyaṃti mokṣa ityapi māninaḥ | sukhaduḥkhaparityāgādavyāpārācca cetasaḥ ||	‘Upon this stage some teachers make their stand, thinking that it is indeed liberation, since pleasure and pain have been left behind and there is no exercise of the intellect.
yastu tasminsukhe magno na viśeṣāya yatnavān | śubhakṛtsnaiḥ sa sāmānyaṃ sukhaṃ prāpnoti daivataiḥ ||	‘But he who, immersed in this ecstasy, strives not for a further distinction, obtains an ecstasy in common with the Śubhakṛtsna deities.
tādṛśaṃ sukhamāsādya yo na rajyannupekṣate | caturthaṃ dhyānamāpnoti sukhaduḥkhavivarjitam ||	‘But he who, having attained such a bliss desires it not but despises it, obtains the fourth stage of contemplation which is separate from all pleasure or pain.
asya dhyānasya tu phalaṃ samaṃ devairvṛhatphalaiḥ | kathayaṃti vṛhatphalaṃ vṛhatprajñāparīkṣakāḥ ||	‘The fruit of this contemplation which is on an equality with the Vṛhatphala deities, those who investigate the great wisdom call the Vṛhatphala.
samādhervyutthitastasmāddṛṣṭvā doṣāṃścharīriṇām | jñānamārohati prājñaḥ śarīravinivṛttaye ||	‘But rising beyond this contemplation, having seen the imperfections of all embodied souls, the wise man climbs to a yet higher wisdom in order to abolish all body.
tatastaddhyānamutsṛjya viśeṣe kṛtaniścayaḥ | kāmebhya iva satprājño rūpādapi virajyate ||	‘Then, having abandoned this contemplation, being resolved to find a further distinction, he becomes as disgusted with form itself as he who knows the real is with pleasures.
śarīre khāni yānyasya tānyādau parikalpayan | ghaneṣvapi tato dravyeṣvākāśamadhimucyate ||	‘First he makes use of all the apertures of his body; and next he exerts his will to experience a feeling of void space even in the solid parts.
ākāśasamamātmānaṃ saṃkṣipya tvaparo budhaḥ | tadaivānaṃtataḥ paśyan viśeṣamadhigacchati ||	‘But another wise man, having contracted his soul which is by nature extended everywhere like the ether,  — as he gazes ever further on, detects a yet higher distinction.
adhyātmakuśaleṣvanyo nivartyātmānamātmanā | kiṃcinnāstīti saṃpaśyannākiṃcanya iti smṛtaḥ ||	‘Another one of those who are profoundly versed in the supreme Self, having abolished himself by himself, sees that nothing exists and is called a Nihilist.
tato muṃjādiṣīkeva śakuniḥ paṃjarādiva | kṣetrajño niḥsṛto dehānmukta ityabhidhīyate ||	‘Then like the Muñja-reed’s stalk  from its sheath or the bird from its cage, the soul, escaped from the body, is declared to be “liberated.”
etattatparamaṃ brahma nirliṃgaṃ dhruvamakṣaram | yanmokṣa iti tattvajñāḥ kathayaṃti manīṣiṇaḥ ||	‘This is that supreme Brahman, constant, eternal, and without distinctive signs; which the wise who know reality declare to be liberation.
ityupāyaśca mokṣaśca mayā saṃdarśitastava | yadi jñātaṃ yadi ruci yathāvatpratipadyatām ||	‘Thus have I shown to thee the means and liberation; if thou hast understood and approved it, then act accordingly.
jaigīṣavyo 'tha janako vṛddhaścaiva parāśaraḥ | imaṃ paṃthānamāsādya muktā hyanye ca mokṣiṇaḥ ||	‘Jaigīṣavya  and Janaka, and the aged Parāsara, by following this path, were liberated, and so were others who sought liberation.’
iti tasya sa tadvākyaṃ gṛhītvā na vicārya ca | pūrvahetubalaprāptaḥ pratyuttaramuvāca saḥ ||	The prince having not accepted his words but having pondered them, filled with the force of his former arguments, thus made answer:
śrutaṃ jñānamidaṃ sūkṣmaṃ parataḥ parataḥ śivam | kṣetreṣvasyāparityāgādavaimyetadanaiṣṭhikam ||	‘I have heard this thy doctrine, subtil and pre-eminently auspicious, but I hold that it cannot be final, because it does not teach us how to abandon this soul itself in the various bodies.
vikāraprakṛtibhyo hi kṣetrajñaṃ muktamapyaham | manye prasavadharmāṇaṃ vījadharmāṇameva ca ||	‘For I consider that the embodied soul, though freed from the evolutes and the evolvents, is still subject to the condition of birth and has the condition of a seed.
viśuddho yadyapi hyātmā nirmukta iti kalpyate | atyaṃtastatparityāgaḥ satyātmani na vidyate ||	‘Even though the pure soul is declared to be “liberated,” yet as long as the soul remains there can be no absolute abandonment of it.
hitvā hitvā trayamidaṃ viśeṣastūpalabhyate | ātmanastu sthitiryatra tatra sūkṣmamidaṃ trayam ||	‘If we abandon successively all this triad, yet “distinction” is still perceived; as long as the soul itself continues, there this triad continues in a subtil form.
sūkṣmatvāccaiva doṣāṇāmavyāpārācca cetasaḥ | dīrghatvādāyuṣaścaiva mokṣastu parikalpyate ||	‘It is held (by some) that this is liberation, because the “imperfections” are so attenuated, and the thinking power is inactive, and the term of existence is so prolonged;
ahaṃkāraparityāgo yaścaiṣa parikalpyate | satyātmani parityāgo nāhaṃkārasya vidyate ||	‘But as for this supposed abandonment of the principle of egoism, — as long as the soul continues, there is no real abandonment of egoism.
saṃkhyādibhiramuktaśca nirguṇo na bhavatyayam | tasmādasati nairguṇye nāsya mokṣo 'bhidhīyate ||	‘The soul does not become free from qualities as long as it is not released from number and the rest; therefore, as long as there is no freedom from qualities, there is no liberation declared for it.
guṇino hi guṇānāṃ ca vyatireko na vidyate | rūpoṣṇābhyāṃ virahito na hyagnirupalabhyate ||	‘There is no real separation of the qualities and their subject; for fire cannot be conceived, apart from its form and heat.
prāgdehānna bhaveddehī prāgguṇebhyastathā guṇī | kasmādādau vimuktaḥ sañśarīrī badhyate punaḥ ||	‘Before the body there will be nothing embodied, so before the qualities there will be no subject; how, if it was originally free, could the soul ever become bound?
kṣetrajño viśarīraśca jño vā syādajña eva vā | yadi jño jñeyamasyāsti jñeye sati na mucyate ||	‘The body-knower (the soul) which is unembodied, must be either knowing or unknowing; if it is knowing, there must be some object to be known, and if there is this object, it is not liberated.
athājña iti siddho vaḥ kalpitena kimātmanā | vināpi hyātmanājñānaṃ prasiddhaṃ kāṣṭhakuḍyavat ||	‘Or if the soul is declared to be unknowing, then of what use to you is this imagined soul? Even without such a soul, the existence of the absence of knowledge is notorious as, for instance, in a log of wood or a wall.
parataḥ paratastyāgo yasmāttu guṇavān smṛtaḥ | tasmātsarvaparityāgānmanye kṛtsnāṃ kṛtārthatām ||	‘And since each successive abandonment is held to be still accompanied by qualities, I maintain that the absolute attainment of our end can only be found in the abandonment of everything.’
iti dharmamarāḍasya viditvā na tutoṣa saḥ | akṛtsnamiti vijñāya tataḥ pratijagāma ha ||	Thus did he remain unsatisfied after he had heard the doctrine of Arāḍa; then having decided it to be incomplete, he turned away.
viśeṣamatha śuśrūṣurudrakasyāśramaṃ yayau | ātmagrāhācca tasyāpi jagṛhe na sa darśanam ||	Seeking to know the true distinction, he went to the hermitage of Udraka,  but he gained no clear understanding from his treatment of the soul.
saṃjñāsaṃjñitvayordoṣaṃ jñātvā hi munirudrakaḥ | ākiṃcinyātparaṃ lebhe saṃjñāsaṃjñātmikāṃ gatim ||	For the sage Udraka, having learned the inherent imperfections of the name and the thing named, took refuge in a theory beyond Nihilism, which maintained a name and a non-name.
yasmāccālaṃbane sūkṣme saṃjñāsaṃjñe tataḥ param | nāsaṃjñī naiva saṃjñīti tasmāttatra gataspṛhaḥ ||	And since even a name and a non-name were substrata, however subtil, he went even further still and found his restlessness set at rest in the idea that there is no named and no un-named;
yataśca buddhistatraiva sthitānyatrāpracāriṇī | sūkṣmāpādi tatastatra nāsaṃjñitvaṃ na saṃjñitā ||	And because the intellect rested there, not proceeding any further, — it became very subtil, and there was no such thing as un-named nor as named.
yasmācca tamapi prāpya punarāvartate jagat | bodhisattvaḥ paraṃ prepsustasmādudrakamatyajat ||	But because, even when it has reached this goal it yet returns again to the world, therefore the Bodhisattva, seeking something beyond, left Udraka.
tato hitvāśramaṃ tasya śreyo 'rthī kṛtaniścayaḥ | bheje gayasya rājarṣernagarīsaṃjñamāśramam ||	Having quitted his hermitage, fully resolved in his purpose, and seeking final bliss, he next visited the hermitage, called a city, of the royal sage Gaya.
atha nairaṃjanātīre śucau śuciparākramaḥ | cakāra vāsamekāṃtavihārābhivratī muniḥ ||	Then on the pure bank of the Nairañjanā the saint whose every effort was pure fixed his dwelling, bent as he was on a lonely habitation.
tatpūrvaṃ paṃceṃdriyavaśoddhatān | tapaḥ vratino bhikṣūn paṃca niraikṣata ||	Then he saw five mendicants who had come there before him; they had taken vows on themselves and practised austerities, vaunting themselves of control of the five senses.
paṃcopatasthurdṛṣṭvātra bhikṣavastaṃ mumukṣavaḥ | puṇyārjitadhanārogyamiṃdriyārthā iveśvaram ||	Five mendicants, desiring liberation, came up to him when they beheld him there, just as the objects of the senses come up to a percipient who has gained wealth and health by his previous merit.
saṃpūjyamānastaiḥ prahvairvinayānatamūrtibhiḥ | tadvaṃśasthāyibhiḥ śiṣyairlolairmana iveṃdriyaiḥ ||	Being honoured by these disciples who were dwelling in that family, as they bowed reverently with their bodies bent low in humility, as the mind is honoured by the restless senses,
mṛtyujanmāṃtakaraṇe syādupāyo 'yamityatha | duṣkarāṇi samārebhe tapāṃsyanaśanena saḥ ||	And thinking, ‘this may be the means of abolishing birth and death,’ he at once commenced a series of difficult austerities by fasting.
upavāsavidhīn nekān kurvan naradurācarān | varṣāṇi ṣaṭkarmaprepsurakarotkārśyamātmanaḥ ||	For six years, vainly trying to attain merit,  he practised self-mortification, performing many rules of abstinence, hard for a man to carry out.
annakāleṣu caikaikaiḥ sakolatilataṃḍulaiḥ | apārapārasaṃsārapāraṃ prepsurapārayat ||	At the hours for eating, he, longing to cross the world whose farther shore is so difficult to reach, broke his vow with single jujube fruits, sesame seeds, and rice.
dehādapacayastena tapasā tasya yaḥ kṛtaḥ | sa evopacayo bhūyastejasāsya kṛto 'bhavat ||	But the emaciation which was produced in his body by that asceticism, became positive fatness through the splendour which invested him.
kṛśo 'pyakṛśakīrtiśrīrhlādaṃ cakre 'nyacakṣuṣam | kumudānāmiva śaracchuklapakṣādicaṃdramāḥ ||	Though thin, yet with his glory and his beauty unimpaired, he caused gladness to other eyes, as the autumnal moon in the beginning of her bright fortnight gladdens the lotuses.
tvagasthiśeṣo niḥśeṣairmedaḥpiśitaśoṇitaiḥ | kṣīṇo 'pyakṣīṇagāṃbhīryaḥ samudra iva sa vyabhāt ||	Having only skin and bone remaining, with his fat, flesh and blood entirely wasted, yet, though diminished, he still shone with undiminished grandeur like the ocean.
atha kaṣṭatapaḥspaṣṭavyarthakliṣṭatanurmuniḥ | bhavabhīrurimāṃ cakre buddhiṃ buddhatvakāṃkṣayā ||	Then the seer, having his body evidently emaciated to no purpose in a cruel self-mortification; — dreading continued existence, thus reflected in his longing to become a Buddha:
nāyaṃ dharmo virāgāya na bodhāya na muktaye | jaṃbumūle mayā prāpto yastadā sa vidhirdhruvaḥ ||	‘This is not the way to passionlessness, nor to perfect knowledge, nor to liberation; that was certainly the true way which I found at the root of the Jambu  tree.
na cāsau durbalenāptuṃ śakyamityāgatādaraḥ | śarīrabalavṛddhyarthamidaṃ bhūyo 'nvaciṃtayat ||	‘But that cannot be attained by one who has lost his strength’, — so resuming his care for his body, he next pondered thus, how best to increase his bodily vigour:
kṣutpipāsāśramaklāṃtaḥ śramādasvasthamānasaḥ | prāpnuyānmanasāvāpyaṃ phalaṃ kathamanirvṛtaḥ ||	‘Wearied with hunger, thirst, and fatigue, with his mind no longer self-possessed through fatigue, how should one who is not absolutely calm reach the end which is to be attained by his mind?
nirvṛtiḥ prāpyate samyaksatateṃdriyatarpaṇāt | saṃtarpiteṃdriyatayā manaḥsvāsthyamavāpyate ||	‘True calm is properly obtained by the constant satisfaction of the senses; the mind’s self-possession is only obtained by the senses being perfectly satisfied.
svasthaprasannamanasaḥ samādhirupapadyate | samādhiyuktacittasya dhyānayogaḥ pravartate ||	‘True meditation is produced in him whose mind is self-possessed and at rest, — to him whose thoughts are engaged in meditation the exercise of perfect contemplation begins at once.
dhyānapravartanāddharmāḥ prāpyaṃte yairavāpyate | durlabhaṃ śāṃtamajaraṃ paraṃ tadamṛtaṃ padam ||	‘By contemplation are obtained those conditions  through which is eventually gained that supreme calm, undecaying, immortal state, which is so hard to be reached.’
tasmādāhāramūlo 'yamupāya itiniścayaḥ | asūrikaraṇe dhīraḥ kṛtvāmitamatirmatim ||	Having thus resolved, ‘this means is based upon eating food,’ the wise seer of unbounded wisdom, having made up his mind to accept the continuance of life,
snāto nairaṃjanātīrāduttatāra śanaiḥ kṛśaḥ | bhaktyāvanataśākhāgrairdattahastastaṭadrumaiḥ ||	And having bathed, thin as he was, slowly came up the bank of the Nairañjanā, supported as by a hand by the trees on the shore, which bent down the ends of their branches in adoration.
atha gopādhipasutā daivatairabhicoditā | udbhūtahṛdayānaṃdā tatra naṃdabalāgamat ||	Now at that time Nandabalā, the daughter of the leader of the herdsmen, impelled by the gods, with a sudden joy risen in her heart, had just come near,
sitaśaṃkhojjvalabhujā nīlakaṃbalavāsinī | sapheṇamālānīlāṃburyamuneva saridvarā ||	Her arm gay with a white shell, and wearing a dark blue woollen cloth, like the river Yamunā, with its dark blue water and its wreath of foam.
sā śraddhāvardhitaprītirvikasallocanotpalā | śirasā praṇipatyainaṃ grāhayāmāsa pāyasam ||	She, having her joy increased by her faith, with her lotus-like eyes opened wide, bowed down before him and persuaded him to take some milk.
kṛtvā tadupabhogena prāptajanmaphalāṃ sa tām | bodhiprāptau samartho 'bhūtsaṃtarpitaṣaḍiṃdriyaḥ ||	By partaking that food having made her obtain the full reward of her birth, he himself became capable of gaining the highest knowledge, all his six senses being now satisfied,
paryāptāpyānamūrtaśca sārdhaṃ suyaśasā muniḥ | kāṃtidhairyaikabhāraikaḥ śaśāṃkārṇavavalbabhau ||	The seer, having his body now fully robust, together with his glorious fame, one beauty and one majesty being equally spread in both, shone like the ocean and the moon.
āvṛtta iti vijñāya taṃ jahuḥ paṃcabhikṣavaḥ | manīṣiṇamivātmānaṃ nirmuktaṃ paṃcadhātavaḥ ||	Thinking that he had returned to the world the five mendicants left him, as the five elements leave the wise soul when it is liberated.
vyavasāyadvitīyo 'tha śādvalāstīrṇabhūtalam | so 'śvatthamūlaṃ prayayau bodhāya kṛtaniścayaḥ ||	Accompanied only by his own resolve, having fixed his mind on the attainment of perfect knowledge, he went to the root of an Aśvattha tree,  where the surface of the ground was covered with young grass.
tatastadānīṃ gajarājavikramaḥ padasvanenānupamena bodhitaḥ | mahāmunerāgatabodhiniścayo jagāda kālo bhujagottamaḥ stutim ||	Then Kāla,  the best of serpents, whose majesty was like the lord of elephants, having been awakened by the unparalleled sound of his feet, uttered this praise of the great sage, being sure that he was on the point of attaining perfect knowledge:
yathā mune tvaccaraṇāvapīḍitā muhurmuhurniṣṭanatīva medinī | yathā ca te rājati sūryavatprabhā dhruvaṃ tvamiṣṭaṃ phalamadya bhokṣyase ||	‘Inasmuch as the earth, pressed down by thy feet, O sage, resounds repeatedly, and inasmuch as thy splendour shines forth like the sun, thou shalt assuredly to-day enjoy the desired fruit.
yathā bhramaṃtyo divi vāyapaṃktayaḥ pradakṣiṇaṃ tvāṃ kamalākṣa kurvate | yathā ca saumyā divi vāṃti vāyavastvamadya buddho niyataṃ bhaviṣyasi ||	‘Inasmuch as lines of birds fluttering in the sky offer thee reverential salutation, O lotus-eyed one, and inasmuch as gentle breezes blow in the sky, thou shalt certainly to-day become the Buddha.’
tato bhujaṃgapravareṇa saṃstutastṛṇānyupādāya śucīni lāvakāt | kṛtapratijño niṣasāda bodhaye mahātarormūlamupāśritaḥ śuceḥ ||	Being thus praised by the best of serpents, and having taken some pure grass from a grasscutter, he, having made his resolution, sat down to obtain perfect knowledge at the foot of the great holy tree.
tataḥ sa paryaṃkamakaṃpyamuttamaṃ babaṃdha suptoragabhogapiṃḍitam | bhinadmi tāvadbhuvi naitadāsanaṃ na yāmi tāvatkṛtakṛtyatāmiti ||	Then he sat down on his hams in a posture, immovably firm and with his limbs gathered into a mass like a sleeping serpent’s hood, exclaiming, ‘I will not rise from this position on the earth until  I have obtained my utmost aim.’
tato yayurmudamatulāṃ divaukaso vavāsire na mṛgaganā na pakṣiṇaḥ | na sasvanurvanataravo 'nilāhatāḥ kṛtāsane bhagavati niścalātmani ||	Then the dwellers in heaven burst into unequalled joy; the herds of beasts and the birds uttered no cry; the trees moved by the wind made no sound, when the holy one took his seat firm in his resolve.
tato muhūrte 'bhyudite jagaccakṣuṣi bhāskare | bhārgavasyāśramapadaṃ sa dadarśa nṛṇāṃ varaḥ ||	Then when the sun, the eye of the world, was just risen, he, the noblest of men, beheld the hermitage of the son of Bhṛgu,
suptaviśvastahariṇaṃ svasthasthitavihaṃgamam | viśrāṃta iva yaddṛṣṭā kṛtārtha iva cābhavat ||	Its deer all asleep in quiet trust, its birds tranquilly resting, — seeing it he too became restful, and he felt as if his end was attained.
sa vismayanivṛttyarthaṃ tapaḥpūjārthameva ca | svāṃ cānuvartitāṃ rakṣannaśvapṛṣṭhādavātarat ||	For the sake of ending his wonder and to show reverence for the penances observed, and as expressing his own conformity therewith,  he alighted from the back of his horse.
avatīrya ca pasparśa nistīrṇamiti vājinam | chaṃdakaṃ cābravīt prītaḥ snāpayanniva cakṣuṣā ||	Having alighted, he stroked the horse, exclaiming, ‘All is saved,’ and he spoke well-pleased to Chaṃdaka, bedewing him as it were with tears from his eyes :
imaṃ tārkṣyopamajavaṃ turaṃgamanugacchatā | darśitā saumya madbhaktirvikramaścāyamātmanaḥ ||	‘Good friend, thy devotion to me and thy courage of soul have been proved by thy thus following this steed whose speed is like that of Tārkṣya.
sarvathāsmyanyakāryo 'pi gṛhīto bhavatā hṛdi | bhartṛsnehaśca yasyāyamīdṛśaḥ śakta eva ca ||	‘Bent even though I am on other business, I am wholly won in heart by thee, — one who has such a love for his master, and at the same time is able to carry out his wish.
asnigdho 'pi samartho 'sti niḥsāmarthyo 'pi bhaktimān | bhaktimāṃscaiva śaktaśca durlabhastvadvidho bhuvi ||	‘One can be able without affection, and affectionate though unable; but one like thee, at once affectionate and able, is hard to find in the world.
tatprīto 'smi tavānena mahābhāgena karmaṇā | dṛśyate mayi bhāvo 'yaṃ phalebhyo 'pi parāṅmukhe ||	‘I am pleased with this noble action of thine; this feeling is seen towards me, even though I am regardless of conferring rewards.
ko janasya phalasthasya na syādabhimukho janaḥ | janībhavati bhūyiṣṭhaṃ svajano 'pi viparyaye ||	‘Who would not be favourably disposed to one who stands to him as bringing him reward? but even one’s own people commonly become mere strangers in a reverse of fortune.
kulārthaṃ dhāryate putraḥ poṣārthaṃ sevyate pitā | āśayāśliṣyati jagannāsti niṣkāraṇāsvatā ||	‘The son is maintained for the sake of the family, the father is honoured for the sake of our own (future) support; the world shows kindness for the sake of hope; there is no such a thing as unselfishness without a motive.
kimuktvā bahu saṃkṣepātkṛtaṃ me sumahatpriyam | nivartasvāśvamādāya saṃprāpto 'smīpsitaṃ vanam ||	‘Why speak many words? in short, thou hast done me a very great kindness; take now my horse and return, I have attained the desired wood.’
ityuktvā sa mahābāhuranuśaṃsacikīrṣayā | bhūṣaṇānyavamucyāsmai saṃtaptamanase dadau ||	Thus having spoken, the mighty hero in his desire to show perfect gentleness  unloosed his ornaments and gave them to the other, who was deeply grieved.
mukuṭoddīptakarmāṇaṃ maṇimādāya bhāsvaram | bruvan vākyamidaṃ tasthau sāditya iva maṃdaraḥ ||	Having taken a brilliant jewel whose effect illumined his diadem, he stood, uttering these words, like the mountain Mandara with the sun resting on it:
anena maṇinā chaṃda praṇamya bahuśo nṛpaḥ | vijñāpyo 'muktaviśraṃbhaṃ saṃtāpavinivṛttaye ||	‘By thee with this jewel, O Chaṃda, having offered him repeated obeisance, the king, with his loving confidence still unshaken, must be enjoined to stay his grief.
jarāmaraṇanāśārthaṃ praviṣṭo 'smi tapovanam | na khalu svargatarṣeṇa nāsnehena na manyunā ||	“I have entered the ascetic-wood to destroy old age and death, — with no thirst for heaven, with no lack of love nor feeling of anger.
tadevamabhiniṣkrāṃtaṃ na māṃ śocitumarhasi | bhūtvāpi hi ciraṃ śleṣaḥ kālena na bhaviṣyati ||	“Do not think of mourning for me who am thus gone forth from my home; union, however long it may last, in time will come to an end.
dhruvo yasmācca viśleṣastasmānmokṣāya me matiḥ | viprayogaḥ kathaṃ na syādbhūyo 'pi svajanādibhiḥ ||	“Since separation is certain, therefore is my mind fixed on liberation; how shall there not be repeated severings from one’s kindred?
śokatyāgāya niṣkrāṃtaṃ na māṃ śocitumarhasi | śokahetuṣu kāmeṣu saktāḥ śocyāstu rāgiṇaḥ ||	“Do not think of mourning for me who am gone forth to leave sorrow behind; it is the thralls of passion, who are attached to desires, the causes of sorrow, for whom thou shouldst mourn.
ayaṃ ca kila pūrveṣāmasmākaṃ niścayaḥ sthiraḥ | iti dāyādabhūtena na śocyo 'smi pathā vrajan ||	“This was the firm persuasion of our predecessors, — I as one departing by a common road am not to be mourned for by my heir.
bhavaṃti hyarthadāyādāḥ puruṣasya viparyaye | pṛthivyāṃ dharmadāyādā durlabhāstu na saṃti vā ||	“At a man’s death there are doubtless heirs to his wealth; but heirs to his merit are hard to find on the earth or exist not at all.
yadapi syādasamaye yāto vanamasāviti | akālo nāsti dharmasya jīvite caṃcale sati ||	“Even though thou sayest, ‘He is gone at a wrong time to the wood,’ — there is no wrong time for religious duty (dharma), life being fragile as it is.
tasmādadyaiva me śreyaścetavyamiti niścayaḥ | jīvite ko hi viśraṃbho mṛtyau pratyarthini sthite ||	“Therefore my determination is, ‘I must seek my supreme good this very day;’ what confidence can there be in life, when death stands as our adversary?”
evamādi tvayā saumya vijñāpyo vasudhādhipaḥ | prayatethāstathā caiva yathā māṃ na smaredapi ||	‘Do thou address the king, O friend, with these and such-like words; and do thou use thy efforts so that he may not even remember me.
api nairguṇyamasmākaṃ vācyaṃ narapatau tvayā | nairguṇyāttyajyate snehaḥ snehatyāgānna śocyate ||	‘Yea, do thou repeat to the king our utter unworthiness; through unworthiness affection is lost, — and where affection is lost, there is no sorrow.’
iti vākyamidaṃ śrutvā chaṃdaḥ saṃtāpaviklavaḥ | vāṣpagrathitayā vācā pratyuvāca kṛtāṃjaliḥ ||	Having heard these words, Chaṃda, overwhelmed with grief, made reply with folded hands, his voice choked by tears :
anena tava bhāvena bāṃdhavāyāsadāyinā | bhartaḥ sīdati me ceto nadīpaṃka iva dvipaḥ ||	‘At this state of mind of thine, causing affliction to thy kindred, my mind, O my lord, sinks down like an elephant in the mud of a river.
kasya notpādayedvāṣpaṃ niścayaste 'yamīdṛśaḥ | ayomaye 'pi hṛdaye kiṃ punaḥ snehaviklave ||	‘To whom would not such a determination as this of thine cause tears, even if his heart were of iron, — how much more if it were throbbing with love?
